Mixture	CMS2	CMS3	CMS1	CMS4	Macro_C1QC	Macro_SPP1	Macro_DNASE1L3	cDC_CD1C	Fibro_ADAMDEC1	Fibro_OGN	Fibro_BMP5	EC_ACKR1	EC_PLVAP_CD36	EC_TFF3	Pericyte	EC_IGFBP3	Fibro_ID1	EC_GPIHBP1	mCAF	myCAF_NOTCH3	Fibro_SGK1	myCAF_DES	Fibro_LY6H	Fibro_GPM6B	Mono_FCN1	pDC_GZMB	CD19+ CD20+ Plasma B cell	Macro_LYVE1	NK cells	IgG+ Plasma B cell	Regulatory T cells	CD4+ Th17	CD8+ KLRD1+ CTL	Naive T cells	CD8+ GZMK+ CTL	CD4+ IL7R+ T cells	Gamma-delta T cells	CD8+ Exhausted-CTL	CD4+ Tfh	IgA+ IGLL5+ Plasma B cell	Mast cells	Naive B cell	IgA+ IGLC2+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	P-value	Correlation	RMSE
GSM358451	0.174500353088912	0.0125668278227417	0.0973762296517458	0	0	0	0.165603468764293	0	0	0.0252442953353273	0.0729502751688544	0	0.0410402567257842	0.00182619903371944	0.0153358224417959	0.00863051261504806	0.0283926074448159	0.0519686713841636	0	0	0.0446912905030189	0.0160115921915251	0.000127075578115966	0	0.0041092326137079	0	0	0	0	0	0.0343719276416539	0.0735461409671411	0.00903161109295055	0	0.0422585308770042	0	0	0	0.00821234572586243	0.0333339698679011	0	0.0347097259229953	0	0	0.00416103754092276	0	0.424477389580514	0.911423221078495
GSM358452	0.086497807036545	0.0757229876225272	0.0908940337147358	0	0	0	0.110695600659306	0	0	0	0.0557295123752374	0	0.067893989520913	0.00333257219813094	0.034181715801377	0.0125382700129667	0.0452750969946288	0.0110053698703104	0	0	0.0365394567642265	0.0407663857383164	0	0	0	0	0	0	0	0	0.0169010371233715	0.0676816174508282	0	0	0.0478605570149872	0	0	0	0.00948396171663974	0.136402024395807	0.00292759695241174	0.0401674932847117	0.00750291375202188	0	0	0	0.368936920647781	0.935348015930448
GSM358453	0.0645013083875772	0.0974225975872307	0.112704508146208	0	0	0	0.194546628334975	0	0	0.0176022732778817	0.0549557961714201	0	0.0198733045903456	0.00590671963139999	0.0094887264562395	0.00166199720534372	0.0536167854073518	0.0590963990388418	0.0226063934307382	0	0	0	0.014857491705854	0	0	0.000718886415760322	0	0	0	0	0.0206593093397021	0.0557191869388911	0.0123097777923647	0	0.0397212685424871	0	0	0.00429013389421721	0.0228249284454923	0.0640081125893212	0	0.0503239423439877	0.000156127358012824	0	0.000427396968355193	0	0.36462907859368	0.94513309559984
GSM358454	0.0307224630169843	0	0.236905109289107	0	0	0	0.139193863750449	0	0	0.0362487916227061	0.0898247600123921	0	0.0548291386871184	0.00151244242805879	0	0.0193611318601461	0.009438077149298	0.0484371625561481	0	0	0.081586889882124	0	0	0	0	0	0.023196552849087	0	0	0	0.0672500108559089	0.0178665152022048	0.0463494917510264	0	0.0298449060394252	0	0	0	0.00802781626495603	0.0553435361734642	0	0	0.00406134060939523	0	0	0	0.425080851795201	0.907478100138402
GSM358455	0.209945947120632	0.159426784076868	0.138138330405758	0	0.0100626725012413	0	0.0922084228992603	0	0	0.0039187644482617	0.0308265300215945	0	0.0241771721056214	0.000480350660164918	0	0.00269415970918697	0.010743419447645	0.0518736714617891	0	0.0247306742712899	0.0626713742497959	0	0	0	0	0.00436954868423583	0.00506201600895261	0	0.00411128943390974	0	0.0336815667774687	0.0377110080583757	0.0108212569591261	0.0136619678456118	0.0321924693317954	0	0	0	0.00649441140002984	0.025219518652422	0.00193505387697637	0.00235002467985954	0.000491594912127782	0	0	0	0.460037767366695	0.89385684382563
GSM358456	0.0768452319900483	0	0.144448991960475	0	0	0	0.141903836580473	0	0	0.0174728113832918	0.112997958109006	0	0.0555479213957963	0.00287488466837504	0.0211347873676109	0.0316824773063079	0.00219505378046257	0.0567107531094196	0	0	0.0624978925363087	0.0088764431965369	0.00579428525462162	0	0.00585510886566068	0.0280744608953113	0.066900735085742	0	0	0	0.047851826298574	0.0237359847126813	0.0475171059971903	0	0.01361156134534	0	0	0	0.00446636131062026	0.0210035268501464	0	0	0	0	0	0	0.463414925334328	0.88627248851977
GSM358457	0.0325171410261381	0.00308801877273883	0.029586023329334	0	0	0	0.230833412205896	0	0	0.0346019249883954	0.0703986797532355	0	0.052027316659614	0.00401022072384569	0.00354290594259875	0	0.0507507110196905	0.0328568889949989	0	0.00751866864277248	0.0645764642152353	0.000948184058024949	0	0.00373091245793101	0.0549214578398883	0.00999324612982415	0	0	0	0.000137494953593959	0.0324204257766471	0.0340098644301082	0.0651522488767835	0.050175206916462	0.00101547796785893	0	0	0.00784642703196044	0	0.0886306245866348	0.00127437458824087	0.0334356781115487	0	0	0	0	0.464550474799076	0.88911620567396
GSM358458	0.0588234082485844	0.0152770495359431	0.116292910726181	0	0	0	0.210137102764977	0	0	0.049682766776067	0.0566090422577437	0	0.0686356304068588	0.00185535736906811	0.0120059236986703	0.00792803362126557	0.0316058697094273	0.0439294529708069	0	0	0.0481127959534575	0.00316137839182713	0	0.00323390168720292	0	0	0	0	0	0	0.0425326129420392	0.0384159036940564	0.0476782026072972	0	0.0148749437258305	0	0	0	0.0123958584399007	0.0732321731867178	0.00188765981947496	0.0393628566659979	0.00232916480060489	0	0	0	0.393808284991829	0.927743951658445
GSM358459	0.10694785445144	0	0.126253709184858	0	0	0	0.180154423839086	0	0	0	0.0690520709985941	0	0.0689303939477625	0.0022337288855564	0.0113183975275079	0.0270070749453793	0.0131885764471821	0.0508719723344123	0	0	0.0807876885568675	0.0180252284583605	0.00297834111292304	0	0.0066162501383974	0.0206390677200157	0.0592023674702978	0	0	0	0.0295063253862842	0.00768878516694827	0.0383311359965913	0.029196476108982	0.0233398200322836	0	0	0	0.00753232788187686	0.0155594871032367	0.00300234292181268	0	0.00163615338334379	0	0	0	0.361647554458414	0.945660159113492
GSM358460	0.286122860144138	0.0840769398252738	0.0166294214421679	0	0	0	0.141011799895265	0	0	0.00121413836211084	0.0681690932196719	0	0.0481805740135078	0.00022154526062343	0.0183725370480659	0.0159836150764031	0.00991346616081858	0.0462710279500166	0.00628559204569661	0	0.00484878682419386	0.00896826657348248	0	0	0	0.0305523322618547	0.0158578514959363	0	0.00873370414456706	0	0.0282125540628371	0.0521697286845443	0	0	0.0436905948511222	0	0	0	0.00606554701705832	0.0538820524295817	0.00456597121106325	0	0	0	0	0	0.519117795227258	0.854638200736602
GSM358461	0.214858924837871	0	0.0663797444739058	0	0.00113496333889187	0	0.177708044106864	0	0	0.0777843129741764	0.128098597376674	0	0.0849560023852873	0.00200957531401716	0.025684287684848	0.00490802796939878	0.0109651606434772	0.0329189844507215	0	0	0.00748510003994059	0	0	0	0	0.0162104247269673	0	0	0.00362960712974671	0	0.0294334928296372	0.0426986404141057	0.00154419927595891	0	0.0249919692751524	0	0.0019264893882633	0	0.00880678378948753	0.0244447791314321	0.00175406167812209	0	0	0	0.00966782676505396	0	0.49352569916985	0.871992996790098
GSM358462	0.0603978050745569	0.0157444720070811	0.0459913807503708	0	0	0	0.204410740822784	0	0	0.0298439529173356	0.0383965362416143	0	0.0452329950864079	0.00987807379267593	0	0.00543508863736255	0.0199567490514726	0.0832018790706497	0.0390948739438931	0	0	0.0448603451137537	0.0688900810447113	0.0154598972728003	0	0.000188115508536486	0.00249919561590347	0	0	0	0.0189764197865586	0.0668759777271527	0.017549216755478	0	0.0409333448639074	0	0	0	0.0312971343610411	0.0487683415166977	0.00883941748137103	0.0372779655558844	0	0	0	0	0.418696992571903	0.911011041616118
GSM358463	0.106697662692969	0	0.109987282403997	0	0	0	0.173347592685859	0	0	0.0260714055960405	0.0737740711191858	0	0.0276332228755754	0.0027850338664384	0.00589486650456532	0.00740663838321203	0.0231610812733793	0.0935352970785634	0	0	0.0281255972006795	0.00487411519003681	0.00259719610614986	0.00281173435788122	0.0273553341085579	0.0114810952667533	0.0354036884700138	0	0	0	0.0538229853197861	0.0545590067674372	0	0	0.0613588012531119	0	0.00178039154375358	0	0.00299631569929068	0.040727377376574	0.00149316318088602	0.0203190436793027	0	0	0	0	0.435861407373756	0.903110546858211
GSM358464	0.0694031070210019	0	0.185009326164364	0	0	0	0.114669950905861	0.00730112997636182	0	0.0144649856943874	0.0744949686518327	0	0.0677416506130102	0.000632196225403632	0.0522002056706016	0	0.0815632582266401	0.0891422365042894	0	0	0.0187143920616973	0.00222693244231659	5.18241317497541e-05	0	0	0	0	0.0011344050235106	0.00111015487107324	0	0.0739090783988651	0.026230223214281	0.0109651619936777	0	0.0383239357122985	0	0	0	0.0142188951046403	0.0160339509748119	0.00214373246580985	0.0383142979515151	0	0	0	0	0.322696003575008	0.960704263910126
GSM358465	0.0975161044732501	0.00453879102105999	0.0953926707393088	0	0	0	0.140681035237927	0	0	0.0550135272012222	0.0725362410646071	0	0.0711564655901055	0.00570387532992798	0.00953767374534049	0.00594540204002289	0.0280647723840449	0.0741190416444183	0	0	0.0420994457006259	0.00864492481941771	0	0	0.0118322155286333	0	0.0175908098916455	0	0	0	0.052053009981259	0.0458660392233285	0.0457504740137346	0.00277191061877247	0.0258680895929469	0	0	0	0	0.0385037353867085	0.00525617664591608	0.0386941829253108	0.00486338520046577	0	0	0	0.421632730973048	0.908748351772032
GSM358466	0.21862109932543	0	0.0939229170529297	0	0	0	0.138574138478284	0	0	0.0038895120285969	0.0940243304284208	0	0.0998014790112571	0.00230181153810718	0.0156407761572191	0.0148410580311512	0.00669673912500809	0.00693760068507698	0	0	0.0600592336164943	0	0.00337496172677743	0	0.00914888755040921	0.00183936310153135	0	0	0.000142138506855999	0	0.00541240302686327	0.0562204804925445	0	0.0292253803453785	0.055797496622694	0	0	0	0.00640852191283679	0.0459326345959579	0.00309729235992551	0.0280897442802509	0	0	0	0	0.48637742777977	0.874236705426093
GSM358467	0.0344923788245865	0.0205974755559603	0.11925193871384	0	0	0	0.201719915357612	0	0	0.141286200300816	0.0397931833889479	0	0.148540803504513	0.00128563606724623	0.0252749218770934	0.0350256182533744	0.0201289528063088	0	0	0.00569058246915675	0.019242005308848	0	0	0	0.00295623752967222	0.00270671657318364	0.00309189543759663	0	0	0	0.0318371070501352	0.0397193329234953	0.0442153112653502	0	0.00549635853842918	0	0	0	0.0087874083127113	0.0336440309862187	0.0059389369299062	0	0	0	0.00927705202499865	0	0.428724865279757	0.909087364813576
GSM358468	0.136295768550264	0.0390203434898703	0.0508210481317761	0	0	0	0.120641407219797	0	0	0.0227861447879875	0.0873099276545744	0	0.0140973119952113	0.00446344650376311	0.0329371727855353	0.0112419161460027	0.0321275882237319	0.0960375063766212	0	0	0	0.0796103773652189	0.0277083488705461	0	0.00238237527642426	0.0194125521982052	0.0117280098227122	0	0	0	0.0366252131344234	0.0206981299630895	0.0509827682478502	0.000448536557458039	0.022866373089183	0	0	0	0	0.0512032716818562	0.00351702060405116	0.0250374413238467	0	0	0	0	0.479798260080321	0.876914341330175
GSM358470	0.0106102386093379	0.0844347997358254	0.0910496330861165	0	0	0	0.130208501254455	0	0	0.0059299136222842	0.0946328952558465	0	0.0690627312656255	0.0013973621881303	0.0134350535239187	0	0.0433904958727387	0.0392661419101192	0	0	0.124591800869225	0	0.0297955880398454	0	0.0245304434770847	0	0	0.00527782561369864	0	0	0.0581076480304488	0.0242120141394202	0.0680329241533101	0	0.0220278263645552	0	0	0	0.00884592901819227	0.0134174414480407	0.00194343288314244	0.0357993596386386	0	0	0	0	0.398907689501622	0.922434336801831
GSM358471	0.154403922222948	0	0.0218500509895175	0	0	0	0.185893952864319	0	0	0	0.0807330311670263	0	0.114211762068606	0.00302288818545598	0.0173502093210099	0.0213998915537351	0.0190696622045891	0.0260640780805548	0	0	0.0626815034543839	0.00614087942005717	0	0.00249263611119418	0.0414416261375186	0	0	0	0	0	0.0545947360605473	0.0524967748381343	0.0390084212673103	0	0.036100562040588	0	0	0	0	0.0227624518277833	0	0.0382809601847216	0	0	0	0	0.460839341029373	0.889842328960768
GSM358472	0.0840296610015017	0	0.0591379717083862	0	0	0	0.179968672873043	0	0	0	0.0829256468317244	0	0.0849467431404684	0.00264856787701441	0.0357306085386565	0.0238341586334267	0.0260199971444802	0	0.0543737759003403	0	0	0.0826035715592473	0	0.00457751738542295	0.0238871658602016	0.0298500119513404	0.00464969826777465	0	0	0	0.0328556961403178	0.0488726373761759	0.0401805766999129	0	0.0266345203643768	0	0	0	0.0056750356336315	0.0601814348107772	0.0013738906255589	0.00504243967622028	0	0	0	0	0.530683963634654	0.847243477635089
GSM358473	0.158377755824162	0.0571394726043213	0.0855364419869821	0	0	0	0.103291815200628	0	0	0	0.079315518464807	0	0.00494124362423225	0.00112253170423923	0.0140658151334357	0.00451309486195382	0.0292112024118694	0.107709296602662	0	0	0.0609432957317716	0.00647223843914465	0.0155610797077468	0	0	0	0.0245576029877217	0	0	0	0.0257451147010029	0.032498222334187	0.0223988947701014	0.018544361707906	0.0479468872716472	0	0	0	0	0.0982372081964667	0.00187090573301067	0	0	0	0	0	0.416995221315637	0.910905933348582
GSM358475	0.11685488762544	0	0.0219099628777101	0	0	0	0.102535972214839	0	0	0.0199055104504933	0.105415853971615	0	0.108274792092126	0.00248227065181334	0	0.00412086671586667	0.0499875986439011	0.0421279733371562	0.0112240612791415	0.049659413385838	0.0435842285035987	0.122322108895444	0	0.00437822531576377	0	0.019501775341908	0	0.00536655547057462	0	0	0.0240876425330284	0.00814865928437154	0.0554003969008144	0.00637632759442928	0.0159673754272855	0	0	0	0.0147739133560765	0.0189033292189508	0.00918368054166641	0.0175066183701483	0	0	0	0	0.489531424027558	0.871554126651694
GSM358476	0.0924112290269512	0.0362531057277449	0.0802925950432384	0	0	0	0.15437242874446	0	0	0.00123635793946518	0.069753251842094	0	0.0429849722856609	0.00214566090197931	0.0120254290501192	0.0136842543648866	0.017355568440576	0.0690407157781441	0	0	0.0647142200432521	0.0599040576469026	0.00497361172846058	0	0.0156229640220361	0.00202487479596158	0	0	0	0	0.0423905979316941	0.049111663692061	0.0406564507549243	0	0.0246160395774983	0	0	0	0.00467869383490015	0.0516296449057042	0.0081344627412574	0.0304150531331777	0.00957209604685033	0	0	0	0.431430441748685	0.904038350005619
GSM358478	0.0943065468898836	0.00534634832721857	0.00560227063356794	0	0	0	0.0914656015837323	0	0	0.029820778784101	0.070052773992555	0	0.0512928643460402	0.00209027060911361	0	0	0.0749430382580585	0.0853430428892369	0	0.0170841790842579	0.114666199752334	0.0442234487273898	0.0169173049421748	0.00502824257369626	0.00722736331364267	0	0.0587820996948656	0.000609756144770104	0	0	0.0653688657252278	0.0326677351764795	0.03515936106956	0	0.031757706640066	0	0	0	0.00103570145595922	0.053894102922298	0.00531439646377109	0	0	0	0	0	0.484350630525102	0.874660388418449
GSM358479	0.0369680921790152	0.0132665754556446	0.138950582067783	0	0	0	0.14052966326516	0	0	0.0377069374240491	0.0780408725931171	0	0.0533905413076202	0.00184223360780127	0.00831899287743094	0.0107288072237938	0.0502618287279234	0.088486901311445	0	0	0.0177523294097828	0.00846496120102531	0.0106378046007377	0	0	0	0.0114940825212197	0	0	0	0.0636969464418365	0.058335397183231	0.0386488694528337	0	0.0229746932089562	0	0	0	0.0101034851169509	0.0587797045305895	0.00488659019865867	0.0357331080933948	0	0	0	0	0.452158616399381	0.891620318192004
GSM358481	0.00814229385528414	0.0660599762191842	0.14530955127118	0	0	0	0.10648321601472	0	0	0.0257165627039709	0.0890047288852439	0	0.089192470330911	0.00151274562136495	0.00990934203429878	0	0.0728606105352315	0.0443107075930115	0	0	0.12685052371467	0	0.0074688825955647	0	0	0	0.00594225898850694	0	0	0	0.0684459967808581	0.0158548954545333	0.0578515653397264	0	0	0	0	0	0.0142346773709636	0.0173496943913863	0.000928954199755188	0.026570346099635	0	0	0	0	0.43857658439271	0.899932842043486
GSM358484	0.0142906909270743	0	0.184244079325362	0	0	0	0.213987360381741	0	0	0.014347541046894	0.0564040793818954	0	0.0307584235898781	0.00141436847090378	0.0122592098992584	0.00557792220160053	0.0414323055613749	0.080974003610204	0	0	0.0595672346795374	0	0.0158445453573629	0	0.0279369373146699	0.000444292933932009	0.00842007861666745	0	0	0	0.0488459640123233	0.0182820844355627	0.0614536082826094	0.0135239910046491	0.018518489098796	0	0	0	0	0.0358099176115783	0	0.0356628722561245	0	0	0	0	0.449744237747955	0.897261576898122
GSM358491	0.0317846122273014	0.00932424597672095	0.0447836701195566	0	0	0	0.206328160965077	0	0	0.0564023396769697	0.0908699305525102	0	0.101580220727649	0.00354491316366409	0.0235241786857819	0.00229442321706492	0.0563375655684162	0.0226963985386304	0	0	0.0627512352329573	0.00774674900338809	0.0072450437673886	0.00490781536487311	0.0195046879165323	0	0.0255005251186629	0	0	0	0.0305685729216146	0.043942159434391	0.0169386169956483	0	0.0348194813940502	0	0	0	0.00258288575805078	0.0547251880996855	0.00529553140919728	0.0340008481642175	0	0	0	0	0.418475044812328	0.914269184778371
GSM358492	0.0510629143405555	0.0016318293996749	0.0501024991867874	0	0	0	0.220151407666599	0	0	0.0365157116266039	0.0717596701439614	0	0.0568131325143299	0	0.0211773137676623	0.00827157215729351	0.0227638682611978	0.0366147516579337	0	0	0.0723285880558698	0.0146007157542142	0.00977276562635847	0	0.0486968517566703	0.00842950888442102	0.0214464408840974	0	0	0	0.00119073369890798	0.0869510934455884	0.0278268812685784	0.0155078771530023	0.00360455053925955	0	0	0.0153596588044753	0.00898914529622768	0.0531239055201917	0.00230548041215698	0.0330011321773819	0	0	0	0	0.477146665819519	0.881233605327477
GSM358499	0.131439963348077	0	0.0519897531652301	0	0.00814905672427786	0	0.250471589311473	0	0	0.0618995451764643	0.0490507804609778	0	0.136285371596439	0.000891378370773283	0.0163445851628147	0.00952441990387004	0.0316868058216689	0.0320586602029948	0.0172972923410705	0	0.0337807723129427	0.00217470909394357	0.0224074545568077	0	0	0	0	0	0	0	0.00695200387113342	0.0438908173020305	0.0176682442515324	0.0327864423452355	0.0216952782907799	0	0	0	0.00128585243449553	0.0131429202233625	0.00110708995052343	0	0	0	0.00601921378108125	0	0.511554406668786	0.861448641977767
GSM358502	0.030479791218338	0	0.132178863388932	0	0	0	0.253990450949434	0	0	0.0134672950294238	0.0649773770353192	0	0.0294806035839165	0	0.00445026414363846	0	0.0663996012482043	0.101868229383593	0.00443417024137596	0	0.0050809070366264	0.00612841108040927	0.0120211418389748	0	0.0382183335098755	0.0118078692385871	0.0159406289242535	0	0	0	0.0339568470507713	0.0413653350051944	0.04217753899613	0	0.0145375019861823	0	0	0.00148575527025586	0.00864143744763314	0.0366897597204931	0	0.0302218866724379	0	0	0	0	0.395828135609267	0.933834344172711
GSM358505	0.165125480804102	0.0073072285537581	0.00378419375084235	0	0	0	0.232793287823143	0	0	0.0744221405430269	0.0868999030294716	0	0.101852951877341	0	0.0388112294035066	0	0.0133528369648166	0.0160137076032672	0	0	0.0697761158820668	0	0	0	0	0.017312487901126	0	0	0.000602133400700363	0	0.0254301782064206	0.0452679538585071	0.0205755419404269	0	0.028431456904017	0	0	0	0.00891538101032165	0.0217987225782384	0.00199044263515814	0.0195366253297413	0	0	0	0	0.514741455235428	0.858775259517901
GSM358507	0.0378744235662784	0	0.155233617019418	0	0	0	0.247804003730257	0	0	0.0542451913195152	0.0642610727410114	0	0.0375004934804063	0.00283150548437605	0.0281902014905156	0	0.0316254909634043	0.0497412606633228	0	0	0.00426585179231168	0.0147892653311436	0.0192641668394239	0	0.00968690965839103	0	0	0	0	0	0.0370301065086523	0.0436581645449094	0.0372521711576991	0	0.0158437419765886	0	0	0	0.0016601687085143	0.0471257617979319	0.00648683478965748	0.053629596436272	0	0	0	0	0.459728664990842	0.893310174187737
GSM358510	0	0.0602079315234834	0.0375835127756416	0	0.0245110611614303	0	0.171445403780609	0	0	0.119263794039582	0.0700154635262413	0	0.0939250448338829	0.00443655074117206	0.0150825372781835	0.0163297622459283	0.0274049417173333	0.00918640983956648	0	0	0.0968499725805698	0.00523194660080338	0.01191896923471	0.00016400548084596	0	0	0.0201298761838296	0	0	0	0	0.0310474768367163	0.0558274620514263	0.0586657613031939	0	0	0.0124451263478405	0	0.00127856729135872	0.0243593782267866	0.00263727274813802	0.0300517716507271	0	0	0	0	0.444704489786841	0.899267278997211
GSM358515	0.115216244768311	0.0597065827774162	0.0215315749882679	0	0	0	0.177715798656799	0	0	0.0601534971493831	0.0575088040530181	0	0.0756052503498047	0.00204396216933055	0.0190344254641401	0	0.0253084791290143	0.0321323581125278	0	0	0.0577185804218072	0	0	0.000312177816219782	0.00668608824619717	0	0.0164432158672688	0	0	0	0.0445626784183974	0.0471991379952712	0.0382003453659086	0	0.0304657598895146	0	0	0	0.0137552850751401	0.0572788667026846	0.00572576181788396	0.0356951247656939	0	0	0	0	0.421599041629508	0.910772494172495
GSM358522	0.15551450853793	0	0.0334937757902771	0	0	0	0.121661443150312	0	0	0.0452907774175995	0.0963971340594936	0	0.0947026925938536	0.00141441485297394	0.0259061409618511	0.00430857008907025	0.0134067269428095	0.0347921062664099	0	0	0.0776005869837022	0.0234569058391742	0.0148593566401698	0	0.00164172971421796	0.0219264903922458	0	0	0	0	0.0282881219516956	0.0460612520109704	0.0244800863298875	0	0.0252736923533593	0	0	0	0.00751819636780104	0.0754957801961745	0	0.0265095105580215	0	0	0	0	0.495833390185629	0.867911369553739
GSM358523	0.101126918784687	0.0355265817953868	0.0840037712227671	0	0	0	0.130393906933815	0	0	0	0.144458715192306	0	0.0488867337276347	0.00168997318871765	0.0208243943249973	0.032471694358965	0.0250503174227854	0.0786438455496155	0	0	0.0584775986982502	0.0109789852701858	0	0	0	0	0.0320505402271683	0	0	0	0.030669833904943	0.0467871326706126	0.0339808602066402	0.0204413727994706	0.0143985352290991	0	0	0	0	0.047620182748431	0.00151810574352189	0	0	0	0	0	0.444499962005667	0.896428452396738
GSM358531	0.0726475954946731	0.131958404807789	0.0935513018406193	0	0	0	0.10765127872101	0	0	0.00488225078774	0.0914970618279026	0	0.0421038096224038	0.00205649944451966	0.0239131696303128	0.0157590022374306	0.0170153151379677	0.0439938826787218	0	0	0.0644384667977745	0.00819299320079749	0.00593862838319659	0	0	0	0	0	0	0	0.0458071744511216	0.0425485528855522	0.0288218410706208	0.0185321875756597	0.0264113836220891	0	0	0	0.00505658684309598	0.0743988177701089	0.00365217576472127	0.0291716194041718	0	0	0	0	0.474080350618185	0.880081426334452
GSM358532	0.0395260247752354	0	0.0244978975995718	0	0	0	0.272353094133306	0	0	0.0143624181758738	0.0375961305569119	0	0.0833565527761418	0.00111908501174428	0.0375584540431409	0.00602896311059699	0.0216524769405303	0.0370502436832694	0	0	0.0710827106259862	0.00726940455020178	0.0706590189186703	0.00401017557886353	0.0122093187406216	0	0	0	0	0	0	0.0476826511010269	0.0253098022307421	0.0439841019249634	0.02705494464176	0	0	0	0	0.0642887220983828	0.00772149713025217	0.0436263116522064	0	0	0	0	0.51095123897629	0.860063576631732
GSM358539	0.116524037840102	0	0.0820530627977571	0	0	0	0.224257663244795	0	0	0.0382653449646201	0.0503253511763295	0	0.102398892970736	0.00154265495052722	0.0241469818042413	0.0221837705640076	0.038696755182035	0	0	0	0.121109439727233	0	0	0	0	0.00683706192889273	0.0204825753271292	0	0	0	0.0287718308225452	0.0534486937237103	0.0223598890548035	0	0.0215776564145367	0	0	0	0.00404512021708614	0.0209732172889118	0	0	0	0	0	0	0.501643851524077	0.866836215989773
GSM358545	0.164946131491925	0.0956621051275994	0.0725867860675553	0	0	0	0.0812634831849081	0	0.0114940220871274	0	0.0156743442609016	0	0.032496610216092	0.00501332480297883	0.0209375352090681	0.00927406415055858	0.0369213997789719	0.0768742064824606	0	0	0.04123852607442	0.0442961288197753	0.00279750857249958	0.00144703105113016	0	0	0.00508575201801117	0.00393279218819396	0	0	0.00970972094062439	0.0757207860481028	0	0	0.0297960507075745	0	0	0.0197157388609098	0.0243727487416514	0.0825984224379215	0	0.0123467761593419	0.0127048596840316	0	0.0110931448356651	0	0.375559599779257	0.932242099672352
GSM358550	0.268532898688155	0	0.0533378742647776	0	0	0	0.0884291479867521	0.0194939998271028	0	0.00319918959321563	0.0830942596783996	0	0.0422889420766519	0.00289647570033356	0.0161118227653806	0	0.0481254135029602	0.0777175102004114	0	0	0.0314731114217107	0.00203936636999284	0	0	0	0	0	0.000836512416968612	0	0	0.0741160561428924	0.0246487336003983	0.0523619695223757	0	0.0197509933410269	0	0	0	0.0116364303656267	0.0443314504812895	0.00262355738765551	0.0329542846659226	0	0	0	0	0.459945895166733	0.888250216570208
GSM358551	0.0610843115258323	0	0.145009388039239	0	0	0	0.210175732951071	0	0	0.0388339557370074	0.0582775141426634	0	0.0549974979418062	0.00125867093230504	0.0167045693434324	0	0.0447783058979917	0.0281766889077017	0	0	0.0406536295511737	0.00404637127031669	0	0	0.000164999040757875	0	0	0	0	0	0.0315991428119026	0.0303880862633561	0.0703695121192472	0	0	0	0	0.0164244449129521	0.0227864480876034	0.0656776240570509	0.00318932174721978	0.0479896945970426	0.00741409012232687	0	0	0	0.369824536938405	0.941683841573911
GSM358553	0.122735485970618	0.0163325545242164	0.0253330478544388	0	0.0158427659338091	0	0.233828123604306	0	0	0.14985301882927	0.0878436627951186	0	0.116654073452593	0.0030846269901468	0.0348767522331813	0	0	0.0199074770683063	0.00509020414397556	0	0.0211618324081496	0	0.00597745461747723	0.00264351001240746	0	0.000929113095520459	0	0	0.00193546964772798	0	0.0212852495857016	0.0429008551436876	0.0138704603876432	0	0.0215868485332582	0	0	0	0.00806083907671435	0.014874857370458	0.00227791767557597	0.0111137990456988	0	0	0	0	0.484857124798593	0.880040389126517
GSM358554	0.0438791444439095	0	0.117982252656072	0	0	0	0.287570071270349	0	0	0.0133933914762519	0.0617117123316909	0	0.043206577599986	0.000792342430412839	0.00900956461580351	0.00793590357431334	0.0412257267304305	0.0735656925529952	0	0	0.00364003549916633	0.00606719629563834	0	0	0.0424056088084669	0	0	0	0	0	0.0347140238669736	0.0495499893646194	0.0593005513735939	0	0.00736210334436616	0	0	0.0226757855256693	0.0060671946621007	0.0245801564701867	0	0.0433649751070047	0	0	0	0	0.397168870351153	0.937154462820602
GSM358555	0.114254946882439	0.006879508728804	0.10102212025406	0	0	0	0.102967478771817	0	0	0.0126681733779068	0.097033109607931	0	0.0228618769576767	0.0023435747575157	0.0271619344199303	0.0194962944834446	0.0422315095923785	0.0868388743373909	0	0	0.0342110678032474	0.0431815093204476	0.00453796906328919	0	0	0	0.024358129298708	0.00181905480241624	0.00185367386194442	0	0.0431279314038088	0.0489194372897559	0.00133423048902733	0.000815441194684021	0.0326158907285802	0	0	0	0	0.0875446708724708	0.0047046380540417	0.0229604256327178	0.0122565280135664	0	0	0	0.422162436396103	0.907302394193084
GSM358557	0.149533421436189	0	0.0922752335222117	0	0	0	0.143910417010416	0	0	0.0245708020335138	0.0885563123292713	0	0.0639014305336876	0	0.0266751114583215	0.0100094678443244	0.0379876398623329	0.0477897941319922	0	0	0.0774298555166463	0.00546911661716351	0.0138797478932382	0	0	0	0.0122496516862314	0	0	0	0.0563991373291633	0.0227725199087263	0.0626101117718045	0	0.00948190171526134	0	0	0	0.0113480297852836	0.0161426497939222	0	0.0262249135368279	0.000782734283470917	0	0	0	0.412460692018384	0.916126494444309
