Mixture	CMS2	CMS3	CMS1	CMS4	Macro_C1QC	Macro_SPP1	Macro_DNASE1L3	cDC_CD1C	Fibro_ADAMDEC1	Fibro_OGN	Fibro_BMP5	EC_ACKR1	EC_PLVAP_CD36	EC_TFF3	Pericyte	EC_IGFBP3	Fibro_ID1	EC_GPIHBP1	mCAF	myCAF_NOTCH3	Fibro_SGK1	myCAF_DES	Fibro_LY6H	Fibro_GPM6B	Mono_FCN1	pDC_GZMB	CD19+ CD20+ Plasma B cell	Macro_LYVE1	NK cells	IgG+ Plasma B cell	Regulatory T cells	CD4+ Th17	CD8+ KLRD1+ CTL	Naive T cells	CD8+ GZMK+ CTL	CD4+ IL7R+ T cells	Gamma-delta T cells	CD8+ Exhausted-CTL	CD4+ Tfh	IgA+ IGLL5+ Plasma B cell	Mast cells	Naive B cell	IgA+ IGLC2+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	P-value	Correlation	RMSE
GSM950487	0.193186260123632	0	0.0433122148122353	0	0	0.00445279985558074	0.0846114287442924	0	0	0.0254754553501993	0.0441411371726431	0	0.116703326983656	0.00186148695199311	0.0413313439682338	0.0503496586387606	0.0350858932028877	0	0.0305007141179777	0	0.130840177352691	0	0.0477270464115265	0	0	0.0352234849903987	0.0147118832087007	0.000638839143117207	0	0	0	0.0116844839930721	0.039695770096476	0.0401117568218258	0.0047481660301828	0	0	0	0.00203507905166363	0.000854932699735445	0.000599966576400122	0	0	0.000116693702117606	0	0	0.538857371686408	0.842348023472033
GSM950490	0.0778799573894813	0.0577902391937131	0.0484688920559527	0	0	0	0.180042211924006	0	0	0.0416727539371728	0.0847345872584671	0	0.0592750587814488	0.00140218887374128	0.0125867239568095	0.0154902232369911	0.0220052435144805	0.0261409788715975	0	0	0.139995782558428	0	0.00704202379989323	0	0	0	0	0	0	0	0.00251806345232709	0.0682327282986116	0.0178346927779103	0.0207629946949453	0.0302998686014892	0	0	0	0.00760457496609175	0.064974456863947	0.00184280388038035	0.0114029511121143	0	0	0	0	0.378038859490756	0.937189802726289
GSM950492	0	0.0414791812659831	0.0617813795006098	0	0	0	0.155673813041626	0	0	0.0592530224283067	0.0773029800401114	0	0.0890440897834781	0.00357244482004637	0.0491520401097387	0.0111858990531948	0.0260299465057148	0	0	0	0.057850210758644	0	0.0777429118486954	0	0	0	0	0.0195440005681559	0	0	0.013689846647365	0.0523689053144862	0.028568143145706	0	0.0239406138211267	0	0	0	0.0190456922727248	0.10221856850599	0.00165187497093751	0.0171185885105646	0.00532246957718465	0	0.00646337750960892	0	0.448023710702027	0.894894142791792
GSM950495	0	0.0215055499865697	0.0597512320633307	0	0	0	0.196068388554346	0	0	0.163748554731296	0.0676055284532459	0	0.0691023147025435	0	0	0	0.0388016728973705	0.0405417307442312	0	0.0127470324819044	0.115382427732376	0	0.0394887105745337	0	0.0061279083699804	0.00846139531940793	0	0	0	0	5.38340152760546e-06	0.0413289348384852	0.00791908441872725	0.0497194149301985	0.00325989345909361	0	0.0121744699442076	0	0.00289584818431514	0.021184131839277	0.000544891534264983	0.0216355008387667	0	0	0	0	0.497319036693908	0.869720190860661
GSM950497	0.197377897872311	0.0538040458440989	0.131772061866064	0	0	0	0.145760428804858	0	0	0	0.0724731106035943	0	0	0.000868499128838392	0.00440166982912086	0.0181096592179921	0	0.0599457537597468	0.0340874290051705	0	0.132055760202569	0	0.0151609662906246	0.00149423257445688	0	0	0	0	0	0	0.0065032170506657	0.0201754511007081	0.0244140593906033	0.034446828705481	0.0109988411710291	0	0	0	0	0.00869748342666717	0.000819768402835534	0.0116176138055866	0.00307283235138808	0	0.0119423895955895	0	0.481105665853112	0.880456439701434
GSM950500	0	0.0471949877673833	0.157140018862984	0	0	0	0.285096929575235	0	0	0.009840445293705	0.0448754649539721	0	0.00970607028948539	0.00141835385697049	0.00722460919780137	0.00345032632158471	0.0429694469004341	0.0687570805464699	0.0191637968422998	0	0.0311233879479172	0	0.000158853382281702	0	0.0375997197306674	0	0	0	0	0	0.0097875583653137	0.0217450440065909	0.0776953907831043	0	0.0157294460644787	0	0	0.0127218947260831	0.0235132179608995	0.0335326032964102	0.000772741925514223	0.0374625373042357	0.00132007409817829	0	0	0	0.435136890075851	0.913046119834637
GSM950504	0.0217236988798939	0.0793282280724334	0.112467609309482	0	0	0	0.134267812646529	0	0	0	0.0958005414105793	0	0.0885478922920572	0.00107449048985437	0	0	0.0308001298163122	0.0387140293024972	0	0.00169276378412336	0.141226762153623	0	0.0365090747907466	0	0	0	0	0	0	0	0.0183378032578911	0.0593593793277019	0.0343550103416289	0.0136649231582688	0.0264265953698104	0	0	0	0.0108481692098773	0.0145242698252962	0.000945978143249473	0.0272309647868739	0	0	0.0121538736312698	0	0.350886653612296	0.94747249363535
GSM950505	0.0584687116688295	0.00823503388352393	0.11854664743539	0	0.00120784580422633	0	0.149585451621699	0	0	0.0292992931215038	0.036010293098509	0	0.068292761587192	0.000601152840845654	0	0	0.0935514362024851	0.0186221366191716	0	0.0037236972350204	0.135402566726894	0	0	0	0.0903893247699002	0.0261345234670351	0.013891519913726	0	0	0	0.0189268662304108	0.0280312774785072	0.0462185817640542	0	0.0241869885568663	0	0	0	0.014692749129024	0.0123350710557297	0.000250496536997849	0	0.00339557325245788	0	0	0	0.549095867176924	0.835672363271751
GSM950506	0.208221335272243	0.0199531042125335	0.130446534807131	0	0	0.0181212658008285	0.0917078511606466	0	0	0	0.123053236183617	0	0.0547239739017968	0.0011997302921877	0	0.000547399999235587	0.00674110429268149	0.0435591628285746	0	0.0262807268909184	0.108616487997432	0	0.0339562510278929	0.00291188187686914	0.0164386898459266	0.0134781816228623	0	0.0155608968187176	0.000988506422332702	0	0.0134619747946416	0.0141596202463	0.0147167108270475	0.00163029491879764	0.02055600701767	0	0	0	0.00361410481618673	0.0104863820825587	0.000606083271948606	0	0.000414470251164537	0	0.00384803051925722	0	0.484004775850475	0.879600814297605
GSM950507	0.0174098925280631	0.0110357953484361	0.0918982808035169	0	0	0	0.179865278877855	0	0	0.10249307140705	0.125116480899672	0	0.106445367923545	0.00447536653314378	0.0136971460990962	0	0.0117166644751542	0	0	0	0.132175402637523	0.00733849657555984	0.000634661049417287	0	0.0114850180817063	0	0.0105336492332677	0.0318599890788977	0	0	0.0144543798307398	0.0144549520779287	0.0742032962475873	0	0	0	0	0.00487220424872698	0.00976801835713785	0.0181220882529134	0.00122726657446328	0.00461246611722947	0.0001047667413692	0	0	0	0.496021421774467	0.870978088512507
GSM950509	0.0817645451347289	0.00381721442895756	0.3155654985899	0	0	0.0333930263183021	0.0568567749295274	0	0	0.0090134311424917	0.0641960649757722	0	0.0330696303752485	0.000223837215204421	0.00979088666100628	0.00952510387358315	0.0583753774123143	0.0280908463061949	0.0300391200317271	0	0.0108096684822688	0	0	0	0	0.0115080214841244	0.0115483878821028	0.00611564843681076	0	0	0.0291048858635801	0.0345395101539065	0.0574879672469831	0.0468159586195522	0.0244435144710129	0	0	0	0	0.0302341196522721	0.000267996242491731	0	0	0	0.00340296406993585	0	0.48468154518133	0.876367435616766
GSM950512	0.29443614065932	0.0315499357803026	0.0903558830160971	0	0	0.00285553162652051	0.0999808348295052	0	0	0	0.0848884914002082	0	0.0413873760083303	0	0.0173983225398707	0.0227075446145575	0.035011810868032	0	0.0121736794532503	0	0.0188712964199674	0.00190974420979222	0	0	0.00110859783531058	0.0117903617473908	0	0	0	0	0.0310453015303757	0.046100953881206	0.0390019204449568	0.0236950753035237	0.036613488030805	0	0	0	0	0.0467221309684706	0.000223742979530799	0	0	0	0.0101718358526762	0	0.466431815670946	0.887512364275856
GSM950513	0	0.150836497736675	0.207360701610648	0	0	0	0.0856396907396944	0	0	0.0207852326585042	0.0750362173578455	0	0.0545540070747851	0.00050560058615831	0.00820440961090064	0.00907697095081299	0.0607640919372194	0.00940240138704667	0	0	0.0419842612048036	0	0	0	0	0.0115354369886437	0	0	0.00241069395613247	0	0.0414970647872499	0.0543386107938097	0.0120726990909063	0.00789062805844887	0.0416818226511629	0	0	0	0.0205233061910771	0.0413216279707984	0.00141196379590011	0.0411660628607768	0	0	0	0	0.378590422764844	0.933647838538706
GSM950514	0.277546009289997	0.0128241078397932	0.108005625000218	0	0	0.00994796749513743	0.0977379588663308	0	0	0	0.127628767283661	0	0.0343236818135431	0	0	0.0187153549487434	0.0578412026184636	0.00763235381215814	0	0.00141880869326923	0.0563845535827157	0	0	0	0	0.0113355304459565	0.0173251395181427	0.00426165192048514	0	0	0.0196504900252076	0.037027050937752	0.0337045478151352	0.0187398119654249	0.0123048840762064	0	0	0	0.00718585724040707	0.0256386200692127	0.000683497894282771	0	0	0	0.00213652684775539	0	0.559305251820193	0.82869138534275
GSM950516	0.28578405450804	0	0.0623247265207639	0	0	0	0.111937755294077	0	0	0	0.0717350300035675	0	0.0552561592055233	0.00131653127563932	0.0142847862664687	0.00747025501517488	0.0657067897065804	0.0290867568716848	0	0	0.0443713868366394	0.00231831304616834	0.0129831111728797	0	0	0	0.0531102880328722	0.000732691420342304	0	0	0.020972205940014	0.0760922527280773	0	0	0.0444131357082855	0	0	0	0.0108876144797819	0.024004710432434	0.00155786489185998	0	0.00365358064312587	0	0	0	0.462075043284945	0.888808962657012
GSM950517	0.0259861188777607	0.0270053659500413	0.152310536049464	0	0	0	0.26010816523609	0	0	0.0200181262010187	0.0621724566121068	0	0.0351350650985545	0.00129523304421711	0.0139081631937656	0	0.0376396375227436	0.0760501562407621	0	0	0.0181547384378186	0.00753366021151145	0.0177910316100101	0	0.013521351068194	0	0	0	0	0	0.0475416606947219	0.020866087616518	0.0887788790533258	0	0.00580655792463713	0	0	0	0.0162103778654116	0.0199641826644041	0.000997117379209107	0.0312053314477141	0	0	0	0	0.496556560406608	0.870159851880646
GSM950519	0.30088166157232	0	0.11466794783192	0	0	0.0227470554631291	0.0781160312038157	0	0	0	0.0892665525829298	0	0.033187023514603	0.00118092839192163	0.00775991944222334	0.00435156323087904	0.0394752923368227	0.0374838213935141	0	0.02255694878807	0.0550358100357496	0	0	0	0	0.0126908873329218	0.0192985723765869	0.00602222897288134	0.00103263296560892	0	0.0291573564592571	0.0278033428047122	0.0189344095919683	0.0238805891512611	0.0249908637424861	0	0	0	2.95172382077127e-05	0.0290266945127182	0.000422349063492511	0	0	0	0	0	0.500222886952002	0.868213321863009
GSM950520	0.325494018012524	0.0694765055203704	0.0228809213397654	0	0	0	0.0663741775471007	0	0	0.00155569955076166	0.0942388854783318	0	0.099846303254764	0.00153088893905889	0.00302727866412507	0.0215480936372728	0.0492034452956743	0	0.0386406806079614	0.0126843946160087	0.00120949969916802	0	0	0	0	0.00823952874566239	0	0	0	0	0.0223317723315804	0.0609762431512937	0.00592858742753535	0.00838652743056437	0.0327240088345418	0	0	0	0.00606086705209998	0.0237719302904286	0.000770168224431456	0.0129546604187134	0	0	0.0101449139302613	0	0.459130367203902	0.890901910869709
GSM950521	0.0570349137150168	0.0109339387251189	0.0527442430957563	0	0	0	0.255379182839426	0	0	0	0.0406271809585687	0	0.0579438729654555	0.000657439705416953	0.0342057984472566	0.00667137077265718	0.04468255354618	0.0309085013160214	0	0	0.0336736006063359	0.0125749119636685	0.000387213399591188	0	0.0208945185704051	0.011326631067561	0	0	0	0	0.0353598119114329	0.0609770713471241	0.0932111546855239	0	0.0564136583815991	0	0	0	0.0040251507183541	0.049667700474758	0	0.0296995807867722	0	0	0	0	0.454781617493676	0.893897603368917
GSM950522	0.411129625102394	0	0.12856307914004	0	0	0.0213793411232774	0.0766377075143623	0	0	0	0.0900446049227359	0	0.0107268819912927	2.78336018521104e-05	0	0.0139402362561463	0.0212019381302933	0.0280067082326959	0	0.00983159517072208	0.0255845258206376	0	0	0	0	0.0269941707658199	0	0.00508622335616548	0	0	0.0164428689759899	0.0408811102220142	0.0273589176078341	0.00364448654662584	0.0172487959009561	0	0	0	0	0.0224938134294086	0.000180499146510594	0.00180413624449926	0	0	0.000790900797725795	0	0.540850974433687	0.844543830714404
GSM950523	0.0670343087275096	0.0975816575166428	0.0614722468933667	0	0	0	0.128860395826507	0	0	0	0.0419304470483561	0	0.051775433844562	0.00130009841605006	0.0212604212163317	0.00292384870799066	0.0496357319490763	0.0262806905517152	0	0	0.0283682407655388	0.00224536367504715	0.0224406391465848	0	0	0.00194866306057789	0	0	0	0	0.0180724454186188	0.0340764316736752	0.0206832626362849	0	0.0312594130362581	0	0	0	0.0148159595673224	0.239470296949307	0	0.0250993859119163	0	0	0.0114646174607603	0	0.340341896152946	0.952793443207147
GSM950525	0.204971584524749	0	0.0653390172577734	0	0	0	0.127269386812208	0	0	0.0165655279320338	0.0819204914111373	0	0.087573408287529	0.00107799552165393	0.00875839381482621	0.0118188792232438	0.0333407804457144	0.0435297830053009	0	0	0.0171541192431651	0.000830125927621379	0.0209034906118109	0	0	0	0.0379767867709646	0	0.00409725262979171	0	0.0239218346449224	0.0626833680016936	0.0158243434254847	0	0.0241840416850972	0	0	0	0.00822927104294426	0.098319092425241	0.00371102535509373	0	0	0	0	0	0.519572861612674	0.854207950703558
GSM950528	0.161611184284361	0.00334663583010299	0.108690886953735	0	0	0	0.15071048014589	0	0	0.00328614928308595	0.0511597186579642	0	0.00988860075314089	0.00192903410112786	0	0	0.0678166115846655	0.108072614495176	0	0.00700237179646598	0.0146657681763667	0.00242951012679766	0	0	0	0	0	0	0.00272030196046342	0	0.0168497796839585	0.0663788605623108	0.0137526138708188	0.0132755110081597	0.0257349616761452	0	0	0	0.0115641231689899	0.11002684037033	0.00212408850730206	0.0469633530026432	0	0	0	0	0.47872972609993	0.877836077501066
GSM950529	0.192962411300239	0.130185852375055	0.0594602809985645	0	0	0	0.0775401492774243	0	0	0	0.0739823444318114	0	0.00831944932299115	0.000625196274180828	0.0164016223525802	0.0129410722529719	0.0297140127850796	0.0668752339298626	0	0	0.0352552135697713	0.00685568124114778	0.00638505310913034	0	0	0	0	0	0.00448028920350674	0	0.023447377689503	0.0605805082460606	0.0133132638054703	0	0.0210098077829029	0	0	0	0.00767670521503208	0.132038211807431	0.00120625404627253	0.0187440089830111	0	0	0	0	0.414355052166304	0.914156406868664
GSM950531	0	0.0528497648543948	0.0470119302898611	0	0	0	0.206352335269097	0	0	0	0.0227179086002446	0	0.049333147849333	0	0.025923948020599	0.00802182900872206	0.0733250707354708	0.0148941254216667	0	0	0.0795259485425255	0	0.0250392531302743	0	0.0211181553007145	0	0.00642683682783408	0	0	0	0.00897951343886972	0.0572773182981309	0.0176071082953351	0	0.0335430570092468	0	0.000381695750367187	0	0.0170764993118	0.193690979422464	0.00322236303381769	0.0356812115892316	0	0	0	0	0.471608619125085	0.882489557859136
GSM950532	0	0	0.123148715595411	0	0	0	0.256013964935397	0	0	0.0370630982795813	0.0281687676902366	0	0.0092239981767972	0.000805470595825208	0.0316334154204977	0	0.0475554447147751	0.0542461963367543	0.0208005149529421	0	0	0	0.000399381026091377	0	0	0	0	0	0	0	0.023173659268068	0.0359355813824544	0.0445842271493676	0	0.0106548902234775	0	0	0.00834793036157325	0.0115677861517847	0.177711502976374	0	0.0789654547625914	0	0	0	0	0.428884849273762	0.909413663418237
