Mixture	CMS2	CMS3	CMS1	CMS4	Macro_C1QC	Macro_SPP1	Macro_DNASE1L3	cDC_CD1C	Fibro_ADAMDEC1	Fibro_OGN	Fibro_BMP5	EC_ACKR1	EC_PLVAP_CD36	EC_TFF3	Pericyte	EC_IGFBP3	Fibro_ID1	EC_GPIHBP1	mCAF	myCAF_NOTCH3	Fibro_SGK1	myCAF_DES	Fibro_LY6H	Fibro_GPM6B	Mono_FCN1	pDC_GZMB	CD19+ CD20+ Plasma B cell	Macro_LYVE1	NK cells	IgG+ Plasma B cell	Regulatory T cells	CD4+ Th17	CD8+ KLRD1+ CTL	Naive T cells	CD8+ GZMK+ CTL	CD4+ IL7R+ T cells	Gamma-delta T cells	CD8+ Exhausted-CTL	CD4+ Tfh	IgA+ IGLL5+ Plasma B cell	Mast cells	Naive B cell	IgA+ IGLC2+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	P-value	Correlation	RMSE
GSM972054	0.00375166101277401	0.0229992207341838	0.0867132591805387	0	0	0	0.249975658700497	0	0	0.0194292395372441	0.0947015821556409	0	0.0998753550232494	0.00359849570853737	0.000201326869024298	0	0	0.040252243497397	0.143402301927657	0.00147977632930515	0	0.0442352226697077	0.00421540575333168	0	0.0167862289911493	0.023272419919188	0.000289380874939844	0	0	0	0.0203954064542761	0.028219160311864	0.0244582280041347	0	0.011400226285634	0	0	0	0.0239657041105541	0.0282478816064244	0.00813461434274754	0	0	0	0	0	0.505507990255767	0.863706784336189
GSM972055	0.0615934709497807	0	0.137519613423119	0	0	6.11192273142903e-06	0.165877433610852	0	0	0.00974358970071927	0.0483989962791602	0	0.112831934493286	0.00234468279453585	0.000293206392270906	0	0.0204743650063932	0.0182833845185948	0.0954850058854411	0	0.0418015830904867	0	0.0398164077071828	0	0.0136010822870417	0.0218711006218906	0	0	0	0	0.0153221873776969	0.041809007371277	0.0581574382181132	0.0349020245482422	0.0246787666761851	0	0	0	0.00743303394944548	0.0261489961185328	0.000162957995553978	0.000588806900063059	0	0	0.000854812161404051	0	0.526436741992599	0.849935880013291
GSM972056	0.131211925093084	0.0126468309089568	0.19679454962997	0	0	0	0.122043376423488	0	0	0	0.0268342999140914	0	0.0876805007846349	0.000860881354798321	0.039219980189817	0	0.0285782375817603	0.0370605875931564	0.0101268652541305	0	0.0448394120248675	0.00245447286535583	0.00435742507741372	0	0.0230513390852586	0.0205544853663746	0	0.00268258403903117	0	0	0.0278602002516436	0.0594279266386638	0.0390595248369907	0	0.0221129317202784	0	0	0	0.00731265918198611	0.0281160469732498	0.00384908909900465	0.0212638681119937	0	0	0	0	0.436379053164427	0.903396305098111
GSM972057	0.251858818717747	0.000235197875938042	0.012034297120138	0	0	0.0269211848713072	0.123247302695899	0	0	0	0.0461896172062806	0	0.106386770583724	0.00207880876530223	0.0359121594723845	0	0.0335113554524998	0	0.075323346074424	0	0	0.00785245573147965	0	0	0.0494422437562139	0.00908476902062837	0	0.00182782496712068	0	0	0.0274209467905522	0.0322777563499768	0.0733574005081647	0.0451054846930831	0.0116900867350896	0	0	0	0	0.0146787744103449	0.0047006895769956	0.00337492304423723	0.00116769544378172	0	0.00432009013668753	0	0.519062883982678	0.855661336348173
GSM972058	0	0.0676309352089577	0.150841497157491	0	0	0	0.229230558387762	0	0	0.00171101733771903	0.0430282558340724	0	0.0689431813029239	0.0025544509278835	0.0201203881527248	0.00221094175609832	0.0178143437806574	0.0123781074212656	0	0	0.0779633849277337	0.00710616166367178	0.0262278861632557	0	0.0577866958650649	0	0.0141153947345733	0	0	0	0.038093985431471	0.0293013224379169	0.0601880014874726	0	0.0101944616834361	0	0.00390624642419939	0	0.00835157403970633	0.0274612028476075	0	0.0228400050263352	0	0	0	0	0.411678882210897	0.924745223890658
GSM972059	0.000788369699431595	0	0.0782284482326105	0	0	0	0.20869581368241	0	0	0.0364931487280342	0.0270370508822202	0	0.0419398604846761	0.00360313972712964	0.0256241038828579	0	0.032685326206232	0.0637714762874752	0.0473052266391458	0	0	0	0	0	0.0425375401978892	0	0	0	0	0	0.037687695901002	0.0718189690190443	0.0318194801787876	0	0.0277202457256656	0	0	0.00258146862804463	0	0.181597544986962	0.00281603348783447	0.0352490574225475	0	0	0	0	0.464797936999203	0.886070737527358
GSM972060	0.115027786392506	0	0.0701188030895771	0	0	0.0196141870213222	0.174104527732399	0	0	0.0296315645475648	0.0798296881369158	0	0.135189198883018	0.00298139501009912	0.0372990641240728	0	0.000428956456841723	0.0139110187858298	0	0	0.0513812651014303	0.0103670587467149	0	0	0	0.00255300194620094	0	0.00944928420791199	0	0	0.0248886217919837	0.0740971876118299	0.0422860089720195	0.0100398689668554	0.0309421397243227	0	0	0	0.00914464472531117	0.0274199826304703	0.00598424952956799	0.0233104958652353	0	0	0	0	0.505852980488861	0.862740018251851
GSM972061	0.19853265364637	0	0.0581950978120421	0	0	0	0.0932309090394865	0	0	0.001845380821439	0.110849675438086	0	0.0658141208337051	0.00128455813517069	0	0.00583476883542289	0.0588958178196437	0.00773657457803905	0.0300331266356542	0.0312793515816013	0.0457742276572886	0	0.0282455843771149	0	0	0.00154071739400863	0	0	0	0	0.0679887597737061	0.0460227303659883	0.0316304670992337	0	0.022506201479334	0	0	0	0.00571897895726798	0.0705253467586382	0.0021598896057763	0.0143550613549825	0	0	0	0	0.494602136775071	0.868634185592413
GSM972063	0.113256983635981	0.023272616079911	0.0297685693894305	0	0	0	0.191901514506298	0	0	0.00214443755034977	0.0833185399608166	0	0.110541683671571	0.00262405392741805	0.0199542608174717	0	0.00888051790537841	0.00665074519088351	0	0	0.10382349347605	0	0.0191693435949427	0	0.0150203570701475	0.0103055359964207	0.0276667891859017	0	0.00746636044639125	0	0.0216889310334629	0.0856746848186029	0	0	0.0292686669760746	0	0	0	0.00886641639957555	0.0676898400587794	0.00154025283601017	0.00950540547213063	0	0	0	0	0.487263253384251	0.873395832228341
GSM972067	0.1170524629325	0	0.0475778658341321	0	0	0	0.141957579905449	0	0	0.00905435437972557	0.0792044898937517	0	0.108236395302914	0.00529149521146095	0.0374113431449723	0	0.010253526580983	0.0449026245913664	0.00980552890986862	0	0.0669559773979023	0.0139747829931136	0.034977652459622	0.00742571447290848	0.0126526100990492	0	0	0	0	0	0.0214780701618008	0.06678565403681	0	0.0183374978562632	0.042599811749887	0	0.00363251361403907	0	0	0.067803038822649	0	0.0326290096488306	0	0	0	0	0.521668370825312	0.853321071291678
GSM972069	0.198354873717982	0	0.00441517484422227	0	0	0	0.132632029586413	0	0	0.10862813465988	0.0887019719313555	0	0.0980622181212328	0.00247922585339568	0.0331947632472227	0.00201204636636319	0.025283881689354	0	0.0217352010047126	0	0.0104032090218488	0	0	8.50688706278365e-05	0.0242167205366687	0.00407244791978703	0.00220569305587847	0.00532335143923784	0	0	0.0121290725086048	0.033399032068079	0.0266933941336548	0.0223818828248855	0.00980060377621373	0	0	0	0.00295992687971118	0.127049683872542	0.00378039207012594	0	0	0	0	0	0.502706129740701	0.864367761851895
GSM972071	0.151468858533467	0	0.105102800995219	0	0	0	0.175942731814808	0	0	0.0389316189215695	0.117837276160511	0	0.128597241036353	0.00137874495162994	0.0355493587231789	0.0280024388796117	0.0234418672406311	0	0	0	0	0.0217681114197514	0.00165950750507204	0.00325865980256963	0.025177486147145	0.014486512420719	0	0	0	0	0.0240132611440967	0.033437087450061	0.036226315613366	0.00646440476536054	0	0	0	0	0.00118332062748056	0.0192714556512731	0.00397082968741121	0	0	0	0.00283011050871421	0	0.531745735710747	0.847034222299175
GSM972072	0	0	0.171307814552459	0	0	0	0.191094733915457	0	0	0.0366780154572515	0.0541571819614793	0	0.0602213523203034	0.000773344594046667	0.0218135478953423	0.0186886687080487	0.026158676323401	0.0377623696704724	0	0	0.0865604985582689	0.00705980534347492	0.0306196968301782	0.00386786701529913	0	0.00905883188577731	0.0347678294548187	0	0.00306530499882469	0	0.00561533862138245	0.0700985810762562	0	0.0129796668227331	0.0405757392834391	0	0.0104757845136847	0	0.012598725169416	0.0274999897400174	0.00423750851752792	0.0222631267706398	0	0	0	0	0.500263522749699	0.86548853371977
GSM972073	0.00717617794484696	0.0390646447241955	0.0745648411168036	0	0	0	0.174928344353908	0	0	0.0415593030828881	0.0771935909686132	0	0.109732680729472	0.00148811065565754	0.000283208891780206	0.00741396234634521	0.0172111478859804	0.0414334605254255	0	0	0.0284091775260567	0.00839516361556317	0.0201640673200038	0.00530631038377293	0.0135914500936849	0	0.0225134214678887	0.00265445137448261	0	0	0.0442272888581922	0.0532969924440602	0.053897340395995	0	0.0314993085945684	0	0	0	0.0131153001246605	0.0912222655693633	0.00752445145059965	0.0104428892563607	0.0016906482988309	0	0	0	0.428000480970722	0.904599989836112
GSM972075	0.0700685576068643	0.00861282197242219	0.097984590074237	0	0	0	0.274264075130052	0	0	0.028590748176459	0.0623704816780819	0	0.0777608684942231	0.000958741806888999	0	0.00604539615563136	0.0105017595334402	0.0170517597366315	0	0.00730498623696797	0.0800906785235391	0	0.0182525343036188	0	0	0.00737990335706363	0	0	0	0	0.0328494622858793	0.0425778086566092	0.0639463581884999	0.0125710576501145	0.015295573265799	0	0	0	0.00905426599124035	0.0432698453143933	0	0.0111435441261673	0.00205418173517612	0	0	0	0.476690991088024	0.883520351561623
GSM972076	0	0.140492007538914	0.107397520202128	0	0	0	0.173464098797654	0	0	0.0501360895594241	0.0767433991584878	0	0.0822788868314455	0.0013929093526973	0.00872460168836389	0	0.0273277454073067	0.0309210790456617	0	0	0.0347226682503076	0.0102833360870927	0.00559260072018462	0	0	0	0	0	0	0	0.0215195041676194	0.0589568236152245	0.0442240867633306	0.0170404750725613	0.0158482602588854	0	0	0	0.0121083152937272	0.041719836310704	0.00303051192361411	0.0360752439546655	0	0	0	0	0.437090911580594	0.902418111673896
GSM972077	0.0473670380850816	0.0579375742418008	0.0590613073715071	0	0	0	0.135374002784991	0	0	0.00431000062598431	0.0425749111093703	0	0.0730716940254822	0.00298261022959726	0.0162051553464562	0	0.0286239443247653	0.0761248057342571	0.0164563889055319	0.00181060887493954	0	0	0.0302457525999237	0.0036729767485571	0	0	0	0.00873111070816366	0.00130282437010959	0	0.0472158962720454	0.0285251871279667	0.0307333632380712	0	0.0202502388417459	0	0	0	0.00574624568258866	0.193583261204773	0.0104700486424698	0.0576230529038204	0	0	0	0	0.444172762103819	0.895690519852705
GSM972081	0.0964295792786271	0.0809936535565826	0.0930474566447678	0	0	0	0.114470348065604	0	0	0	0.121934607650916	0	0.0927513240853456	0.000395572305670421	0.0231011851536962	0.0069324992202773	0.0355582449705349	0	0	0	0.0138873155685385	0.0350653005148257	0.00492623160731967	0	0	0.0248309859587261	0.010811009084032	0	0	0	0.013623221220315	0.0392960773973235	0.037530027339464	0.0307134586397429	0.0155214006627698	0	0	0	0.00164739297050299	0.104213845733914	0.000952238743452718	0	0	0	0.0013670236270519	0	0.397620797506495	0.922226657497842
GSM972083	0.179617510714526	0	0.0526138747593457	0	0	0	0.178360651427638	0	0	0	0.0753919303869645	0	0.0797436608431541	0.000453995966683105	0.0209878578085617	0	0	0.00343090346203952	0.0209612217291711	0	0.070062843536468	0	0.0306129470168996	0	0.0191243049000773	0.00733586131557263	0	0	0	0	0.0147449100258898	0.0713344924851852	0.0661268545014395	0.00807853069057722	0.0229685590433052	0	0	0	0.00577417834675301	0.0706330778310409	0.00164183320870852	0	0	0	0	0	0.476288528051979	0.880362819343679
GSM972084	0.020767202374835	0.119457310848619	0.0201258084776001	0	0	0	0.0712089148032496	0.0168525927588415	0	0.0151291896740142	0.049353761402646	0	0.0443689922625505	0.00359499158872635	0.0138727390713278	0.00315732797243685	0.0510172128060832	0.0512565112580858	0	0	0	0.028620068125532	0.0148667205173729	0	0	0	0	0.0143255861924232	0	0	0.0328555617831392	0.0606242052280675	0.0342267595903652	0	0.0286295522756371	0	0	0	0.0104357765890058	0.240836649512947	0.0104947046686273	0.0439218602178675	0	0	0	0.01	0.284266211189668	0.974110295892858
GSM972085	0.116688065766846	0	0.0223286021243527	0	0	0	0.174630029400859	0	0.0217443689633831	0	0.0538760664498678	0	0.0721821484860903	0.00132379166691578	0.0211073291219027	0.00295491910240054	0.0115563091618664	0.0342361865194094	0	0	0.0537905297015355	0.00639337461870707	0.0405107420659831	0.00277834431223869	0.0253400859356048	0	0	0	0	0	0.0379242659772522	0.0608875845535579	0.0426064041465079	0	0.0261647013122177	0	0	0	0.000355463662912075	0.13495316092939	0.00172647122797905	0.0339410547922193	0	0	0	0	0.387814904433677	0.928177912408159
GSM972086	0.2798864851661	0	0.0710241656423861	0	0	0.0442801562218716	0.0596283868671221	0	0	0.0103638799535208	0.0742353144357515	0	0.0613739371423604	0.00166149917761432	0.00153064838095029	0.00321949549401683	0.0403933926776857	0.0353685527089968	0	0.00159942325041876	0.0217243949410865	0.0447130605346889	0.0023679236996829	0	0.000353129186471277	0	0.0512846919646587	0.0119009019701678	0	0	0.0285794512336654	0.0234102533160945	0.0415627857351198	0.00774676921788008	0.0330538442267247	0	0	0	0.0127950780070681	0.0286298100836916	0.00191915347551403	0	0.00539341528869087	0	0	0	0.572070490723806	0.819912604096111
GSM972087	0.19214570940973	0.000740054123538283	0.0204192053938251	0	0	0	0.118753544028543	0	0.0173669416009476	0	0.0410973835891557	0	0.00688762493590691	0.000449531398589372	0	0.0099489915780787	0.0101160509474407	0.0785904269375683	0	0	0.0284141903340682	0.00699696539337335	0	0	0.0345618337379857	0	0.0377111022829244	0	0	0	0.0209780775544446	0.0205282015904082	0.0557222935765099	0.0539090444911492	0.0157904591600016	0	0	0	0	0.224140818833456	0	0.00473154910235476	0	0	0	0	0.340011451153581	0.953699766242206
GSM972088	0.00978019136929085	0.136652367212935	0.0268698348916866	0	0	0.00776784177380271	0.0331506125321843	0.0381293994492095	0	0.00118642124499327	0.089290471924404	0	0.0277582785588203	0.00416530617848413	0.00192175462440417	0.0136146025130151	0.0887621726980677	0.0545700099517807	0	0.015161600457776	0.00598477470104856	0.0912287142647229	0.0213203509458131	0.00439110596570181	0	0	0.0135586074903411	0.0183509158928813	2.81533439972865e-06	0	0.0411863767367075	0.0577780247289731	0.0155157786627436	0	0.0132601852412046	0	0	0	0.0175136997941112	0.138610219884045	0.00435592377268783	0.00816164120376449	0	0	0	0	0.321364766891068	0.9563325610229
GSM972089	0.0317582140554841	0	0.112803323683311	0	0	0.0143001453553371	0.131975983335842	0	0	0.0456611817031999	0.0537305885505045	0	0.0665565343905682	0.00567138811579002	0.0284898907356916	0.032517625263682	0.0315355367269564	0	0	0.00169437787137803	0.0803140218866483	0.152594549805423	0	0.012014513122016	0	0	0.0171210127258726	0.0239303375026772	0	0	0.0154178565479281	0.0464232637241251	0.0205613267383518	0	0.031706909325529	0	0	0	0.00478575256505106	0.018843900089843	0.00877417764456042	0	0.00464564218312815	0	0.00617194635110232	0	0.48099595976628	0.878120432385322
GSM972090	0.378734288137337	0.0408479317502749	0.0895632641921819	0	0	0.021842138299092	0.0714482251422633	0	0	0.0385752560756403	0.0802240600824209	0	0.0564614812519478	0	0.00696076093910964	0.0206388042636331	0.0232599475234994	0	0	0	0.0142935140599238	0.000275482693699919	0	0	0	0.0182069800016914	0.00721867873951869	0.00395177771469832	0	0	0.0208641689327714	0.0304999508432244	0.00980425175809596	0.0311296799070224	0.0198719363018882	0	0	0	0.000211108263754507	0.0144119585102038	0.000704354616107234	0	0	0	0	0	0.470064552135639	0.893484016896529
GSM972091	0.111711601854336	0.229542775525212	0.0966202613015546	0	0	0	0.108795423841306	0	0	0.0123930745714073	0.0957618565742669	0	0.0110609134141008	0.0006142740095886	0.0118122773305042	0.0134992580855746	0.00385441459065983	0.0286745893314801	0	0	0.0216156161711101	0	0.00807556712042356	0	0.0163438273300971	0.0285769669722014	0	0	0	0	0.032921747057446	0.0541930749581369	0.0342890320137354	0	0.0172186648457506	0	0	0	0.00807973515052954	0.0383420467739714	0	0.0155180214054887	0	0	0.000484979771117859	0	0.359321786143546	0.953788602819251
GSM972092	0.0767157368095786	0	0.0981033003999314	0	0	0	0.236276712169937	0	0	0.0598047505054949	0.0910630612964339	0	0.127841629820651	0.00263208831755858	0.0236164311151046	0	0	0	0.0373359232480008	0	0.0618283886869465	0	0.00303535243345365	0.00189630668492786	0	0.00379727428341663	0.0181075591538341	0	0	0	0.0211412405826885	0.0274813294064868	0.0476979715051068	0.0250686267140033	0.00490399355959159	0	0	0	0.00914500815278758	0.0182109269243293	0.00359622516974551	0	0.00070016305999065	0	0	0	0.524908005914053	0.851503253452875
GSM972094	0.0975379741354033	0.00335577496886802	0.0233075684536156	0	0	0	0.14381500864163	0	0	0.101620323835852	0.0797801331142504	0	0.113792165408276	0.00218471111740602	0.0525987895361118	0.017177863937906	0.00877016930711736	0	0	0	0.0515934270468656	0.0139723989329563	0	0.000108746658585951	0.02692968666622	0.0208706691287916	0	0	0	0	0.0192512344198167	0.0347011200299582	0.042858026862632	0	0.0122820200814447	0	0	0.011710292940281	0.016245941855227	0.0908505857133305	0.00504643152818856	0.00341835528141991	0.00543184941229851	0	0.000788730985546358	0	0.452341548134432	0.892801495377068
GSM972095	0.0970643456140547	0	0.123352119721935	0	0	0	0.157494988378098	0	0	0	0.196513653327693	0	0.0857749167945683	0.000865526281829041	0.0132575544080961	0	0	0.00843763606370673	0	0	0.119435988609954	0.0202110931579252	0.0209618520530686	0.00193070159133073	0.0224132854807474	0.00583780660648703	0	0	0	0	0.0068293248468908	0.0294132851083259	0.0216063967421522	0.0133154743907693	0.0252074727019963	0	0	0	0.00428848799962543	0.0202536040863204	0.00199012913222063	0.0035443569022052	0	0	0	0	0.536238183357589	0.843946380158274
GSM972123	0.293599037434709	0	0.0918078066730112	0	0	0	0.101739114393859	0	0	0	0.0624680428695442	0	0.0457039481311656	0.00148487435315138	0.0179856850536897	0.00787779857837029	0.0290742803795585	0.0319613497626216	0	0	0.0633627454292787	0.0123113897871843	0.0329016403088565	0	0	0.00806334824491014	0.00973137360657927	0	0	0	0.0336117734565786	0.0322035214057728	0.037206341834254	0	0.00847949665284153	0	0	0	0.00733076997873324	0.0458180011496651	0.00412706279924131	0	0.0206433543434298	0	0.000507243372994452	0	0.456470403638317	0.892260149335086
GSM972126	0.365231752147904	0	0.0772696517348935	0	0	0.00881819262152324	0.0767772313331228	0	0	0	0.0464940942281262	0	0.0356389778667905	0.000359763614319155	0.0185088317841899	0.0380620614261999	0.0331914883842833	0	0.0861571457113855	0.0091966057467148	0.0365406055802934	0	0	0	0	0.0152756171263696	0.0267376482616518	0	0	0	0.0243563865077625	0.010651575483905	0.0463533121683168	0.0209838675068461	0.00553084553186121	0	0	0	0	0.0136549433838059	0.00131633814503553	0	0.00289306370469981	0	0	0	0.538318583952446	0.842722384423409
GSM972127	0.0669635605432995	0.0899220163545997	0.0466585652538692	0	0	0	0.150659003302775	0	0	0	0.0803065583440988	0	0.0712853895000627	0.00333087541869702	0.00576861347177359	0.0326927611811685	0.0422343294752428	0	0.0580128121720288	0.0148897312428981	0.0868928771786947	0	0	0	0	0.0155665416993973	0	0	0	0	0.0295574132791158	0.0393568161488801	0.055618172491956	0.0220308423621961	0.0121562455445459	0	0	0	0.00651949097032457	0.0586838815562222	0.00554028522891288	0.00535321727924103	0	0	0	0	0.458170045850704	0.889350265153021
GSM972129	0.100908948280885	0.0756199410142145	0.0693007598515463	0	0	0	0.191562307076464	0	0	0	0.0311518415817627	0	0.0145469431822798	0.00221277852318044	0	0	0.0375268892336565	0.125053826776716	0.0205599128824929	0	0.0317953416972684	0	0	0	0	0	0	0	0	0	0.036172996704079	0.048563975069183	0.0230502874293829	0.0135623332288904	0.0238840789956878	0	0	0	0.011414278914654	0.12491859397339	0.00804841689070485	0.00372184941872917	0	0	0.00642369927483129	0	0.507974862490643	0.860811329172348
GSM972130	0.335380947924549	0	0.0295824165047621	0	0	0	0.115672883968757	0	0	0	0.0778982660761201	0	0.0466726620920971	0.0015516841913279	0.0116069524054091	0.0327836679787176	0.0145615344772012	0.0229173757462963	0.0184965079641399	0	0.0478697160184574	0	0	0	0	0	0.076035549524769	0	0	0	0.028013816400427	0.014987288522983	0.0508614696661081	0.0424539359475621	0.00763224686092391	0	0	0	0	0.0250210777293923	0	0	0	0	0	0	0.44215297138268	0.901043846821196
GSM972131	0.0810112763275068	0.00937947538733358	0.0134716775670642	0	0	0	0.146056391168431	0	0	0.157922380301013	0.0296021057029508	0	0.0737498615384177	0.00213953440088637	0.00559169206279992	0.0078371421379204	0.0290723165799105	0.0135050756525808	0.00304465530704686	0.0293457454942656	0.118080161822209	0	0	0	0	0.0117125963769424	0.0187347964439719	0	0	0	0.018380274348178	0.0353849038335366	0.0427260622885864	0	0.0152668426177357	0	0	0	0.0160066731083879	0.0966508408456924	0.00866064483312625	0	0.0166668738535053	0	0	0	0.499096788491192	0.866041901943501
GSM972132	0.14049956442366	0.0653978774444207	0.0275618827469289	0	0	0	0.133075796921345	0	0	0.0799220918494051	0.0996193966248693	0	0.141912512598418	0.00325002402708451	0.0367673824409049	0	0.00748570957373281	0	0.0088606758131494	0.0100004509271259	0.0779575974936601	0.00637231290482938	0	0.0015446574442194	0.00066603838210701	0.022522032276452	0	0	0	0	0.015691019276732	0.0257162288660888	0.00855185576848547	0.0192086883193852	0.0264735676667129	0	0	0	0.00799485565358883	0.0235428751804534	0.00662449817715456	0.00278040719908638	0	0	0	0	0.474132952212873	0.881652797850433
GSM972134	0.052343827051879	0	0.138390394706401	0	0	0	0.151938028116647	0	0	0.00234798996286568	0.0643820144572376	0	0.081965875437446	0.00342564622923289	0	0	0.010107548960818	0.0469316576697634	0	0	0.13368401711965	0.00069888514891072	0.000407810872047801	0	0.000388390377993644	0	0	0.0347433415116719	0	0	0.0195051235227411	0.0373087296739889	0.0854904472706505	0	0	0	0	0	0.0266731040193026	0.0886593631592306	0.00351733434249473	0.00788396077135626	0	0	0.00920650961767031	0	0.487027118958163	0.873048607325109
GSM972135	0	0.279929328347893	0.123497016116611	0	0	0.0230203244938064	0.0958491619916293	0	0	0.00559232378850618	0.0373222730232732	0	0.0649780099687605	0.000138404065058758	0.00196173069871249	0.0151818092783657	0.0144393300020794	0	0	0.0074697863062076	0.0532179513016927	0	0	0	0	0.0318698020688206	0.0337327248707568	0.0152279293612396	0.00479080376252257	0	0.0133567816196652	0.0601938142061799	0	0.0280709773900421	0.0446248192586511	0	0.00139789867570454	0	0.00514691644160339	0.0358812536101519	0.00107680677841198	0.00203202257365363	0	0	0	0	0.346503681510183	0.9612667103443
GSM972138	0.167671107663231	0.0482615438313653	0.0342618115442294	0	0	0	0.136129096179051	0	0	0	0.0760238442833766	0	0.00899770950371853	0.00100885073736486	0.00122744931921624	0.0122937523589132	0.000758366936279808	0.093983710186292	0	0	0.0970195561655433	0.000357513000088368	0.0108230439776037	0	0	0.02212384754221	0.0400862365819569	0.00421766512732606	0	0	0.0131843492777551	0.021539479994816	0.0205304668579685	0.00961239690359335	0.031097686114809	0	0.00671925749705937	0	0.0147247345291936	0.127346523887039	0	0	0	0	0	0	0.364304469466956	0.940005858908255
GSM972140	0.0397409727152654	0.0465673018315823	0.038733384776306	0	0	0	0.237402677970726	0	0	0.0789380852551447	0.0624052100745917	0	0.0384856106214754	0	0.00152465112903367	0.0236006697734529	0.00420973688143458	0.0401823593949052	0.0523895813742518	0.0131595302785645	0.128464415177178	0	0.0485282545449632	0.00129569793702052	0.00389247340515877	0.0183921838932431	0.0113929722802083	0	0	0	0.0108603315365623	0.0167308063657996	0.0277130983240368	0.0262190180852861	0.00745702802779	0	0	0	0.00718853518258408	0.0104685138937819	0.0037872816401091	0	0.000269617629544827	0	0	0	0.503790960947288	0.866604969481017
GSM972142	0.262493489420304	0	0.0171824054445534	0	0	0.00996227613537623	0.116819240038251	0	0	0	0.101849890346893	0	0.0468301291559525	0	0	0.00932943067297435	0.00309811356974618	0.051375911507488	0	0.019768324267916	0.102404531058578	0	0.00468099886431832	0	0	0.00954469374883945	0.00412561761441522	0.00810682692057161	0	0	0.0262671918779318	0.0101975416930102	0.0679968981757857	0.0209039215854943	0.0155736980357257	0	0	0	0.0122810282998804	0.0766381300188249	0	0	0	0	0.00256971154716949	0	0.458238747028109	0.890592420523747
GSM972143	0.224084873986471	0	0.0203145758558513	0	0	0	0.15202647575736	0	0	0	0.0446195982123681	0	0.0482902746527262	0.000615890345847262	0.00447605163513862	0.0200177513716362	0.0300083983227149	0.0351764362130644	0.0334167193108198	0	0.118135851934558	0	0.00938002371757316	0	0.0268697222382133	0.0242985139021106	0.00851346830928806	0.00214682510898705	0	0	0.0182224205686916	0.0465008122758836	0.0382851973560017	0.024129026275395	0.00767944955248763	0	0	0	0.00621112510094955	0.051901642183996	0.0016325495805165	0.00304632623134999	0	0	0	0	0.534168552290481	0.84495181189354
GSM972144	0.27578418206232	0.00569403560667222	0.0306920530839541	0	0	0.0113121309626013	0.108270216113729	0	0	0	0.0492536445975441	0	0.0454662886048015	4.40417008757968e-06	0.00483616674204415	0.0176675029203034	0.0189628777081014	0.025098415563442	0	0.0113731027254586	0.0900962600505563	0.0106211318407986	0	0	0	0.00756529194951973	0	0.00565895195691014	0	0	0.0136935527097203	0.0429544091229385	0.0327687809122185	0.031327703608007	0.0155726258933684	0	0	0	0	0.133858662960182	0.00334361680229399	0.00812399133242769	0	0	0	0	0.491783177817565	0.870892135168017
GSM972147	0.239819225945782	0	0.0631269062758723	0	0	0	0.14000712272715	0	0	0	0.0647080908363248	0	0	0.00117616960753499	0	0.00591612587870963	0	0.1040339758826	0.0137082396035145	0	0.118139138070054	0	0.0488222629292906	0.00641433570461545	0.0150711037992921	0	0.0417006115006773	0	0	0	0.0415069739353386	0.0248905574149834	0.0370644296763326	0	0.0202167864354099	0	0	0	0.00263167923631179	0.0109846011674477	0	0	6.16633727586876e-05	0	0	0	0.479965452119949	0.878662631337067
GSM972149	0.181526303351594	0.144877862427136	0	0	0	0	0.10605195668411	0	0	0	0.0529106786933852	0	0.0663053132407557	0.00165707170521084	0.0119910541759389	0	0.0132349654282077	0.0166930562871344	0	0.00407953690554081	0.0977643877791641	0	0.00273356380607433	0	0.0140415859024544	0.011177914158477	0	0	0	0	0.0223258090155285	0.0397826316564885	0.0327547929427058	0.0366623567621622	0.0227234042737564	0	0	0	0.000367004194980257	0.0958955670530245	0.00404233517055784	0.0204008483856122	0	0	0	0	0.365055196001681	0.941890381416396
GSM972153	0.175538701379247	0	0.0747834655334692	0	0	0	0.102981984642621	0	0.00486558017452289	0	0.0145311505763847	0	0.0292281423557931	0.00196711411186674	0.00543569248475238	0	0.0122017910727683	0.0660074367701564	0	0	0.144113171158137	0.00631211038609265	0.0396944806668366	0	0	0	0	0	0	0	0.038610179390975	0.0235739131237957	0.0591252475668822	0	0.0207674171863903	0	0	0	0.0156473254382182	0.145819888987068	0.00420335662286495	0.0145918503711584	0	0	0	0	0.46324158427636	0.885759781520239
GSM972160	0.137361995578517	0	0.0311514217934654	0	0	0	0.151353272842617	0	0	0	0.125001777432597	0	0.0395078261303356	0.00165253167670778	0.024294879824527	0.0153887043055731	0.000246076785844606	0.0326563462715756	0.0131014256378065	0	0.131414438009898	0	0.0367673448648316	0	0	0	0.0643965210318721	0	0	0	0.0294445136188272	0.0367851885467606	0.067765078155859	0.00513383811148797	0.0209622833122151	0	0	0	0.00107045269278119	0.0317216502696436	0.0028224331062577	0	0	0	0	0	0.443461627351134	0.897716516921996
