Mixture	CMS2	CMS3	CMS1	CMS4	Macro_C1QC	Macro_SPP1	Macro_DNASE1L3	cDC_CD1C	Fibro_ADAMDEC1	Fibro_OGN	Fibro_BMP5	EC_ACKR1	EC_PLVAP_CD36	EC_TFF3	Pericyte	EC_IGFBP3	Fibro_ID1	EC_GPIHBP1	mCAF	myCAF_NOTCH3	Fibro_SGK1	myCAF_DES	Fibro_LY6H	Fibro_GPM6B	Mono_FCN1	pDC_GZMB	CD19+ CD20+ Plasma B cell	Macro_LYVE1	NK cells	IgG+ Plasma B cell	Regulatory T cells	CD4+ Th17	CD8+ KLRD1+ CTL	Naive T cells	CD8+ GZMK+ CTL	CD4+ IL7R+ T cells	Gamma-delta T cells	CD8+ Exhausted-CTL	CD4+ Tfh	IgA+ IGLL5+ Plasma B cell	Mast cells	Naive B cell	IgA+ IGLC2+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	P-value	Correlation	RMSE
GSM4277664	0.0915430587858633	0	0.038264393930512	0	0	0	0.220935723481736	0	0	0.071909586185324	0.0583010754404724	0	0.0265066808492443	0.000645514206600507	0.00726789243916536	0	0.0179325932143499	0.0497324354661905	0	0	0.10206014027269	0	0.0489047995450432	0	0.003668494861777	0.0294654555259172	0	0	0	0	0	0.0206071315709693	0.0576155695175409	0.0122534304165944	0.00768553179690418	0	0	0	0.0350684058221075	0.088732878568113	0.000193825107422897	0	0	0	0.0107053829954628	0	0.491185088846485	0.872267300027821
GSM4277665	0.0884149956366497	0.0557944013910159	0.0644843247373218	0	0	0	0.133035879241049	0	0	0.0451662937470862	0.0772374884775018	0	0.0678642238976857	0.00143337666480936	0.0136160504862583	0.00438307730575976	0.0225487413478784	0.0479055987910553	0	0	0.084304442634003	0	0.0324951951812292	0	0.0189430883847634	0	0.0345049206248267	0.0227275348617735	0	0	0.0212168982506588	0.0578994959894468	0.0175571082923487	0	0.023326023244974	0	0.000335600471409578	0	0.0129290258641154	0.0381489836204852	0.000926937799863622	0	0	0	0.012800293056031	0	0.460418462610618	0.889165531023864
GSM4277666	0.145841207607283	0	0.148457889513221	0	0	0	0.156955183408529	0	0	6.57204564109701e-05	0.0332397842174057	0	0.0505006588593974	0	0.0228974965156627	0.00372749070864449	0.0311915067720423	0.0166972642776814	0	0	0.214961521939191	0	0.0127943299185084	0	0	0.0186120351146676	0	0.0127579068891468	0	0	0.00551688771444686	0.0228467581728603	0.0117847446729241	0.0328210501131092	0.0263733428943167	0	0	0	0.00866525376721868	0.0153635730312595	0.000304884393563293	0	0	0	0.00762350904251027	0	0.533641521722906	0.846065962859699
GSM4277667	0.0372663268806875	0	0.13579524915044	0	0.0713049340583773	0	0.0495110498340815	0	0	0	0.0447999196040971	0	0.0783812300748278	0	0.000292614207991043	0	0.0459293159402658	0.0588812158944972	0	0	0.229863003371504	0.00542095024670769	0.00404139213139457	0	0.0472889595297333	0	0.0416649604200412	0.00912528757513711	0	0	0.0170517780225705	0.0378474200004803	0.0494026960423393	0.0129336352271874	0.00315526573760893	0	0	0	0.00133074687770309	0.00774906583849079	0.000685116468792089	0	0.00302935411300595	0	0.00724851275203837	0	0.393096016248018	0.928611209864417
GSM4277668	0.218754046948982	0	0.0936472381252425	0	0	0	0.169770674200483	0	0	0.00382699238385721	0.0982552312311292	0	0.0621844770931455	0.000561640570005442	0.0169811768219323	0.00326494865658089	0.00777110364682484	0.0351804183988171	0	0	0.109946658014959	0	0	0	0	0.00633560315531695	0	0	0	0	0.00348754829598915	0.0532604083661608	0.00589914839504475	0	0.0323530883372208	0	0	0	0.0135764162085393	0.0366011402202174	0.000671889003666798	0.00948847969953191	0	0	0.0181816722263535	0	0.486104966804158	0.876059480018543
GSM4277669	0.0935904201643064	0	0.0611480507852822	0	7.51688135679863e-05	0	0.104847267828296	0	0	0.077492463273573	0.092253107077824	0	0.0543049152016197	0.00210719500606341	0.015286426889378	0	0.0137778647379867	0.0571535469510976	0	0	0.158445220475271	0	0.0210180532937023	0	0.0474827407311853	0.0100796864338591	0	0.0190642800517608	0	0	0	0.0774493750219465	0.0244956257825096	0.0100214754348621	0.0062477031778496	0	0	0	0.0056097966672705	0.0159406007468824	0.00098041642918911	0.0118181740373345	0	0	0.0193104249873828	0	0.466461913670867	0.887251213201731
GSM4277670	0.0721747156836847	0.0279561359937322	0.0203030052844257	0	0	0	0.18664996453018	0	0	0.121211176351501	0.0764802497542654	0	0.0800512657309477	0.00073371771880834	0.0066984919874546	0	0.0339181441814416	0.028790085088741	0	0	0.0531282875975111	0	0.0266194747395725	0	0.029137057081484	0.00740979498603701	0.0640725146763112	0	0	0	0.00306360994154646	0.0559884593455527	0.0100524605425284	0.0264976350088051	0.0145614164399479	0	0.0111236997382567	0	0.00653151633470978	0.0362209645828925	0.000626156679663065	0	0	0	0	0	0.470139212311579	0.885165849083717
GSM4277671	0.0663129384943359	0.105506646609976	0.0857686067092195	0	0.0034049072606523	0	0.076464332996536	0	0	0	0.112424551699928	0	0.0444735127528161	0	0.000277219239218596	0	0.0559164577617271	0.0841115612553362	0	0	0.172426594832838	0.00137312391184209	0.0199952625293426	0	0	0	0	0	0	0	0.023222452488317	0.0281214780675817	0	0	0.0390214629822552	0	0.00937151872048681	0	0.019966052180168	0.0335120837525519	0.0010722692440131	0.00845165812220604	0	0	0.00880530838865179	0	0.397424207839673	0.922507826286963
GSM4277672	0.263758333794819	0.00765589083150224	0.0667789662906096	0	0	0	0.151008972475927	0	0	0	0.0788349633178572	0	0.0204290535293561	0	0	0	0.0493612536397562	0.0429742133456458	0	0.0141996046766736	0.0458777141798989	0	0.0154973518954659	0	0	0.00776760961226462	0.0231880935896308	0	0	0	0.00680268764003807	0.0446739184309883	0.0403848999037298	0.0398777254625532	0.0391607115811152	0	0	0	0.0105774558258225	0.0303036176989545	0.000886962277391118	0	0	0	0	0	0.375813463111955	0.941814266962044
GSM4277673	0.175426353248934	0.245546530924097	0.153249606616136	0	0	0.000145029885970523	0.0704260535078149	0	0	0.00308046414077482	0.0411274025360737	0	0.0480247869975537	0	0.00480788035417336	0.00539949225203781	0.0332440082468858	0.00862384712828157	0	0.0108084716409622	0.0187676280706521	0	0	0	0	0.0100658647203734	0.00978479821766959	0.00993074430604257	0	0	0.0248913006201207	0.0286811090625262	0.0450944228617447	0	0.0193474004229728	0	0	0	0.0156353014701328	0.0101242429027582	0.000840273397230641	0	0.0046936798170764	0	0.00223330665100374	0	0.384686211960691	0.945708271654737
GSM4277674	0	0.132391214358065	0.0869501020847388	0	0	0	0.144658332069112	0	0	0.0446415638161807	0.121162989571372	0	0.0735942849333038	0.000714698097883358	0.00927192440958237	0	0.0269571555546064	0.057190588175625	0	0	0.0750588566442061	0	0.0144329364483262	0	0.00980854177719511	0	0	0	0	0	0.035178875247448	0.0282917034893028	0.0581716573309665	0.00453500044346311	0.0256430943254283	0	0	0	0.0123428099807642	0.0197727813876472	0.000643651039454876	0.0134336554607274	0	0	0.00515358335460015	0	0.434024619237238	0.90352134964987
GSM4277675	0.173454641941327	0.0482131285191749	0.0672299322727879	0	0	0	0.177929962735202	0	0	0.00273354249756867	0.10439252854619	0	0.029615050782133	0.000696897896871563	0.0358422662264742	0.0106270416050621	0.0399495387105911	0.0355909444976287	0	0	0.0440106952287548	0.00619820022221436	0	0	0	0.010166202879693	0	0	0	0	0.00653385912898025	0.0753484597476803	0.0305279404888082	0	0.03104814335476	0	0	0	0.0205155578525627	0.0421496968851785	0.000872814990429712	0	0	0	0.00635295298992664	0	0.333237703192909	0.965594493326865
GSM4277676	0.0242327453813852	0	0.176783343823262	0	0.0194203301687037	0	0.178126624744993	0	0	0.072346228478761	0.0522970189550712	0	0.0558104949237307	0.00145120160663072	0.0153241397050816	0	0.0229830829763598	0.0560420690218835	0	0	0.111224322944216	0	0	0	0	0.00117801070863119	0.00457678229439256	0	0	0	0	0.0587266372159291	0.0705656769987847	0.0120155831600784	0.0031578577356207	0	0	0.00902145340176192	0.0153444772255211	0.0166448768320983	0.000714510017714104	0.0217611769651708	0.000251354714218975	0	0	0	0.388324863074748	0.932733581078262
GSM4277677	0.140167270415149	0.0168887269244106	0.103393388673822	0	0	0	0.159417701979209	0	0	0.00818930939457655	0.0777350900029323	0	0.0494362757855357	0.000835467314484595	0.0162804762434232	0	0.0220186905951638	0.0332990070124052	0	0	0.122547434344366	0	0.0224559553735881	0	0.00174325450498134	0.0271109765475366	0	0	0	0	0.00096338853495439	0.0506279869930264	0.00670028633915879	0	0.0404694982224339	0	0.0190829628985037	0	0.0170040349193092	0.0347282488183411	0	0.0260288007110389	0	0	0.0028757674516497	0	0.43156705797854	0.907075699424476
GSM4277678	0.0801461297452284	0	0.0508108722823143	0	0	0	0.210367135387569	0	0	0.111748790086557	0.0938119889844527	0	0.048798354763149	0.000754657908297977	0.0110771110359028	0.000876680238558873	0.00983250169722899	0.0306620670733104	0	0	0.0877131095786009	0	0.0348897327138215	0	0.0273174458833367	0	0.00342359879357764	0	0	0	0	0.0309575537954569	0.0460836516814973	0.0350642576316996	0	0	0	0.0177628043910012	0.00839126775871095	0.0544710030857498	0	0	0.000251835716886189	0	0.00478744976709182	0	0.486097610809637	0.877095931967787
GSM4277679	0.0668251478897784	0.0432219661697779	0.0216474385624521	0	0	0	0.116147075335555	0	0	0.0985251256694948	0.0934221989533304	0	0.0593314178399771	0.00121312150660988	0.0127537494974603	0	0.0331907082298514	0.0371481836476818	0	0	0.110844113626918	0	0.0659212264869728	0	0.00300283662845963	0	0.00446851384195734	0	0	0	0.0110354535002883	0.0468575615432941	0.0163390613633917	0.0291350975840177	0.00907581292211593	0	0.0101719048632486	0	0.0112319320054079	0.0841521974190115	0.000961509669657362	0.0133766452432895	0	0	0	0	0.466707413561717	0.884663396882723
GSM4277680	0.187331921265198	0	0.0992654961890607	0	0	0	0.0644336680161728	0	0	0.00526282915947032	0.112426583624931	0	0.0705485072233639	0.000203722448214386	0.055460048705275	0.0264682356082782	0.0306070689016704	0	0	0	0.124860005325455	0.0118703655192306	0	0.00140923744984672	0.0408360977229411	0.0367112753890804	0	0.0165338579637376	0	0	0.0265820510551354	0.0201080904063905	0.040036842509585	0	0.00801480982383839	0	0	0	0.00817832980024032	0.00595985684349398	0	0.00403659160005261	1.14000562741793e-05	0	0.0028431073930637	0	0.478599405485019	0.879877421226145
