Mixture	CMS2	CMS3	CMS1	CMS4	Macro_C1QC	Macro_SPP1	Macro_DNASE1L3	cDC_CD1C	Fibro_ADAMDEC1	Fibro_OGN	Fibro_BMP5	EC_ACKR1	EC_PLVAP_CD36	EC_TFF3	Pericyte	EC_IGFBP3	Fibro_ID1	EC_GPIHBP1	mCAF	myCAF_NOTCH3	Fibro_SGK1	myCAF_DES	Fibro_LY6H	Fibro_GPM6B	Mono_FCN1	pDC_GZMB	CD19+ CD20+ Plasma B cell	Macro_LYVE1	NK cells	IgG+ Plasma B cell	Regulatory T cells	CD4+ Th17	CD8+ KLRD1+ CTL	Naive T cells	CD8+ GZMK+ CTL	CD4+ IL7R+ T cells	Gamma-delta T cells	CD8+ Exhausted-CTL	CD4+ Tfh	IgA+ IGLL5+ Plasma B cell	Mast cells	Naive B cell	IgA+ IGLC2+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	P-value	Correlation	RMSE
GSM929541	0.163467743884472	0	0.128948852487174	0	0	0	0.0869322344233171	0	0	0.0579601386367578	0.127898411222547	0	0.0874680814661917	0.00126227412005741	0.0174196362137547	0.00201901993435888	0.0272038757361569	0.0110699412665739	0	0	0.136421468780732	0	0	0	0.0128785447831166	0	0.024678643904984	0.00102630101273297	0	0	0.020655237280692	0.026467116152666	0.0095320169501228	0.0196781518384846	0.0176194656203273	0	0	0	0.00223096811204137	0.0122297855651599	0.00414650292752067	0	0.000785587680057749	0	0	0	0.492209997736095	0.871430171544098
GSM929542	0.114101914817431	0.0517937610397254	0.0954994603847088	0	0	0	0.125878950656498	0	0	0	0.0625554076179135	0	0.0169055198169697	0.000317460032641753	0.0239711938564644	0.00934993497844575	0.0266032070119647	0.0283723100805121	0	0	0.00908026365435218	0.00476441573407237	0.00925972042971635	0	0	0	0	0	0	0	0.0309397469231966	0.0311777829649135	0.0424760365020077	0.0276226491378452	0.0184164639473885	0	0	0	0.00166398983342004	0.238928426475295	0.00274805422288248	0.0275733298816346	0	0	0	0	0.307392812099986	0.971277018644012
GSM929543	0.0200142090882904	0.225370386346339	0.230119002781675	0	0	0.0717358512346523	0.0346173553768669	0	0	0.0228583198335088	0.0432301942225778	0	0.0344790192785275	0.000558615585685647	0.00553915618667093	0	0.0314931263012174	0.0131147590430678	0	0.00840782718685729	0.0295415657052303	0	0.00212056731107945	0	0.0241190501270861	0	0	0.0214546179118463	0	0	0.0348845817064702	0	0.046695360515608	0.0418807402735081	0.0162666437270731	0	0	0	0.000762935519037943	0.0132147960991415	0	0.0249686423790894	0.00113248034846701	0	0.00142019591042542	0	0.39488005312563	0.949515436381383
GSM929544	0.104362943353661	0.0303874678924072	0.0539360098652648	0	0	0.0147046145979986	0.1129335469254	0	0	0.0874673884499836	0.150172598071513	0	0.12940800884344	0.00129466949463194	0.0423407263991307	0	0.00789143930120308	0.0113167228539073	0	0	0.0916794685992801	0.00675838827590325	0	0.00277201351288991	0.00134822163577551	0.0177057743508722	0	0	0	0	0.0300728934324328	0.0205019064803838	0.0120079258234889	0	0.0241280208396537	0	0	0	0.0119177528187795	0.0164125751058847	0.00607009545832559	0.00878356329466443	0	0	0.00362526432312417	0	0.456915803364818	0.892649038426305
GSM929545	0.312855763973183	0	0.0265926225924327	0	0	0.021286942080954	0.107269462436371	0	0	0.0266889150828814	0.0973863917704327	0	0.0881232836291354	0.00159474174025105	0.0167431957118917	0	0.0271524807852918	0.0236695585075032	0.00833705728632959	0	0	0.0616675145641551	0	0	0	0.0187127158637855	0.00206560107637054	0.00306521426142818	0	0	0	0.0401709708407561	0.035851155936102	0.0125953280540437	0.0186531857614887	0	0	0	0.0137718862054681	0.0319870414590744	0.00163920040813048	0	0.00196787968987754	0	0.000151890282663043	0	0.577088815338867	0.816475916818672
GSM929546	0.201365873743868	0.000176134565705076	0.0223272637937135	0	0	0	0.107093394425645	0	0.0173138706559071	0	0.0404727004820593	0	0.00791228900263678	0.000342744626066138	0	0.00843208653922566	0.00969449025728563	0.0783437555760597	0	0	0.0295904302628387	0.00328840917535198	0	0	0.0372051606319137	0	0.0359288557446342	0	0	0	0.0189149540272458	0.0257261741311066	0.0423960565801908	0.0529872934104627	0.0150786093465375	0	0	0	0	0.233140633613346	0.0033312532523444	0.00893756615585527	0	0	0	0	0.343271214140477	0.952187469535499
GSM929547	0.412937205894186	0.103482924911167	0	0	0	0.00641399819571533	0.0458761120572493	0	0.026300835122871	0	0	0	0	0.000635670236733384	0.01445221683107	0.00773732319734183	0.00108040737939704	0.0757848346736015	0	0	0.0591199157000259	0.0207196787257588	0.011674113615168	0	0	0.015132774335263	0.039287981309109	0.0240482654579222	0	0	0.02804110783012	0.0152346894616046	0.0200260417821899	0.028942331979693	0.0169812653457199	0	0	0	0.00467579475862763	0.018592409859555	0.00135526560381705	0	0.00146683573609354	0	0	0	0.458297826050149	0.896432499948786
GSM929548	0.0131925269169515	0.142803012324021	0.0226125961499458	0	0	0.00138094391789698	0.0421552766332471	0.0348077876978827	0	0.00184032295411282	0.0863724285640637	0	0.025244638668422	0.00410024804753027	0.00353384707454816	0.00974845494526387	0.0768117384577518	0.0619185728775278	0	0.0172004673824843	0.0100987328951711	0.0960565152923367	0.0231882036096169	0.00408938705954595	0	0	0	0.0147030714343149	0	0	0.0346647297527908	0.0378282891428917	0.0229111928422043	0	0.0174419103907277	0	0	0.00407645799333794	0.0187883843926148	0.125216739174722	0.0041841145152102	0.0430294088928656	0	0	0	0	0.332552888032042	0.950078124584757
GSM929549	0.0340521971953179	0	0.104628050603086	0	0	0.00018849203590586	0.155490744627202	0	0	0.045488883429983	0.0432539833573094	0	0.0926696574681189	0.00514810423532382	0.0272325334537101	0.0285828912451724	0.0409484532837291	0	0	0.0122890862282234	0.0715561273627133	0.123496704943145	0	0.0138221844840436	0	0	0.0310697650661615	0.0106288812025568	0	0	0.00826177789827692	0.0600521970923654	0.030240522069132	0.0148966979120967	0.0138978896261372	0	0	0	0	0.0173067611553572	0.00816996675982314	0	0.00662744726510866	0	0	0	0.480073778204185	0.877511972684299
GSM929550	0.372845546697894	0.0776240458336894	0.0724208638434208	0	0	0.00835024444411031	0.0873199599525566	0	0	0.0483705603360464	0.0614076017180068	0	0.0470834046960664	0	0.00699708880070864	0.0129918494910996	0.0159078103983521	0	0	0.00305951402772614	0.0115088974991536	0	0	0	0	0.0202272274566137	0.0117734216390881	0	0	0	0.0144205038457112	0.03425814951166	0.010990193765225	0.0471541053749408	0.0212518816215041	0	0	0	0	0.0134057325781721	0.000631396468254595	0	0	0	0	0	0.479818208742316	0.885803539949563
GSM929551	0.12002945589695	0.227022840999011	0.105101882099565	0	0	0	0.111812431169192	0	0	0.015693008986881	0.087346197636662	0	0.00695593327288583	0.000573890039816845	0.0159770907156948	0.0136227839395481	0.00563913015624058	0.0321681080656556	0	0	0.0215842692219726	0.00269439499678472	0.00509037225735596	0	0.0116720622492864	0.0270310589395217	0	0	0	0	0.0372818455267856	0.0453266389760031	0.0359211503963017	0	0.0178196928141414	0	0	0	0.00746015105403766	0.0364629748556677	0	0.00971263573403884	0	0	0	0	0.367226404437256	0.950142318081705
GSM929552	0.0782654085741069	0	0.104336840364289	0	0	0	0.237077128148346	0	0	0.0558280456087132	0.0852357895147395	0	0.129350672251538	0.00204784500749377	0.02240199434877	0.00280805637138992	0	0	0.039280214793514	0	0.0564163635990687	0	0	0.00277869031549414	0	0.00476583556611077	0.0224309768437546	0	0	0	0.0159812056994683	0.0275432484664115	0.0417054238157572	0.0359891908906376	0.00639504526580998	0	0	0	0.00796751784912657	0.0170953980007364	0.00349466034444699	0	0.000804448360277399	0	0	0	0.528235181896127	0.849301645331991
GSM929553	0.112849956512426	0	0.0110272124377131	0	0	0	0.136048205801204	0	0	0.0154135486855305	0.107046116727708	0	0.0935714333864617	0.00304474519443055	0.0169264468456765	0.0244603395324529	0.00217348758364488	0.0282787922492654	0.00966764765648507	0	0.14420761788653	0	0.039123130886549	0	0.00516584356247121	0.00443560638652703	0.0310044093131845	0	0	0	0.0515946767247787	0.0334801052043086	0.0103748289560914	0.00849391390406058	0.0249242938348261	0	0	0	0	0.0615094931724412	0.00446721736516649	0.0207109301900681	0	0	0	0	0.457258334257826	0.889391254311836
GSM929554	0.0957762083851966	0.0142784176719751	0.0163508461435371	0	0	0	0.144064341241448	0	0	0.0883608722455707	0.0775085494151114	0	0.111804496383846	0.00177044398873107	0.0562849108761349	0.0187274368190839	0.00959568917426767	0	0	0	0.058401478931463	0.0124371734855324	0	0.00027343948784789	0.0252876573566974	0.0154126847535642	0	0	0	0	0.0291631768287572	0.0345339409589609	0.0395565934613662	0	0.0105755520561216	0	0	0.0121717636853848	0.0169514077174248	0.0957833252743497	0.00516543824039866	0.00391278598528554	0.00576084490449392	0	9.05245274492562e-05	0	0.455353009449383	0.890873628805627
GSM929555	0.0993157282046039	0	0.131594633328347	0	0	0	0.180896661406663	0	0	0	0.193175769995262	0	0.0820652374790795	0.000857913158109546	0.0129674575056269	0	0	0	0	0	0.120178009481184	0.019051473216586	0.0124737090263299	0.00116860240060484	0.0195201520224708	0.0106837255900949	0	0	0	0	0.00989558743884871	0.0306682596787651	0.014131592390701	0.000792313844336204	0.0290810963058178	0	0.00278443807868654	0	0.00606625759099426	0.018554709553856	0.00191707768234256	0.00215959462068996	0	0	0	0	0.535265994753583	0.845081272595709
GSM929556	0.131178515208885	0	0.148387075018451	0	0	0	0.141191422153735	0	0	0.00775878821697096	0.0755157534828719	0	0.0972727347022777	0	0.0164093686810862	0.00855686747882412	0.0108222431573162	0.00125782113472141	0.0466692552121478	0	0.0519680986350792	0.00217269596900791	0.0240431523607112	0.000335151611298358	0	0.0260386595587273	0	0	0	0	0.0213623409983732	0.0320714262877553	0.0435654972672228	0.0237380931027728	0.0141559787651859	0	0	0	0.0120319635427539	0.0552151634135217	0.00396628852688706	0.00304827052806597	0	0	0.0012673749853499	0	0.501511798840999	0.864741535929886
GSM929557	0.340552623121535	0	0.0893186668379956	0	0	0	0.159296573863736	0	0	0.0241166402667669	0.0254809242359328	0	0.0352475544410934	0	0.0124865156551382	0.0167673577598676	0	0	0	0.00460444692514158	0.106811317462778	0	0	0	0.00812944946972314	0.0370212494283012	0.00194528195446514	0	0	0	0.0219007566459209	0	0.0593558052927778	0.0356570822311761	0.0013790157935178	0	0	0	0.000318604913127	0.0154361852286205	0.00282878965268462	0	0.00134515881970096	0	0	0	0.563926744693085	0.826439438731345
GSM929558	0.252379493031994	0.0368197470106034	0.0719895546966701	0	0	0	0.162738819107241	0	0	0.0217082667280155	0.0379551435469936	0	0.0643251681716722	0	0.00528468110572888	0	0.00554839422500362	0.0164628285327672	0	0.00339724721909483	0.110958425477675	0.00037327206356787	0	0	0	0.0139662491185059	0	0	0	0	0.0186620725150305	0.0345448137994835	0.033337871035786	0.0364414516843055	0.0233467791629928	0	0	0	0.0051847776862287	0.0433612966847547	0.00121364739588599	0	0	0	0	0	0.455912636672833	0.895802845225779
GSM929559	0.0116597374040162	0	0.0548093452365723	0	0	0	0.247931166696417	0	0	0	0.0178595223119197	0	0.107852232828138	0.00135534254955449	0.00716035028626194	0	0.0695773125202342	0	0	0	0.116242818422886	0.00206037120788266	0	0	0.0987552563942264	0	0	0	0	0	0.017642191705295	0.0246258012010394	0.0565744040062709	0.00839711438184096	0.00678541149480891	0	0	0	0.0091800896452554	0.0948455106042629	0.00284445222826621	0.0438415688748519	0	0	0	0	0.462024449332565	0.89455490584343
GSM929560	0.196376728913473	0.0754749016895552	0.1614701813313	0	0	0	0.133073276782105	0	0	0	0.048706567183221	0	0.0218998165254731	0.000447150550468084	0	0.00157003706825943	0.0393444981943653	0.0624368810542538	0	0	0.0263681557778943	0.00280475527673324	0.00329904891173104	0	0	0	0.0486456897669746	0	0	0	0.033487359004944	0.0360679964647547	0.0230408589013591	0.0238844957415794	0.019063539661614	0	0	0	0.00426269438307254	0.0237342336693853	0.0031506149347759	0	0.0113905182127083	0	0	0	0.404274220113786	0.925936793352863
GSM929561	0.296624818624734	0	0.131095005215214	0	0	0	0.115238353067404	0	0	0	0.0263162618703889	0	0.088710724130369	0	0	9.49268607247336e-05	0.0160218836579853	0.0654354357424264	0.0160362977238558	0	0.0147908103509976	0.0259826025296028	0.0199154609021585	0	0.0161283768333747	0.0160664996534168	0.0215721254615872	0.00412319951292129	0	0	0.00475802272378773	0.0173991745336581	0.0397854250685348	0.0314160677969147	0.0168790758971427	0	0	0	0.000872627142664592	0.0137647880033049	0.000562133341995093	0	0.000409903354836266	0	0	0	0.481863872449549	0.879106236298372
GSM929562	0.00392844719014275	0.0201894672585092	0.0878651884719698	0	0	0	0.253337436230239	0	0	0.0284319851386705	0.0917378159622315	0	0.107342997004892	0.00335395921931861	0	0	0	0.0409767029723327	0.138397937128692	0.0122257112689566	0	0.0273331902723465	0.0044434872121431	0.000234020982045098	0.0172312590777639	0.0223519862063833	0.00355668697619014	0	0	0	0.0216265499458064	0.0268463586556102	0.0245770279753191	0	0.00985344946950772	0	0	0	0.0233606449246302	0.022480278507278	0.00791587579380489	0	0.000401536155216956	0	0	0	0.50382806447159	0.864870870182862
GSM929563	0.0158977849992436	0.135193336041062	0.258843862394254	0	0	0.0202774020786342	0.0771894514276552	0	0	0.0184379690217335	0.0640520332301192	0	0.032328639284675	0.000755599745466379	0.0278820611290682	0	0.046172509897547	0.0413932347316383	0	0	0.0245687286059499	0.0061037588607546	0	0	0	0	0.0872924455454771	0.0112427651599267	0	0	0.032692349514497	0.0131108868182487	0.0210825564904401	0.0242188129819248	0.0182931842373683	0	0	0	0.00628805786686426	0.0114738428823871	0.00128411815430215	0	0.00392460890076268	0	0	0	0.321787355057864	0.972348051011091
GSM929564	0.124727255841437	0.157457137396967	0.0409842503332583	0	0	0	0.0808021852957226	0	0	0	0.0590106157230153	0	0.00261270394482887	0.000540811178036579	0	0.00742510879461397	0	0.063597606859073	0	0.0157311375155894	0.0626668581957523	0.00421246281637714	0	0.000958966224148083	0	0	0.000341869154811713	0	0.00074012874193673	0	0.0118830822540013	0.0548464120278932	0.0152096883068463	0.0141746088327181	0.0181310918327334	0	0	0	0.00446832244769361	0.240710506863184	0.00588275779779081	0.0128844316215708	0	0	0	0	0.334092000287165	0.956595956518346
GSM929565	0.224314382216496	3.57142573537474e-05	0	0	0	0	0.101129673995881	0	0	0	0.105714861944169	0	0.051508236899985	0.000804265851126424	0.0169516977553786	0.0121557069905135	0	0.0438563099140583	0.0176823267170001	0	0.138662179414541	0	0.0440749486299433	0.00864294511963253	0	0	0.0623399443945053	0	0	0	0.0298465226158168	0.0182324399611317	0.0242279758065272	0.0334631501880695	0.00865541472562235	0	0	0	0	0.0539017638893763	0.00379953871287256	0	0	0	0	0	0.405037625923934	0.918218237698732
GSM929566	0.278377111140833	0	0.044814968484146	0	0	0	0.127801907790324	0	0	0	0.0396494300206381	0	0.0396061346455216	0.000579563164327638	0.00517452246698907	0.0214539567332201	0	0.0442060370278664	0.0377727854891741	0	0.121931447887834	0	0.0074956317770854	0	0.00198383671529282	0.018650858244566	0.0416009092494788	0	0	0	0.0483665710521162	0.0290201366078039	0.0345699932543285	0	0.0176050021191117	0	0	0	0.0110533364816798	0.0282858596476638	0	0	0	0	0	0	0.516820476759203	0.855692234840523
GSM929567	0.406300642679505	0.0894480973344679	0.0201354150093548	0	0	0.00218443539934386	0.0608689410416913	0	0	0.0189431861142931	0.120106684719802	0	0.027663178580822	0	0	0.0172706627743528	0.0361554370303464	0	0	0.0273292773065334	0.0204264515294357	0	0	0	0	0.0208695512733465	0	0.00173411663418034	0	0	0.0214758741629182	0.026771347138079	0.0202163475097441	0.0107959832972883	0.0189769457809137	0	0	0	0.00234616010568345	0.0120511243226687	0.00142987892057989	0.010553372392128	0	0	0.0059468889425217	0	0.471128823626994	0.889753674734785
GSM929568	0.403077843056552	0	0.0724421706871727	0	3.20979871826867e-05	0	0.101358946310587	0	0	0	0.0361272548191442	0	0.0458582890890617	0.000733643604742388	0.0032386445331274	0	0.000449842497799768	0.0258488492912898	0	0.00732891637518624	0.059275743986087	0	0.00651426055685599	0	0	0.00185637215470431	0.0533511582455449	0	0.00618389638630831	0	0.0339224196467036	0.0522200176068621	0.00519950125212329	0	0.0281579068056835	0	0	0	0.00313299904459644	0.0523325724238714	0.00135665363881324	0	0	0	0	0	0.423262067154299	0.91543850272173
GSM929569	0.0493402630123796	0	0.00857074565155721	0	0	0.184652397969681	0.077993793129403	0	0	0	0.0667026932116077	0	0.0336469627106186	0.00177807155417584	0.0369222658577541	0.0134781553662272	0.0393431901780652	0.0264490860200113	0	0.00285773010648982	0.0105839988529127	0	9.1236284921037e-06	0.0128585063964387	0.00149922382859784	0.0268970631640387	0.129452313840232	0.0599261390940115	0	0.000493028718290013	0.0444072229222525	0	0.0308116640505463	0.0724518093049221	0.0219619162526771	0	0.0129074986384383	0	0.0129060598700087	0.0158007078418451	0.00117952375438077	0	0.00411884507394505	0	0	0	0.45736334301802	0.933068827678786
GSM929570	0.342819551786885	0	0.0171420568346424	0	0	0.0286512708382742	0.119148651337319	0	0	0	0.0439163629890057	0	0.0538089073214381	0.000752734781098208	0.0239667839468248	0	0.0382716509541654	0.0560737592862196	0	0.00777596909230096	0.0770486953907124	0.00209552488425313	0.00521213466350839	0	0	0	0.00709090167335858	0.00713163481451539	0	0	0.0250757343691455	0.0108227223421371	0.0431830946346744	0.0476671474991833	0.015947480718158	0	0	0	0.0044686152516534	0.019960548064004	0.00196806652652305	0	0	0	0	0	0.504906349379306	0.866573873519916
GSM929571	0.254110967661173	0.111361309310038	0.0521956720302806	0	0.00373771627340792	0	0.115976969570015	0	0	0.0212445867224106	0.0913827068321939	0	0.0553810345157908	0.000493364425934503	0.00888290150301432	0.00989024062180693	0.00784477950075437	0	0.00494125329487923	0	0.0413370376132236	0	0.00239407928181447	0	0	0.0175946976973437	0.0153946344912918	0	0	0	0.0189387706909745	0.0496320748295694	0.0307123029799354	0.0159140296346207	0.0262151098283537	0	0	0	0.00411296380423799	0.0389278286735844	0.00138296821335189	0	0	0	0	0	0.422944602385535	0.915413012636702
GSM929572	0.034931924469174	0.0268965746377967	0.00636385312732524	0	0	0	0.0969439336610716	0	0	0.079862210749154	0.160200499050577	0	0.0882794329071935	0.00155163527168637	0.0215255845727317	0	0	0.0523289045592054	0.118659156837425	0.0144794583296874	0.108950633377517	0	0.0366263703154958	0.00778133331984395	0	0.0109497946963123	0.0191317710069142	0	0	0	0.0118898069815874	0.018828975401864	0.0261541545270345	0.017128883105747	0.00747617723723717	0	0	0	0.0038379937442137	0.0111390998621567	0.0167759388179098	0	0.00130589943313939	0	0	0	0.545326236345947	0.838314051977154
GSM929573	0.0343119485146683	0.0771474638623191	0.0225829465304561	0	0	0	0.149587896472519	0	0	0.00862244737304775	0.0480042692709044	0	0.0107477030057611	0.00271204524296125	0.00325725302766983	0.00622700587628993	0.0388636641814636	0.061710211992	0	0.00385599995277303	0.00551428224089461	0	0.0269738953282245	0.00593081773866128	0	0	0	0.00412779876131556	0	0	0.0236322641013417	0.0468038377891433	0.0320318401508551	0.0293611171323157	0.0296309373225373	0	0.00656388056004931	0	0	0.27437310125292	0.0136637498414114	0.033761622477497	0	0	0	0	0.321675717919394	0.962044781567543
GSM929574	0.0734614634640607	0.147519084078742	0.0572837302645727	0	0	0.00483058314437836	0.0551349428784812	0	0	0	0.120508338395283	0	0.0136221916018123	0.00168505538458031	0.00844112896113074	0.0120539103840816	0.0556424049788569	0.081094744078668	0	0	0.00140414307419996	0.00732427742856088	0.0197405688958464	0	0	0	0	0.0199718136173575	0	0	0.0438209094333487	0.0369020055142882	0.0237441415131051	0	0.0386017524231929	0	0.00735943570216977	0	0.0202974084367079	0.121678852613457	0.00481269216241558	0.0230644215707022	0	0	0	0	0.396010287334521	0.920753986971508
GSM929575	0.0343778075502476	0.00303325746176633	0.0173597779318229	0	0	0	0.16569127827441	0	0	0.0606918756732869	0.132897865853737	0	0.0640162376171033	0.0028610737220709	0.0154434936172463	0.0157765116150987	0.0706479093348473	0.00526826767741351	0	0	0.0858217676551996	0.0501144066651584	0.0389853894800464	0.00202140420741605	0	0	0.0503678281364053	0	0.00436061346212177	0	0.0230043986388659	0.0508951538297265	0.00344771259606996	0.0249535245491356	0.0407824191153064	0	0	0	0	0.0327993761425731	0.00413492726664793	0	0.000245721926276178	0	0	0	0.531291448849788	0.846797272067761
GSM929576	0.0703874730487187	0.129435827317153	0.0909941672552998	0	0	0	0.12964193063409	0	0	0	0.0683137273070868	0	0	0.00101196209107913	0	0	0.0253435284559344	0.113868238936845	0	0.00195497514652399	0.0347846918204638	0	0.0202678905592926	0	0	0	0	0	0	0	0.0269362196119679	0.0463725491042008	0.0411383894516922	0.00201901040147786	0.017419128073562	0	0	0	0.00152797122052632	0.143279246327039	0.00358377300439431	0.0250774741686825	0	0	0.00664182606397054	0	0.417873327320439	0.910805264271801
GSM929577	0.0791341709440599	0.179941674119767	0.0777392407700443	0	0.00288212795009261	0	0.120440679054695	0	0	0	0.0603865729108796	0	0.0556433456728453	0	0	0	0.00383949495999807	0.027689910391185	0	0.0120813472437424	0.0517911468909483	0.000699326510920116	0.0196525419975689	0	0	0.012714558657872	0	0	0	0	0.0339048447315276	0.0673032329952033	0.0246426939541689	0	0.0302932985100609	0	0	0	0.00653517538066863	0.0820538183770389	0.00501289652671352	0	0.0429479558686555	0	0.00266994558134345	0	0.433250500665241	0.903040844244443
GSM929578	0	0.103292547549931	0.0467803634773699	0	0	0	0.230237352426128	0	0	0.0382124642990317	0.0727629639838022	0	0.0397357647499861	0.000348383864075852	0	0	0.0178811101851047	0.0742523392266318	0	0	0.0995726527567607	0.00507349444402001	0.0377043667325123	0.00252222225456457	0.0108072742952942	0	0	0	0	0	0.0248524863488561	0.0498664080390641	0.0261286655701619	0.0077113179266616	0.0470483771491216	0	0	0	0.00730867696458098	0.0340174131706104	0.00356639980688009	0.0203169547788501	0	0	0	0	0.497456697634163	0.868013835631003
GSM929579	0.341519219046111	0	0.0699933587080759	0	0	0	0.151161844823374	0	0	0	0.0545929083516235	0	0.0722078324537775	0.00128277110788566	0.0272834168027516	0.0336378949134221	0.0267987404428254	0	0.000326411670905413	0	0.00758540976776816	0.00396149236916482	0	0	0.00513037472553084	0.0238864345939015	0.0151271657890002	0.0022385774179402	0	0	0.028071169833738	0.0369814907543432	0.0299132498595341	0	0.0271738947085049	0	0	0	0.00180356599091683	0.036255540507596	0.00231514166734183	0	0	0	0.000752093693966712	0	0.512036085619484	0.860905251196806
GSM929580	0	0.307167694801218	0.0636786054320404	0	0	0	0.182853251736787	0	0	0	0.0595446956281537	0	0.00493439066512147	0.000525283485636591	0.0182700555730702	0.0110717549156279	0.031761211070915	0.0515781801943684	0	0	0.00531056198506988	0.00310537094610448	0	0	0	0.0108155482499672	0	0	0	0	0.0210851415344881	0.0390339364391697	0.0559076872934718	0.0147583603672426	0.025381730356671	0	0.0163902438488258	0	0.010977863565474	0.022848698159357	0	0.0402547525805777	0	0	0.00274498117064234	0	0.3541618242709	0.956488840617416
GSM929581	0.334193567629342	0	0.113085487467995	0	0	0	0.0666407594109401	0	0	0	0.0617882351547065	0	0.12390317420546	0.000599414816915454	0.0367211517733724	0.0202134184406556	0.0251845033352225	0	0.0368738880524637	0	0.0246102520463876	0	0	0	0	0.0261161145401091	0.00688024379895517	0	0	0	0.0205819029558746	0.0315052188037805	0.0121545063190635	0.0112192978570259	0.0253986265600045	0	0	0	0.00305363851412978	0.01626458170383	0.0030120166137667	0	0	0	0	0	0.560112866954027	0.82835373625549
GSM929582	0.0970139829089794	0.00367103766343368	0.051677180872619	0	0	0	0.179380526804508	0	0	0.0321518991275565	0.117210055577655	0	0.0809992582127571	0.00906548750944101	0	0	0.0145382786591262	0.0507012614536143	0.0432559828501724	0.0535934274888046	0	0.0157540050843305	0.0035327674522592	0	0	0.0123815584571312	0	0	0	0	0.0262149581954894	0.0537726805286439	0.0357806021335478	0.0218059640056936	0.0148155313304788	0	0	0	0.00322253254690811	0.0389553143425814	0.00340776498388157	0.0370979418103874	0	0	0	0	0.533123573892195	0.846099552599758
GSM929583	0.139050847713492	0.100105013040016	0.0803995763857056	0	0	0	0.13517178232479	0	0	0	0.0899600858267943	0	0.0789348142522273	0.000558792162461456	0.0332381359558595	0.00999410073099132	0	0	0	0	0.0618782104596899	0.0107967972645099	0	0	0.0182351789910268	0.0133378107976897	0.00575780816593504	0	0	0	0.0243168581087442	0.0361395045818814	0.0308378013295959	0.0100436529979256	0.0165940559399283	0	0	0	0.00576098580732551	0.093562834330939	0.00532535283247133	0	0	0	0	0	0.511947830098176	0.858638650254179
GSM929584	0.230781159968976	0	0.109507618028069	0	0	0	0.1218273748636	0	0	0	0.100931172369843	0	0.0746353902327854	0.000838756698997934	0.0185399557141616	0.0136008579855904	0.0229467087626796	0	0	0	0.0113144693103532	0.00168457137477468	0	0	0	0.0242647012174607	0.00545825318302444	0	0	0	0.0204890354037368	0.046368469492174	0.0252207047404899	0	0.0151957123540474	0	0	0	0.00390519959596008	0.130404880086542	0.00658331252404605	0	0.0135809930620158	0	0.00192070303067125	0	0.480166766857306	0.87756310240858
GSM929585	0.231667440720292	0.00508358521132169	0.0529898110243614	0	0	0	0.169864639953406	0	0	0.0605222230434409	0.114561721650491	0	0.0685536522652781	0.000429664791533008	0.00565228315886503	0.00862586387719261	0.000304818357522796	0.00371333262526137	0.0639465097149575	0.00526040227843626	0.0265461288925255	0	0.00913376493949777	0.000551844717517454	0.00123892923507004	0.0330000425468912	0.0178730679193761	0	0	0	0.014594510948457	0.0189937073339374	0.0224905152771274	0.0302089412671986	0.0143335944554623	0	0	0	0.00373522581889356	0.0151055620001035	0.00101821597558274	0	0	0	0	0	0.469908660368055	0.887712158474932
GSM929586	0.305830481926804	0.0114295866506696	0.0747121663105034	0	0	0	0.151284661519497	0	0.00324213192847747	0	0.0506009951122465	0	0.0952509823881874	0.000850044199136786	0.0194832937008868	0.0104508454790594	0.0137685976554525	0	0.00405813355526932	0	0.0160209163156321	0.00135445846992825	0.00441632655050195	0	0.0163210709523852	0.00346496738530564	0.0205745893872278	0	0	0	0.026874409374804	0.0306210319215534	0.0313196776601516	0.0293930295412333	0.01441443798523	0	0	0	0.00184968972462342	0.0507147008534503	0.00727204161047805	0	0.00442673184130515	0	0	0	0.467516773818988	0.888773996023049
GSM929587	0.207687584791023	0.0324703296209275	0.0472507993152984	0	0	0.00864232500574617	0.154972627808988	0	0	0.0422365824956822	0.124932504098936	0	0.0959463235894821	0.00164154338386099	0.0294584884048735	0.0127487437484245	0.0185074076805807	0	0.000386668744670636	0	0.021638702731337	0.00758815635971109	0	0	0.0128913573044547	0.00391284034784124	0.015792050371502	0	0	0	0.028166255428255	0.0363693454128894	0.0391877896706545	0.0173541682958469	0.0159598298579372	0	0	0	0.00413199692855655	0.0178794164692901	0	0	0.00224616213322924	0	0	0	0.506725129304268	0.863475583742216
GSM929588	0.237313618521502	0.0025103698372189	0.019495881443231	0	0	0	0.124836315516459	0	0	0.0427059444073759	0.101553698886402	0	0.0302292790286038	0.00513463837983319	0	0.0153981960614647	0.0309030412723858	0.0885554607687468	0	0.0106961123884938	0.0531450562117194	0.0403606215499476	0	0.000134645894365343	0.0261467986560434	0	0.0137512523821762	0	0.00121708156453252	0	0.0303070013843138	0.0582346742532649	0.0207912920690834	0	0.0193472315766169	0	0	0	0.00596024718258465	0.015792049058425	0.00352285967616386	0	0.000145338276049304	0	0.00181129375299742	0	0.515429920045693	0.856760680323659
