Mixture	CMS2	CMS3	CMS1	CMS4	Macro_C1QC	Macro_SPP1	Macro_DNASE1L3	cDC_CD1C	Fibro_ADAMDEC1	Fibro_OGN	Fibro_BMP5	EC_ACKR1	EC_PLVAP_CD36	EC_TFF3	Pericyte	EC_IGFBP3	Fibro_ID1	EC_GPIHBP1	mCAF	myCAF_NOTCH3	Fibro_SGK1	myCAF_DES	Fibro_LY6H	Fibro_GPM6B	Mono_FCN1	pDC_GZMB	CD19+ CD20+ Plasma B cell	Macro_LYVE1	NK cells	IgG+ Plasma B cell	Regulatory T cells	CD4+ Th17	CD8+ KLRD1+ CTL	Naive T cells	CD8+ GZMK+ CTL	CD4+ IL7R+ T cells	Gamma-delta T cells	CD8+ Exhausted-CTL	CD4+ Tfh	IgA+ IGLL5+ Plasma B cell	Mast cells	Naive B cell	IgA+ IGLC2+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	P-value	Correlation	RMSE
GSM820094	0.0856522999227083	0.102346008198548	0.00122765689919443	0	0	0	0.154193972515402	0	0	0	0.108951915049778	0	0.0780539748740724	0.00177597332754908	0.0261997670818469	0.0314199646890161	0	0	0.0458252786517148	0	0.108894939284077	0	0.0338580051690833	0	0	0	0	0	0	0	0.0216521567440767	0.0269562917375779	0.0067424411740116	0.0596998609756709	0.0239824702366715	0	0.00546430551612469	0	0.00114958178539149	0.065776146507579	0.00168841201896487	0.00844492228328866	0	0	4.36553576519288e-05	0	0.443182232860396	0.898329452519555
GSM820095	0.190067469139788	0.0538200211819911	0.00554083285310309	0	8.00729598535997e-05	0	0.12240848849084	0	0	0.00689052730327809	0.0991068862948615	0	0.0896071674157591	0.00121079606189631	0.0284327006965605	0.000262955024852393	0.0281373437857124	0	0	0	0.0427188882751821	0.0231163496073519	0.00107520715570553	0	0.00836739401139599	0.0207504959029474	0	0.00220315526208999	0.00314303890220956	0	0.0212982977877807	0.0632663883319395	0.00946054243416547	0	0.026646789923207	0	0	0	0.0125143969513922	0.134952057681517	0.00338582356068773	0.00044437631741017	0	0	0.00109153668652186	0	0.422956022593885	0.909246139972189
GSM820096	0	0.0914967366086439	0.122407372473542	0	0.00351780188418188	0	0.193588561143456	0	0	0.0539259167106777	0.0328754302636249	0	0.103007127816433	0	0.0194772611953225	0.00346106706993878	0.029319257268303	0	0.00942377211667408	0	0.0152873426919353	0.0198270927793106	0.00924955439312603	0	0.0537687984461763	0.0163814718132846	0	0	0	0	0.016911544041508	0.0379210132300711	0.0271276912340549	0.0360585034569743	0.00609005623942438	0	0	0	0.00120880216249751	0.0598997694353968	0.00270343696179764	0.0350646185636451	0	0	0	0	0.418488184333863	0.917785460172452
GSM820097	0.0667011874124303	0	0.0287063621461557	0	0	0	0.188762283343678	0	0	0.00917299263808428	0.0604374629234644	0	0.0271264096862813	0	0.0192705558907685	0.00524877663115259	0.0608026355936533	0.0644560638242238	0	0	0	0.0453603523890656	0	0	0	0	0	0	0	0	0.0335423962448571	0.00558567143056176	0.0172019463616583	0	0.04050525033194	0	0.00394172002969979	0	0.0253685357597973	0.269039770657732	0.00260728251372881	0.0261623441910663	0	0	0	0	0.296221028712183	0.979236173087118
GSM820098	0.0091089135337762	0.00665483473819508	0.12817467538798	0	0	0	0.2506919721127	0	0	0.0595583236363196	0.045343404845783	0	0.0467122342049337	0	0	0	0.0717541968560991	0.0662076343575112	0.00567579233023342	0	0	0.00664976875918019	0	0	0.0101119446817625	0	0	0	0	0	0.0328902380443508	0.0485167069823922	0.0439143602392651	0.0230362695200733	0.0465989661457834	0	0	0	0.0128052464520157	0.046484552874405	0.00319429240378441	0.0359156718934568	0	0	0	0	0.489084901262148	0.873433446286483
GSM820099	0	0.0688589049840696	0.0924012573724587	0	0	0	0.133155319331231	0	0	0.0951405485237081	0.0793711058594274	0	0.0745666481755929	0.000413089671620304	0.0238217654594045	0.0215163188806502	0.0243074616855362	0	0	0	0.119762444425337	0.00526509140938043	0.0257537958292678	0	0	0	0	0	0	0	0.0227387034628533	0.0341499175304882	0.0327543603064599	0.0749240445010216	0.0257973169879622	0	0.00125086768939512	0	0.0144134028212587	0.0174258074167264	0.00160640151626129	0.0106054261598893	0	0	0	0	0.470241924018232	0.883009976061379
GSM820100	0.0984753341302248	0	0.0220038436051921	0	0.00551644723038875	0	0.120624501987152	0	0	0.211774232303141	0.0701155994713779	0	0.0541371479194402	0.00228658511604074	0.0142077337038153	0.0201636954765071	0	0.0116553667835187	0	0	0.0528778933049399	0.00971475406322106	0.041174425971366	0	0.00919552837614689	0.0137496586329963	0.00872882211500843	0	0	0	0.0146739659613354	0.0363539669034364	0.017224919557657	0	0.0234219498341368	0	0	0	0.0121699940080602	0.126839611611475	0.00291402193342155	0	0	0	0	0	0.532921413287259	0.845756982271716
GSM820101	0.0894209840451134	0.0782059000717153	0.0926358078759338	0	0	0	0.186354854235505	0	0	0.0314932050932155	0.0816111286266289	0	0	0.000959320235865802	0.0112595471771152	0.00234089221326135	0.0400717458060347	0.114175634045682	0.000610517122365796	0	0.0148730574568227	0.00581236006728764	0.0224103291355507	0	0	0	0	0	0	0	0.0321831907470188	0.0485050594982499	0.0418092526752883	0	0.0282305091895367	0	0	0	0.0205776707073037	0.0270701116943712	0.00124094024435972	0.0222732061449173	0	0	0.00587477589085636	0	0.445468830169046	0.898563183178318
GSM820102	0	0.121231817868378	0.0493364281139329	0	0	0	0.0914244110404526	0	0	0	0.0398362751916034	0	0.0776648690330825	0.00175014857645428	0.0208345672836659	0	0.0284840410582623	0.0265950348469275	0	0	0.104133804550459	0.021583896793525	0.0379578183968418	0.00518900724354869	0.0810095147764556	0	0.0394740680862767	0.0249143795993518	0.00337654068175663	0	0.0252646315576642	0.0461019524054338	0	0.010477227755965	0.0263247906960842	0	0.00634861396532592	0	0	0.108499559053512	0.0021866014250402	0	0	0	0	0	0.495098453762285	0.868334463655274
GSM820103	0.241812293383479	0	0	0	0	0	0.190429980801612	0	0	0.0186708230670651	0.0658257409508692	0	0.0200855010608238	0.00075910072405423	0.0255431341836314	0.0223018874286603	0.00899936558527865	0.0333504788320116	0	0	0.00779129214617666	0.0203484083671047	0.00568582328361977	0	0.0471651609881418	0.00774459499942608	0.0253693083241851	0	0.000167488864821072	0	0.0377291795479393	0.0334381609583355	0.0158022323473521	0.000552197581412666	0.0399670065620469	0	0	0	0.0123032892004478	0.116017733913665	0.00213981689784059	0	0	0	0	0	0.492158004842248	0.872421142898595
GSM820104	0.0476384127656857	0	0.0313531170667776	0	0	0	0.259633288720079	0	0	0.0870065260432705	0.0509545809870832	0	0.0582212749564118	0.000719672352762659	0	0.013921049004521	0.0157750485719086	0.0564157394688702	0.0233424673439903	0	0.109920156514277	0	0.0212647783102466	0	0.0217741641797969	0	0.0434587891617081	0	0	0	0.011572462429053	0.0182478589078317	0.0142067118515625	0.0443902756203333	0.0258118162086167	0	0	0	0.00896621033248015	0.0340477056686019	0.000859203775563031	0	0.000498689758569129	0	0	0	0.509063362844722	0.862763622977543
GSM820105	0.0479680742423321	0	0.144210114211706	0	0	0	0.162413060420726	0	0	0.0094135120595099	0.0763697000457442	0	0.038263766174681	0.000504287808393214	0.0244623254102894	0	0.0506292150284648	0.0641139205438227	0	0	0.0637999521387805	0.00391223996211263	0	0	0.131652862141727	0.00367136518739966	0.0250838261195067	0	0	0	0.0487141985151938	0.0212439536942304	0.0590189179527473	0	0.00651647936133464	0	0	0.00378833921629028	0	0.011518600738018	0	0.00271908257191274	1.22064550774858e-05	0	0	0	0.40195055569569	0.932762522255589
GSM820106	0.11139495983339	0.334193647174302	0	0	0	0	0.0734895564761014	0	0.0120898058829497	0	0.0488303402589188	0	0.0404105592930318	0	0.0140646320731509	0.012709671131585	0.036692545135186	0.0159157629410476	0	0	0.0384697459989681	0.0319156351699069	0	0	0.0186067412820265	0	0.00821828041654971	0.0104276496793191	0	0	0.0299260912741756	0.0564570701258252	0.0301628635693662	0.00955583008806951	0.0216466246180063	0	0	0	0.00567272571679072	0.0328598301945228	0.00189701140736571	0	0.0034769087311567	0	0.000915511528288419	0	0.44694943988094	0.901358005127126
GSM820107	0.0112573365755674	0.066988657109941	0.0791731551967668	0	0	0	0.109888716698251	0	0	0	0.0587375845540474	0	0.0616722119635153	0	0.0324824904842479	0.0238180078152053	0.00054623496962728	0.0113772599013308	0	0	0.0770752653370084	0.00800150220400414	0.0266042333294683	0	0.0970157456970352	0	0	0.00932916925170696	0	0	0.0410751709213411	0.00862303888008711	0.073946454060592	0	0.0195082410803144	0	0	0	0.0216555808108859	0.125186828965588	0.0040826670398063	0.0319544471536621	0	0	0	0	0.391981471536628	0.925555451983577
GSM820108	0.127211995846665	0	0.00892637068655068	0	0	0.0143640954391631	0.138536095362089	0	0	0.0868740504589802	0.111296082898892	0	0.159391303648687	0.00128304718411411	0.0419865173260114	0.00293368956328356	0.0280971348305599	0	0.000193879056879859	0	0.0837558787312762	0.0347590726092274	0	0	0	0.00994332264746667	0.00183615769827344	0.00347440102912875	0	0	0.0210478257295897	0.0286084710846468	0.0243736391898141	0.00539768413185045	0.0185893438961872	0	0	0	0.00996762420738632	0.0328492517354267	0.00261776297183289	0	0.00168530203601884	0	0	0	0.582129461918341	0.813941300894219
GSM820109	0.0466818107762317	0	0.00949123817706456	0	0	0	0.132779514276087	0	0	0.152245479253919	0.04427176195198	0	0.0587921039884947	0.0030068316139827	0.0339316376878672	0.0426210960199778	0.00950270518635447	0	0	0	0.150349056270846	0	0.0501709668106059	0	0.0135018592908181	0	0.0621414842307483	0	0	0	0.00562059102925182	0.0579823420022999	0	0.0326897688203572	0.0323748059076648	0	0	0	0.0115889283527646	0.0466906267916249	0.00356539156105974	0	0	0	0	0	0.533309880668273	0.845608683568867
GSM820110	0.00710881880534433	0.156484096375675	0.0692670531297375	0	0	0	0.14991959432194	0	0	0.0177403785398005	0.0648159429175055	0	0.0530730280389728	0.00159958853684865	0.0230252762749236	0.0200100866756309	0	0.040285674222473	0	0	0.0987669020372634	0.00770606266856076	0.00400401406321777	0.0043467398994605	0.0245039991206292	0	0.0148370502318575	0	0	0	0.0353746273142862	0.0496127897399765	0.0384116747244793	0.0433253221663637	0.00276761228650775	0	0	0	0	0.0576550256710782	0.0041132041252178	0.0112454381122498	0	0	0	0	0.376147686339139	0.935323355195488
GSM820111	0.219971787892288	0	0.00675231038056991	0	0	0	0.213614644842082	0	0	0	0.0553315210024781	0	0.058899311406774	0.00117625506775795	0.0344383326513949	0.0250350884038352	0.0112387091599938	0	0	0	0.0397020128548938	0.0252759625999946	0	0	0.00150610281854636	0.000995727369492851	0.000794866150963609	0	0	0	0.0255616594651249	0.0134087669111337	0.064064324594432	0.0148526853777439	0.0126068794140392	0	0	0	0.00860241547197859	0.153910967188312	0.00877386902960584	0.00348579994656435	0	0	0	0	0.461058898377164	0.890663924184488
GSM820112	0	0.0982523547854104	0.0410978319821151	0	0	0	0.155479406714955	0	0	0.115309200342331	0.0766540535925689	0	0.110100366445061	0.00133789850069664	0.0172586970649813	0.0111559203546353	0.0142273931635726	0	0	0	0.0291720323664929	0.000205314892673925	0	0	0	0	0.0155245645039081	0	0	0	0.0240321042535874	0.0340483513440129	0.0180753793411794	0	0.0196392697754544	0	0.00361734738121385	0	0.0326651306434566	0.150829185105454	0.00425084644940497	0.0270673509968346	0	0	0	0	0.414218211861055	0.912604291905393
GSM820113	0.174308689401431	0	0.0514170288050774	0	0	0.00159061884158479	0.125502131222701	0	0	0.0692586514739938	0.189364190350825	0	0.0678448994177723	0.00151204377258157	0	0.029611258733156	0.0105025773507886	0.0201439244937147	0	0	0.0315678525380396	0	0.0270818480306593	0	0	0.018775080588993	0	0	0	0	0.0249087086539746	0.0393061103773749	0.0445341601071486	0	0.00423391257852607	0	0	0	0.0132599431093559	0.0332008503663953	0.00490415942347849	0.00764447215245376	0	0	0.0095268882099746	0	0.547078461124945	0.83701099743096
GSM820114	0.13772464286926	0.0143528486015674	0.0579037826743949	0	0	0	0.172852409108287	0	0	0.00371228322273612	0.0404018206016461	0	0.0737382782091434	0.00156501223985099	0.0175432207932957	0.00977500453856157	0.0339042603585952	0.0109356677691998	0	0	0.0677023787736989	0.00524451281012033	0	0	0.00877379979666439	0	0.00784019660440405	0	0.00403658333361274	0	0.0164986414788838	0.0544475418283591	0	0.00943226869816562	0.0409408320847229	0	0.00227822588457066	0	0.0215637133618418	0.154532534208108	0.0102923604916025	0.0220071796587074	0	0	0	0	0.428846864938976	0.906436518683453
GSM820115	0.197476356359732	0	0	0	0	0	0.157360632085912	0	0	0	0.123606591606986	0	0.0374047018862261	0.000989237279879126	0.0233378988703982	0.0322552165465211	0	0	0	0	0.0935565701135611	0.014077450683859	0.00844053074271839	0	0.00957931269984542	0.00817523510709682	0.00195149563175606	0	0	0	0.0149697251241665	0.00827132827290296	0.0523811993904781	0.0375821066693925	0.0172215355528902	0	0	0	0.00776585217207117	0.148652892660975	0	0.00494413054263227	0	0	0	0	0.386348196308213	0.931411997923687
GSM820116	0.0865938332794021	0.0543837924107616	0.105869089443376	0	0	0	0.122040624620041	0	0	0.0717789421093823	0.0783938864618318	0	0.0304045321934032	0.000820430494200709	0.00881028010979302	0.00430701671196746	0.0334860994948533	0.0715542644164446	0.0122543299450667	0	0	0.0104290335602637	0.00460124262990206	0	0.0283223264181946	0	0.027915775842905	0	0	0	0.0288403056236006	0.051153182508068	0.0202233262444527	0	0.0295086291642636	0	0	0	0.0160819243325391	0.0945317473587253	0.0050550341673484	0	0	0	0.00264035045921271	0	0.428190395947769	0.906048599478925
GSM820117	0.138994858945069	0	0.0151378379499451	0	0	0	0.154363839824966	0	0	0.0242249091089359	0.0976563510498405	0	0.0356949822734208	0.00255752934486121	0.00671703989295818	0.0207498503473501	0.0139088865186801	0.0730327241343829	0.00599714066991468	0	0.039500139796328	0.0129093313535904	0.0222616903818215	0	0.0212784775577357	0	0.0301902851822444	0.00289161900949437	0	0	0.0386007733230156	0.0242808545031501	0.0537287475586763	0.0188783429835686	0.0322607553485783	0	0	0	0.0107135619566213	0.0960802884156461	0.00738918256920434	0	0	0	0	0	0.497164533424693	0.867111077097381
GSM820118	0	0.0656189428930147	0.150422339571056	0	0	0	0.197193050527497	0	0	0.0119586905155709	0.0394625618640039	0	0.064845227872539	0.00224098826474549	0.0228383877261444	0.0122269210590075	0.0309363098287066	0.0103924232324002	0	0	0.0560999936510543	0.00654321448926519	0	0	0.0625081236841208	0.00976565970672562	0	0.0160032408343927	0	0	0.0264036851332127	0.0448788405488523	0.0472306380068884	0	0.0130214811369314	0	0.0126041775837341	0	0.0177477591906097	0.0544639827109661	0	0.0227387222193736	0	0	0.00185463774918807	0	0.358813530545878	0.954519225907277
GSM820119	0.0565545231729127	0	0.11748621765969	0	0	0	0.171429070180498	0	0	0.0201340582966068	0.0660195592520982	0	0.0742604428700751	0.00124841880504575	0.011010505341227	0.0250438383505169	0.0244984944449294	0.0316954146539446	0	0	0.0646617891732007	0.00984289648353616	0.0325586306118429	0	0.0023124570928367	0	0.0163747868742806	0	0	0	0.0423992423126574	0.0398622388590685	0.0607829140417455	0.00343501423785772	0.0351109268089637	0	0	0	0.015591888141805	0.0537047928870878	0.00532297597419133	0.0186589034733818	0	0	0	0	0.404562991285925	0.918012460498151
GSM820120	0.179828563168758	0.0319431129682989	0.0475404861258229	0	0	0	0.212151870255366	0	0	0	0.04988619968414	0	0.0516734545286577	0.000519861623901726	0.0134746912612114	0.0190893318388793	0.00138767556682313	0.00549951588879168	0	0	0.0473040673272152	0.00735739110838248	0	0	0	0.0146204425091844	0	0	0.000622657029414058	0	0.0168552853866917	0.059728586726184	0.0446062646403749	0	0.029891704830085	0	0	0	0.0127359363478022	0.125953491767391	0	0.0273294094166248	0	0	0	0	0.389554175528248	0.932975146683646
GSM820121	0	0	0.0629657276439223	0	0	0	0.39547304530268	0	0	0.0590586660426487	0.0511309065659789	0	0.0165314802404112	0.000583592031261995	0	0	0.0277102920551776	0.0474806056079533	0	0	0.00193652522656066	0	0.0158092490862637	0	0.0714721383415124	0.00920781273709944	0	0	0	0	0.0193437014792385	0.0374034741820048	0.0283886505928662	0	0.0452960881294935	0	0	0	0.00511038773956879	0.0629523864587781	0.0021675673400713	0.0343928882864166	0.0055848149100922	0	0	0	0.54155718684019	0.851061702037033
GSM820122	0.0419059755001176	0	0.0690722746132661	0	0	0	0.246743831549757	0	0	0.0400576089583387	0.047353896755965	0	0.0596819811028109	0.00196387764004645	0.0112933914567945	0.0138892217853713	0.0300138785081225	0.0447562449561681	0	0	0.0166407334269355	0.012195006874482	0.00337658568735639	0.00363636143409647	0.0343791213765298	0.00227186183368541	0.00457470215773254	0	0	0	0.0392161010744146	0.0306981685583937	0.0601579693413192	0.0364584945749033	0.0266461460691158	0	0	0	0	0.0787604035772927	0.00392536561244843	0.0403307955745367	0	0	0	0	0.484869751076743	0.875976707375716
GSM820123	0.113647414814195	0.0146141920133475	0	0	0	0	0.211008798201454	0	0	0	0.0513226730082219	0	0.0506489493587519	0.000369454411674108	0.0364660488145171	0.00542321749005838	0.0126710712458429	0.0224302943280363	0	0	0.0500311885968434	0.00395607065285123	0	0.0044531466676048	0.0161039024783045	0.00759875798039605	0.0218457934441584	0	0	0	0.0329501471507773	0.0844560375566255	0.0386153853265824	0	0.0378105328262792	0	0	0	0.0109238924484635	0.156127706917554	0.0025322617963201	0.0139930624711396	0	0	0	0	0.373974051287192	0.937149333829325
GSM820124	0.079330982705153	0.0352403415906836	0.0622647974103671	0	0	0	0.213125704307565	0	0	0.0669819791827165	0.0768386030402032	0	0.0785330559964768	0.00291473158928747	0.00612386570957465	0	0	0.0327220214512214	0	0	0.0573739689412257	0.0166785619965322	0.0248431720817329	0.00087168719852106	0.0270596449196523	0.019214328041418	0	0	0	0	0.0186579184795107	0.0382434918530428	0.0335009273472694	0	0.0150076958336105	0	0	0	0.00961899809943823	0.0807717181714644	0.00188166350622379	0	0	0	0.00220014054710908	0	0.481995581193532	0.878401105430916
GSM820125	0.0667254113573514	0.0143834239091372	0.0240328877393288	0	0	0	0.201319381897684	0	0	0.0212920220327035	0.0599219540369712	0	0.062744823936252	0.00312782726153454	0.0173434873835073	0.0178814231124316	0.0403148614110911	0.0378336789936319	0	0	0.0446993815810957	0.00169868271506019	0.0117126061820169	0	0.015867587098686	0.000159893622394822	0.0306735740747217	0	0	0	0.0435548769734455	0.0355553677399474	0.0588356756117701	0.0191324821838412	0.00386457997300708	0	0	0	0.0103804807002066	0.138417059540793	0.00672895760441927	0.0117976113269704	0	0	0	0	0.48541620760121	0.873910200583942
GSM820126	0	0	0.0343499891166178	0	0	0	0.36781718465646	0	0	0.0137662895071412	0.0558243347416692	0	0.0210642104362354	0.000433044484890285	0.00432875470162236	0.0140073577323807	0.0297237290856529	0.0293573203476397	0	0.00321084740620185	0.0450945585699697	0	0.000101122593364342	0	0.069370986612152	0.0275237928606403	0	0	0	0	0.0202842005825883	0.0366676126060265	0.0313149338566152	0	0.0186431674316334	0	0	0	0.0181241101535655	0.124832732206586	0.00106632332004271	0.0314490939107844	0	0	0.00164430307952098	0	0.513390819147754	0.868092106870596
GSM820127	0.0428880004933357	0	0.0302643548911605	0	0	0	0.275738096323288	0	0	0.107805348533181	0.0845242503717214	0	0.0831614976659172	0.00371596411427775	0.025296928448034	0.020124475363415	0.00836254372461547	0	0	0	0.0562754068206177	0.0359833013228418	0.0045078016702209	0	0.0680393244690478	0	0.00924342428738055	0	0	0	0.0145023717597224	0.0235464894657422	0.0173268765844635	0.0208653171834321	0.0215040873233595	0	0	0	0.0045299687603962	0.0381836764450903	0.00361049397873909	0	0	0	0	0	0.503415392684247	0.871354249210217
GSM820128	0.0188443582006174	0.0014870280067941	0.127092854117442	0	0	0	0.0949643595913187	0	0	0.0313206325796552	0.0467739557661576	0	0.128480141657264	0.00269910218482039	0	0	0.055595852885845	0.0202262092381801	0	0	0.169479581568435	0.00708621075179453	0.0384337984365078	0	0.0270623978075175	0	0.0221644567200449	0.0164203415755866	0.00264914260601102	0	0.0731976097569797	0.0360656631563185	0.0148664906473306	0	0.0296897140447509	0	0	0	0.0098927856212868	0.0105733827707329	0.00143275073312582	0.0135011795754833	0	0	0	0	0.446327478391853	0.895923337228757
GSM820129	0.0490908925669969	0.0460684277011856	0.0534747777736445	0	0	0	0.176859129617699	0	0	0	0.0544047965972502	0	0.0840608898212708	0.00175478061747737	0.0174802281407306	0.0219827982869786	0.0146182088969816	0.01117463053342	0	0	0.0548923171700608	0.0106845539668891	0.00891180092008485	0	0.0110944325490695	0	0.0151197831998458	0	0	0	0.0232766379816482	0.0481052823734777	0.0294821247755101	0	0.0211262533327303	0	0	0	0.0122610005206388	0.20557906970187	0	0.0284971829545395	0	0	0	0	0.41375784906709	0.913824006352721
GSM820130	0.0644611028083788	0	0.0691840584429367	0	0	0	0.207957463093429	0	0	0.00980163794464262	0.0409449839618069	0	0.0369623754461946	0.00282644904057353	0.0139303589441317	0	0	0.0522915083533316	0	0	0.133124204330335	0.0164061971186894	0.00976473527661184	0.00787295673854446	0.0299921837372691	0	0	0	0.00351573942472734	0	0.0261534500001928	0.0602098518497197	0.003792318642299	0	0.0327522998574355	0	0	0	0.00372771759295901	0.149662163620472	0	0.0246662437753199	0	0	0	0	0.38684730490517	0.932615354159736
GSM820131	0.0312445936627153	0.0638440304496838	0.106362330432314	0	0	0	0.153212295351184	0	0	0.0171542058222554	0.0580291709008056	0	0.0773068196741365	0.00208787536156509	0.0100177033777579	0	0.0621668225514533	0.0254539533793555	0	0	0.103395643386553	0.0105012791145443	0.0206447167445069	0	0	0.0033243304057536	0.0115362690079457	0.00286738169794415	0	0	0.0374540568851184	0.0396985131734475	0.0369328370121366	0	0.0333679672916304	0	0	0	0.0254928953843532	0.0316547032076066	0.00713828166719249	0.0291113240580407	0	0	0	0	0.388704966053917	0.927715634350927
GSM820132	0.195698400208573	0.0428477105979021	0	0	0	0	0.10585185262427	0	0	0	0.13783690931165	0	0.0453932412701729	0.00123729908590553	0.0217569053155749	0.0138098481914073	0.00403380051640246	0.0290727593634259	0	0	0.0895458383310779	0.00870116648889536	0.0188950403071021	0.00092845776314354	0	0	0	0.000591228251509066	0	0	0.0177679663239714	0.0551251128914792	0.0169665881009364	0	0.014641365016731	0	0.000524578733871462	0	0.00772479993562822	0.148250377572669	0.00252059215725653	0.0118494396686612	0	0	0.00842872197178368	0	0.386742459268758	0.927943747568202
GSM820133	0.0597702389137351	0	0.02311486780599	0	0.0143572613306751	0	0.146308185034521	0	0	0.128366447208281	0.07136061940008	0	0.0748362309465022	0.000248965551720138	0.0613050959132449	0.025758192173141	0.037300955689962	0	0	0	0	0	0.094248581970116	0	0	0.0161909344886027	0.0061074565043992	0	0	0	0.0139997579928721	0.0325488839004414	0.0106624666511611	0.0156058354637424	0.0234787831609758	0	0	0	0.00832086680496836	0.133573130145896	0.00253624294897356	0	0	0	0	0	0.513345734721793	0.857645984501904
GSM820134	0	0.269144108619852	0.107890480476756	0	0	0	0.152069845264029	0	0	0.00060878501499466	0.056163065832553	0	0.0473851373347259	0.000619332772904979	0.0166389001170067	0.00922458106661223	0.0203399421694759	0.0207092121037446	0	0	0.0610376881253423	0	0	0	0	0	0	0	0	0	0.0302746122509092	0.038008729552504	0.0455271360446315	0.0221696036996424	0.00838672137560887	0	0	0	0.0059356159581329	0.0539583338841796	0.00353367173568608	0.0303744966007075	0	0	0	0	0.473593065669583	0.88289930886648
GSM820136	0.101799787223552	0.0450804754413972	0.0608052111809075	0	0	0	0.174164595647793	0	0	0.0600382659150778	0.0378857751353651	0	0.0642539251655388	0.00123905343984506	0.032877453749518	0.03606486055061	0	0	0.0193006447710358	0	0.121691499000409	0	0	0.00201573329307611	0.015196197811683	0.0240991050437962	0.0176652236020476	0	0	0	0.00986902823571923	0.041145945745334	0.0239211547626316	0.024138300848236	0.0270627639902373	0	0	0	0.00563028984759109	0.0331293194418278	0.0209253901567712	0	0	0	0	0	0.465008810452419	0.88762049129872
GSM820137	0.187497730810422	0	0.0330503506002592	0	0	0	0.20459549472808	0	0	0	0.0848319614249896	0	0.0276581663907121	0.00063802292657993	0.0215380764756439	0.0148075250755545	0.00348897218890185	0.0560704025849366	0	0	0.0689242408580348	0.0123661069508777	0.00507309356241009	0	0	0.0110152010480116	0	0	0	0	0.0339355553256118	0.0385831837787786	0.0486235804199936	0	0.00956696727920942	0	0	0	0.002278553057352	0.115852428416104	0.00604046427885937	0.0135639218186775	0	0	0	0	0.447774444227379	0.897796073096712
