Mixture	CMS2	CMS3	CMS1	CMS4	Macro_C1QC	Macro_SPP1	Macro_DNASE1L3	cDC_CD1C	Fibro_ADAMDEC1	Fibro_OGN	Fibro_BMP5	EC_ACKR1	EC_PLVAP_CD36	EC_TFF3	Pericyte	EC_IGFBP3	Fibro_ID1	EC_GPIHBP1	mCAF	myCAF_NOTCH3	Fibro_SGK1	myCAF_DES	Fibro_LY6H	Fibro_GPM6B	Mono_FCN1	pDC_GZMB	CD19+ CD20+ Plasma B cell	Macro_LYVE1	NK cells	IgG+ Plasma B cell	Regulatory T cells	CD4+ Th17	CD8+ KLRD1+ CTL	Naive T cells	CD8+ GZMK+ CTL	CD4+ IL7R+ T cells	Gamma-delta T cells	CD8+ Exhausted-CTL	CD4+ Tfh	IgA+ IGLL5+ Plasma B cell	Mast cells	Naive B cell	IgA+ IGLC2+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	P-value	Correlation	RMSE
GSM2440425	0.151641572170088	0	0.142192927662167	0	0	0	0.15837774179738	0	0	0.00346725803485028	0.0260768911535349	0	0.0496124788160191	2.57836397197248e-07	0.0228499417207425	0.0053038641354458	0.0272686957761031	0.0232374653368459	0	0	0.211766143418943	0	0.0119767685405123	0	0	0.0185168448331297	0	0.0145331793745327	0	0	0.00405882786578958	0.0250752107988678	0.00721508556758109	0.0349030795437565	0.0312569346791666	0	0	0	0.00900989818767654	0.015294934019842	0.000310316510489226	0	0	0	0.00605368222013898	0	0.531099145170038	0.847744685321175
GSM2440426	0.0377840881371001	0	0.133819355985783	0	0.0767822597824395	0	0.0517491805476722	0	0	0	0.0462517736239762	0	0.0788135385516534	0	0.00158414830747016	0	0.0454716929348731	0.0578770012420058	0	0	0.227207959828547	0.0055401542686418	0.00451478406037177	0	0.0340977495077299	0	0.0409352851072762	0.0105551438974128	0	0	0.0161856118587069	0.0371128167369518	0.0489807551350319	0.0151528533661716	0.00728213499650351	0	0	0	0.00339356014520119	0.00768120207873348	0.000662503543940954	0	0.00335204523430408	0	0.00721240112150204	0	0.385757267586313	0.932249308620972
GSM2440427	0.222242899279673	0	0.0915258533532712	0	0	0	0.162838918368163	0	0	0.00133398798472558	0.101350120590758	0	0.0652466731915889	0.000599822615654448	0.0171487269853135	0.00344222303765329	0.00928575010597331	0.0354196072873716	0	0	0.114017655246234	0	0	0	0	0.00447443880531125	0	0	0	0	0.00209431591925482	0.0538475142687008	0.00468222262523416	0	0.0330376822291401	0	0	0	0.0125543005732418	0.0370413812253863	0.000634245369921275	0.00955370062920044	0	0	0.0176279603082284	0	0.486073081198803	0.875854818641863
GSM2440428	0.094806322773117	0	0.0614252977598485	0	0.00492774155443939	0	0.110275676002891	0	0	0.0769396052628111	0.0913337252918927	0	0.058036784267914	0.000546837764485521	0.0159841822156293	0.000395706990821516	0.0131532834676771	0.0538817607479209	0	0	0.156158075350205	0	0.0205560298838434	0	0.0458939017209352	0.0123955046391811	0	0.0208324359242313	0	0	0	0.0725190248926681	0.020749134719288	0.010368614169306	0.00702086527816133	0	0	0	0.005840071620699	0.0169692611121479	0.00094438409873517	0.00741880820405342	0	0	0.0206269642870975	0	0.468006364044283	0.886863084061021
GSM2440429	0.0745046108153802	0.0240908323843395	0.0220710185422552	0	0	0	0.187854975211518	0	0	0.124250650348244	0.0745347832030388	0	0.0901990225292734	0	0.00631287166979491	0	0.0338513811387307	0.025005082310694	0	0	0.0520506545652542	0	0.023393474676356	0	0.0275336761719356	0.00868180240058887	0.065872592621749	0	0	0	0.00108246785009723	0.0572397619653532	0.00534274574295592	0.0232537666721612	0.0157970777491957	0	0.0121480291807698	0	0.00754470899661038	0.0367495503708985	0.000634462882806778	0	0	0	0	0	0.470921753277535	0.884690715226553
GSM2440430	0.0701745757017565	0.103283897519417	0.0814745750194036	0	0.00940155641842514	0	0.0746668196903849	0	0	0	0.110195575273892	0	0.0487134872933471	0	0	0	0.050968807226845	0.0797737392487439	0	0	0.177167413319168	0	0.0194392742802018	0	0	0	0	0	0	0	0.0205111814038078	0.0390784690599499	0	0	0.0376626965797622	0	0.00654824655799299	0	0.0214085185091957	0.031187441634766	0.00102997886966214	0.0112352379197477	0	0	0.00607850847352994	0	0.397394352331382	0.922659872306543
GSM2440431	0.00154794640831383	0.116468139498876	0.0937783024081282	0	0	0	0.146880396379855	0	0	0.0422461047854412	0.121073389129352	0	0.070994355401181	0.000692166774834345	0.00907738044804862	0	0.0309668008158312	0.0575069457419686	0	0	0.0741351244786549	0	0.0199211911761658	0	0.0131873703659533	0	0	0	0	0	0.0367568681444393	0.028314583355977	0.0622260424692024	0.00258334146446396	0.0220272842352649	0	0	0	0.0121555796526475	0.0182281287465659	0.000625112303345324	0.0135568215318406	0	0	0.00505062428364915	0	0.429876216922245	0.906032507436984
GSM2440432	0.176490884245644	0.0382151632775765	0.0683451926722713	0	0	0	0.177988002799654	0	0	0.00207268123829298	0.102760489546801	0	0.0317385380142733	0.000697646895660408	0.0338663711200445	0.0109890113618177	0.0383991385746607	0.0347925852493083	0	0	0.0437205231943821	0.0058253649939547	0	0	0.000638741673314109	0.0119893752114719	0.0044396563360005	0	0	0	0.00899704019823024	0.0720824321481376	0.0343283391990085	0	0.0311564848475803	0	0	0	0.0214600412388022	0.0414977168621619	0.000872651584781877	0	0	0	0.00663592751617009	0	0.332102845194072	0.96566180364982
GSM2440433	0.0242670764928744	0	0.177793050007181	0	0.00504450618388245	0	0.190383859422131	0	0	0.0751044632866191	0.0530605189161229	0	0.0625922042006164	0.00139309656190711	0.0132470455820489	0	0.025063168069127	0.0494632420289778	0	0	0.108218687811255	0	0	0	0	0.002256000515403	0.00395825067637632	0	0	0	0	0.060078764655118	0.0595009234242173	0.0133306469763772	0.00679639066214984	0	0	0.0149800356326539	0.0143222389954999	0.016342777732356	0.000704427504932108	0.0220986246621728	0	0	0	0	0.389250355158412	0.932226113061761
GSM2440434	0.14684591559991	0.0171731041228561	0.104643900839024	0	0	0	0.164718023830358	0	0	0.00429178364704459	0.078206889565926	0	0.0585768353187104	0	0.00764826694799411	0	0.0222283615473305	0.0224918824368955	0	0	0.12106301649477	0	0.0161313630365088	0	0	0.0299147467763415	0	0	0	0	0.00676011268333859	0.0517006507923657	0.00766265201017675	0	0.0410769144467317	0	0.0154208303336703	0	0.0166948259675549	0.035166035394137	0	0.028579067141904	0	0	0.00300482106645186	0	0.422947227137288	0.912517879519695
GSM2440435	0.0823316855970585	0	0.04973629679456	0	0	0	0.212866915640908	0	0	0.111477240669757	0.0891425074853156	0	0.0490613215798527	0.000784980816182733	0.0119575947882242	0.00205929154239339	0.00845548048408769	0.0295362827048539	0	0	0.0830141244421093	0	0.0382635292485163	0	0.0279186819419786	0	0.00203971697152493	0	0	0	0	0.0345636720788629	0.0445802071282447	0.0382110360082273	0	0	0	0.0173867221064446	0.00921538575998186	0.0519529750636386	0	0	0.000552873166637561	0	0.00489147798064029	0	0.484754110924323	0.878042405887817
GSM2440436	0.0701484532148143	0.0426066514472805	0.022684411244117	0	0	0	0.120824644242334	0	0	0.0944250426512907	0.0901518313784047	0	0.0571409286601267	0.00124620597148765	0.013285836577225	0	0.0341852360542323	0.0387300556771078	0	0	0.103682835319639	0	0.066733705192061	0	0.00139561106580513	0	0.0137256869074254	0	0	0	0.0110590622812952	0.0473381901717354	0.011745199489308	0.0345496149312044	0.0149509997553712	0	0.0119372252874476	0	0.0103602326336074	0.0827504803287216	0.000981662671823039	0.00336019684613477	0	0	0	0	0.465317940280649	0.885363851754895
