Mixture	CMS2	CMS3	CMS1	CMS4	Macro_C1QC	Macro_SPP1	Macro_DNASE1L3	cDC_CD1C	Fibro_ADAMDEC1	Fibro_OGN	Fibro_BMP5	EC_ACKR1	EC_PLVAP_CD36	EC_TFF3	Pericyte	EC_IGFBP3	Fibro_ID1	EC_GPIHBP1	mCAF	myCAF_NOTCH3	Fibro_SGK1	myCAF_DES	Fibro_LY6H	Fibro_GPM6B	Mono_FCN1	pDC_GZMB	CD19+ CD20+ Plasma B cell	Macro_LYVE1	NK cells	IgG+ Plasma B cell	Regulatory T cells	CD4+ Th17	CD8+ KLRD1+ CTL	Naive T cells	CD8+ GZMK+ CTL	CD4+ IL7R+ T cells	Gamma-delta T cells	CD8+ Exhausted-CTL	CD4+ Tfh	IgA+ IGLL5+ Plasma B cell	Mast cells	Naive B cell	IgA+ IGLC2+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	P-value	Correlation	RMSE
GSM437166	0.0636071979050059	0.059963774229419	0.0208518413032167	0	0	0	0.169647105492459	0	0	0.0236660612130446	0.0585329610727492	0	0.0933120238264983	0.00382305411844305	0.0407472619602531	0	0.0187389716898799	0.0471549198015058	0	0	0.0870674851384363	0.020249949114568	0.0140635550352232	0	0.0187708844106339	0	0	0	0	0	0.0246544825771658	0.0677187550493017	0.0150094663737725	0	0.0206747926460277	0	0	0	0.00463007007502612	0.0872099675555528	0.00391670212415575	0.0359887172876621	0	0	0	0	0.399614137370698	0.921617059732395
GSM437167	0.0305677237888153	0.0677390801855604	0.103179721384942	0	0.00568971771302626	0	0.194880863611475	0	0	0.00746565612373578	0.0708261541753436	0	0.0471222283865833	0.00203960107630213	0.0343566604572884	0.00753878873917706	0.03774977246413	0.065036558090196	0	0	0.0496888483050865	0.00602030363186144	0.013304798092944	0	0	0	0	0	0	0	0.0240282030606711	0.0455196316249839	0.0683346575276081	0.00188707006611489	0.019313073092454	0	0	0	0.0147083638743872	0.0300729136378336	0	0.0529296108894799	0	0	0	0	0.380775712470066	0.93384857077723
GSM437168	0.162031286190293	0	0.0665171748260629	0	0	0	0.226598006654966	0	0	0.0203383234846727	0.0854466800002832	0	0.0435043429259757	0.00152371288966242	0.0158398346673035	0.0149239635272948	0.0117733987254608	0.0538325654507052	0	0	0.0499674355351395	0.00534165122744519	0.00715072462867871	0	0.0181110207133457	0	0	0	0	0	0.0412364618276221	0.0613146787793325	0.0104170886270033	0.0073354565310326	0.0426730148439956	0	0	0	0	0.0267176418527659	0.000996729941552807	0.0264088061494058	0	0	0	0	0.454671450082478	0.897221886664697
GSM437169	0.151082241192668	0	0.101613361370967	0	0.0312522736652819	0	0.160439109569286	0	0	0.0334821465345731	0.0964117619951797	0	0.103073070020342	0.00206703807668961	0.0541007520058611	0.00252528895716907	0.0248423441175195	0.0298782316565853	0	0	0.027466287171475	0.0139279856384233	0	0	0.00430770250636949	0.0200112295414935	0.0249077515031345	0	0.000164513644280798	0	0.00871285083154904	0.0516402495881692	0.00431829632803637	0	0.0217516404762354	0	0	0	0.00838314047036773	0.0224712984933645	0.00116943464497912	0	0	0	0	0	0.588353745627368	0.809050987911163
GSM437170	0.107506595110789	0.079160155198147	0.0226598413154136	0	0.00137522273815301	0	0.245123772305596	0	0	0.0157345362554364	0.123434207034745	0	0.124553629742804	0.0024026563684733	0.0315876621794295	0	0.00819168975423765	0.0294462352017757	0	0	0.0127881337413071	0.0113765418770634	0.0242047409521727	0	0	0.00515619401928709	0	0	0.00564542240354474	0	0.00880897861803933	0.0703894734036331	0	0	0.0210286142181384	0	0	0	0.00825635484350959	0.0344194265218915	0.00281559195062586	0.00128458519138378	0	0	0.00264973905440369	0	0.480736720195198	0.880474315432147
GSM437171	0	0.115836084430867	0.0918754834712352	0	0	0	0.220404099353994	0	0	0.0332032453906789	0.0523415255841335	0	0.0849800526050392	0.00456662602382088	0.0387776861554838	0	0.0389605910668405	0.0406618585894347	0	0	0.0168214266860159	0.0112502422859084	0.00982642109404893	0	0	0	0	0	0	0	0.0304778501148741	0.0575186816369109	0.0360820540781789	0.0116220953882861	0.0215915766817129	0	0	0	0	0.0240664535333418	0.0041503965771217	0.0549855492520736	0	0	0	0	0.438234854192747	0.90320663774782
GSM437172	0.12805062856663	0.0301458913464788	0.0422055002483712	0	0	0	0.167732037418784	0	0	0	0.0635224337356691	0	0.0466995289706307	0.00165489044058588	0.00543906350257689	0	0.016621603288688	0.138739574210793	0	0	0.105587780729729	0.0134573335929815	0.0338119164822762	0	0	0.000397038222450337	0	0	0	0	0.0278159374942286	0.0465953186613999	0.0252203294243964	0.0143633339444573	0.0291198716458526	0	0	0	0.00619664492251515	0.026407137229271	0.00208098648204053	0.0281352194391933	0	0	0	0	0.47927449135909	0.87749249371581
GSM437173	0.0531886600639769	0	0.0789628620875185	0	0	0	0.170861959719018	0	0	0.0316635396080262	0.0793075772697421	0	0.0987343498665923	0.00200868505415365	0.0329786071674278	0	0.0107636792645639	0.0782968177453504	0	0	0.0869279068438305	0.0265319655911878	0.00695364760203895	0.00635576357150285	0.0121617873882688	0	0	0	0.00336671726336231	0	0.0351101968190769	0.0700881119143268	0.00990341348682942	0.0141887078261654	0.0253254427025427	0	0	0	0	0.031797067623213	0.00284488680994902	0.0316776467113358	0	0	0	0	0.499326855308474	0.86592371620935
GSM437174	0.0280316150140384	0	0.182303320872589	0	0	0	0.128704700874091	0	0	0.0294046064688863	0.0675147626245558	0	0.0510286681100279	0.00139697932563903	0.0027726897803118	0.0139428467463988	0.0389138328150779	0.076803851999499	0	0	0.129101237969139	0	0.0239429953897377	0.00143773101248815	0	0	0.0315096402368931	0	0	0	0.0193699673498756	0.0491146816359395	0.0180259158985135	0.0579049654851418	0.00938759946125751	0	0	0.00299312778506717	0	0.017582516796426	0.00245898349245391	0.0163527628559517	0	0	0	0	0.441694020673521	0.898511759894406
GSM437175	0.0506368791269572	0	0.0369844253356125	0	0	0	0.19529359263722	0	0	0.0576634162690757	0.0844242735861326	0	0.119473659586987	0.00503480178588125	0.0302453340763687	0.00148696948034881	0.0147633419057819	0.012010562196962	0	0	0.0652306078137186	0.0111353334015721	0.0172049177346453	0.000428774798650533	0.0264824706343211	0	0.00381667966766149	0	0	0	0.0392823733959894	0.0604359869933447	0.0466383168772881	0.0206155800422082	0.0200875494752398	0	0	0	0	0.0424128051861138	0	0.0382113479919187	0	0	0	0	0.510372381647018	0.859502179252906
GSM437176	0.0416451524552043	0.0686744719497834	0.0946220429887637	0	0	0	0.123763773782293	0.00268633594580049	0	0	0.070005601880353	0	0.0796687612300015	0.00456629159845447	0.011950392118462	0	0.0591447244251597	0.0554790625101824	0	0	0.125098728234246	0.00737106363437606	0.0253255723234333	0	0	0	0.00747011105967256	0.000446170136624597	0	0	0.0473959464329423	0.00483918073469107	0.0706058732747698	0	0.0121495201454924	0	0	0	0.0211992968602003	0.0180325234165479	0.00235652615905064	0.0455028767034956	0	0	0	0	0.39344284186377	0.923516661102285
GSM437177	0.16562709286902	0	0.0501708775001201	0	0	0	0.113171734630671	0	0	0	0.0942963937302843	0	0.0646229664533056	0.00114099711469524	0.015623655073722	0.028902288790829	0.014255258166132	0.0785009296046688	0	0	0.100561962242819	0.00735335170674475	0.0160853449198971	0.00293250747040877	0.000209472582143622	0	0.0314095900043347	0	0	0	0.0468681413362369	0.0372479258431398	0.0353640140714336	0.00244608212203778	0.0259517630849876	0	0	0	0.00293920682602905	0.0479480659702275	0.00306391998443299	0.0133064579016787	0	0	0	0	0.515769551102901	0.857106683387091
GSM437178	0.0447263405176028	0.00883423079649942	0.119631258594277	0	0	0	0.207716869543185	0	0	0.0241942732513078	0.0548100078372991	0	0.0837666105777503	0.00359758234938033	0.0133880997634125	0	0.0347357253603776	0.0504692539825701	0	0	0.109064967039255	0.0164456319542974	0.00492496778714911	0	0.00214484976663704	0	0	0	0	0	0.0294702714696336	0.0829755130731177	0.012694597930874	0.00632594053872996	0.0411559904008818	0	0	0	0.00124598099897922	0.00157771335326516	0.00268555965994872	0.0410307950768809	0	0.0023869683766884	0	0	0.455708943069462	0.893028259263901
GSM437179	0.11024588090501	0	0.0552130356039148	0	0	0	0.156507585812748	0	0	0.000402523431407475	0.0630086804001394	0	0.0556730989517898	0.00197032667427024	0.0238048576670026	0.0125327988265493	0.0249100177620958	0.096634638641583	0	0	0.107745067814586	0.00813965086056324	0.00740325281661697	0	0.0137382103008766	0	0.0471460947570831	0	0	0	0.0576108531047324	0.0349176476905514	0.0618111049418987	0.00972630878153074	0.0196679175281234	0	0	0	0	0.0311904467269266	0	0	0	0	0	0	0.49230879745503	0.869892933088537
GSM437180	0.0278621373299665	0.0483140250090945	0.111817451137676	0	0	0	0.162634514009516	0	0	0.044775121269869	0.0786676882811435	0	0.0552781252215232	0.00104956330025187	0.0156885567006575	0	0.0415641619098032	0.0617672923081804	0	0	0.109454661568222	0.00642081513817353	0.0112160306629344	0	0.00523126843133823	0	0.00527262810564532	0	0	0	0.0304061558788225	0.0381036635749095	0.0483640657367248	0	0.0109487813067227	0	0	0	0.0111254424908508	0.0324080721987646	0.00220667238867159	0.0394231060405392	0	0	0	0	0.415957699119142	0.91420430192787
GSM437181	0.0416453395990155	0.00922318440423852	0.0424734323752777	0	0	0	0.209093988234527	0	0	0.0323943256963895	0.0775491466453805	0	0.0914320712889906	0.00403214489902855	0.0358815572084161	0	0.0438029520122291	0.0350033414816605	0	0	0.0629710958656557	0.00770445558491374	0.0180846351105786	0.00257171414684993	0.0214166104376944	0	0.0300280983681614	0	0	0	0.0283897524724629	0.0420631941787824	0.0297571855976021	0	0.0336539432636134	0	0	0	0.00788522440513147	0.053615280096687	0.00562862894947547	0.0336986976772384	0	0	0	0	0.410806260581598	0.917813620142115
GSM437182	0.1356634878071	0.0143586672822047	0.00341913635902454	0	0	0	0.176180940744178	0	0	0.0599912562729698	0.0900105021502303	0	0.091999430482803	0.00137920200341871	0.03174492377356	0	0.0103908873459807	0.0403366957980585	0	0	0.0832404477217656	0	0.013108144100648	0	0.011518733768205	0.0138395755199376	0.00771071111220513	0	0	0	0.0313673395904457	0.0619630658441541	0.0306715611267371	0.0213014525343291	0.0193643044846355	0	0	0	0	0.0208703977568008	0.00213888687561057	0.0274302495449971	0	0	0	0	0.505870935583065	0.862411383719437
GSM437183	0.141868087503677	0	0.0377501646737141	0	0	0	0.167712213794886	0	0	0	0.0856406856887124	0	0.0523994171703099	0.00185218931921298	0.0273172529020181	0.0231248541975348	0.0255092212340057	0.0847712835950235	0	0	0.0773839063994208	0.00769579584922208	0.014923819960095	0	0.0144366393864161	0.0139933771303213	0.00573680719226857	0	0	0	0.0429258062280879	0.0231222954715584	0.040968831349524	0	0.0198601851844993	0	0	0	0.00719791459432308	0.0521742392642784	0	0.0316350119108898	0	0	0	0	0.472057026801626	0.881804544368516
GSM437184	0.0192447550370121	0	0.156591605479666	0	0	0	0.219961014938008	0	0	0.0222660701843534	0.0534444153970633	0	0.0468631150347053	0.00156467337470611	0.0134798107300135	0	0.0441196527338367	0.0703598347666068	0	0	0.0668853681702588	0	0.00224657125360505	0	0.0284175575634209	0	0.0176342667406525	0	0	0	0.0412483221386561	0.0278972588557774	0.0691632352352415	0.0132355808057147	0.00565177222777198	0	0	0.00337785510472952	0	0.0367843999826328	0.0024992228870151	0.0370636413585523	0	0	0	0	0.441431374114301	0.902313912306528
GSM437185	0.12466300267445	0.00427656788767309	0.114869938189383	0	0	0	0.171635867128072	0	0	0.0433583894983885	0.117506142227528	0	0.0839019218874942	8.93351390053684e-05	0.02846131632573	0	0.0199035887134944	0.0504288592111422	0.00527722905596785	0	0.00661426597536952	0	0.0105367556651886	0	0	0.00893332061760626	0.00419224989957921	0	0.0086328717459464	0	0.0253806023275902	0.0613821290683452	0	0	0.0378620999006194	0	0	0	0.0073646109025227	0.0612936315798826	0.00343530437902119	0	0	0	0	0	0.519513854163966	0.853994797333186
GSM437186	0.0638151392798392	0.141227965088365	0.103651807611748	0	0	0	0.175648945904701	0	0	0.00437081664121907	0.0877422089431442	0	0.101840630246378	0	0.0420645313075215	0	0.00827344954186694	0.0219844587058044	0	0	0.0379529147236471	0.0185378043780918	0.0240940342004511	0	0	0.00473282581268986	0	0	0.00153841340680055	0	0.0160686484101803	0.0508482612676641	0	0.00317610476930609	0.0269662685195328	0	0.00365697223619732	0	0.00767658337645156	0.0177833476002383	0.00167390302613902	0.0225242252038173	0	0	0.0121497397982052	0	0.457543477197091	0.892669093743213
GSM437187	0.0871593405646835	0.0464315714200091	0.0489573367606451	0	0	0	0.135194667711513	0	0	0.0164845858224556	0.0608317980859766	0	0.0867565019443689	0.00175186821251192	0.00250785625608702	0.00546981525491068	0.0225123397748175	0.0521219674756724	0	0	0.0969404669130366	0.00423757738806259	0.00959692934380645	0.00437231962705497	0	0	0.0175718734129898	0.001836792422506	0	0	0.045744778702314	0.044720822286052	0.0344811097347708	0.0148051213330933	0.0323875040212532	0	0	0	0	0.0830315971981829	0.00581263324199712	0.0382808250912286	0	0	0	0	0.413567521201013	0.911737184992509
GSM437188	0.106710422916932	0.0102012779049479	0.0572015851079907	0	0	0	0.216684588940729	0	0	0.0524341997650908	0.105982541533428	0	0.101200636005744	0.00256761201848039	0.0154066932288922	0	0.00170045627607589	0.0705274406641355	0.000476863138377055	0	0.0373438316702146	0	0.0316748781033167	0	0	0.0186527721122101	0.0021917536360706	0	0	0	0.0159917940361397	0.0421541847362597	0.0224545935181	0.000385216735185716	0.0166093149165071	0	0	0	0.0111035170936838	0.0545895989018359	0.00200555450352312	0.0037486725361296	0	0	0	0	0.535829171204126	0.843877691759984
GSM437189	0.134556717066686	0	0.0419037656548066	0	0.0110445705658382	0	0.267585235121701	0	0	0.0396747798185274	0.0481937346461616	0	0.113636584136696	0.000946639919566737	0.0215311993874216	0.0153187201837493	0.0204252878467227	0.050737983107835	0.0306150084408667	0	0.0331222134107781	0	0.0237248388213652	0	0	0	0.00496641298625099	0	0	0	0.00560455044729996	0.0442163564025692	0.0380804479424987	0.0206707094640374	0.0158321089709913	0	0	0	0.00284498797721534	0.0135445229576574	0.00122262472275782	0	0	0	0	0	0.500647132661613	0.869110295951924
GSM437190	0.0580440247071513	0.00117846424136668	0.0172998356923348	0	0	0	0.203485511885814	0	0	0.0472809213790986	0.0684235805470021	0	0.0807010234782418	0.00202913276048317	0.0138345322096874	0	0.0267608165875767	0.0509769717741956	0	0	0.130083743960739	0.00744582731017484	0.0192250114591788	0.00519709848335226	0.0455795156317743	0.00126016196197998	0.0432106245838105	0	0	0	0.011210847788295	0.0534488232158882	0.0339846862405482	0.0310738248345436	0.0122656423765462	0	0	0	0	0.0333885300201934	0.00261084687002327	0	0	0	0	0	0.485041932836018	0.876134508991516
GSM437191	0.129565166140355	0.0415748823421703	0.0341363930054036	0	0.000518376164814238	0	0.173651269710356	0	0	0.033701449644746	0.105909093695166	0	0.0641338825655771	4.71959238368216e-05	0.0196134457338994	0	0.0235353375004646	0.0652374062108288	0	0	0.0407005298190672	0.00715395488677736	0.00425646882577696	0	0	0.0282268592083353	0	0	0.00178963555656577	0	0.0109263197594062	0.0696992712164446	0.00937942992396169	0	0.0390807154939946	0	0	0	0.0194595091904291	0.0617748808252219	0.00357135574541979	0.0123571709109821	0	0	0	0	0.483382159640913	0.875459147720076
GSM437192	0.115938567474393	0.0284318381304132	0.0214323452859624	0	0	0	0.214070591198024	0	0	0.0719005232687495	0.109254708731787	0	0.106919132138855	0.00254333266981037	0.0476215260412797	0.0102345879477965	0.029383549608492	0.00472330201005262	0.0175275908990688	0	0.0202237797119993	0	0	0	0.00524628726011453	0.0342325992009258	0.01563693704579	0	0.00315533474623949	0	0.0256047860064026	0.0455683868051408	0.0110290933358869	0.000101587964110074	0.0201410170799359	0	0	0	0.00889689004752535	0.0255006197015591	0.00299610536486764	0.00168498032481843	0	0	0	0	0.471242762278397	0.885628426729324
GSM437193	0.0270335159818919	0.139537256035087	0.0382041314152859	0	0	0	0.228007640284429	0	0	0.0315299755622771	0.0859520870522558	0	0.0864313506588237	0.000863253795562161	0.0258400339859285	0.00498874245698438	0.0148700979652764	0.0382067243666027	0	0	0.0413475017199494	0.00630307971129748	0	0	0.0149390920582838	0	0	0	0	0	0.0243510623583341	0.0528968741092113	0.0274876867330573	0.00529492252173328	0.0259059968749337	0	0.000457515235885157	0.00439569141271301	0.000826805143473522	0.0173509284744627	0	0.0569780340862609	0	0	0	0	0.444613933720917	0.901451842894678
GSM437194	0.0728542848192887	0.117438148627373	0.0913097034287767	0	0	0	0.123796189624324	0	0	0	0.0851832259216359	0	0.0333471536623865	0.00220273506905817	0.0244326155284407	0.0146403817728554	0.0206111302194953	0.053058374430518	0	0	0.0576105204165574	0.00929164358346194	0.00994163592508513	0	0	0	0	0	0	0	0.050857868541989	0.0373769416370959	0.0442635584391813	0.00662320609236549	0.0258483319907504	0	0	0	0.0100104501025651	0.0692750704843457	0.00349018238182974	0.0365366473006207	0	0	0	0	0.465863653098474	0.884602893519561
GSM437195	0.1151378712402	0.0119398271620575	0.057530100879431	0	0	0	0.171050161161256	0	0	0.0201112787976649	0.0744270571392501	0	0.0903862453405328	0.00139812195278503	0.0202816620647671	0	0.0118672524233184	0.0513398321654159	0	0	0.0735776091743795	0	0.0269273380721657	0.00692553098888179	0.00366805207648397	0	0.034492429955327	0	0	0	0.0289264768205509	0.0733416308821078	0.00514909402354185	0.0201521715428844	0.0336764777313093	0	0	0	0.00270929255292924	0.0446168920565233	0.00249554816377206	0.017872045632465	0	0	0	0	0.448977754144345	0.894669994529323
GSM437196	0.0692430329201286	0.00900664939881712	0.0790727741660979	0	0	0	0.21972780294647	0	0	0.0189811527361776	0.0495651226108291	0	0.05471452035592	0.00372471982257059	0.0155173072255897	0	0.0442659936696498	0.0486437684946374	0	0	0.116275656033727	0.0126336322819916	0.0236331264730742	0	0.00267772840957924	0	0.012846962763572	0	0	0	0.0392085386388458	0.0505114358888082	0.0327421774791886	0	0.0192670571165462	0	0	0	0.00696430224303349	0.0490343207883605	0.00218936837237849	0.019552849164006	0	0	0	0	0.429937378227312	0.908721676166586
GSM437197	0.0071417827697428	0.068814830663531	0.134345451909767	0	0	0	0.112726797496512	0	0	0.0324550374399496	0.0943076028004837	0	0.0825692677522442	0.00173171256880934	0.0189081663069659	0	0.0751801680470843	0.0601455808917363	0	0	0.110332589290309	0	0	0	0.00273366871415165	0	0.00791373724776602	0	0	0	0.0770334062773276	0.0110320086488108	0.0488233058195362	0	0	0	0	0	0.00981262395508621	0.0176479256458728	0.000979445693177908	0.0253648900611353	0	0	0	0	0.443525217376908	0.897355331911328
GSM437198	0.0529814319760511	0.0046988780718807	0.0162010698435535	0	0	0	0.214926287860042	0	0	0.0894822047717248	0.046545108425492	0	0.0890615295264225	0.00452889919516589	0.0393579765142116	0.0118082427478618	0.0164436121984843	0.0488046838865334	0.022961980205618	0	0	0.0213489919581678	0.00894538567438893	0	0.0361604975729936	0.00118302080476909	0.0338444186427148	0.00445739233259686	0	0	0.0280421247399129	0.0795274800093044	0.0528396470825841	0	0.00839055293549197	0	0	0.000460391077525304	0.00467108318766664	0.0399214292514258	0.00782629254658033	0.0145793869608364	0	0	0	0	0.445733506935207	0.898477974385615
GSM437199	0.0131907757300412	0.00181718626488805	0.0886647864786896	0	0	0	0.158914958021852	0	0	0.0205789678081863	0.0987355405227628	0	0.119667987315375	0.00399408811906461	0.0332037672626848	0.0130445095528376	0.0135527434965188	0.0259627970829935	0	0	0.0455393564731834	0.0654403407160521	0.0256061346331212	0	0	0	0	0	0	0	0.0509648701134947	0.0534518657587889	0.0339800954299331	0	0.0549875789288287	0	0	0	0	0.033520253606023	0.00284755630144228	0.0423338403832382	0	0	0	0	0.492375768627122	0.870012339263337
GSM437200	0.0310158339705023	0.0084007983744465	0.104008457420546	0	0	0	0.211726680747807	0	0	0.0661739996556251	0.0738197799163022	0	0.0739631319836889	0.00510006830786558	0.0307359098452176	0	0.029814312635702	0.0527532107039805	0	0	0.0716175173245621	0	0	0.00476459633835565	0.0266756540598934	0	0.0319993231859303	0	0.000321373316702243	0	0.0393438092216356	0.0584318070279001	0.0192617213479494	0	0.0205290392393247	0	0	0	0.000520729388173307	0.0148654040773061	0.00440805972220979	0.0197487821883739	0	0	0	0	0.431319225066189	0.908992032066704
GSM437201	0	0.0646280875422964	0.0361830789156943	0	0.0199768803986273	0	0.176744927355678	0	0	0.113988496582296	0.0672738877227865	0	0.0921467752416056	0.00531613418733797	0.0390683737368378	0.0191048063465892	0.0306307317451915	0.0111873921504022	0	0	0.075737246060138	0.00511464008943742	0.00781806016801044	0	0	0	0.0295899035969474	0	0	0	0.000220448612812215	0.0427376238273414	0.0577391839174711	0.0464007982971941	0	0	0.0144703727992457	0	0.00309021445362197	0.0110959744051928	0.00273902319495768	0.0269969386522876	0	0	0	0	0.432645553517343	0.905990302936197
GSM437202	0.0193916415653344	0.027817032403166	0.164931168886105	0	0	0	0.154039479511918	0	0	0.0586428583379227	0.0923409313515238	0	0.0278813993921148	0.00143319374421946	0.0187186086056322	0.0175284459730707	0.0214934706196633	0.0726592327162929	0	0	0.0787313818377627	0	0	0.00165672537034655	0	0	0.00420848650284593	0	0	0	0.0373808854353899	0.0505294957806584	0.0445388471874387	0.0149483217800929	0.0185605927441954	0	0	0	0	0.0379563088717488	0.00496780119534379	0.0296436901872142	0	0	0	0	0.431950363539781	0.904329875068652
GSM437203	0	0.00302295144764168	0.124652276715078	0	0	0	0.369296959919664	0	0	0.0241952928705587	0.0226151337488867	0	0.0542890229289664	0.00166599534434865	0.0292947348788696	0	0.0292654042015084	0.060848499567912	0	0	0.0127595127495369	0.015836658275659	0.00864243746504583	0	0.0306315483608385	0.00112611485355675	0.00406603061036505	0	0	0	0.0148559315430999	0.0456520756569389	0.0232269615153587	0	0.0334095307122362	0	0	0	0.0134229191537162	0.0423588494916669	0	0.0348651579885469	0	0	0	0	0.491649732189499	0.882095270032162
GSM437205	0.121557992757807	0.0365810176563862	0.047882542914137	0	0.00303196467862062	0	0.175830311875931	0	0	0.104962166933703	0.0455504408057172	0	0.0671984949713094	0.00169287190200785	0.0491769868775291	0	0	0.070496245606794	0	0	0.0111159209341521	0.00981799692314041	0	0	0	0.00532775234409534	0	0	0	0	0.0138965348071772	0.080129813289438	0.0376957108568049	0	0.0206559493858738	0	0	0	0.0133030544555941	0.0697066932043397	0.0071429614394495	0.0072465753799921	0	0	0	0	0.501372790937056	0.864800546889833
GSM437206	0.153283717040812	0	0.0327574527297726	0	0.000137857102080314	0	0.133914055764833	0	0	0.0353707529896735	0.112854918808554	0	0.0864035794198672	0	0.0364481290114059	0.00329961862361533	0.0141668779255951	0.0483166976672156	0	0	0.0739533544911152	0.0220009858004843	0.00953259297346704	0	0.00112259408816424	0.0220306387720519	0	0	0	0	0.0230999635189106	0.0545930409316116	0.0248390733321548	0	0.0188985982529567	0	0	0	0.00772150524502031	0.0633164370381906	0	0.0219375584724482	0	0	0	0	0.498849808338467	0.866196466727412
GSM437207	0.0761962594480217	0.044020202574659	0.0788781765352392	0	0.0120617579071937	0	0.208473820212602	0	0	0.0299598374868037	0.101641158086402	0	0.0699933575089445	0.00357552839076549	0.0488737039562334	0	0.00399601707901906	0.0568687006807279	0	0	0.0275155179347099	0.0208581492550956	0.00712168211365073	0	0.0446256498091701	0.0074627563763402	0	0	0	0	0.0328450157392482	0.0496729348882341	0.0180837338441324	0	0.00513434713352501	0	0	0	0	0.0230915549879641	0.000795455217391062	0.0166514342890054	0	0	0.0116032485449213	0	0.490877844489277	0.874418648368338
GSM437208	0.126354769452253	0.0359240186325967	0.0744488037398106	0	0.00221400794713245	0	0.174245064928801	0	0	0.0226541719366875	0.150549272583426	0	0.0708147015128923	0.00195176309626088	0.0285081176447207	0.0141638932129768	0.0463737576140681	0.0623026924388075	0.0045547856495469	0	0	0.00558514448447855	0.00847994133096432	0	0	0.00777799143787715	0	0	0.0018431874354604	0	0.028850312770108	0.0406223623905402	0.00270351439147221	0	0.0217261678635305	0	0	0	0.00446941821346645	0.0334481276085141	0.0014478366435935	0.00952840755876533	0	0	0.0184577674812492	0	0.438750772210124	0.903305766926593
GSM437209	0.000858193888387001	0	0.0750892419846475	0	0	0	0.275338161044901	0	0	0.0217947291014534	0.0399945587877223	0	0.0553453663241623	0.00230531339245006	0.0476997124036858	0.00298678752755275	0.0538611715837162	0.0363171999673155	0	0	0	0.00557574174936666	0	0	0.0201358791249597	0.000328327043933534	0.00691533342225253	0	0	0.000666493683489392	0.0302955169590676	0.0692230133740658	0.0630965700871364	0	0.0123926111574392	0	0	0.031805114957145	0.0233588184381473	0.0494915507423411	0.00224282939024753	0.072232906304598	0.000648857559816382	0	0	0	0.365851685672558	0.946521072203949
GSM437210	0.00919317165346415	0.0551712292546467	0.107646080132129	0	0	0	0.188868227579083	0	0	0.0355940961451761	0.0734557913087375	0	0.071907937457215	0.00180088299515028	0.0138351042669546	0	0.0424779280602633	0.0505818330494522	0	0	0.0664228752949963	0.010553166312521	0	0	0.01316114274783	0	0.0316933489750033	0	0	0	0.0292982562681328	0.0535652796635153	0.0324255197460954	0.00154642336747991	0.0165323224993282	0	0	0	0.00148634468747095	0.0584311342796533	0.00180562811117946	0.0325462761445218	0	0	0	0	0.413190292004223	0.915772946300929
GSM437211	0.0360084922946709	0.0451845815036936	0.0879103941705072	0	0	0	0.216581346211839	0	0	0.0246243867803632	0.0659749684925993	0	0.0569511509901134	0.00239069452433116	0.0179402299596847	0.0044395553511722	0.0458043465891129	0.0463210681593438	0	0	0.0405401499862216	0.00673341670224557	0.00236751362010181	0	0.00997191559134441	0	0.00925971397175868	0	0	0	0.0311896167288709	0.0709826666916287	0.0613419300635957	0	0.0188483471826973	0	0	0	0	0.052544534702366	0.002167054158881	0.0439219255728565	0	0	0	0	0.406164602906873	0.920928981764653
GSM437212	0.0331435031430289	0	0.146658432945717	0	0	0	0.246510348630734	0	0	0.0207785540758061	0.067009194887817	0	0.0394093033651398	0	0.00632596880688742	0	0.0658133935967051	0.0737602051009261	0	0	0.0130133405907474	0.00391109982997756	0.00834604266569566	0	0.0308114182368145	0.0121421663353994	0.0235261356044357	0	0	0	0.030150329023301	0.0541194647442186	0.0320802056335579	0	0.0252979626618518	0	0	0.00133642866987041	0.00606253753003697	0.0334955327948459	0	0.0262984311264859	0	0	0	0	0.398743101010421	0.931752520696253
GSM437213	0.0748082412343627	0.0109720520519043	0.112546781083176	0	0	0	0.178671221419504	0	0	0.03294160934829	0.0599381952020443	0	0.0772725698874703	0.00268031509498853	0.0301440934788355	0.00604279675679042	0.0311598408103796	0.0432940550872162	0	0	0.0473615508118837	0.0078434608201513	0	0	0	0	0.0363233306322762	0	0	0	0.0448390361717633	0.0728998295725108	0.0215494052886772	0.00978898564211284	0.0187193764482748	0	0	0	0	0.0642858474160534	0.00210252778565725	0.0111372707547172	0.00267760720096032	0	0	0	0.400316601831671	0.921634109934958
GSM437214	0.0613517316611677	0.033876273102575	0.0478886537801736	0	0	0	0.11313216743402	0	0	0.0676600404536262	0.0730562959103278	0	0.0908266608170037	0.00329411027998164	0.0255699193970992	0.00258832652624115	0.0217162456290289	0.0455285063182302	0	0	0.0807564319648314	0.00760421369117514	0.0120866766785503	0	0	0	0.0179706633288055	0.000460015280418807	0	0	0.0338725334297468	0.0888066917115177	0.0152225236909255	0	0.0378768185997231	0	0	0	0.00367903612252412	0.0722143248350686	0.00688115270341448	0.0360799866538232	0	0	0	0	0.474787759993131	0.879621608705368
