Mixture	CMS1	CMS3	CMS2	CMS4	Macro_SPP1	EC_Unspecific	mCAF	Fibro_OGN	iCAF	myCAF_NOTCH3	EC_IGFBP3	Pericyte	Fibro_SGK1	eCAF	EC_ACKR1	EC_PLVAP_PRCP	EC_ESM1	myCAF_DES	EC_GPIHBP1	EC_TFF3	Fibro_GPM6B	Fibro_ID1	Fibro_LY6H	Fibro_ADAMDEC1	Fibro_BMP5	EC_PLVAP_CD36	Macro_C1QC	Macro_LYVE1	Macro_INHBA	cDC_CD1C	Mono_FCN1	Macro_DNASE1L3	pDC_GZMB	Mast cells	Regulatory T cells	CD4+ IL7R+ T cells	Naive T cells	CD4+ Th17	CD8+ GZMK+ CTL	NK cells	CD8+ Exhausted-CTL	CD8+ KLRD1+ CTL	CD4+ Tfh	Gamma-delta T cells	Naive B cell	CD19+ CD20+ Plasma B cell	IgG+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	IgA+ IGLC2+ Plasma B cell	IgA+ IGLL5+ Plasma B cell	P-value	Correlation	RMSE
GSM358446	0.0389424907807842	0.116842785545852	0.0757207839779179	0	0.014138022578213	0.00470518951327948	0.017606605114685	0	0	0	0.0161688263761049	0.014621828128613	0.00600100570871235	0.0677265921016398	0	0	0.051059486473143	0	0	0	0	0.0543848782344148	0	0	0.00843937317194544	0.0182026854552841	0	0	0	0	0.0152610284453766	0.227621652286181	0	0	0.0300986029837527	0	0	0.0567910450933263	0.00690057780579369	0.0395934004260873	0	0.0561897807514084	0	0	0	0	0.000117474392712238	0	0.0379309265751861	0.0171051144292065	0.00782984365037982	0	0.515334679058122	0.856542174835075
GSM358448	0.33333708749049	0	0.185946272213357	0	0	0	0.00944818212687633	0	0	0	0.00471548086127313	0.0122805455182297	0	0.0521545079528202	0.00768635535480982	0.0156709430959	0	0	0.00569910522845886	0	0	0.0255113282242468	0.000836326433782607	0	0.0108034134716289	0.00628358273117596	0.0862536875555703	0	0	0	0.017215608353154	0.0448283108897216	0.0127306755899036	0	0.0249272979570097	0.00652030080185323	0	0.0197855136470346	0	0.00114800861403397	0	0.0547708706182993	0	0	0	0	0	0.0027307876253734	0.0330996318059719	0.0183891600783892	0.00722701576063594	0	0.478098849127652	0.903780277525762
GSM358449	0.3179631905874	0	0.134196177551685	0	0	0	0.00737181401200826	0	0.00132441906378318	0	0.017563686438867	0.0156796616208336	0.0123585267088971	0.0464368097801586	0	0.0068084358060454	0.0371800492034993	0.00163816213078884	0.00492813398663132	0	0	0.0216904168494197	0.000374874734488602	0	0.0140082211178236	0.00853940864165582	0.0664577412575453	0	0	0	0.00625803664225528	0.0759328251558516	0.0127810101799246	0	0.0212321735959574	0	0	0.0297234958953332	0	0.0113934882346549	0	0.0568097302572124	0	0	0	0	0	0	0.0505990116149356	0.0087959366193803	0.0119545623129646	0	0.474645329876507	0.895101368188202
GSM358450	0.105500922109852	0.114358044985674	0.11777777469484	0	0	0	0	0.00138912619774853	0.0344151304376411	0	0.0192892336172227	0.0356827082243646	0.0190324277599965	0.0439846117392044	0	0	0.0535641007552877	0	0.00911571402291529	0.00083547006896933	0	0.0560542801951344	0	0	0.0138243635778085	0.0113439128840946	0	0	0	0	0.00937561555244415	0.156055596973273	0.00668983933468372	0	0	0	0	0.0506330950048811	0.0108370086125226	0	0	0.0606782789651283	0.0357898959621867	0	0	0	0	0	0.0337728483241275	0	0	0	0.41852019418321	0.91931631423428
GSM358451	0.2213003620119	0.075263731481701	0.11318572915572	0	0.005777538487181	0	0.0221155153002741	0	0.0158058129307685	0.00792138408005312	0.026712159258787	0.0135620075669763	0.00284879995034962	0.0400372665016082	0	0	0.0336965737652084	0	0.00115098817463851	0	0	0.0385264105496602	0	0	0	0.0222648217597233	0	0	0	0	0.0170438007912812	0.138029847126833	0	0	0.0338045587908792	0	0	0.0294177882126879	0.00709684107846996	0.0164932139483824	0	0.0635047733768735	0	0	0	0	0	0.00124193739786827	0.0531981383021756	0	0	0	0.45311876619672	0.903716774664484
GSM358452	0.00178106924244922	0.158412993012283	0.141592252422937	0	0.000236264048355268	0	0	0	0.0115954732374681	0.00613697859649942	0.0061788387050771	0.0112673903284414	0	0.0267437769294846	0	0.0028983905436357	0.0411699849202266	0	0.00984597078068835	0	0	0.0755524250805443	0	0.0124423529920431	0	0.0120574604880994	0	0	0	0	0.0104510835521663	0.149297261813194	0	0	0.00791180876969099	0	0	0.0918913261929288	0.00345217075591685	0.0235037689545	0	0.057491106374016	0.0137013948916721	0	0.0046814359037389	0	0	0	0.0355153963161556	0.0361437356302839	0.0480478895175044	0	0.419994542364291	0.911406332528173
GSM358453	0.0170689865386446	0.297788229116682	0.0408529424545332	0	0.00805134306920323	0	0	0	0.0150526877242947	0	0.0138878126110333	0.00855826871806247	0.00127398372278729	0.0313513226844538	0	0	0.0428907942435781	0.0046699780076359	0	0.00330409398454915	0	0.0488674667331139	0	0.0153694224063078	0	0.027556568714339	0	0	0	0	0.00522454166420201	0.153039829086423	0.0069095607167215	0.000308295765322383	0	0	0.0146745387149678	0.0687149147927242	0.0101759440263902	0.00557394128736013	0	0.0184288609101127	0.0197549918558128	0.000149644723209727	0.0131378544349581	0	0	0	0.0349559569042475	0.0724072243883294	0	0	0.397760553173391	0.92853702514566
GSM358454	0.26352569569478	0	0	0	0.00465420108007601	0.136960635090558	0	0	0.0276150958888982	0	0	0	0.00211634767038376	0.0476904410156073	0	0	0.13534031266651	0.00379272207915964	0	0.00121034715902531	0	0.00500898480961377	0	0.00148304571822785	0.00880235770515486	0.0196412213318765	0.0220767079768471	0	0	0	0.0166102971969708	0.107972963334807	0.0108729890236684	0	0	0	0.035875546072298	0.0212288383026911	0.0069059456778698	0.00847280534980305	0	0.0519675090828955	0	0	0	0	0.000576695070547401	0	0.0465909940777675	0	0.0130073009239638	0	0.462514773171229	0.889336698983031
GSM358455	0.0121887332994299	0.300430912536619	0.111960735003909	0	0	0.0205169905794984	0	0	0.0084365930591105	0.0192944987383404	0.0137597741142714	0.013136138409441	0	0.0272863221896181	0	0	0.0160586915999463	0	0	0	0	0.0436358120145189	0	0	0.0175881088720392	0.0329137746118221	0.035598558389549	0	0	0	0.0170099907780812	0.0610474365198848	1.29701232250849e-05	0	0	0	0.0479458018443952	0.0215385899812702	0	0.00839231051997627	0	0.0720804689966182	0	0	0	0	0	0.00448738184603801	0.0588021649860876	0.0306593820159677	0.00521785897034321	0	0.429038179036606	0.918053028624036
GSM358456	0.266358351790332	0	0.0960081218692084	0	0	0	0.0269881564582593	0	0.0101682642042333	0	0.0228128310130262	0.0218699042464808	0	0.0358444902327474	0	0	0.0612496288668895	0.00150662235703238	0	0	0	0.0299432870933583	0	0	0.00982034503819657	0.0374722558904735	0.0257360142129455	0	0	0	0.0309356323182147	0.153063200787124	0	0	0	0.011591755799539	0.0233363211797823	0.0186595109354879	0	0.0041793057277777	0.00162968051730822	0.0350193142618636	0	0	0	0	0	0.00682357012501724	0.0433444848624456	0.0219241528721631	0.00371479734009393	0	0.452883344238603	0.900822335250975
GSM358457	0.0569342866590818	0.0448398812007956	0.011511186535183	0	0.0213560781833274	0.0147364609806954	0	0.00185671007756376	0.06055986109543	0.0107032977584699	0	0.0133577836942593	0.0014194615743526	0.0881079169634778	0	0	0.057613551024509	0	0.00078215330511842	0.00411288011057635	0	0.0442657909167335	0	0	0.0185918875329763	0.00672833399006114	0	0	0	0	0.0327135112629706	0.205494155500905	0	0	0	0	0.0267063363791689	0.0549808622638	0	0.0194126570094195	0	0.0746367764770598	0	0	0	0	0	0	0.0630474322368998	0	0.0655307472671652	0	0.533217142968992	0.846798348968316
GSM358458	0.125869384939446	0.159916944817823	0.0249445529046367	0	0.0102507966497734	0	0	0	0.0739384584915077	0.00434399619789329	0.00853134274971755	0.011112904821886	0	0.0562180512111045	0	0	0.0694411949070814	0	0.00908975535213466	0	0	0.0302684269674291	0	0	0.00318236942682277	0.0227585559761041	0	0	0	0	0.0169755283001134	0.180665830691172	0	0	0.0324194113436586	0	0	0.0249265311953834	0.00704654373363367	0.0159761968667834	0	0.0444810247035343	0	0	0	0	0.00126184532321945	0	0.0267065461099862	0.00302884236708845	0.0366449639520672	0	0.446484078344765	0.901505751431752
GSM358459	0.135277607157763	0.0989188788082411	0.0601858292864341	0	0.00218592743429797	0.0370022769171323	0	0	0.0311045556436601	0	0.0249442701218301	0.0149230334673823	0	0.061236995459357	0	0	0.0754231668059232	0.00136630599316713	0	0	0	0.0156216735960859	0.00664821830582892	0.00317575053505268	0.00887111956624656	0.034050738188127	0.0430155064467804	0	0	0	0.0116504327970114	0.0907989409394388	0.0170860152445365	0	0	0	0.0361110232010208	0.0502622717594521	0.00143564679154337	0.0157086326813087	0	0.0411496891609169	0	0	0	0	0	0	0.0613779396129911	0.0204675540784702	0	0	0.381049709568895	0.938483852756325
GSM358460	0.112712154838113	0.0887781460592907	0.165161933230488	0	0	0.00543588547557394	0	0	0.0139640006867463	0.0192797648099277	0.0111561906754399	0.00762711291548996	0.00285518865282462	0.0380320467349901	0	0	0.0481194695887095	0	0.00436095087025023	0	0	0.0471469300012432	0.00550494404041934	0.00846182811554834	0.00578416980513572	0.0250391442236329	0.0495675517983172	0	0	0	0.0126300610717755	0.0736886900777122	0.0244490874499907	0	0.0279179758778489	0.00192176433044002	0	0.0450668755969723	0.00110042291927492	0.0200342966958083	0	0.0706224178099651	0	0	0	0	0	0	0.0467060641267631	0.0100619370345643	0.00681299448674426	0	0.492699831515903	0.874516787822805
GSM358461	0.175432734843289	0	0.153049640886666	0	0	0	0.0265329750805131	0	0.0240744737282512	0.00828993610851257	0.0224543636800918	0	0	0.0797906196591194	0	0	0.0521949788248187	0	0.00296689783401057	0	0	0.0461940153258335	0	0	0.00394108721549681	0.0307699399917318	0.00427075348839222	0	0	0	0.016641314517915	0.125058646837985	0.0260522352346245	0	0.00219360281620387	0	0	0.0701900258433242	0	0.0228131860006863	0	0.0374440076420241	0	0	0	0	0	0	0.0459570415541257	0.0236875228863848	0	0	0.50203924290478	0.866608400622371
GSM358462	0.0835196760560179	0	0.0752088865232683	0	0	0	0	0.0222701445950231	0.00360765672739903	0	0	0.0296116331785962	0.00288624902089497	0.0667509084424384	0.00241629702980651	0	0.054550779567821	0.0269803441086176	0.013636042173718	0.00075384629407641	0	0.138908018258424	0	0.0228272578071485	0	0.0296409634275139	0	0	0	0	0.0155522681679263	0.201197743146081	0	0	0	0	0	0.0726369614402968	0.0324279384431442	0.0256060139417146	0	0.032645319463766	0.0187051611671219	0	0	0.00134788487564626	0	0	0.0263120061435385	0	0	0	0.480673475644349	0.8764675356517
GSM358463	0.206560656873427	0.0347151942413759	0.0613809065055379	0	5.94373294351332e-05	0	0.00871223720519477	0.0026862159280148	0.0360043762563011	0	0.0210249928148096	0.0248272696781629	0.00146629024935402	0.0271494880122857	0	0	0.080120340254646	0.00110211229376528	0.00671514814050639	0	0	0.0383463514682363	0	0	0.00535814204116343	0.0288567128815612	0	0	0.000585486871976301	0	0	0.145385362019176	0.00755146126969379	0	0.0426417693537652	0.00956017562318455	0	0.0397141489133738	0.033468613036746	0.00844672790813517	0	0.0500066392896094	0.0122846892907267	0	0.00810796397472064	0	0	0	0.0465866608279309	0.010574429447184	0	0	0.480106812818345	0.87801034940235
GSM358464	0.215296438534047	0.0344332603636071	0.0649676742539833	0	0.00083632052337404	0	0	0	0.0449035289208423	0	0	0.0353378021437366	0	0.0406710589676301	0	0.00987542929239013	0.0761855877662145	0	0.0174538891422649	0	0	0.0509345356027701	0	0	0.016544352911138	0.025194063069155	0.0136929160935376	0	0	0	0.0701296257724025	0.115176423822291	0	0	0	0	0.0044775489815534	0.0305656277594513	0.00280910515889982	0.00514437396273641	0	0.060737923052012	0	0	0	0	0	0.000742785121104058	0.045110694510853	0.0187790342740055	0	0	0.359053365791652	0.955569479879239
GSM358465	0.172134381325353	0.103563244683393	0.0806307574717628	0	0	0.00994588106968116	0	0	0.0700238686118419	0	0	0.0137619138982625	0	0.0671657326360777	0	0	0.05017357524617	0	0.00507523004812158	0	0	0.0479896626006333	0	0	0	0.0368840646069194	0	0	0	0	0.00916214235044725	0.13866573158154	0	0	0.0340843141400144	0	0	0.0421246901350859	0.00996450214389948	0	0	0.0550463957708291	0	0	0	0	0.000185892653872022	0	0.0174953021275595	0.0261633218514693	0.00975939504706624	0	0.443978968123834	0.905215002425295
GSM358466	0.285894406645447	0	0.123354295302806	0	0.00431119421230641	0	0.014716852333497	0	0	0	0.0216607360905916	0.0308467776354927	0.0100887215529003	0.0518808906650661	0	0.0164755402218907	0.0421310466347463	0	0.00999617063071257	0	0	0.0318685176967487	0	0	7.85478752284145e-05	0.00806254291356128	0	0	0.00737613530889742	0	0.0112012353017001	0.116660203577559	0.0250686861049416	0	0.0177372702103058	0	0	0.0419739547302349	0.0173161185979695	0.0143707649700553	0	0.0424364431518715	0.00668393972848793	0	0	0	0	0	0.0310198750566712	0	0.0167891328503106	0	0.469063119061589	0.891504168787403
GSM358467	0.132034185446368	0.0942315554268657	0.0126322531243979	0	0.00159754141613459	0	0.0300753788103061	0	0.026483794605819	0	0.0406107489780369	0.0243899035932372	0.00473668623228628	0.0517428972680301	0	0	0.0984787083567378	0	0	0	0	0.0460820829567691	0.00600109901581967	0.00706757577162436	0	0.0106143267256439	0.0377655059170587	0	0	0	0.00866834188113985	0.130318699337558	0	0	0	0	0.0330980129865164	0.067473155795396	0	0.0112144476122844	0	0.0632338876799492	0	0	0	0	0	0.00157368083953376	0.0598755302224878	0	0	0	0.475950228109264	0.87996811360347
GSM358468	0.0248471120564406	0.045820078511237	0.140139199742856	0	0.0146174300099833	0	0	0	0	0.00213321254701671	0.0168260927968493	0.0114934574702752	0	0.0726728474410055	0	0	0.0696266031475343	0.0112818516900112	0.011395455188464	0	0	0.0782388149929471	0	0.00356732376461605	0.0195734065722593	0.0308533163997042	0	0	0	0	0.00801415999572806	0.17346138146717	0.0303060271266465	0	0.00669563839121694	0.00122658255387495	0	0.0791551728231659	0.00226710633280744	0.0318748168846182	0	0.0526145778549624	0	0	0	0	0	0	0.036861861522896	0	0.0244364727157141	0	0.494055096127463	0.869052923320239
GSM358470	0	0.255775473149657	0	0	0	0.00206340259753969	0	0.0106285831991061	0.0677994997063408	0.00185857921048341	0	0.0144052362411881	0	0.12757659380806	0	0	0.0739840596345217	0	0.00449911421446776	0	0	0.0308376716400489	0	0	0.0214967286696003	0.0182944911811195	0	0	0.0301845373142787	0	0.0153371274133836	0.141812059274666	0	0	0	0.031297945282504	0	0.0124691055970635	0	0.0124102137907341	0	0.0794520176063689	0	0	0	0	0.000685645969914738	0.000425960360015989	0.0267909180886767	0.0199150360502609	0	0	0.415526620556009	0.917483680795859
GSM358471	0.212299447414447	0	0.0923696194475113	0	0	0	0.0187853716257502	0	0.0273963180016377	0	0.0272384594322071	0.02500010552064	0.00613250180855683	0.0373424676096698	0	0	0.0929046124957691	0	0	0	0	0.0191147542245694	0	0	0.00828158813502779	0.0278532567593892	0.0152602158867043	0	0.00453863536526906	0	0.0171113022316967	0.0982171033611085	0.0231783722578185	0	0.0195235882192291	0.0181057890803234	0	0.0508505115043363	0.00435375474840703	0.0175888034837844	0	0.0688744134919773	0	0	0	0	0	0	0.0507725496094627	0.0169064582847077	0	0	0.484676612927493	0.875934118459269
GSM358472	0.208126817454064	0	0.067613295774014	0	0	0	0	0	0.029549343288247	0	0.0261554415435583	0.023093110941485	0	0.0665683512439221	0	0	0.0743214720199857	0.0460982853841211	0.00576237512988519	0	0	0.0210928765398347	0.00105640070530079	0	0.0102518453917809	0.0246939068438334	0.0151442843612534	0	0	0	0.0153799876782808	0.117317624742565	0.0231314879916002	0	0.0294541389559923	0	0	0.0444687891983919	0.00454119182852267	0.0177468607434202	0	0.0727835321799655	0	0	0	0	0	0	0.0333196835467609	0	0.0223288965132154	0	0.535933432251279	0.843930838745745
GSM358473	0.0919071857323692	0.207528462312315	0.108398779704293	0	0	0.0219677684230595	0	0.0036667288979372	0.0139815965866006	0.00562060032841023	0.010692177538351	0.0220685745472696	0.00202303319416017	0.0247636496708477	0	0	0.0232191695580606	0	0	0	0	0.0362310713735364	0	0.0160468354858894	0.00451955706888616	0.022305559097781	0.01100438907994	0	0.00151849321815609	0	0.00510257869678542	0.103503140993824	0	0	0.0209823777163547	0	0	0.0244523005693758	0	0.0162875940246988	0	0.0727219226704713	0	0	0	0	0	0	0.0510865102897938	0.0524812155541677	0.0259187276666653	0	0.439020434064503	0.907637945085486
GSM358475	0.14487969607989	0	0.088798384817192	0	0	0	0	0	0.00890897633991655	0	0.00710817326899899	0.00493184957730375	0.00135436785426033	0.0660459221491779	0.00921278937640567	0	0.0949848821985427	0.0619997811194014	0.0190894114567584	0	0	0.0800343401080278	0	0	0.027543999667824	0.0283243662698124	0.0858374887422035	0	0	0	0.0258331784261584	0.0539530657862029	0	0.000301762564328164	0	0.0062008894183443	0.00794028118566788	0.03452853219933	0	0.00955201339096396	0	0.0369972009736324	0	0	0	0	0	0.000763413787541446	0.0669765973431248	0.0278986358989904	0	0	0.509208613616904	0.86053553784679
GSM358476	0.0960770785807327	0.140256743394656	0.0801699223188741	0	0.0078475677409472	0	0	0	0.0340760721621393	0	0.0178827328810076	0.0152248247707147	0.00380397283267347	0.0535469647447181	0.00482524243381592	0	0.062378472932593	0.0197073403687646	0.00795834911113095	0	0	0.0386890040072039	0.0010259182014558	0.00681383901070933	0.00296287608397107	0.0254088481040983	0	0	0	0	0.0294552523884949	0.134576776302565	0.000390731828279472	0.00355861616902548	0	0	0.0388777981833325	0.0371307012055413	0	0.00461978468937756	0	0.0271028177872186	0	0	0	0	0	0	0.0524051683163248	0.0394080731143794	0.0138185103352551	0	0.469040582584542	0.885909439380919
GSM358478	0.0294426351469682	0.0345980160691178	0.0717368463637166	0	0	0.00665593047940194	0	0.00423481229919113	0.041326726765984	0	0	0.0199679289426486	0.0269679177454165	0.0926879566075045	0	0	0.0890421897776398	0.0291570510658496	0.0511952836343679	0	0	0.0865825500982422	0	0.00353050836428517	0.0163527510817575	0.0232461241683409	0	0	0	0	0.0167126760170036	0.106929475949842	0.00906058465350161	0	0.0106692436851012	0	0	0.0740900163744946	0.0149548218931517	0.0236806162335109	0	0.0512439165221632	0	0	0	0.0151597788322461	0	0	0.0252799730796852	0.0254936681488676	0	0	0.527152393240077	0.852184810604716
GSM358479	0.241759924931313	0.0613391535794209	0.0122949975735042	0	0.00814557885260587	0.0207141100625445	0.00274168842071473	0	0.0221115439037216	0	0.0165174149912096	0.0138596848511439	0	0.0805825058947083	0	0	0.0879562957558665	0	0.00371765907108155	0	0	0.0591362154108202	0.00671396923093098	0.00657371785052061	0.00358500109906136	0.0199546033204087	0	0	0	0	0.0307995541297203	0.149666896784387	0	0	0.0122458291928454	0	0.000375847051300085	0.0459632256623354	0.00856932669825384	0.0108393113543118	0	0.0355157603696632	0	0.000580398870918804	0	0	0.000397326422215831	0	0.0261592198065653	0	0.0111832388579068	0	0.501079469223604	0.866811763707034
GSM358481	0.154277707812006	0.14816005062943	0	0	0	0	0	0.00429526885606601	0.0594191651905448	0	0	0.0131542283639796	0	0.137904185019628	0	0.00916971093035604	0.0809624542477989	0	0.00869525015848303	0	0	0.0427853741665146	0	0	0.0189605980359543	0.0113798998918708	0.0182447104187589	0	0.0124168753760668	0	0.0133027765028936	0.124910812223934	0	0	0.00969744336766973	0.00493434093314632	0.00987027516875831	0.0144555090093839	0	0.000136933961293432	0	0.056752126929046	0	0	0	0	0.000126933271193168	0.00140798559951496	0.0258050296025408	0.0187743543331679	0	0	0.433974085307258	0.910007955727225
GSM358484	0.209745538683606	0.167837718398681	0	0	0.00340276156357807	0	0	0.00048218618700012	0.0106718049553706	0	0.0181608050279238	0.0193308396022077	0.0154369840852707	0.0816007370245085	0	0	0.0423228269367672	0.00264419178795614	0.00585645853951707	0.000562601497117175	0	0.0422077048839277	0	0.00458913595222765	0.00361274193003017	0.0151598830962671	0.000916502528510056	0	0.0120745921856416	0	0.0159205907238241	0.12201987135094	0	0.000836555506889688	0	0	0.0529697806561113	0.0332998480798222	0.0127106596661865	0.00148164812305192	0	0.0162425277957126	0	0	0.00151693668363141	0	0	0.000391111792109927	0.0559991557878945	0.0299952989677178	0	0	0.498053511854418	0.870252076807013
GSM358491	0.137336463582767	0.0628258946434688	0.0295550062870131	0	0.00402197260105438	0.0211647304610279	0	0.00927912621819146	0.0274549905978969	0	0	0.024791019620336	0	0.0957947486638249	0	0	0.0961006618566986	0	0.00554432401246882	0	0	0.0462604574342934	0	0	0.0105046480827153	0.0275908318463244	0	0	0.00554746735363123	0	0.00665450252446293	0.187543493433052	0.00843052381398269	0	0	0.0206348966482968	0	0.0542926079663128	0.0129243119040975	0.0340379984554244	0	0.0395483384383715	0	0	0	0	0.000364413091825639	0.000221411052959753	0.0209541056096278	0	0.0106210537998737	0	0.475665760008174	0.879936653599882
GSM358492	0.0760922852800416	0.0557567153595201	0.0395126208580692	0	0	0.062252446103549	0	0.0177014466048639	0.0271771950465711	0	0	0.0120184079808556	0.0116945932444571	0.0600716544121724	0	0	0.0651269071244211	0	0.0127232219904266	0	0	0.0293591350640625	0	0.00729054043467777	0.000994135095928897	0.0168966183675583	0	0	0.00561027735899866	0	0.0356930894061466	0.229415363944084	0.0158748162532415	0	0	0	0.00110672781146868	0.0688416864595936	0.0298175335792513	0.0158119140874671	0	0.0149896412728197	0.0258622766584868	0.00267101275672157	0	0	0.000435260534154786	0	0.0201530295644061	0	0.0390494473459841	0	0.53587988601605	0.844656344155844
GSM358499	0.199325019032159	0	0.0698959656871646	0	0	0	0	0	0	0	0	0.0174427914650145	0	0.159072210869313	0	0	0.0596482798978017	0	0.0135593503618569	0	0	0.0756202194804094	0	0.00023816566008432	0.00677130765460497	0.0136332215856811	0.0640221327388232	0	0	0	0.0154049873592142	0.155059825991429	0	0	0	0	0.0182457945993343	0.0441149151522233	0.00728649011284137	0.0164960422721523	0	0.0300779182863328	0	0	0	0	0	0.00103339902690431	0.0312318711395931	0.00182009162706194	0	0	0.53387888838771	0.845897524467825
GSM358502	0.27228083529772	0.00694187533139934	0.0213226091583309	0	0.0186469148221468	0	0	0	0.0438322958925082	0	0.0141088558435002	0.0320102356992017	0	0.0440525808250809	0	0	0.0472439325993464	0	0.00652365493112533	0	0	0.0409913642208523	0	0	0	0.0329836012932497	0	0	0	0	0.0674819637587871	0.222203459931699	0	0	0.0247660598139552	0	0	0.0343151301277846	0.00522938100988174	0.010719629456238	0	0.0241750101299278	0.00698507593976063	0	0.0134778641834601	0	0.00158369535381181	0	0.00765610142222838	0	0.000467872958003001	0	0.460989553529267	0.896312326395245
GSM358505	0.0909115257225516	0.0395014558349263	0.115610990906276	0	0.00120544004106826	0	0.0136301359657163	0.00733531898964057	0	0	0	0.0328595291404807	0.00610445569399008	0.1113752326448	0	0	0.0771014889295384	0	0.0135854886333181	0	0	0.0304408422838307	0	0	0.00361973020486175	0.0330327880351944	0.00546798988993693	0	0	0	0.00676695575993834	0.173687078394074	0	0	0.0166824572398399	0	0	0.0458575703994609	0.00657555791820577	0.0360565884734595	0	0.0508400116483768	0	0	0	0	0	0	0.0606851585646178	0.0210662086858969	0	0	0.580630655834457	0.816358357830945
GSM358507	0.202648643345396	0.0324119103408343	0.0207070570362205	0	0.0290708523557718	0	0.0135485591526568	0.0066040700764034	0.022484227476421	0	0.0016349000521429	0.0153913906332065	0	0.0843558083325416	0	0	0.0554376665435308	0.0041350820863167	0.0124594771635545	0	0	0.058101468686911	0	0	0	0.0182649292383912	0	0	0	0	0.0187205620509648	0.222619795970594	0	0	0	0	0.0469278540857794	0.0160594118761737	0.00783674039564703	0.024805101649464	0	0.0190685681192072	0.00226461324922569	0	0	0	0	0.000746114718197868	0.0447163833415309	0	0.018978812022917	0	0.504412632157482	0.864289744161333
GSM358510	0	0.134056674520687	0	0	0.0269331877668219	0	0.0136056078763024	0.0114111732498935	0.00569735299403453	0	0.0213354765224686	0.0053517132867938	0	0.168886009978823	0	0	0.126328236310677	0	0.0130102796026136	0	0	0.0686063506710803	0	0	0.00565084512989767	0.0183284635519128	0	0	0	0	0.00753492916796421	0.190004873410186	0	0	0	0.00654668028647832	0.00255513580149851	0.0487129438421529	0.00140585747760216	0.0385298238139063	0	0.0326759709565252	0	0	0	0	0.000677859019310862	0	0.0212072998660961	0.0309472548962744	0	0	0.516809418255417	0.8566125020622
GSM358515	0.0365937156592661	0.164811271265628	0.0887688098534888	0	0.0206261457246467	0	0	0	0.0438340432295649	0	0.0169897271078798	0.0108685046171083	0	0.0804729260530696	0	0	0.0655199350209841	0	0	0.000971322610057477	0	0.083929074298768	0	0.0137502753606999	0	0.0270103138975472	0	0	0	0	0.0558145228637036	0.156970260292021	0	0.00304452558499375	0.012084405695481	0.00204818486322379	0	0.0293393578754593	0.0176366166544487	0.00374097315365338	0	0.0178855233187255	0	0	0.00726950798803842	0.00918152504318922	0	0	0	0.0285132936318593	0.00232523833649389	0	0.445331393481811	0.902874872298638
GSM358522	0.0260824346003733	0.091196587481126	0.113288242817753	0	0	0	0	0	0	0	0.0258253450845506	0.0351476229979623	0	0.135574205617712	0	0	0.062629917033009	0	0	0	0	0.0402857073887104	0	0	0.0195975970952059	0.0274501559160407	0.0265702919362739	0	0	0	0.00872785343027483	0.103053486920945	0.0499081112551213	0	0.0150731024937687	0.0177308224640151	0	0.0375700170757021	0	0.0206238361076311	0	0.0529237191783747	0	0	0	0	0	0	0.045920883461688	0	0.0448200596437618	0	0.531930730640786	0.84683659659406
GSM358523	0.171471660803911	0.0574590045006598	0.0919058923805281	0	0.00021204713617313	0.0112093661707533	0.00264478604212879	0	0.0177784521421347	0	0.0207307343396427	0.0332424178731109	0	0.0683622276060431	0	0	0.0557978416496202	0	0.00308199120556611	0	0	0.0417513192856574	0	0	0.0193420158315725	0.0323952437368706	0.00327692037986957	0	0	0	0.0250733315494599	0.158425048079687	0	0	0	0	0	0.0536580695754003	0	0.0294747280775405	0	0.0496855099574237	0.00308489499239867	0	0	0	0	0	0.0385417282335503	0.00518646058725938	0.00620830786303802	0	0.467441319046639	0.887851766580479
GSM358531	0.0470092194468188	0.213466781602776	0.149832125242058	0	0.00953475917569215	0	0	0	0.00884977742706458	0	0.0160723930076605	0.0246123817709921	0.0128708839280206	0.0498712418769334	0	0	0.0663849965319932	0	0.00753066518694639	0	0	0.0309492522529418	0.00301790370667493	0	0.00821555932164515	0.0173663291224841	0	0	0	0	0.0120056725554165	0.115147318949086	0	0	0	0	0	0.0593013419360132	0.00308791670984762	0.0129765976922832	0	0.0590757556825579	0	0	0	0	0	0	0.049034519628514	0	0.0237866072455807	0	0.491400800359717	0.876618072811629
GSM358532	0.115454062744021	0	0.0318604232933432	0	0.000653004516813478	0	0.00655762381555096	0.00157673534755128	0	0	0.0248282455447102	0.0249008883821123	0	0.125821002531575	0	0	0.0816584626627342	0	0.0117838954318951	0	0	0.044820875527972	0	0.0165604293621026	0	0.0111720690959788	0	0	0	0	0.00863557477874373	0.295566721975699	0	0.000317882363664008	0	0	0.0208608932675672	0.0264526286693028	0.0118645744912469	0.0354440314708328	0	0.0309952033589797	0.00879445561983627	0	0	0	0.000926135644677588	0	0.0359968235804946	0	0.0264973565225964	0	0.572011605800936	0.823531181767005
