Mixture	CMS1	CMS3	CMS2	CMS4	Macro_SPP1	EC_Unspecific	mCAF	Fibro_OGN	iCAF	myCAF_NOTCH3	EC_IGFBP3	Pericyte	Fibro_SGK1	eCAF	EC_ACKR1	EC_PLVAP_PRCP	EC_ESM1	myCAF_DES	EC_GPIHBP1	EC_TFF3	Fibro_GPM6B	Fibro_ID1	Fibro_LY6H	Fibro_ADAMDEC1	Fibro_BMP5	EC_PLVAP_CD36	Macro_C1QC	Macro_LYVE1	Macro_INHBA	cDC_CD1C	Mono_FCN1	Macro_DNASE1L3	pDC_GZMB	Mast cells	Regulatory T cells	CD4+ IL7R+ T cells	Naive T cells	CD4+ Th17	CD8+ GZMK+ CTL	NK cells	CD8+ Exhausted-CTL	CD8+ KLRD1+ CTL	CD4+ Tfh	Gamma-delta T cells	Naive B cell	CD19+ CD20+ Plasma B cell	IgG+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	IgA+ IGLC2+ Plasma B cell	IgA+ IGLL5+ Plasma B cell	P-value	Correlation	RMSE
GSM950479	0.0225634296823559	0.145195835162814	0.132423585277853	0	0	0	0.0572663266688971	0	0.00891113847505694	0	0.0239836364672251	0.0167229355762595	0.0249331937115116	0.0333380683080679	0	0	0.0469363642409286	0	0.00799097810960455	0.00107052445465859	0	0.0283696437557696	0	0	0	0.0316371024904278	0.048654086576485	0	0	0	0.019340121012742	0.155254074015119	0	0	0	0	0.0209140176184617	0.0534852627084848	0.0101168580359357	0.0106671165045158	0	0.0334182819523594	0.00154414592074593	0	0	0	0	2.52446582295618e-05	0.0333509272444185	0	0.0318871013710731	0	0.479906466225039	0.880608387379138
GSM950480	0.172653705055169	0	0.217739628868867	0	0	0	0.01549522092972	0	0.00525034257022522	0	0.0170960367532812	0.0179031718804659	0.0161444580849477	0.023030134704953	0	0.00193857736408624	0.024146948492647	0	0.00482459562911804	0	0	0.0169493005214692	0	0	0	0.0117335152326685	0.105950948750179	0	0	0	0.0245703723382871	0.120496911958697	0.0221394276423821	0	0	0.0189774023435077	0.0143901817163554	0.0280766499927763	0	3.90701072960472e-05	0	0.0404869305941671	0	0	0	0	0	0	0.0305393482140221	0.023511413130018	0.0259157071246936	0	0.47165548892792	0.899345516698327
GSM950481	0.266721860792393	0.0419083401983306	0.0394757020293703	0	0.00119544164431655	0	0.00128219245870004	0	0.0308390470701043	0	0.0149476967553627	0.00472220953826459	0.000327549575825884	0.0762357124576669	0	0	0.0368008059224916	0	0	0.000104610495234212	0	0.0543821357424886	0	0.00368243949881196	0	0.0195073555713728	0.0217100721461783	0	0	0	0.0307951940550436	0.16451492368882	0	0	0	0.00282262217793452	0	0.0188699337791376	0.0117864888342549	0	0.0278552525669636	0.0224877257505632	0.022454787278034	0.00476595493430883	0	0	0	0	0.0181582228486495	0.0364826427679055	0.0251630794214722	0	0.501434458769313	0.867608346476589
GSM950484	0.0585011222505985	0.0622562914601868	0.0300158102042809	0	0	0	0.032609121508723	0.0116513024301496	0.000136467401105609	0.00325298617659596	0.00675401462247882	0.0120522303796064	0.0191628903959894	0.122902611386365	0	0	0.051913046987383	0	0.0303591183515746	0.000522852689834757	0	0.0409800678276619	0	0	0	0.0140249129227195	0.0961161675698714	0	0	0	0.0154660813275338	0.170125368972799	0	0	0	0.040611532880441	0	0.0348089664673717	0.0140480098536134	0.0198597591606354	0	0.0255152472318185	0.0111568187548625	0	0	0	0	0.00145503986524675	0.022646398758717	0.0138174810096232	0.0372782811522123	0	0.47415693034796	0.88085347821265
GSM950485	0.056510572319869	0.047847825083496	0.140484326041458	0	0	0	0.0312141274235905	0	0.00647822708057864	0	0.00117693183735785	0.0255002486309726	0.038071914872226	0.0470202300944028	0	0	0.0592844840370154	0	0.0144303741992369	0.00113638962251283	0	0.0278148577942995	0	0	0.00691527447363347	0.0354840745924341	0.0561997831513636	0	0	0	0.0172813155348496	0.118507457180446	0.0378844705351064	0	0	0	0.0341731369179702	0.0583051494704215	0	0.00871743052771659	0	0.0299890242712386	0.0017158123775646	0	0	0	0	0	0.0344820531417668	0.045058595322191	0.018315913466282	0	0.45234986413521	0.894580682447104
GSM950486	0	0.335484929212086	0.0880750759988997	0	0	0	0.0220200451878643	0	0.00429209540538311	0	0.0184962042418811	0.0147609802270202	0.0465322776960743	0.0483883728594392	0	0	0.0345324665133204	0	0.00830841480233472	0	0	0.0109792323650042	0	0	0.0224375864453413	0.026033668841504	0.0599697444138237	0	0	0	0.0100759306977911	0.055171065790232	0.017401325792868	0	0	0	0.0373329831866262	0.0547677881887271	0	0.0115436289305666	0	0.0189629817367445	0.00210619687698422	0	0	0	0	0	0.0298312161401534	0.0224957884493307	0	0	0.377566018922242	0.95457331180911
GSM950487	0.0597959418032223	0.0135175989391937	0.158351378627756	0	0	0	0.00715284468504624	0	0	0	0.0170719692567195	0.030372343975337	0.068104179284986	0.0866850823322095	0.0122793318265668	0.00556395699226879	0.084213390396943	0	0	0.00235184644087263	0	0.047999062065842	0.0121983921757579	0.00655932076932244	0	0.00708541744804966	0.0954891349448207	0	0	0	0.0276171265482787	0.0775795349558791	0.035224017163186	0	0	0	0	0.0685448693495895	0	0.0115148027497597	0	0.0119390289702054	0.000805578755998223	0	0	0.0104223399718924	0	0	0.028034934355326	0.0135265752149706	0	0	0.540900083392797	0.84118243318292
GSM950490	0	0.213069327068848	0.0897205346362472	0	0	0	0	0.00119839767974554	0.00364301741627789	0	0.0132308125912668	0.0249899769115435	0.0914565777248814	0.105094175249939	0.00954886196903512	0	0.0208914082655348	0	0.00994643398702289	0.000423992989810567	0	0	0	0.0274711250924187	0.00694627403438798	0.0108574539333594	0.0481909715241024	0	0	0	0.0372566235326039	0.101300197842127	0.014775121057786	0.000284858154790171	0	0.00853754618845471	0.00805526903398816	0.0439642711599442	0.0146345632313019	0	0	0.0058327291550147	0.00216163284418958	0	0	0	0	0	0.0362757142076558	0.0267431385425158	0.0234989939752067	0	0.394264248651481	0.9341430470362
GSM950492	0	0.19291489024262	0	0	0.000290835191360068	0	0.0280316935227481	0.0181965052598913	0.0263154635590173	0	0.00428872855960503	0.0198802713633551	0.0345126038442361	0.0486877787683768	0.0258867128998681	0	0.0486934644639107	0.0160542685772025	0.00402272302700335	0.00235040796418912	0	0.034728339109541	0	0.00733379967948696	0	0.02128766296778	0.00897955944476661	0	0.00841027909095379	0	0.038417905646779	0.141866227397806	0	0	0	0.0129803684390701	0	0.045978140547776	0.0171352062976212	0.00730091666192686	0	0.0103991707172336	0.0249119739720684	0	0	0	0	9.29529243712482e-05	0.0316361359992618	0.0639693803144418	0.0544456335457326	0	0.456429199090683	0.889261309555211
GSM950495	0	0.117643804405126	0	0	0.0144263657311613	0	0	0.0204341280682618	0.0183289830048258	0	0	0	0.0680000149061066	0.188388292104725	0	0	0.0598985761198515	0	0.0147435430595204	0	0	0.0171434501634002	0	0	0	0.0333230101784737	0.00548760916816228	0	0	0	0.0470855944558128	0.247298925305358	0	0	0	0.0174600529469706	0	0.0420014793431134	0.0105822751723869	0.0353887403321913	0	0.0188527023014475	0	0	0	0	0.00048659248485845	0.00123050056789732	0.00362015690283905	0.0181752032775105	0	0	0.517146617050705	0.855560248104396
GSM950497	0.0350753126288691	0.16563838189663	0.167841494513742	0	0	0	0	0	0	0	0.0212345940821192	0.0395018441418732	0.016979876972921	0.069692424279325	0	0	0.018859718875815	0	0	0.00101831773026227	0	0.0188329346927191	0.000466580664695574	0.000715349866221019	0.0210984589409142	0.0215762597140083	0.0503985927660952	0	0	0	0.0070360799986412	0.097762224177778	0.00258200494699728	0	0	0	0.0326115994130938	0.063779919058344	0	0.02471409579789	0	0.0204521555612698	0	0	0	0.0208136695370182	0	0.00309498024777036	0.0477840866605402	0.0240423933892003	0.00639664944524676	0	0.494894941222835	0.872706431636297
GSM950500	0.0153792001726979	0.23602169237562	0	0	0	0	0.00829190325344211	0.002446531225657	0.0300261232728869	0	0.0215630201971829	0.0121617417141266	0.0354023557557397	0.0390410149436054	0	0	0.0229046364616635	1.79144510049133e-05	0.00245990969201858	0	0	0.00565591061000828	0	0.0111965789644262	0	0.0240693402657528	0.059729646290728	0	0.0245263200394236	0	0.0423464344852114	0.150905948534612	0.0129631551957337	0	0	0.0271710841426223	0	0.0123664319141077	0.0264583437874865	0.00218424295492465	0.0287292024831035	0.0197823870011523	0.0361721665831841	0	0	0	7.07730946841546e-05	0.000943845487688579	0.0241173821500376	0.0283991015221523	0.0364956609773147	0	0.419987820388886	0.914871294469677
GSM950504	0.0298868563766284	0.146474673039139	0.0868712456575858	0	0	0	0	0	0.010787597234337	0	0	0.027598186588703	0.0365906139476719	0.0633979796540173	0	0	0.0529480530682302	0	0.0147928166965799	0	0	0.0120063238645116	0.00617305056664063	0	0.0124458966043579	0.0394399790925377	0.111827393699738	0	0	0	0.014902515512195	0.102077763847975	0.0106259375724464	0	0	0	0.00301778580084217	0.0886113765496411	0.00184785376734346	0.0214635609767673	0	0.0534905060673211	0	0	0	0	0	0.000108397793419593	0.0268361494998947	0.0211020622889826	0.00467542423249332	0	0.364766537354567	0.951295312559818
GSM950505	0.0653929694155502	0.188712432300953	0.00108538222150853	0	0	0	0	0	0.0592489063570266	0	0.00540206942896409	0.0216988214679644	0.0264399709383465	0.0782929960741453	0.00371609006937311	0	0.0598556440729911	0	0.00315245868190256	0	0	0.0373605084745761	0	0	0.0139397050224875	0.00954864279518188	0.00745098924557362	0	0.0617841431889223	0	0.104178712772251	0.107207482928655	0.023862924771698	0	0	0.0110018293266217	0	0.0416340062357842	0.0133760637553081	0.000502634225728415	0.000206638725437159	0	0.00337142129799425	0	0	0.0289261396188784	0	0.000687345942100466	0.0205470027985533	0	0.00141606784552342	0	0.531015695391774	0.849339694946306
GSM950506	0.0278114961551543	0.123214188058712	0.143348112520218	0	0	0	0	0	0	0	0.00831439337052492	0.0211308616513958	0.0109546413713812	0.0288929469533827	0	0	0.0480409111017284	0.00260142606417203	0.00737626600150231	0.00145151795453324	0	0.0225670564611427	0.00794626488274887	0	0.0373014298876279	0.0245708796018181	0.181802285473333	0	0	0	0.0226916063316857	0.0338764715655065	0.0357267009116842	0	0	0.0192048559305471	0.0120334891087957	0.0634460149326382	0	0.0227671931279743	0	0.0161352947713307	0	0	0	0.011557683429654	0	0.00627772943299303	0.0350392722876048	0.0214421576678945	0.00247685299231566	0	0.436875933954843	0.916508053070048
GSM950507	0.0247202843646102	0.117259464574257	0.0570651370520427	0	0	0	0.0455567276209242	0	0.0217705948414112	0	0.0112450579834058	0.0247882005403344	0.0398572626277235	0.127813102054554	0	0	0.0626225629816203	0.00992647888996871	0.00858615442194719	0.00236215982156181	0	0.0157625059041181	0.00150981514395515	0.010776060299137	0	0.0221627194748614	0.0936762276643688	0	0.00821239954335131	0	0.0265641655059606	0.133981476931698	0	0	0	0.0228902741600823	0.0124625016091786	0.0268634895239063	0.0150981925504862	0.00700097398595415	0	0	0.00480063571659268	0	0	0	0	0.00130673211160352	0.0364850461797084	0.000247320622604575	0.0066262752980722	0	0.506981891824703	0.863745984357576
GSM950509	0.260724554283316	0.072865373884814	0.0643126128488696	0	0	0	0	0	0.0206202656367596	0	0.00817061899286017	0.021632937493117	0.00419700562378904	0.0367748314580774	0	0.0256612523134106	0.0250716402237542	0.00195455622249731	0.0124834978073996	0	0	0.0341207697627887	0.00170095816173605	0	0.0125480838997987	0.0154660864558888	0.147059762482151	0	0	0	0.0115131927153748	0.00315871575423271	0.0109710613277108	0	0	0	0.0432500831260072	0.0684181089274643	0.00323687694462056	0.00721668888779823	0	0.0285271691967032	0	0	0	0	0	0.00127110352555803	0.0570189953227265	0	5.31967207753986e-05	0	0.48465420854416	0.887644539920186
GSM950512	0.173462377879299	0.018912166288988	0.22241514066868	0	0	0.0192732216498903	0	0	0.0185049654555043	0	0.0209024843100055	0.0231178242271284	0	0.0499619434664392	0	0.0151809649035338	0.0133196379187998	0	0	0.000911386118779241	0	0.0225451698971709	0	0	0.0102530862312641	0	0.0657030789957002	0	0	0	0.0168284244502233	0.0631074412799272	0.0155633323101168	0	0	0	0.00947590490932066	0.0637039547669746	0.0146706247947269	0.0158530893640149	0	0.0430390531639442	0	0	0	0	0	0	0.0728375119588514	0	0.0104572149907176	0	0.475276752583776	0.894282965644341
GSM950513	0	0.4699735202485	0	0	0.00147493438514573	0.0172238653590784	0	0	0.0418176023057512	0.00103962102625229	0	0.0113842164936229	0.00430605132299364	0.0369807966829699	0	0	0.0449944318274245	0	0	0	0	0.0216399873999954	0	0	0.0145129276662811	0.00687619244307098	0.0295451424911585	0	0	0	0.0084319578105396	0.0596946288724078	0.0171712927188499	0	0	0	0	0.0574445656245818	0.00760275616925229	0.0231140242034289	0	0.0401093097384064	0.00583962728744944	0	0	0.0202172024622177	0	0	0.0467120500392891	0.0012278210872104	0.010665474334122	0	0.398790988197964	0.948583788236659
GSM950514	0.324319464265665	0	0.148550642842608	0	0	0	0	0	0.00433855439931501	0	0.0087557637802202	0.014258423738809	0.00454488270575942	0.0398252570798219	0	0.00378469970317942	0.0287453369865074	0	0.00925614599785951	0	0	0.0237272542745757	0	0	0.0358046387991035	0.00938945241090552	0.139673653494493	0	0	0	0.00225234530899794	0.0144931320047542	0.0181168969138674	0	0	0.00181280999986811	0	0.0382897193693002	0	0.0143055004073825	0	0.0532008055308207	0.00231433414363549	0	0	0	0	0	0.0540449387251555	0.00619534711739589	0	0	0.539312452974243	0.854199515333403
GSM950516	0.270187686339369	0	0.14607721572045	0	0	0	0	0	0.013376709822867	0.000271384810383342	0.0243102110796454	0.0171882961875009	2.93727968035869e-06	0.0214422743657044	0	0.0113095210491019	0.0142379633381067	0	0.00589439886303265	0	0	0.0426430869817888	0	0	0.0118162902816115	0.00307656071217215	0.154144848841034	0	0	0	0.00735968474623755	0.025797655621259	0.00127353491531272	0	0	0	0.0429742508068129	0.0641004814111532	0	0.00450052440611899	0	0.0494368827663804	0.00499496937960474	0	0	0.00376036302560967	0	0.00106621502009405	0.0587560522289683	0	0	0	0.464875497303907	0.906570314201242
GSM950517	0	0.306831450805931	0.0675644011095697	0	0	0	0	0.00614699647135051	0.0398313693443666	0.00178635427795166	0.00555321084309237	0.010664219509223	0	0.0478717247780283	0	0	0.0371119065781431	0	0.000641829982082696	0.00127947633356904	0	0.0316338278640065	0	0	0	0.0178785706173531	0.0452298804622119	0	0.00172099641370406	0	0.0199318594542922	0.212598803281739	0	0	0.00694469936135156	0	0	0.0415399779509871	0	0.0129773800186463	0	0.0298448959568133	0	0.00276345845309277	0	0	0	0.000382138220107385	0.051270571912387	0	0	0	0.514116071655685	0.865660482572511
GSM950519	0.224387801473252	0	0.180669855854928	0	0	0	0	0	0.00345107099358318	0.00403100155274257	0.0218516531310486	0.0215779964857147	0.00661340966650849	0.0329009558305812	0	0	0.0318839237352185	0	0.00530098535117083	0	0	0.0220943568087443	0.00190301233572094	0	0.027756809094434	0.00697229899268816	0.218254819568342	0	0.00358858863577369	0	0.00493240359454025	0	0.0101060326288454	0	0.0137473001761372	0	0.014297872785542	0.025743743452451	0.00305279829855429	0.0128623264128835	0	0.0316169247146865	0	0	0	0	0	0	0.0350891188143249	0	0.0353129396115835	0	0.481782465403289	0.899896151325467
GSM950520	0.175928988507439	0.0483399424888017	0.216326750117932	0	0	0	0.0156965527801372	0	0.00572498633098741	0	0.00727493640818415	0.0132144443076786	0.00269322875152454	0.0529689788615118	0	0.0144153398587871	0.0355450074307949	0	0.0105136889716772	0.00158461957831208	0	0.0248269757931023	0	0	0.00957169230174788	0.00544714559185839	0.0702728056458136	0	0	0	0.0180312328851748	0.054739062396917	0.0164670692466252	0	0.0180002149824162	0	0.012176807866757	0.0405577177151805	0	0.0134448893621923	0	0.0672987793688177	0	0	0	0	0	0	0.0489381424496287	0	0	0	0.452006930771732	0.912419407858344
GSM950521	0.0908253774389765	0.100648574982556	0.0273740988152242	0	0	0	0	0.00261564696328527	0.0416696528877937	0	0	0.0254855521897849	0	0.0264162818157621	0	0.0110889935122356	0.0494282679139442	0	0.0143183301494678	0	0	0.0285901249145139	0	0	0.00317063096567885	0.0201594206356015	0.0652427458785947	0	0	0	0.00903193797584258	0.18288494566856	0	0	0	0	0.0481448641693146	0.0815900757613527	0.0142676648952323	0	0.0172619486054401	0.0572311990672922	0	0.00600674142547718	0	0	0	0.000197430002200352	0.0763494933658685	0	0	0	0.546188316051274	0.837262117706901
GSM950522	0.389965408552338	0	0.1812199825635	0	0	0	0.00520269339058092	0	0.00576276341072591	0	0.0123086073183426	0.0105756559663572	0.00402071471662858	0.0200463838332013	0	0.00679628348081122	0.00815768989762157	0	0.00385277432361834	0	0	0.00246541604086291	0.00165604205877323	0	0.0274376902968791	0.00389791127040976	0.142255958696591	0	0	0	0.0051338672490962	0.00335421325746273	0.0296245409535049	0	0	0	0.033812295452583	0.0106214403016279	0	0.00080408180772974	0	0.0460393632058882	0	0	0	0	0	0	0.044988221954866	0	0	0	0.480447475121712	0.917987645249747
GSM950523	0	0.234173142993402	0.100853612461495	0	0	0	0	0.0108625235595514	0.0208279601621008	0	0.0134235727081094	0.0192347263101493	0.00326475469209733	0.0250575628356647	0	0.000611608871794246	0.024158317940524	0	0.000761810204789191	0	0	0.0206109791447026	0	0.00210138699466224	0.000855816028082017	0.0111725522335306	0.0117288872599846	0	0.00499075323629634	0	0.0177035017004285	0.143422964404476	0.0203821171584015	0	0	0	0.00139823283295102	0.107586063681945	0.0122741565110864	0.0186667426689567	0	0.0528296639418324	0	0	0	0	0	0	0.0467728231655363	0.0739612051199825	0.000312561177467632	0	0.439081215553085	0.904177966854392
GSM950525	0.286179065536357	0	0.139879806255883	0	0.000168253142060717	0	0.0226046837321337	0	0.00249829032753249	0	0.0156062333123882	0.0123304584602832	0.00587210627882188	0.0226360623950257	0	0.0107164629291922	0.0182557483337059	0.00203714798753063	0.00852793711483702	0	0	0.0342663854652082	0	0	0	0.00703432161914617	0.0447164588775713	0	0	0	0.028958347173183	0.117297316127595	0	0	0	0	0.017429864205331	0.0678370733661897	0	0.0157350813790475	0	0.0489700885132966	0	0	0	0	0	0	0.0498553790190933	0.0100908783107878	0.0104965501377983	0	0.529687653588576	0.85330878389421
GSM950528	0.232818357182654	0.0340454906342506	0.139893722678352	0	0	0	0	0	0.0175463732914562	0	0.0157623287347295	0.0166302129065963	0.00154602110930571	0.0295857397571306	0	0	0.0245283341993395	0.00123359196989929	0.00898886419817825	0	0	0.0600939114205332	0	0	0.00575235877067014	0.0206324571212126	0.0366856321390127	0	0	0	0.00687841253097111	0.0999344530956715	0.00610927889025387	0	0	0	0.0127002354294434	0.0545410808356721	0.0195772414816767	0.0129646047388632	0	0.0380747166523413	0.00229874854895651	0	0	0	0	0	0.0506425559883452	0.0262673479546848	0.0242679277398004	0	0.507781253372199	0.865440931503957
GSM950529	0.0242088550715882	0.231994481410037	0.10942001663443	0	0	0	0	0	0.03251171586777	0	0.00831354963942783	0.0341311724661895	0	0.0290104870988304	0	0.00555223113750736	0.0266648260467478	0.00154168497352576	0.00697177905416903	0	0	0.0338684848731336	0	0	0.00812677090879027	0.00290183987016515	0.0331162129811064	0	0	0	0.0180494897170439	0.0779309949313311	0	0	0	0	0.102542688643323	0.0530475614413939	0	0.00148492649136789	0	0.0522962099102006	0	0	0	0	0	0	0.0575707860927489	0.0335230743070698	0.0152201604321032	0	0.434378842079728	0.909097085559939
GSM950531	0	0.153942613690497	0.0249702539551331	0	0.00108806177114622	0	0	0.0139414151517811	0.0313784216075793	0	0	0.0186338639030928	0.0431433687217213	0.0655922055654777	0	0.010330802185136	0.0227160552159891	0.000588243350646175	0.00842226019842653	0	0	0.0617501335005247	0	0.0107027681344969	0.0141829367994664	0.0143186830012204	0.00590896965733464	0	0.00833927432663649	0	0.0310486792111397	0.136880581954694	0	0.000663537423856834	0	0	0.0292899738100631	0.0472559438427206	0.00152464033171903	0.00193556075086007	0	0.00538250003355861	0.000728737246756053	0	0	0	0	0	0.0527629243886032	0.155719685088503	0.0268569051812196	0	0.54005554907297	0.846784695655761
GSM950532	0.0622906205457647	0.122352936152797	0	0	0	0	0	0.00544886915196987	0.0102701296401554	0.00206076819529298	0.0111223642443949	0.00715249087760302	0.0044612288373387	0.0572196150858211	0	0.00189951336208839	0.014664540223806	0	0.00108900985267602	0	0	0.0404300973703159	0	0	0.00142430994529045	0.00911933002819118	0	0	0	0	0.00834447200631412	0.298166476661914	0	0	0.0101136747202863	0	0.0336745805890657	0.0673451122105883	0.0139867956587126	0	0	0.0699066880928209	0.0116113311062206	0	0.00858303547098259	0	0.000275201149326552	0	0.0583570031929053	0.0686298056273574	0	0	0.544501149213541	0.839908990152371
