Mixture	CMS1	CMS3	CMS2	CMS4	Macro_SPP1	EC_Unspecific	mCAF	Fibro_OGN	iCAF	myCAF_NOTCH3	EC_IGFBP3	Pericyte	Fibro_SGK1	eCAF	EC_ACKR1	EC_PLVAP_PRCP	EC_ESM1	myCAF_DES	EC_GPIHBP1	EC_TFF3	Fibro_GPM6B	Fibro_ID1	Fibro_LY6H	Fibro_ADAMDEC1	Fibro_BMP5	EC_PLVAP_CD36	Macro_C1QC	Macro_LYVE1	Macro_INHBA	cDC_CD1C	Mono_FCN1	Macro_DNASE1L3	pDC_GZMB	Mast cells	Regulatory T cells	CD4+ IL7R+ T cells	Naive T cells	CD4+ Th17	CD8+ GZMK+ CTL	NK cells	CD8+ Exhausted-CTL	CD8+ KLRD1+ CTL	CD4+ Tfh	Gamma-delta T cells	Naive B cell	CD19+ CD20+ Plasma B cell	IgG+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	IgA+ IGLC2+ Plasma B cell	IgA+ IGLL5+ Plasma B cell	P-value	Correlation	RMSE
GSM4277658	0.0733824910762309	0.0530040321436885	0.0893082028063956	0	0	0	0.025437087707322	0	0.0185616298350294	0	0.00426061397476718	0.0273992244559203	0.0210404925555394	0.0672125526784414	0	0	0.0541126863049485	0	0.0141336476766261	0	0	0.0465674665424883	0	0.0104484816412243	0	0.0352051311672362	0.0636922582882968	0	0	0	0.0171112239059786	0.122918144151412	0	0	0	0	0	0.0734644067871255	0.00425803994827456	0.0286928411400607	0	0.0514551861146681	0.00127948336721289	0	0	0	0	0	0.028089447595951	0	0.0689652281351616	0	0.470713823852896	0.882601722931159
GSM4277659	0.0841292255201162	0	0.128164206274912	0	0	0	0.036720113225627	0	0.00787811801076546	0	0.0195221306273007	0.0236765991290131	0.0514230690688725	0.0547854428313467	0	0	0.0669514801376528	0	0	0	0	0.010307887110721	0	0.00745061957738589	0	0.0563140772748653	0.0993889703428889	0	0.00300371744831928	0	0.0106456159030176	0.168700198936544	0	0	0	0.0104699547930316	0	0.053611940326979	0.00847833474220611	0.0248050671188044	0	0.0294209970173284	0	0	0	0	0	0	0.0224454127164243	0.0147162993809397	0.00699052248493794	0	0.508665437844724	0.862443713481986
GSM4277660	0.0665268755408597	0.0949294785390268	0.0961252448224493	0	0	0	0.0494194776864311	0	0.00630295744645413	0	0.0082534730272195	0.0175519828851238	0.0431234662888976	0.0315541081958665	0	0	0.0474472268229844	0	0.00641386248169964	0	0	0.0225292561035294	0	0.000963448395185551	0	0.0363919197340489	0.116450402880136	0	0	0	0.021117803075688	0.117982018854132	0	0	0	0	0	0.0734983856505239	0.00655514107286184	0.0296526460625108	0	0.04602864082708	0	0	0	0	0	0.000948519081397304	0.0309092664998412	0.0222044763561942	0.00711992166985854	0	0.461626417593841	0.893154114640699
GSM4277661	0.0076345971985617	0.134321216900004	0.096858394753574	0	0	0	0.0295643386761539	0	0.0158940033551248	0	0.00450648802526674	0.0181099891639459	0.0331713620688027	0.0385371543846875	0	0	0.0300978093893786	0	0.00914121829502835	0	0	0.0274111022122343	0.0069362672049591	0.0018673624436396	0	0.0564722450314524	0.0910675865765995	0	0	0	0.0170295929408311	0.165116282461288	0	0	0	0.000397490586024223	0	0.0648789069403361	0.0179568737122865	0.0246198810348997	0	0.0418324433410862	0	0	0	0	0	0.000690289416788384	0.0337896915873372	0.0160223185666486	0.0160750937330609	0	0.461265533307713	0.891963346453783
GSM4277662	0	0.100158324477619	0.10818836383207	0	0	0	0.00207038582213139	0.000930188565525575	0.021362440185597	0	0	0.0160127543262302	0.0312310412707883	0.0930473993218586	0	0	0.0546567835190895	0	0.0120617446682349	0	0	0.0351797595355423	0	0	0.00470384707149277	0.0416266266477623	0.0654279126032347	0	0	0	0.0101318314563638	0.170906597191679	0	0	0	0.0191497577609713	0	0.0675820041178862	0.00711964808649052	0.0261219129747575	0	0.0394466833043864	0	0	0	0	0	0	0.0219951844349547	0.0230786471267705	0.0278101616985638	0	0.468823223503868	0.884879536115572
GSM4277663	0.144834845722223	0	0.155826962389816	0	0	0	0	0	0.007846467392979	0	0.00132950171332652	0.0250162673629983	0.0206041708529174	0.0449921207334959	0	0	0.0254990799888868	0	0.0135308000583491	0	0	0.0433134111455451	0	0	0.0125513588939479	0.019032846812497	0.225578106573168	0	0	0	0.00924014369989666	0.00905727637224768	0.0537945975711372	0	0	0	0.020830032799562	0.0734617319446145	0.00354966941708439	0.0163082167998757	0	0	0	0	0	0	0	0.000201777719480374	0.0465753899367458	0.0270252240992059	0	0	0.487253729912461	0.888979250988831
GSM4277664	0.123449358478014	0	0.0767507104362258	0	0	0	0.0234522356829819	0.00666666389275357	0.0314940698380758	0	0.0174695135713169	0.017652045477906	0.0345463129163001	0.0531920455203398	0.0122171164571844	0	0.0400054612534353	0	0.0153569795183871	0.000731982208140892	0	0.0230108852131093	0	0.0117469928116532	0	0.0282061202605331	0.140896886650455	0	0	0	0.0333235567264569	0.0990944506687844	0.0115334298570179	0	0	0.0148886108856912	0	0.0223174280853631	0.00561726511407176	0.00321362085849651	0	0.0147686689895601	0.0307969254639796	0	0	0	0	0.000441350908318463	0.0343044776873265	0.037999027512616	0.0348558070555049	0	0.502215995887758	0.866278998577758
GSM4277665	0	0.179881969109689	0.0889766094670415	0	0	0	0.00913347758369298	0	0.0507566683253776	0	0.0200947128560318	0.0154948581988489	0.0480343940814709	0.0535588084608872	0	0	0.0662312647669406	0	0.00268136326191814	0	0	0.0231644086137193	0	0.019905981426532	0	0.054460663993409	0.0629569297152941	0	0	0	0.0139203266671057	0.131720099840084	0	0	0	0.0356878176055598	0	0.0268545016140732	0.0104569557858658	0.0091150095302742	0	0	0.00642642214377292	0	0	0.00420860025636341	0	0	0.0129662607469733	0	0.0533118959490743	0	0.442912440878568	0.902666434802386
GSM4277666	0.014856417401197	0.132584576053973	0.121292355294005	0	0	0	0	0	0.0337596201793273	0	0	0.0164528519584585	0.0705843266002027	0.06090093557712	0	0	0.0438162489735768	0	0.011316515180292	0	0	0.0171749829452151	0.0114555860132258	0	0.013465036016411	0.0419180653274142	0.132976676892323	0	0	0	0.0120225462811681	0.095004299355864	0.0150647100114603	0	0	0	0.000482766878813123	0.0569435569052718	0.00320951971796692	0.0180310808005279	0	0.0206122461245903	0.00115669260024279	0	0	0	0	0.00706472688729149	0.0199563158909799	0.0147951124074747	0.0131022317256076	0	0.487012991202976	0.880394530884816
GSM4277667	0.0536518440306113	0.141852386175866	0.0366264710774831	0	0	0.0175216817205737	0	0	0.0597230902662916	0.00642980563654132	0.000665765660491076	0.0115669315022967	0.0512807473173899	0.0746264441988881	0	0	0.0414724327626519	0	0.00275797789178637	0	0	0.00883809270568924	0	0	0.0058899862184335	0.0238211539293636	0.0721934107311095	0	0.0393284916546782	0	0.0260034335561333	0.127586978809687	0.000736112560844804	0	0	0	0.0311468619031082	0.0592141098835452	0.00545170937512237	0.00189827048053779	0	0.0513019372719611	0	0.0033047412916209	0	0	0	0.000870604791965122	0.025129649219258	0.0134143971064412	0.00569448026963004	0	0.375770109789563	0.94812645582144
GSM4277668	0	0.21092773777247	0.137284257432835	0	0	0	0.0147271661365041	0	0.0152694141760426	0.00212208906828186	0.0122122296902106	0.00965171260948609	0.0210166844330497	0.0420069085576779	0	0	0.0488554630399443	0	0.00673036313348114	0	0	0.0271729284968341	0	0	0.00458715587640274	0.0382873048058189	0.0818226981929357	0	0	0	0.0104330103447163	0.11578926949285	0	0	0	0	0	0.0594723185021695	0.00806855709978353	0.0167634346803149	0	0.0397256151728275	0.00236885804837189	0	0	0.00163907951017301	0	0.00444521362744541	0.0217312308763787	0.0204900315372851	0.0263992676857098	0	0.464922602499952	0.893525760159694
GSM4277669	0.131090885014158	0.0230022626986895	0.0617194437786466	0	0	0	0.0464610291484918	0	0.00406723976185657	0	0.0102664846559302	0.0239855899266149	0.050264726140683	0.0384368512001022	0	0	0.0552617978813467	0	0.0116195203439511	0.00199590444149581	0	0.0291351509065711	0	0	0	0.0389367250692804	0.146322299508663	0	0.0226199089226611	0	0.0330533751563594	0.0975359234943071	0	0	0	0	0.00113737374009176	0.0547783473229038	0.00996935042871816	0.0173692766734295	0	0.0331357186255297	0	0	0	0	0	0.00149841031611265	0.0280944543714406	0.0185692626421929	0.00967268782977256	0	0.464165111171437	0.893225834152427
GSM4277670	0	0.151438338023689	0.0616841680661023	0	0.00492334478166894	0	0.0368367547137697	0.00899349612414057	0.0276391063496914	0	0.0124888825728139	0.0148628592258874	0.0397769164724432	0.0950775841903042	0	0	0.0547235177977831	0	0.0125351722298746	0	0	0.0303810133429648	0	0.00248739277604727	0	0.0309718679628591	0.0452644424427139	0	0.00193777430219722	0	0.0192384298618135	0.180785362129063	0	0	0	0.00528819180283237	0.0210047256282549	0.0391614897960489	0.0103557104252519	0.00544718795145996	0	0.0100646969576748	0.00952824942842284	0	0	0	0	0.0005832413289973	0.0236864160138516	0.00706693139091425	0.035766735910465	0	0.479145357061393	0.879095848217504
GSM4277671	0	0.25736815478591	0.0977192610470786	0	0	0.0147075855543436	0	0	0.019612669826028	0.00821315021329528	0	0.00387141418575309	0.04822895657101	0.0462407679562295	0	0	0.0460103459904375	0	0	0	0	0.0231835684247063	0	0.00452731103104637	0.00564246411325115	0.0451270705122938	0.0732426241435731	0	0	0	0.00925885714923778	0.089779737598774	0	0	0	0	0	0.0754191532850571	0.0128676389899869	0.0169372188601327	0	0.00588310976864436	0.0138133881078824	0	0	0.0313980172010246	0	0	0.00109703720153645	0.0186471909585872	0.0312033065241807	0	0.389368059512878	0.939655546644856
GSM4277672	0	0.191510710558126	0.181070432649493	0	0	0	0	0.000857465942598237	0.00559858858828916	0.0296273684976711	0.00964287909485624	0.00500595898590734	0.000650022633640058	0.0175870399295031	0.00582494567368469	0	0	0	0	0	0	0.0270869678247853	0	0.00358437300402355	0.0241809072055362	0.0308543676179737	0.153087632519259	0	0	0	0.0107475522575104	0.0981173615446354	0	0	0	0.00688387748686038	0.0156921652023007	0.0439134944804485	0.010603187910632	0.00303249965320524	0	0.0334721182575232	0	0.00581679994946271	0	0.0231372609903474	0	0.0037787998362336	0.0106591627279844	0.0165793153262459	0.0313967436512636	0	0.339570398559822	0.987891321717295
GSM4277673	0	0.354309680512583	0.118582343959864	0	0	0	0	0	0.0107548105977363	0.0288200764549318	0.0020905746040141	0.000786395791113499	0.00247453728937167	0.0319777946240678	0	0	0.0169301328188786	0	0	0.0006963232494028	0	0.0191024305817102	0.00479798727462831	0	0.0127297485887231	0.0179190957991945	0.0967549947423847	0	0	0	0.00724776167934184	0.0545202566918778	0.00932379600163171	0	0	0	0.0054801105642054	0.0541242229152983	0.00463536475352114	0.0130313089740647	0	0.0410719711557919	0.00116829355061098	0	0	0.022835575061496	0	0.000500862262962029	0.0460473785537381	0.0206690933826513	0.000617077564204781	0	0.334854804720039	0.996635328133217
GSM4277674	0	0.324162950843065	0.0368265782648972	0	0.0231936958838144	0	0.0202656809200332	0	0.0103247216407402	0	0	0.0207264528383664	0	0.0694555071783552	0	0	0.0630776929032237	0	0.000487659385642114	0	0	0.0253275177865633	0	0	0.00981476762012263	0.0454760914227863	0.0358278241132762	0	0.000440926426246819	0	0.0171463848171755	0.157395403777308	0	0	0	0	0.0157572349512958	0.0506792657763622	0.00763449009827442	0.0127850330168674	0	0.00567114884150684	0	0	0.00102947428405747	0	0	0.00542672511834485	0.00727806329576968	0.0109719947642215	0.0228167140316844	0	0.4137181121447	0.927769609004658
GSM4277675	0	0.334331292639185	0.0924889952239799	0	0	0.0123485095545631	0	7.16353163197491e-05	0.02611774620789	0.00513665876209239	0.00739144872915008	0.0144118645088391	0	0.025506395613241	0	0	0.0210225161753173	0	0.000678591905770926	0	0	0.0193748875065277	0	0	0.00719736263654467	0.0441643898905321	0.0198641321205431	0	0	0	0.0244480791248885	0.157353886304472	0	0	0	0	0.0104068652134274	0.073706121311422	0.00866923097364298	0.0158784732844647	0	0.012672763265881	0.00487824854640683	0	0	0.0165218175048518	0	0	0.00730716955086094	0.00884702117092164	0.029203896958264	0	0.349680393203351	0.973036258438378
GSM4277676	0.164276349172297	0.096733773000164	0.0489457369919889	0	0.000231206226973164	0	0.00255219949063389	0	0.0396869259935361	0	0.0239698763109237	0.0116665519092052	0.0444094284574815	0.0567064428196787	0	0	0.0568305608564495	0	0	0	0	0.0155218273863873	0	0	0.00466639298795602	0.0533364279334778	0.0401280424219873	0	0	0	0.00685133931313129	0.169074415462501	0	0	0	0	0.0170915376273992	0.0259805038214455	0.0246926772769618	0	0.0124786537447636	0	0.0219338031254219	0.0148165034851421	0.0124679970376227	0	0.000477147368303916	0	0.00117583688336568	0.0159058635075054	0.017391979387296	0	0.401061904464247	0.928944836086816
GSM4277677	0	0.219802749754201	0.122158790636261	0	0	0	0.0160210473157904	0	0.0130596803410819	0	0	0.0138949705304211	0.0507250553309613	0.0312851850352954	0	0	0.030682688874342	0	0.00769922312975847	0	0	0.0144185211703792	0	0.0054966471433802	0	0.046909634661031	0.0898976647721021	0	0	0	0.0359220051346107	0.115174083138502	0.00403993268015179	0	0	0	0.0176543325169831	0.051882396963189	0.0161838149715935	0.00930548740622965	0	0	0	0.00212120784732075	0	0.0173438496328748	0	0.000196169647892443	0.0238606320910306	0.0255067139108548	0.0187575153637621	0	0.433650764183189	0.916065946930592
GSM4277678	0.00310272283783384	0.099825116058696	0.0621649942790487	0	0	0	0.0405714079377828	0.000964758320740489	0.00639274560456334	0	0	0.0250083884516917	0.0457383994714791	0.0848056407935861	0	0	0.0427670716820042	0	0.0127254937987929	0	0	0.0192136845042784	0	0	0.001469469081822	0.0275173440943845	0.126145504906836	0	0	0	0.0155798176866508	0.160839377756463	0	0	0	0	0.014411527841972	0.0466158351077906	0.0246482453194175	0.0124837112532317	0	0.0204385461393698	0.00253998161213061	0	0	0	0	0.000470553388987914	0.0398378285566693	0.0151038089905815	0.0486180245231948	0	0.498786901865725	0.867599873047002
GSM4277679	0	0.152612976552384	0.0642164294405958	0	0	0	0.0315608342315332	0.00148059001283429	0	0	0.0111341315560658	0.0193817106278033	0.0123472805217277	0.13440701500719	0	0	0.0428984298333585	0	0.0121825148799122	0	0	0.0481621150532149	0	0	0	0.0261674133935415	0.0881876787814629	0	0	0	0.0122796163334504	0.0914330856630093	0	0	0	0.0182642354774242	0	0.0577642178182045	0.0313812574283193	0.0176192086317561	0	0.00441880917197939	0.000148786492818561	0	0	0.0411770075267198	0	0	0.00379701902066825	0	0.0769776365440263	0	0.460123961277552	0.888495236377567
GSM4277680	0.0763747566424024	0.0884878233779258	0.100075214182473	0	0	0	0	0	0.0069291398320527	0	0	0.0312714091745917	0.0299704281649684	0.0870296707971089	0	0	0.0548010899445228	0	0.00185717137373047	0	0	0.0108003193653914	0.00805817603528106	0	0.0226271200558723	0.042083680743037	0.134577261996919	0	0.0191348860981624	0	0.0168962097252285	0.0508698258766068	0.0100445126491636	0	0	0	0.0296902850500901	0.0561400150963916	0.0024895403891774	0.00858368415500066	0	0.0359657621668223	0	0	0	0.000857227178834311	0	0.000766725989902907	0.0459431980786432	0.0276748658596988	0	0	0.445375269811642	0.905245439720404
