Mixture	CMS1	CMS3	CMS2	CMS4	Macro_SPP1	EC_Unspecific	mCAF	Fibro_OGN	iCAF	myCAF_NOTCH3	EC_IGFBP3	Pericyte	Fibro_SGK1	eCAF	EC_ACKR1	EC_PLVAP_PRCP	EC_ESM1	myCAF_DES	EC_GPIHBP1	EC_TFF3	Fibro_GPM6B	Fibro_ID1	Fibro_LY6H	Fibro_ADAMDEC1	Fibro_BMP5	EC_PLVAP_CD36	Macro_C1QC	Macro_LYVE1	Macro_INHBA	cDC_CD1C	Mono_FCN1	Macro_DNASE1L3	pDC_GZMB	Mast cells	Regulatory T cells	CD4+ IL7R+ T cells	Naive T cells	CD4+ Th17	CD8+ GZMK+ CTL	NK cells	CD8+ Exhausted-CTL	CD8+ KLRD1+ CTL	CD4+ Tfh	Gamma-delta T cells	Naive B cell	CD19+ CD20+ Plasma B cell	IgG+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	IgA+ IGLC2+ Plasma B cell	IgA+ IGLL5+ Plasma B cell	P-value	Correlation	RMSE
GSM2440419	0.0358621199430831	0.11320473326665	0.0985474448673802	0	0	0	0.0440567439587622	0	0.00965589781437794	0	0.00896260008227866	0.0125717031470713	0.0457564771807075	0.0317286018533141	0	0	0.0598013541603015	0	0.000856569074866851	0	0	0.0173771184572125	0	0.00610317154824692	0	0.0391401354475954	0.120808056689518	0	0	0	0.0163896329711705	0.110804365778308	0	0	0	0	0	0.071299699765912	0.00490425757487631	0.030249006371645	0	0.0581631704594117	0	0	0	0	0	0.000961339233879004	0.0339191106860364	0.0224993337873416	0.00637735588005318	0	0.461500444107957	0.892625008976931
GSM2440420	0	0.117144105989783	0.100272975360638	0	0	0	0.0280272593430898	0	0.0166327776647718	0	0.00479444928953548	0.0180569165047402	0.0318089783328494	0.0368422863637887	0	0	0.0283048278122261	0	0.00978420843110914	0	0	0.028030534774809	0.00721649008846628	0.00228633402236437	0	0.0482128398630669	0.103912278173677	0	0	0	0.0189628305106714	0.169969376532966	0	0	0	0	0	0.0688932026461933	0.0183273214877219	0.0259845354474391	0	0.0371409295122262	0.000142602707175834	0	0	0	0	0.0029615133442216	0.036196940029262	0.0245815321284654	0.0155119536387428	0	0.460679401104815	0.892525228493842
GSM2440421	0	0.106009435066202	0.102613828667737	0	0	0	0.00349960473508795	0	0.0225607435685901	0	0	0.0169224171010793	0.0300372368563713	0.0969009957604878	0	0	0.0558002571789199	0	0.0118480180054055	0	0	0.034545209014094	0	0	0.00636655525883277	0.0406729600813638	0.0732734041767429	0	0	0	0.0113772500443463	0.155079227306928	0	0	0	0.0179212016974646	0	0.0680544459348911	0.007490896891341	0.0239071938173304	0	0.0392716911302709	0	0	0	0	0	0	0.0238123831720232	0.0232254732906237	0.0288095712438664	0	0.469793475438712	0.884366285458543
GSM2440422	0.147200608206056	0	0.159347279202288	0	0	0	0	0	0.00920103474114905	0	0.0010802609458403	0.0261010336335564	0.0258828630427934	0.0435489499107496	0	0.00119625270450258	0.0239854335368132	0	0.0125523248415774	0	0	0.0347988501214595	0	0	0.0148201229707323	0.017023937800047	0.226335415267266	0	0	0	0.0056266623855709	0.014978242799026	0.0498674930552735	0	0	0	0.0275052158507978	0.0683102842461374	0.00359053757791586	0.0154823642132704	0	0	0	0	0	0	0	0	0.0450928748213201	0.0264719581258571	0	0	0.488090583981897	0.889189944408161
GSM2440423	0.131142526999016	0	0.0811435225563537	0	0	0	0.0266421281239073	0.00594154529391089	0.0289095613588962	0	0.0179757983254344	0.0168663498986377	0.0349011879995466	0.0499766539001303	0.0110736750239753	0	0.0405703984399014	0	0.0150736901882321	0.000831804517734193	0	0.0290405236072804	0	0.0118181332599795	0	0.0269729478403187	0.128415580100598	0	0	0	0.037422921190311	0.0979385096041725	0.00883715161626062	0	0	0.0194665959818888	0	0.0179784475606969	0.00410783644279787	0.00311976246926906	0	0.0138459645051973	0.0328017453082453	0.00107625707124113	0	0	0	0.000488125299291138	0.0350187587220129	0.0385031798408457	0.0320987169539169	0	0.498903865330635	0.868189293192892
GSM2440424	0	0.184722828999073	0.0874761798982572	0	0	0	0.00751412442924239	0	0.0557527632433679	0	0.0165875422833581	0.00780369228963512	0.0505377727439505	0.0490602445193694	0	0	0.0726630530729333	0	0	0	0	0.0173305827674702	0	0.0184348006779066	0	0.0550750048678393	0.057875136702816	0	0	0	0.0148351411566073	0.133387027732339	0.00504111516455284	0	0	0.0319011456912086	0	0.0317811110594232	0.00845608192161239	0.0123932737566375	0	0.00733548123102747	0.00767729999993044	0	0	0.00806211635559814	0	0	0.0118485725872245	0	0.0464479068486197	0	0.439759564467647	0.904827702490901
GSM2440425	0.0233693303870356	0.113561903723188	0.136696221029218	0	0	0	0	0	0.0329831239732614	0	0	0.0171820280104663	0.0729189770306917	0.0606085407124279	0	0	0.0417172815853797	0	0.00996417601987167	0	0	0.019237290346501	0.0147090768968036	0	0.016418873477506	0.0374667326442866	0.130520734807192	0	0	0	0.0134095058421527	0.0890449823484895	0.014211323300627	0	0	0	0	0.054426475888931	0.00344662006649684	0.0167429098376229	0	0.0210322451927358	0.00424238813297256	0	0	0	0	0.00720501327912927	0.0195070859934981	0.0148166462318303	0.0145605132416846	0	0.485436916585278	0.881728298771075
GSM2440426	0.0465852197645223	0.148575080673517	0.0395202297138079	0	0	0.0151039865318334	0	0	0.067373149948257	0.00515032703716444	0.00305325788314166	0.0113323985772765	0.0539254702601914	0.069061930801346	0	0	0.0401445047697094	0	0.0024572191902404	0	0	0.00949658215300214	0	0	0.00615433495896113	0.0228095797343449	0.0711875995047623	0	0.0332731292996215	0	0.0276423103568966	0.138013352891653	0	0	0	0	0.0325584943897357	0.0522538874506119	0.00531234771063864	0.00251612185721443	0	0.043990836480137	0	0.00271316450134063	0	0	0	0.000927049389911179	0.0283218983200933	0.0145799545215049	0.00596658132856329	0	0.370566358899393	0.952136101292002
GSM2440427	0	0.202747378335777	0.190065972603506	0	0	0	0.00312328467704947	0	0.00795531972018964	0	0.0141231782868713	0.0142716391276626	0.0453962210775977	0.0480941336506584	0.00118185060487388	0	0.0546091348981573	0	0.0108618708442995	0	0	0.00597346840802987	0	0.00678205080958223	0.0170391627762261	0.0250485553458992	0.04516908453533	0	0.00262835597343048	0	0.0111884842515463	0.156576853547889	0	0	0	0.0308426145032601	0	0.0139031136453585	0.012538255334496	0.00198875746325003	0	0.00394540161600046	0.0064685961538569	0	0	0	0	0	0.0254668334149744	0.0155072464024652	0.0265031819917631	0	0.471565236778275	0.893010576308928
GSM2440428	0.113034404387548	0.0312222517325462	0.0636907704164694	0	0	0	0.0461583635467904	0	0.00842326972442019	0	0.0125404453076797	0.0151142341578239	0.0533022646906095	0.0400605615279475	0	0	0.0649177209365445	0	0.0105007305976719	0	0	0.0196275347388742	0	0	0	0.041983339791175	0.139544172715928	0	0.0158828333511771	0	0.0366790778316796	0.106488738832459	0	0	0	0	0	0.0590016823109398	0.00859579745282914	0.0196089177493815	0	0.0388245011884635	0	0	0	0	0	0.00118109885870632	0.0266869484384706	0.0177023963462697	0.0092279433675956	0	0.464382656440268	0.892232138373233
GSM2440429	0	0.160736435671778	0.0621262225089577	0	0.00536443678849181	0	0.040739376308911	0.00598354737170799	0.0295859255221553	0	0.0152484735725228	0.0144458445534306	0.0389263107266599	0.0929672552589482	0	0	0.0546403004884166	0	0.0149829549595702	0	0	0.0328208661854522	0	0.00453986832991393	0	0.0282005622350292	0.0460988780190884	0	0	0	0.0234381661762379	0.176338723000845	0	0	0	0.00739002145091616	0.00172158203960832	0.0395875790992917	0.00987304141115909	0.00571169645294655	0	0.0133583955661944	0.0100510198607564	0	0	0	0	0.000696072178793358	0.021567921686652	0.0045011696740693	0.0383573529014959	0	0.480146402842861	0.87892064375126
GSM2440430	0	0.252324497389965	0.0937216175540649	0	0	0.00867761289464383	0	0	0.0219033791962961	0.00855099012436034	0	0.00183745152204269	0.0486747385104429	0.0469822611631726	0	0	0.0545699531630627	0	0	0	0	0.0207206362635754	0.000831165130384862	0.00928255799969233	0.00723486713769855	0.0474973693451757	0.0706630191500425	0	0	0	0.00941345232411753	0.0893968400455322	0	0	0	0	0	0.0732907584259692	0.0129521034191642	0.0163177958753451	0	0.00438887252049463	0.0142161281565174	0.00128768370990446	0	0.0315252505803627	0	0	0.0038021778511382	0.019135472679784	0.0308013478670503	0	0.390764043979131	0.93739581822082
GSM2440431	0	0.328029232899237	0.0410368470765809	0	0.025433816233605	0.00538247133309344	0.0192383194499243	0	0.0125894364969625	0	0	0.020843712506598	0.00109531349964776	0.0571731720158984	0	0	0.0612491148997068	0	0.00517725547012753	0	0	0.0274160009628262	0	0	0.00481613507007801	0.0416344856666833	0.0361382660273441	0	0	0	0.0203230983902574	0.161613063367736	0	0	0	0	0.0126218302109891	0.052343858233172	0.00800536446707306	0.0115572961255029	0	0.00320288874810163	0.00335097774690376	0	0	0	0	0	0.00568848382421034	0.0128128850711071	0.0212266742066336	0	0.415231235158408	0.928724833522362
GSM2440432	0	0.342779440783156	0.0960643680533235	0	0	0.0201794784488099	0	0	0.0235614475283622	0.0037109445911385	0.00373388867821367	0.0154911600456251	0	0.0241412908057824	0	0	0.0182695806303429	0	0	0	0	0.0125247711358102	0	0.000489188222115629	0.00744664822452814	0.0442321442858293	0.0133421765855917	0	0	0	0.0251739864610131	0.15883576737038	0	0	0	0	0.0115292135908477	0.0762499001023128	0.00841769729205142	0.0133968611808732	0	0.0217175242031852	0.00348583240858998	0	0	0.016457689900796	0	0	0.00706259165056382	0.00281038515420579	0.0288960226665521	0	0.352160302113742	0.973198960632685
GSM2440433	0.158499548008551	0.0971852535001481	0.0537210050697643	0	0.00193854759137039	0	0.00374393628908245	0	0.0397812142097878	0	0.0249065767883154	0.0117503245136056	0.0447406098379772	0.0573086908212427	0	0	0.0584556924286825	0	0	0	0	0.0148554179929163	0	0	0.00388808510313537	0.0548053326268964	0.0365354508914174	0	0	0	0.00814078468030594	0.167263040150463	0	0	0	0	0.0156357872975703	0.0263566338949109	0.0257359686819479	0	0.0131357217280373	0	0.0247002067668768	0.0153070104076997	0.0124682603192253	0	0.000463425815008767	0	0.000169631752445761	0.0114903231995504	0.0170175196330649	0	0.401863580846998	0.928505277105945
GSM2440434	0	0.22567303558487	0.123315501765561	0	0	0.000568843012052618	0.0154155575643982	0	0.0110360131832408	0	0	0.00948639436518888	0.0523486719428882	0.0314972479164337	0	0	0.0344304080710494	0	0.0109064218999492	0	0	0.00940523908389212	0	0.00585762757080005	0	0.0487048576151774	0.0864018360665739	0	0	0	0.0328269941455763	0.121164153242657	0.000300138221177201	0	0	0	0.0224693642966794	0.0509259268681078	0.0164286318325373	0.0093945734612218	0	0	0	0.00167661409912179	0	0.00529299678565837	0	0	0.0232357018596769	0.0235052902287845	0.0277319593167265	0	0.42977583365391	0.918440592852545
GSM2440435	0.0160603845245827	0.0823247668767372	0.0683829414607692	0	0	0	0.040720853321464	0	0.00456692805632911	0	0.00308496239945397	0.0218517863345974	0.050173212281569	0.0765259679636695	0	0	0.0412731466386675	0	0.00989908099445275	0	0	0.0180591470082174	0	0	0.00157844761114805	0.0292931961789343	0.11992576180732	0	0	0	0.0151075972748856	0.168965855196785	0	0	0	0	0.0155609961894234	0.0563789422234366	0.025011182736246	0.00883619627597917	0	0.0197365703760901	0.00399657385733375	0	0	0	0	0	0.0349077762357577	0.024840858368515	0.0429368678076353	0	0.49779343543012	0.86804334291668
GSM2440436	0	0.157553704839763	0.0632475216359725	0	0	0	0.0256346743400466	0.00239846639390607	0	0	0.00727894380874785	0.0196563489204326	0.0122583686199643	0.137474029967522	0	0	0.0419490406229115	0	0.0127675784419492	0	0	0.0542828111450279	0	0	0	0.0273664724666752	0.0858763418298599	0	0	0	0.0117236478871199	0.0919149981417392	0	0	0	0.0180254023335431	0	0.0574914216446152	0.0330254432648665	0.0183065164312366	0	0	0.000220010072799551	0	0	0.040489048637866	0	0.0010167425017892	0.00526841323331142	0	0.0747740528183345	0	0.458572351719048	0.889443783991779
