Mixture	CMS1	CMS3	CMS2	CMS4	Macro_SPP1	EC_Unspecific	mCAF	Fibro_OGN	iCAF	myCAF_NOTCH3	EC_IGFBP3	Pericyte	Fibro_SGK1	eCAF	EC_ACKR1	EC_PLVAP_PRCP	EC_ESM1	myCAF_DES	EC_GPIHBP1	EC_TFF3	Fibro_GPM6B	Fibro_ID1	Fibro_LY6H	Fibro_ADAMDEC1	Fibro_BMP5	EC_PLVAP_CD36	Macro_C1QC	Macro_LYVE1	Macro_INHBA	cDC_CD1C	Mono_FCN1	Macro_DNASE1L3	pDC_GZMB	Mast cells	Regulatory T cells	CD4+ IL7R+ T cells	Naive T cells	CD4+ Th17	CD8+ GZMK+ CTL	NK cells	CD8+ Exhausted-CTL	CD8+ KLRD1+ CTL	CD4+ Tfh	Gamma-delta T cells	Naive B cell	CD19+ CD20+ Plasma B cell	IgG+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	IgA+ IGLC2+ Plasma B cell	IgA+ IGLL5+ Plasma B cell	P-value	Correlation	RMSE
GSM820090	0	0.234657710318396	0	0	0.00835721417961785	0	0.0079693072262036	0	0.0188529184171302	0.00154874323666565	0.0213510428095316	0.00167751935661888	0.020107294039812	0.11947776402643	0	0	0.0766478616091313	0.00146785726988851	0	0.00289655147286609	0	0.0714311852816199	0	0.00674994109843155	0	0.0245629864739604	0	0	0.0200169632604396	0	0.0469847281813876	0.169388951612933	0	0.000313681556616377	0.00576018436493014	0	0	0.0187230199013641	0.00821168988945774	0.00663179857231959	0	0.0440791346667969	0.00568551287511929	0.0006390438120569	0	0	0	0.00137708293042566	0.0323052840712043	0.0221270274886454	0	0	0.50489684818896	0.863213387415558
GSM820091	0.0837053264110956	0.11777241958001	0.0388680485811263	0	0.0107632708019488	0.0150140287647487	0	0.0272236975488559	0.0227985938699208	0	0.0132887164387242	0.0147912317450357	0.0116487904183055	0.114684716988565	0	0	0.0698181701844234	0	0	0	0	0.0242744207252589	0	0.0137283492068539	0	0.0111379114041511	0.0194952824559478	0	0	0	0.0258078080400519	0.173774710479761	0	0	0	0.00291844187270602	0.010094034019298	0.0391869365898919	0.00473102082210395	0.013569081395254	0	0.061988356490003	0	0	0	0	0	0	0.0332739273390207	0	0.0256427078269385	0	0.508628050959433	0.860930331949374
GSM820092	0	0.284576597623477	0.00683628488531941	0	0	0	0.00734852745118932	0	0.0246269277307085	0	0.00269100837787933	0.0140135089920931	0.00606767873318906	0.0211128599920818	0	0	0.0683240723003176	0.00547466021331911	0.00972259045692134	0	0	0.0478401283247798	0	0.00993604517674001	0	0.0113256268034396	0.028004350820951	0	0.0090530743361864	0	0.0133045311609294	0.11894700639995	0	0.000127829914255557	0	0	0.0323883881728115	0.0691737727208811	0.00595431443053909	0.0196386537731278	0	0.0679930415467739	0	0	0	0	0	0	0.0581088211256052	0.0337105601538717	0.0236991383826619	0	0.419732040804706	0.912334945355017
GSM820093	0.132843530126859	0	0.137152773743155	0	0	0	0.00233183693988982	0	0.0132400486287764	0	0.0247366552730206	0.0217799299390516	0.017251097294522	0.052732571641918	0	0	0.0528089729093853	0.000721255227778143	0	0	0	0.0127518703456445	0	0	0.0193128282662028	0.00937828381207468	0.0372140829279689	0	0.0571321793945388	0	0.0828002644098928	0.131626646064025	0.013381027133967	0.000219668922843527	0	0	0.0364365987470144	0.0247074360108946	0.000786305157978582	0.0126803185060357	0	0.0401019418489058	0.0022733602914252	0	0	0	0	0	0.045352577781262	0.0182459386549692	0	0	0.542457875528408	0.841997965587305
GSM820094	0.0717226265353837	0.0734097579336921	0.0970077564259096	0	0	0	0.0162527023812673	0	0	0	0.0273668774954929	0.0162903652555145	0.0413152770638772	0.100651443305154	0	0	0.0730404765457087	0.00597509796202936	0	0	0	0.0263897856902338	0.00249939495436372	0.0188403276889884	0.0075984524154499	0	0.0507706243785042	0	0	0	0.0253131965499865	0.128749586664569	0	0	0	0	0.0226901771906843	0.053884113155326	0	0.00968653237557767	0	0.0263690499559114	0	0	0	0	0	0	0.0459417009828508	0.0582346770935259	0	0	0.4900004929541	0.872030398206291
GSM820095	0.0332535325681806	0.0633542670229091	0.133108194318703	0	0.00657980123375396	0	0	0	0.0203284610343186	0	0.00791200133211435	0.019787830705885	0	0.0823909812308631	0	0	0.0830763310664949	0.00105866618814029	0	0	0	0.0465131666950717	0.0135856851218554	0.00940979107635424	0.00701537759904572	0.0223428025225972	0	0	0.00232836244532976	0	0.0028482272161711	0.0986915313751604	0.0386985986610584	0	0	0	0.0289243409507418	0.104169645999991	0.0119330779462548	0.0230415833941687	0	0.0582070345522976	0	0	0	0	0	0	0.0469485970004044	0.00903759653665391	0.025454514205481	0	0.47196739348604	0.881359510388426
GSM820096	0.0246082141921699	0.249371722732738	0	0	0.016189815705811	0.00880672105420817	0	0	0.0538991680978412	0	0.0162353517009778	0.0155334742102075	0.00860871482882387	0.0679029003847567	0	0	0.0680105994167459	0.00145165469648925	0	0	0	0.0237387464947453	0	0	0.000305859384152258	0.0224322574002482	0.00245563230896295	0	0.0118773901493526	0	0.0380004867432844	0.151821958905759	0	0	0	0	0.0196637500658638	0.0687857055968848	0.0073339887326564	0.00749513820889654	0	0.0582455198839239	0	0	0	0	0.00073279773722205	0.000375136016559622	0.0340317028561898	0	0.0220855924945283	0	0.434934500836271	0.907074328697849
GSM820097	0.164664296499706	0	0.057787485598298	0	0.010880952856902	0	0.00139269908001146	0	0.0290628314681417	0	0.00861299494421252	0.0182705051696666	0	0.0185857081438241	0	0	0.0573576733310771	0.00365206822169853	0.00974480711104466	0	0	0.0827217318516081	0	0.0108445733509355	0	0.0247648048845022	0	0	0	0	0.0255122326153908	0.153682560230062	0	0	0	0	0.0290963899472992	0.0371080650530537	0.0145115523319103	0.00757590624755157	0	0.0612364778505027	0	0	0	0	0	0	0.0536222020963184	0.0950422986475701	0.024269182468712	0	0.415434420728389	0.910879318108643
GSM820098	0.135836752294904	0.110005613643949	0.0275926453603855	0	0.0114241142749594	0.0237974891371372	0.0188970105046505	0.00292988259180817	0.026305216056108	0	0	0.00927967039095076	0	0.0543366067692428	0	0	0.0377366329411387	0.00287425358049234	0.0051162987773192	0	0	0.0613719202415612	0	0	0	0.0308968209625531	0.006486536270007	0	0.00322958352469888	0	0.0193637192117143	0.214563620193619	0	0	0.00667081690461764	0	0.0524332613711954	0.0442150842438977	0.00392235606359439	0.0185875060926499	0	0.0223998245215704	0	0	0	0	0.00101803950373379	0.000511757947458052	0.0321163989794269	0	0.0160805676446567	0	0.523171117248946	0.852194444503258
GSM820099	0	0.242828197709347	0.000754855540628703	0	0.0320023026164784	0.0486957795356062	0.00728086568734575	0	0	0	0	0.00700282704976005	0.056981103535251	0.129491270353347	0	0	0.0577492542994563	0	0.0100339597033704	0	0	0.0760922953118641	0	0	0	0.0205548147709812	0	0	2.48803467315053e-05	0	0.0259249884564066	0.169021768476999	0	0	0	0	0	0.0520390120927329	0.0122293528109888	0.0272681360276962	0	0	0.00830129518857691	0	0	0.00752397397187803	0.000637395515168938	0	0.00756167099938549	0	0	0	0.499594424626261	0.86729482972788
GSM820100	0.0979550771621485	0.0342722296019051	0.0394920293491007	0	0	0.0346640293262363	0.0817607456647997	0	0	0	0.0143311489383553	0.0186394420691459	0.0439967594680799	0.152759486529547	0	0	0.0381799250745976	0.0300339365795833	0	0.00133991354232141	0	0.041693622110818	3.55141263568847e-05	0	0	0.0108909874993309	0.0643886193320196	0	0	0	0.0291832285644219	0.111933587855755	0	0.00102020026081437	0.0146785662147821	0.0270572438506012	0	0.0168023968740096	0.0053964869414674	0.00305878822257901	0	0.00855454970150392	0.00765467373199874	0.000656406444526168	0.00560118044253978	0	0	0	0.0072926840844902	0.0249653682889724	0.0317111721471919	0	0.570388432707845	0.822464049060145
GSM820101	0.0485208856395439	0.225280415160475	0.0563505348533858	0	0	0.0826187402211048	0.0290143940037587	0	0.00399588459344977	0	0	0.00542021953040752	0.0169540653104424	0.0371038544021836	0	0	0.0266418367419797	0	0	0	0	0.0180382411699706	0	0.0168220408982982	0	0.028926795823251	0.0716423502417886	0	0.00397115633801352	0	0.0108878170817477	0.15147276276931	0	0	0	0	0.005635395440245	0.0662286699127079	0.00962620901537292	0.0121215534399428	0	0.0386663861600929	0	0	0	0	0	0.00157500872449191	0.0324847825280357	0	0	0	0.457248466162097	0.899653103729071
GSM820102	0.0458909592428842	0.05943762019749	0.0371120130937695	0	0	0	0	0	0.0124097343904797	0	0.000761766856289444	0.0194584247466098	0.0371990335843591	0.0557354947903764	0	0	0.130447448734665	0.021019800418189	0	0	0	0.0821406521558748	0	0.0191664136286688	0	0.0334292209983142	0	0	0.0517523304250545	0	0.0739503717002966	0.140728816926143	0.00900512728669216	0	0	0	0.011243702570882	0.0336206232886422	0	0.00332358424216104	0	0.0247554334963729	0	0.000830570542514508	0	0	0	0	0.04957096673118	0.0264662062606478	0.020543683691444	0	0.482398398699776	0.875725834952687
GSM820103	0.134580496840597	0	0.124780320664894	0	0	0.0384138404459586	0.0315779868571597	0	0	0	0	0.0189616784422777	0.0175796069439357	0.00199641963761213	0	0	0.0167052871941502	0	0	0	0	0.0302960329072826	0.00120854190868441	0.0071839764056007	0	0.0315888044802236	0.0550725143295532	0	0	0	0.0554999190928866	0.126929343604902	0.0131176809435059	0	0.0133858367896354	0	0	0.0713703258762222	0.0197335348298295	0.0288806384531438	0	0.0613043381611065	0.00239440048712429	0	0	0	0	0	0.0445180945987559	0.0161039337204863	0.0368164463844721	0	0.503373139070276	0.864428254948819
GSM820104	0.0691979900651786	0.00697070246751083	0.0266639995375884	0	0.00670868487719558	0	0.00286132094714727	0.00155861945307288	0	0	0	0.00776947839395625	0.054545709525997	0.152719322703549	0	0.0269451023296848	0.0676647145100444	0	0.0412773467512173	0	0	0.0873852186937004	0	0	0	0.00537389739865608	0.0232533912891053	0	0	0	0.019392619800306	0.229733129627363	0	0	0.0113012574154283	0	0.0165047399032873	0.0316527636414469	0.0193142627544725	0.0302611201942134	0	0.0157935937665796	0	0	0	0	0	0.00120618114879722	0.0422021135896613	0	0.00174271921483987	0	0.547041664948284	0.837866083035521
GSM820105	0.234693665124115	0.129457588766019	0.000970689339913769	0	0	0	0	0	0.0572814824697001	0	0.00965540592225818	0.0357768727805191	0.00216085258637553	0.0423382927850405	0	0	0.0402774034273784	0	0	0	0	0.0233554357856693	0	0	0.0140144071544841	0.0193649484895857	0.000132132399323182	0	0.0503018599753164	0	0.0598771434742437	0.112226420167429	0.0105584632946562	0	0	0	0.0379822228329653	0.0240577633858049	0	0.000409830916581313	0	0.0361560722993911	0	0	0	0	0	0.000347601610718441	0.0586034450125125	0	0	0	0.43936885004272	0.916469782138347
GSM820106	0	0.323471289926761	0.100294673264854	0	0	0.0190385460819358	0.00558134484467623	0	0.0451364115679275	0	0.0104407482152764	0.0171571087077481	0.00409736259015022	0.0100413811253389	0	0	0.0147916823711821	0	0	0	0	0.0247404573290595	0	0.00178675034960401	0	0.0243636342322674	0.0622247236854607	0	0.0177173391839895	0	0.020939941915558	0.0914384284878007	0.00399555777068144	0	0	0	0.0425988787298174	0.0475901502127465	0	0	0	0.0554311337198098	0	0	0	0	0	0.00108244520076244	0.0377805517124298	0.0182594587741624	0	0	0.401808674074306	0.946774219133574
GSM820107	0	0.221232201720672	0.0331345954925611	0	0	0.0129469663508214	0.026763995085181	0	0.00327869558678116	0	0.0187001238701283	0.0176435926797692	0.0202246085020369	0.0333825210778063	0	0	0.0516947520434777	0.0111636805035107	0	0	0	0.0233939300406486	0	0.00937212184580588	0	0.0201843261512042	0	0	0.0685234981144552	0	0.0496214320501107	0.11131328979927	0.014281370920059	0.000768466767335282	0	0	0.00568711253332549	0.0549675423853644	0.00304219197836932	0.0133956938061572	0	0.0368007264351096	5.83311024186888e-05	0	0	0	0	0	0.0490007273496699	0.0894235058079507	0	0	0.427923848569085	0.908178337179076
GSM820108	0.191598498581957	0	0.122541403334194	0	0	0.00995562051378143	0	0	0	0	0.0176382229990292	0.0272747819929633	0.0218488783350014	0.0946996178275689	0	0	0.0736345965262261	0.0175493239912736	0.00276348828254548	0	0	0.0168866939595146	0.00670594385498396	0.0110053792639723	0.0105428347427488	0.0202098186339037	0.079657894836623	0	0	0	0.0120148423267054	0.0616507934802423	0.0210218192501559	0	0.00342766770783973	0	0.000793842710366318	0.0713025363494448	0.00729773915644563	0.0126168780808437	0	0.0329523302490294	0	0	0	0	0	0	0.0312497785957273	0.013036290768289	0.00812248364862433	0	0.560433089407034	0.827941974412449
GSM820109	0.118833238813295	0	0.0421619334413086	0	0	0	0.00683858519175283	0.0205923979833938	0	0	0.0412166211401397	0.0284454576165398	0.109325093065269	0.170326156876062	0	0.00563574964670155	0.0386262352120764	0.0196404421427071	0.00763209822636095	0.00136614888143823	0	0.0310057278889449	0	0.00274628214128346	0	0.0198403129846471	0.0268723199754628	0	0.00604709438859572	0	0.0225579192157779	0.109853475986445	0	0.00084764372954079	0	0	0.00626596661408206	0.0445801812194198	0	0.0105988138451832	0	0.0176577237818074	0.00986379819765781	0	0	0	0	0	0.044602391459673	0.0273968512182937	0.00862333911614138	0	0.579682536969181	0.817161711301002
GSM820110	0	0.31321601215415	0.0469263887027517	0	0	0.0105613955337092	0	0.00192851003292184	0	0	0.00356425193862941	0.014818441018736	0.0160272591802183	0.0657138937368927	0	0	0.061670678875004	0	0	0	0	0.0267648082673986	0	0.00105788984676957	0.00277192782909716	0.00576516955404239	0.0375487839473134	0	0.00257871186463845	0	0.0175549163395878	0.132286604327707	0	0	0	0	0.0225358622700772	0.0756490577381158	0	0.0148101400801969	0	0.05940256297437	0	0	0	0	0	0.000139755919179869	0.049269823357165	0	0.0174371545113277	0	0.408696182998506	0.927660488914751
GSM820111	0.147840166483404	0.011740102239445	0.140309614185162	0	0	0	0.00872909567512718	0	0.00182111380868941	0	0.0202566240707318	0.0217749145700925	0.0172810287369812	0.00829870816534287	0	0.00112239019253584	0.0330107701620665	0.018269224051259	0.000760274006762713	0.0003155663280876	0	0.0396992767367186	0	0.0105922266080642	0.00712550938129611	0.0134938327316949	0.0668975119821829	0	0	0	0.0256582675998005	0.12801771871353	0	0.00483122805385497	0	0	0.011101791843088	0.0722885192328193	0.000486072293775201	0.0100798509558654	0	0.0400480680583879	0.00227873613965364	0	0	0	0	0	0.0445488511265913	0.0858579056899237	0.00546504017706665	0	0.485964202732811	0.875734533914885
GSM820112	0	0.207357808699529	0	0	0.0308033031793085	0	0.0246770339886027	0.00172924850452443	0.0185880685069626	0	0.0172546405157649	0.0014850614799271	0.00165964551523633	0.0961097481518284	0	0	0.0533013173497092	0	0	0	0	0.0335691860616589	0	0.0108288758838472	0	0.0159337773684836	0	0	0	0	0.0376974402122064	0.177036281493406	0	0.00248882950965835	0	0.00878713866840972	0	0.04445952769096	0.000517678039166735	0.0112190811828479	0	0.0235713683613059	0.0221154444467277	0	0	0	0	0	0.0310459321532063	0.127763563036721	0	0	0.457845757993066	0.888937235618212
GSM820113	0.16055257578794	0	0.159635038015901	0	0	0.0386819577324428	0.0493017506776692	0	0	0	0.00313139927021961	0.00766837351833701	0.00319182891884093	0.0683695464112572	0	0	0.0322649451406905	0.00124441160700969	0.000229407255061776	0	0	0.0439526006453832	0	0	0.00964070840991112	0.0266331523424139	0.113099925373713	0	0	0	0.00764991261754265	0.0874964367019748	0.0116344648570995	0	0.0131308088159706	0	0	0.0444202558112127	0	0.0131693093802113	0	0.055709431591155	0.0129630102286821	0	0	0	0	0.000157540590788144	0.0346305602658666	0.00144064803270527	0	0	0.54830316794907	0.838181231233511
GSM820114	0.104897918683687	0.0872131785053064	0.0743763638488208	0	0.0112499511714593	0.0278407508462508	0.00801832479541798	0	0.0329369493409552	0	0	0.024333263647019	0.0131563233926324	0.0284010456143931	0	0	0.0294590140942312	0.00111343956712523	0.000730052143544722	0	0	0.0253507049404717	0.0017035672718664	0.000908270409621825	0.00215663751931372	0.0244114222434318	0	0	0	0	0.00622690727923308	0.155246949488756	0.01758644171724	0.00332276323961724	0	0	0	0.0981507848635474	0.00671605367661298	0.0343758475162518	0	0.0894847062235237	0.00334722078572324	0	0	0.00807853130838979	0	0	0.036220987772337	0.0327151325156542	0.0102704955775652	0	0.474289530053648	0.880881503663139
GSM820115	0.0526792259974715	0.0190290504447345	0.216977136965244	0	0	0	0	0	0	0	0.0436088424018291	0.024824076786701	0.000349201669587711	0.0617672053488385	0	0	0.0420055173355496	0	0	0	0	0.0254303596746096	0.00358426601685477	0.00533502821044732	0.0331154730424503	0.0103788415147151	0	0	0.0042648988256266	0	0.0179142843659841	0.119138420976621	0.0208117396463202	0	0.00649564250474404	0	0	0.0844958016206998	0.00323672981338973	0.0236222133278971	0	0.0630260993996696	0	0	0.00084559510995727	0	0	0	0.0459825084162753	0.0366777023801587	0.0344041382036234	0	0.450080143230048	0.895044930853511
GSM820116	0.114957950013665	0.110306649425042	0.0764057957670383	0	0	0.070271149617466	0.0376960669934572	0	0.0377305966634239	0.0095692631069882	0	0.00170363972609329	0.000976764709666794	0.024075553971669	0	0	0.0124929102098775	0	0	0	0	0.0566820790374519	0	0.00835952633651142	0	0.033976623347627	0.0760847351409218	0	0	0	0.0381862416725773	0.135345994269037	0	0	0	0	0	0.029995082838882	0.00670311603257371	0.00255277531606686	0	0.0137136251174846	0.00225200296674317	0.00280736154180946	0.0106859672852861	0.020359697037267	0.00119180044653808	0	0	0	0.0649170314088355	0	0.430237274731318	0.914992007145027
GSM820117	0.182958605181642	0	0.0907845128684766	0	0	0	0.00973921093718174	0	0.000714372799230027	0	0.0214113912207883	0.0168338221769524	0.0283083063524172	0.0599993601021416	0	0	0.0604826801590519	0.0279024449354435	0	0.00144828309988229	0	0.0526341425063367	0	0.0150669867275469	0.00558332084678497	0.0264365257230514	0.0322336288583858	0	0.0121399897995465	0	0.0248112093993151	0.125641704365187	0	0.00423811913780602	0.00456049191016141	0	0	0.0459920085143964	0	0.0130153181100318	0	0.0415903550000326	0.0055215525243847	0	0	0	0	0	0.0375362123518653	0.05241544439196	0	0	0.526526440003709	0.849755507232467
GSM820118	0	0.331224531834001	0	0	0.000274822158620041	0.0250875326651626	0	0	0.0646759965545432	0	0.00313671748555725	0.0239023549730991	0.0134653827666029	0.0236795075778503	0	0	0.0417523999852341	0.00156839354873178	0	0	0	0.00885423736639506	0	0	0	0.0194020294944764	0.0221466362293669	0	0.00635793436766335	0	0.0346746972406888	0.122313951319006	0.0198346790166651	0	0	0	0.0541748085937708	0.0693355483411447	0	0.0127323729476129	0	0.037152295995955	0	0	0	0	0	0.00127354497977619	0.0537937401178114	0	0.00918588444026518	0	0.378459783391003	0.946313300860976
GSM820119	0.124383197327464	0.0680036471010473	0.0485841321026689	0	0.0124700443104996	0	0	0.0423987762479045	0.0179165083836247	0	0.020551697689365	0.017667625778011	0	0.0778568667473153	0	0	0.0698750849426482	0.00271294359912081	0.0117817849726358	0	0	0.0539107170802699	0	0	0.00263365396175118	0.0143492665385162	0.0181226910163925	0	0	0	0.0276416012246435	0.161473450294836	0	0	0	0	0.0253550273353442	0.0597671791513671	0.0115662547276333	0.0165846797681119	0	0.036867919840432	0	0	0	0	0	0	0.0317029866463222	0	0.0258222632120751	0	0.457073246205079	0.891245457783228
GSM820120	0.0124451685551145	0.197034933546	0.141402597656395	0	0.00513660268502131	0	0.0122213251437427	0.00154496153257115	0.00633533585303576	0	0.0170692851564546	0.0124847163694102	0.00462565385328587	0.0174997375511416	0	0	0.0502024242952407	0	0	0	0	0.0355761287374922	0	0.00781531100529537	0	0.0238559012249175	0	0	0.000358066853325018	0	0.011719312498545	0.166201703011951	0	0	0.0172937376077754	0	0.00397031068155751	0.0656158343968077	0.00572927488673509	0.01788411253449	0	0.0439996956280265	0	0	0	0	0	0	0.0261224215921596	0.0331828723185745	0.062672574824934	0	0.45095212822924	0.896514098989982
GSM820121	0.0937868769980387	0.0121139817406869	0	0	0.00341412407346809	0	0	0.0246472669781205	0.0257822432610371	0	0	0.00485281081433351	0	0.0479550330066509	0	0	0.0307060091102014	0	0.0173769147662185	0	0	0.0399978878128294	0	0.00627446582825096	0	0.0138571901618725	0	0	0.00628660102425051	0	0.0447406449675354	0.325039454707657	0	0	0.000141659048251448	0	0	0.0583982771369066	0.00934085162178371	0.0170918140581352	0	0.0629738739991871	0.0116287881099167	0	0	0	5.52158903763852e-05	0	0.0685049103347254	0.0750331045495664	0	0	0.602751918587737	0.803770904160943
GSM820122	0.213756704310541	0	0.0316396050057659	0	0.0178354980879542	0.0201024944223444	0	0	0.0301323808733171	0	0.00713821106884898	0.018910564061694	0.0048484117213556	0.0400540849972895	0	0	0.0572387730442279	0.00887481193046115	0.0029825380611387	0	0	0.031710750880563	0	0	0.0108051182313111	0.0119748458371311	0.0112325506420659	0	0	0	0.00888530811641604	0.173115221110637	0.0128572914379746	0	0	0	0.0330980960517354	0.0591283142582184	0.01288091459991	0.0134449570071851	0	0.0761567406290891	0.00406823418935445	0	0	0	1.98494767036955e-06	0	0.0495002008381941	0	0.0376253936376068	0	0.55522293550111	0.831942333992911
GSM820123	0.0454575343840939	0.0322750946193138	0.0816007200740787	0	0.00291893274826309	0	0.0102133219111779	0	0.020591522104497	0	0.0207345347575861	0.029475313108987	0.0109103529703789	0.0226720586025693	0	0	0.0596119019519153	0	0	0	0	0.0299118769263782	0	0	0.0118851105688476	0.00538552811687242	0	0	0	0	0.0124588356031264	0.219698490282187	0.0252317426080004	0	0.00477752462405195	0	0	0.135454467116149	0.0176706589962893	0.0242371019274945	0	0.0625587050244656	0	0	0.00179439245384425	0	0.000930278006803307	0	0.0412570017742892	0.038178487670573	0.0321085110677669	0	0.467757802358092	0.883393249114512
GSM820124	0.0692437224382877	0.122569250778686	0.074762951898145	0	0.00720715653859619	0.0244017254550861	0.0036825140660309	0.0197890104543996	0	0	0.0152025751820328	0.0130052350027458	0.0147050172573368	0.0754888247811005	0	0	0.0692057073412816	0.00423097077886555	0	0	0	0.00910581705931816	0	0	0.00115238069970704	0.0151712322189333	0.00644396256570713	0	0.00259556285910013	0	0.00651380284067466	0.185184781133751	0.012139873394497	0	0.0127855357045119	0	0	0.0687524962484984	0.00477795109663213	0.0125669680197514	0	0.059325479901032	0	0	0	0	0	0	0.0440791194583597	0	0.045910374826931	0	0.538329413453872	0.842436854465169
GSM820125	0.155054472670875	0	0.0768955608479915	0	0.00555058560969313	0.0335958512864745	0.0111836567468694	0	0.00316697650221595	0	0.0212072340289635	0.0195323212081072	0.0164726516404785	0.056034687740927	0	0	0.0668328547345614	0.0031078942108658	0	0	0	0.0289439803747291	0.0142444761673311	0.0130042392878298	0	0.00716684709494165	0.0176950635271792	0	0	0	0.0136325122748679	0.179590094406607	0.00439461380550762	0.00167067533173246	0.0243697045310705	0	0	0.0526446478450139	0.00316221940433424	0.0074666070808889	0	0.0711619952401257	0	0	0	0	0	0	0.0398576048421467	0.0242250790581375	0.0281348924995332	0	0.56786139422223	0.824852039776148
GSM820126	0.149253432642505	0	0.0166738138129961	0	0.0114902983669447	0	0	0	0.0270688152623518	0	0.0149087614029457	0.00717827446462847	0.0353092680064577	0.0221472028956806	0	0	0.0323849210014609	0	0.00511450281874358	0	0	0.00770397828093968	0	0.0089847731140321	0	0.0166701099678158	0	0	0.0238253529132646	0	0.0348783860429321	0.263050854433676	0.00866150849319391	0.000128656162428616	0	0	0	0.0823726128992233	0.0220796892979618	0.0099697628909508	0	0.00259927444516351	0.0160380109899658	0.00758661977933646	0.0209567305845068	0	0.000659850855873035	0	0.0420659710592685	0.0828197034394214	0.0274188636753308	0	0.561245599424162	0.829096049218212
GSM820127	0.161407334464942	0	0.0224141709931583	0	0.0113371866365299	0.0617449253926789	0.0433158894219695	0	0.00495656074186198	0	0.0105194104203753	0.0206761700577809	0.00885891557359021	0.0665216388089876	0	0	0.0592593524021034	0.019968320084904	0	0	0	0.0230220136644349	0	0.010551257764307	0	0.0416676619054883	0.000661783818583775	0	0	0	0.0350167694347687	0.19945077418416	0.00449047864664269	0	0	0	0.0223716781016577	0.0430832326810677	0.0058089281173512	0.0269940007261309	0	0.0373646851031279	0	0	0	0	0	0.000710954080201804	0.0392645295748455	0.0146568854554869	0.00390449174286267	0	0.544389181410858	0.839366655516196
GSM820128	0.118014366954447	0.166068439036288	0	0	0	0	0	0	0.0420781367314683	0	0	0.0104673926287776	0.0362807365280365	0.083505760150336	0	0	0.096603389665073	0	0	0	0	0.0313722891203101	0	0	0.00423934964812988	0.0255032961022734	0.0179899853681816	0	0.0414123501531347	0	0.0109318962331937	0.069883336028959	0.0313198445616151	0	0	0	0.015069407955177	0.0552515851005414	0.0016019351579632	0.0164335905044758	0	0.0627894934362452	0	0	0	0	0	0.00311018055514857	0.0556090866515036	0.00446415172872138	0	0	0.473304751010805	0.884245061710507
GSM820129	0.132334711175059	0.0319241498252803	0.101388897701305	0	0	0.01405228053248	0.00810000026358505	0	0.0158712497805305	0	0.00881002789878753	0.0160744729797648	0.00915699816741234	0.0424936207872316	0	0	0.0619068382609847	0	0.00424474211340105	0	0	0.0348207707576174	0	0	0	0.0185295810707958	0.0261563623054974	0	0	0	0.0149393871611738	0.156746939677302	0.00495386315485462	0	0.011957151670385	0	0	0.0918763399398859	0.00803665801358746	0.0350490257969256	0	0.0505298668875052	0	0	0	0	0	0	0.0447722096474196	0.0165700063314958	0.0387038480997332	0	0.506383890834075	0.8619606643832
GSM820130	0.277179520913787	0	0.100285831832953	0	0	0	0	0.010397389204795	0	0	0	0.0136776436691407	0.0255307599509307	0.0453949216996132	0	0	0.051482906899148	0.0119546477945516	0.00424278056582894	0	0	0.0163352849077391	0	0.00816766258953192	0.00341526593875373	0.0162489816599307	0.0470894570221557	0	0	0	0.0183540858728536	0.122607569304698	0.0141751439454035	0	0.00732826920419094	0.00106514091505755	0	0.0451843254440106	0.00486467214492526	0.0147919235558649	0	0.045761135462825	0	0	0	0	0	0	0.0516323620801097	0.0250576920873636	0.0177746253338387	0	0.438751905597484	0.911027056514415
GSM820131	0.0383661126425542	0.23149373161853	0.0170866712489109	0	0.00788600148953974	0	0	0.0152437732711228	0.0484348980554462	0.00232861535727016	0	0.011782001835182	0.0141541170107074	0.0798072884346458	0	0	0.0665445905966477	0	0.000678705680188731	0	0	0.0479538990466793	0	0	0.00733789003464391	0.0194628053441027	0	0	0.00708061819271592	0	0.00673436789712776	0.13503700409227	0.00469194599834355	0.00101556492990788	0.0225224507279285	0	0	0.0698349264437135	0.005153781375784	0.0160298038817051	0	0.090376102756949	0	0	0	0	0.000193571235264706	0.001031927649717	0.0317368331524015	0	0	0	0.443345302609962	0.900957313163398
GSM820132	0.0658087446132781	0.00132900825874467	0.187219369634545	0	0	0	0	0	0.0072351494496723	0	0.0166925791439076	0.0237444119750133	0.00858095062387044	0.0428785272522188	0	0	0.0736335620342469	0.00390964764968841	0	0.00129639083831814	0	0.0242375850288183	0	0.0044194956387659	0.0347013929454613	0.0209111003271278	0.0186853914495858	0	0	0	0.0106491262119859	0.124713612242384	0.0089648959898258	0	0.0141703773893952	0	0	0.0776173734970547	0	0.027754388787972	0	0.0738894735408253	0	0	0	0	0	0	0.0521032453545867	0.0319943279596372	0.0428598721630702	0	0.480146789977791	0.877003469743967
