Mixture	CMS1	CMS3	CMS2	CMS4	Macro_SPP1	EC_Unspecific	mCAF	Fibro_OGN	iCAF	myCAF_NOTCH3	EC_IGFBP3	Pericyte	Fibro_SGK1	eCAF	EC_ACKR1	EC_PLVAP_PRCP	EC_ESM1	myCAF_DES	EC_GPIHBP1	EC_TFF3	Fibro_GPM6B	Fibro_ID1	Fibro_LY6H	Fibro_ADAMDEC1	Fibro_BMP5	EC_PLVAP_CD36	Macro_C1QC	Macro_LYVE1	Macro_INHBA	cDC_CD1C	Mono_FCN1	Macro_DNASE1L3	pDC_GZMB	Mast cells	Regulatory T cells	CD4+ IL7R+ T cells	Naive T cells	CD4+ Th17	CD8+ GZMK+ CTL	NK cells	CD8+ Exhausted-CTL	CD8+ KLRD1+ CTL	CD4+ Tfh	Gamma-delta T cells	Naive B cell	CD19+ CD20+ Plasma B cell	IgG+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	IgA+ IGLC2+ Plasma B cell	IgA+ IGLL5+ Plasma B cell	P-value	Correlation	RMSE
GSM972046	0.0893084479572564	0	0.0866272505827163	0	0	0	0.0374031584879202	0	0	0	0.0226431466620485	0.010231549828198	0	0.0496000544423369	0	0.0239534637454042	0.0338350918096931	0	0.0158496982426272	0	0	0.204394518216505	0	0	0	0.00454225358217493	0.182583081598719	0	0	0	0.0129211134139978	0.0502630175339426	0	0	0.0100229094059307	0	0	0.0655215575273003	0.0157499344437466	0.0172237142259921	0	0.0113306894221452	0	0	0	0	0	0.00208432135526684	0.0539110275160789	0	0	0	0.373231891881443	0.947397575799725
GSM972047	0.144008139224588	0	0.100779977281589	0	0	0.0462640398591615	0.00856822238108712	0	0	0	0	0.0210772102423195	0	0.0874124017044206	0	0	0.107043315323767	0.00574930344983288	0	0	0	0.0283029096237652	0.0101095962428115	0.00453610706340582	0.0037314312203952	0.0281745879171119	0.0690828103514403	0	0	0	0.0116901236564272	0.0944698927437538	0.0298077508463811	0	0	0	0.0418015828738956	0.035712895571213	0.00232083071886833	0.0145965154138786	0	0.0227219497917891	0	0	0	0	0	0	0.0586434415399302	0.0233949649581673	0	0	0.507152439247199	0.861975021220312
GSM972049	0	0.39532855706884	0.0351917541464333	0	0	0	0	0.00206394670224199	0.0501857780797785	0	0.00785219798110689	0.0082805192160646	0	0.0264139347003549	0	0.0036766725806577	0.0341414832058959	0.00228112836888833	0	0.000683569226796096	0	0.014907210654271	0	0	0.0128853149127648	0.0110859675723498	0.152592687467711	0	0	0	0.0135696937745537	0.0460998120067449	0.000561932940244307	0	0	0	0.0440158731216075	0.0144427780102495	0	0.000869682143150891	0	0.059009372529114	0	0	0	0	0	0.00126415149718381	0.0440302427974602	0.0185657392955359	0	0	0.317886594135367	1.01166721789461
GSM972050	0	0.305115776002754	0.116053251866579	0	0	0.00384217274276587	0	0.00540570958516076	0	0.009479649021893	0.0106968576768669	0.00984982948555034	0.00576750896017018	0.0178104043855838	0	0	0.0487889377096528	0	0	0.000651560961177258	0	0.0236733212639686	0	0.0242091233170563	0.00131940346091258	0.0364112969189621	0.0299441968236876	0	0	0	0.0053954664674528	0.0685970939182877	0	0.00109496856602458	0	0	0.0500551641853531	0.0462646645471483	0	0.00230098550184098	0	0.0470140900160482	0	0	0	0	0	0	0.0360686947560499	0.0538782048783508	0.0403116669807025	0	0.402467778452593	0.929601140681692
GSM972052	0.225844702920017	0	0.16285889465095	0	0	0.000533170942706358	0.0198784980445229	0	0	0	0	0.0176789591303772	0.0413402481387726	0.0488564001987719	0	0	0.0500163807039719	0.0163280022268041	0.00610484697008701	0	0	0.0175967788690734	0	0	0.00185807465788843	0.0279083192573903	0.0568333049097163	0	0	0	0.0100226261945368	0.0868058416765703	0.00608141703096968	0	0	0	0	0.0754856189206908	0.00557854666767183	0.0101825241666182	0	0.0468935797910727	0	0	0	0	0	0	0.043708095511833	0.00826708556076208	0.0133380828582244	0	0.524504371843426	0.854898135647691
GSM972053	0.395767227751396	0	0.141806916803098	0	0	0	0.00619428975894619	0	0	0	0.00793709335598721	0.0122489876685439	0.0291288427839366	0.0355809364184576	0	0	0.0186119913058181	0.00251640118951012	0	0.000666400731417255	0	0.00709763294922048	0.0030565294864139	0.00259069879900729	0	0.0191884369157321	0.109653273418486	0	0	0	0.00551278153866405	0.0277211317860582	0.0438466977242948	0	0.00866436784734049	0	0.0445371966087774	0	0	0.00461754907118488	0	0.0317277114666977	0	0	0	0	0	0.00196501073558265	0.0254341302441631	0.0139277636412664	0	0	0.526357860685218	0.870169701712149
GSM972054	0.030155632048695	0.142495042974279	0.0118621977740477	0	0.00450918471716234	0	0	0	0	0	0.0217754364220065	0.00754607938497487	0	0.191895896491129	0	0	0.0959933500828602	0.0474132353838037	0	0.0020332213995186	0	0.0441237676985759	0	0.010414085960685	0.0072889467444498	0.0225157853421614	0.0247248311537719	0	0	0	0.0269217229684235	0.181049863276972	0	0.00318256727603954	0.00313753885769984	0	0.0202040583702083	0.0189600019474496	0	0.0122740937315146	0	0.0278569713155563	0.00286314952370142	0	0.000515285260785543	0	0	0	0.0266086756344627	0.00659916892263467	0.00508020933643198	0	0.582161236534813	0.815445714819714
GSM972055	0.0394056184907232	0.0554966251366368	0.118729230394071	0	0.01214616833135	0.069172552849893	0	0	0	0	0	0.0133720318820269	0	0.120613511573205	0	0	0.0765859238161746	0.0123708729612406	0	0	0	0.0538102863417301	0	0	0.012760659961217	0.00868422598964403	0.00517542198785378	0	0	0	0.0151527433934617	0.142989056935058	0.00572000150309654	0	0.0227394359088335	0	0	0.0854279473367418	0.00706825206335492	0.0172820875008542	0	0.0567220255302021	0	0	0	0	0	0	0.0485753201126307	0	0	0	0.581321819693628	0.81551586687689
GSM972056	0	0.333320433864712	0.0369764811143242	0	0	0.0566258059459242	0	0.000443084757821489	0.0417411257196031	0	0	0.00920045060284923	0.00551931312638697	0.0466110093429186	0	0	0.0796355815373369	0.00470600686243379	0	0.000903858112775464	0	0.0145204016483158	0	0	0.00997346785798356	0.00124601529619838	0.0381391834442423	0	0.00440042073048583	0	0.0234591635700821	0.0708966699349221	0.0311996764656464	0	0.0148389437322794	0	0	0.0596722222453222	0.00351756515203194	0.010963814934319	0	0.0469421963010001	0	0	0	0.0216153558329118	0	0	0.0329317518671724	0	0	0	0.462867924013768	0.896251431404207
GSM972057	0.120053149269637	0	0.221086631382499	0	0	0.00148564520922666	0	0	0.0161916769802606	0	0	0.0151027265656945	0	0.0677977850864549	0	0	0.0734109188442773	0.0132961386424895	0.00662741291537769	0.00184672769063857	0	0.0203339641702	0.0120018881755186	0	0.0144727211926083	0.0175777243992211	0.0313520883511786	0	0	0	0.0298739795715497	0.0769210666857827	0.0291107193598627	0	0.0124583018578271	0	0	0.0438911602466399	0.00135399376983559	0.0173371328533762	0	0.0712509288546533	0	0	0	0	0	0	0.077978805411705	0.00242082253091771	0.0047658899825687	0	0.582023548094428	0.812855333085797
GSM972058	0.000571861788210532	0.26788668279945	0.000942782884127141	0	0.0245314298362237	0.00233368513767085	0	0	0.0265229812647108	0	0	0.022227723773974	0.0156068992119073	0.0488019418155531	0	0	0.0806888209310412	0.00433825349887453	0	0	0	0.0229728972795962	0	0	0.00096063632967543	0.0281362614237074	0	0	0.0141697282346494	0	0.0357273098146901	0.187397829998406	0	0	0	0	0.0342510339947479	0.0552563314450099	0.00278673517526342	0.0180986759926459	0	0.0441857865323073	0	0	0	0	0	0.0011067627141556	0.0604969481234022	0	0	0	0.465578004773379	0.889237968420397
GSM972059	0.182012914691995	0	0.00572869430258919	0	0.0183762577771549	0.0400149441167323	0	0.0164743316949457	0.0335296309425885	0	0	0.0154231348284928	0	0.124420103791693	0	0	0.0651983840262028	0.00671789514720307	0	0	0	0.0397562157226194	0	0	0.0227023388224005	0	0	0	0	0	0.026170272656735	0.164249949173168	0.0141365107091977	0.000875186032557744	0.00222819763613219	0	0	0.0394995156020111	0.0141614745268767	0.00385506979825441	0	0.029074117789403	0	0	0	0	0.000308187760181858	0	0.0380416095497498	0.0437930583984548	0.0532520045026599	0	0.593288870049884	0.810572414909324
GSM972060	0.098527527985255	0	0.0761186141580038	0	0	0.0271715573781652	0.0174164310892573	0	0	0	0	0.0231101891896702	0.000524334797091495	0.0319298497549629	0	0	0.0789878891307291	0.0169734146767954	0.00291250276088312	0	0	0.048561905151607	0.00178217909602749	0	0.00529737305087123	0.00296585403474742	0.112492254817752	0	0	0	0.0193744500771759	0.142294305221064	0	0	0	0	0.0816912140891743	0.0873870730785005	0	0.00989615201261317	0	0.0371297689067232	0	0	0	0	0	0.00176593608985184	0.0756892234530782	0	0	0	0.553789068713398	0.832249655192916
GSM972061	0.206091625394158	0	0.161413313755166	0	0	0.003884126716429	0	0.013312609452841	0.00233433644673967	0.00136969456901527	0	0.011148002453487	0	0.104785678489613	0	0.010514681751695	0.032069447093083	0	0	0.0011586782192219	0	0.0397765481465197	0	0	0.0217899068896528	0.0174352619949017	0.0246222531106713	0	0	0	0.0108599578914824	0.0742370375658053	0.00881003617373273	0	0.0228344239704779	0	0	0.0502197816505443	0.00477353277671441	0.0167824061945893	0	0.0618006615632391	0	0	0	0	0	0	0.0676769817395205	0	0.0302990159906996	0	0.515623440097377	0.858347645832127
GSM972063	0.0989938305029208	0	0.146610789961203	0	0.0199648964417089	0	0.0116250817169655	0	0	0	0.00672292838435604	0.0198601922710718	0	0.12412308525758	0	0	0.0706726852633019	0.0102724912496429	0	0.00161046899917392	0	0.0633017447838465	0	0.0123462770392482	0	0.0138577187567156	0	0	0	0	0.019369344000768	0.191989814381702	0	0.00464023021586791	0.00279672263469651	0	0.00715119337615839	0.0420673973278119	0	0.00874906176282856	0	0.0269729758576655	0	0	0	0	0	0	0.0261512436243032	0.0657719092469062	0.00437791694355617	0	0.546354864044283	0.837220073595293
GSM972067	0.185450126338364	0	0.0940612114908532	0	0.0010448276343942	0.0337790847682761	0	0	0	0	0	0.0166513992491401	0	0.132893147434171	0	0	0.0589794282369327	0.0164051683423721	0.00206868640088769	0	0	0.0449898905570584	0	0.00599280583473765	0.0155147835841033	0.0185358139255849	0	0	0	0	0.0319425181989508	0.134251947238465	0	0	0	0	0.0030985906436927	0.0718182055986118	0.00782152761680171	0.0156897322098985	0	0.0412280839451692	0	0	0	0	0	0	0.0321460385224919	0.0168106344945453	0.0188263477344976	0	0.594430364961062	0.806357730496265
GSM972069	0.0823080412246222	0	0.168046463294804	0	0	0	0	0	0.0145683173277679	0	0.00711402072984316	0.0412462430420691	0	0.155416483287616	0	0	0.0968918649715746	0.00955371148607646	0	0.00232472636714973	0	0.0436525049502871	0	0.00469396606339991	0.0092648776384402	0.0090627586163228	0.0416129865841207	0	0	0	0.021379338910161	0.10264057071011	0	0.0020817728142889	0.00404181090562219	0	0.00343635279051724	0.0339879046460893	0.00260912902148032	0.0102124296433377	0	0.0240629863823416	0.00237642695086222	0	0	0	0	0	0.0168173936324448	0.0898064419297367	0.000790476078915086	0	0.553421611797549	0.832849441911513
GSM972071	0.271754650493612	0	0.0831919625436557	0	0	0.0199553781573869	0.0317107455618034	0	0.00668583872933257	0	0.0223652547719072	0.0205388173090067	0	0.0467818581328305	0	0	0.0386227646062115	0.00117880585499301	0	0	0	0.0273683782630431	0.013653000476404	0.00572084179527175	0.00052578458850172	0.0182382850793471	0.10059703830289	0	0	0	0.0107429323700602	0.0974243308302233	0.0149271262201193	0	0	0	0	0.0526173871067519	0.000206603987948187	0.0116093233988696	0	0.0498084420862958	0	0	0	0	0	0.000818607868278989	0.0343898007863489	0.0185660406789064	0	0	0.511890969983902	0.864002255408655
GSM972072	0.128502002547738	0.0674775236691434	0	0	0	0.00624421268291934	0	0.0174771600804975	0	0	0	0.0159656473620382	0.00748690187333965	0.0921965625444845	0	0	0.0384354798393207	0	0.0332593785764486	0	0	0.0549058812323241	0	0.00617223307740902	0	0.00338451917819398	0.0256719339850767	0	0	0	0.0066264276413058	0.154538402220084	0	0	0	0	0.0735979452109483	0.111114972701553	0.0332226095565802	0.0190761622642203	0	0	0	0.0132331641552815	0	0	0	0	0.0657022278131958	0	0.0257086517878972	0	0.548863966226001	0.83855012850423
GSM972073	0.0148166741062108	0.183803744481027	0.0362428799848811	0	0.0168419395884378	0.0241660638763573	0.0352095059350304	0.00435941442792895	0.0266838507469139	0	0.00824058295880602	0.00973236039603797	0	0.0985446958153551	0	0	0.0780153880616168	0.00532175575833003	0	0	0	0.0344866151596383	0	0.0122141708459298	0	0.030057742217133	0	0	0	0	0.0192652383422666	0.147396374947944	0.0132931081638998	0.0048649897136088	0.00426035999772761	0	0.00166850305172801	0.0334660715308088	0	0.0145793886109875	0	0.0331552584961836	0	0	0.0011650263664544	0	0	0	0.0354603549551999	0.0627132884854155	0.00997465297814063	0	0.518625995232177	0.854650271890378
GSM972075	0.109581560877932	0.072517888026399	0.0773148855263567	0	0.0100803571575682	0.0376879409146846	0	0.0163340100034195	0	0	0.00138527219887185	0.00781431331407864	0.00238429606540214	0.0881235500471132	0	0	0.0355959788519883	0	0.00169930225307424	0	0	0.0339782347544528	0	0.00781665777913881	0.00349644351958999	0.00548538729631262	0.0665044482846346	0	0	0	0.0156289687138185	0.169433678733135	0	0	0	0	0.0162672755085425	0.0721628640778209	0	0.01288799127905	0	0.064500218417521	0.00162126415039157	0	0	0	0	0	0.0585971629210879	0	0.0111000493276155	0	0.526919021283437	0.850565954484348
GSM972076	0	0.265307263224831	0	0	0.00559521353936208	0.0171502046365537	0	0	0.0259373151749574	0	0	0.016135744556835	0	0.075193547276354	0	0	0.0779465608254486	0.0121926886302301	0	0	0	0.0300821640217837	0	0	0	0.0222253272928566	0.0270730245096195	0	0	0	0.0312959423157406	0.161089784825931	0	0	0	0	0.0273387961392435	0.0627483706528839	0	0.00687901082979839	0	0.0661682953294935	0	0	0	0	0	0.00216905622880988	0.0582050569653402	0	0.00926663302392698	0	0.482826004825779	0.877264478236343
GSM972077	0.12885125182012	0.0407803698704139	0.0856434307421996	0	0	0.079031546280794	0	0.00269878234772188	0.00331758525835792	0	0.00424362833645351	0.00683099552102836	0	0.0996201062746607	0	0	0.0873122174554004	0.000471416529034506	0	0	0	0.0598681781791633	0	0	0.0105518894870761	0	0.0175317313638554	0	0	0	0.011290768355145	0.108991362601586	0	0.00389793813994469	0.00478226440928213	0	0.0203879857531459	0.0616524150631309	0.00577601234208638	0.00798635458321328	0	0.0620377028958743	0	0	0	0	0	0	0.0249824507082909	0.00387660834805788	0.0575850073339633	0	0.552758275680429	0.834385588709672
GSM972081	0	0.203942617153043	0.0952950150960203	0	0.0023309348424659	0.0231086011080816	0	0	0.0281075685666173	0	0.011116027778215	0.0189554172453905	0	0.0388970443032549	0	0	0.0747433503338127	0.01122274095607	0.000201181280506457	0	0	0.0360645014284512	0.0087815141513699	0.010281558207646	0	0.00839270511737913	0.0189112761732635	0	0	0	0.00662150836505734	0.117166341255898	0.0311067181121305	0	0	0	0.0387958475789668	0.0821412270577428	0.00446666472774495	0.0147435117835313	0	0.0408777430778596	0.00549952301214731	0	0	0	0	0	0.0304963080189322	0.0196798880191412	0.0180526652492609	0	0.457555728783341	0.891720094287773
GSM972083	0.0642177816367105	0.0873331790118805	0.143191777765495	0	0.00563930765899127	0.00683004127473766	0.0167497630604637	0	0	0	0.00878388565268743	0.0146171564133977	0.0134816101147538	0.0896045428808652	0	0	0.0665129117264739	0.0118320491925201	0	0	0	0.0524398316066615	0	0.0154095540895388	0.00455459303734914	0.00134526985705823	0	0	0	0	0.0211711331630492	0.145443556411779	0	0.000778546821037097	0.00194489814904774	0	0.0161834973999622	0.0717828931634062	0	0.00965286051577284	0	0.0387734767537659	0	0	0	0	0	0	0.0380950887140699	0.0433667543919258	0.0102640395365997	0	0.524227084231532	0.851188773012161
GSM972084	0	0.190540157273526	0.0603245421365038	0	0.00207534108511116	0	0	0	0.00276039692080294	0	0.0140068459532716	0.000935784221834795	0.00178267401083952	0.0424347879560328	0	0	0.0478420663887438	0.0393724407473819	0.000328181447187225	0.00248536538170867	0	0.104190346613522	0	0.057359708377403	0	0.0140824198976165	0.0148234911822984	0	0	0	0.0297231890095338	0.0880565249059227	0	0.00812378574539773	0	0.00698392047220848	0	0.054992154491045	0.0121039961780513	0	0	0.00604596170947882	0.0108331369696739	0	0	0	0	0	0.0443690895370173	0.143423691387886	0	0	0.395059185060981	0.920773727939111
GSM972085	0.0632133560784514	0.0162445744240062	0.129452211090011	0	0.0112546288780013	0.020227351282967	0	0	0.0194545937164939	0	0.0171670715943205	0.0389317731550422	0.00666987939650724	0.0427545235827349	0	0	0.109850757839903	0.0100065932614862	0	0.000558761223642873	0	0.0510906052466392	0	0.0175030338434038	0.00496498311626738	0.020875310146123	0	0	0	0	0.0248960516080322	0.116041241785947	0	0.000480674152344814	0.000709793915350124	0	0.0287473950677157	0.0620305775605174	0.00373299658015795	0.00275741088255049	0	0.018564830999857	0	0	0.000976329503488753	0	0	0	0.0243791806681433	0.0946936857444507	0.041769823655443	0	0.483246463316894	0.875263948559346
GSM972086	0.136274594289961	0	0.196096442900437	0	0	0	0	0.00992470709107252	0.0303750297795565	0	0.00177207375597309	0.0161696683399226	0	0.0550076391671743	0	0	0.051783932614509	0.00852956800195647	0.0169622084129546	0	0	0.0641492101334013	0	0	0.0135136971134661	0.00105367748914107	0.113093345735331	0	0	0	0.00655444576850632	0.0463931559235316	0.0188375051823753	0	0	0	0	0.0786506466029822	0.0121211357156071	0.012576786318186	0	0.052321962238998	0	0	0	0.00471116437628037	0	0	0.0425660255702165	0.0105613774784599	0	0	0.564330363915225	0.826617757220453
GSM972087	0.0618559481015844	0.0638739994720178	0.204456770245266	0	0	0	0.00297795640080059	0	0.0300825148760003	0	0.0124516582514621	0.0240600878923018	0	0.00922401159297302	0	0	0.0403383161446329	0	0	0.000699653665964689	0	0.0473369851727943	0	0	0.00335161324125488	0.00928423101514774	0.0391682686592151	0	0.00128398348329938	0	0.0394753937627362	0.125568014756039	0.00420474551200121	0	0.0190653896280394	0	0	0.0473351315528177	0.0123895522575265	0.00949392875893179	0	0.051811773377587	0	0	0	0	0	0	0.0298248519411424	0.039473238492298	0.0709119817461664	0	0.437885372015027	0.907405634360882
GSM972088	0	0.182787526486854	0.0598588031122141	0	0	0	0	0	7.5116524668638e-05	0.0135141857323038	0.00665555570229246	0.00373938829446192	0	0.0787131722184592	0	0	0.0816173195715824	0.0660578725589361	0.0102010014873043	0.00250501868747046	0	0.104715200815764	0	0.0252066166725151	0.018726415990504	0.027791184282753	0.0166799381829939	0	0	0	0.0194367244838049	0.04549312607284	0	0.00185606259165457	0	0.0150455533159992	0.00218995328815169	0.0122156444469107	0.00168804436352692	0	0	0.0124611825237637	0.0276054158587818	0	0	0	0	0	0.0524202356868948	0.080927927690187	0.0298158133564075	0	0.388513960429362	0.924221681851486
GSM972089	0.0628333769368885	0	0.0141443024181543	0	0	0.0561296827383311	0	0.00507907451526189	0.00974120651148511	0	0.00616198127866281	0	0.0157752354167562	0.0493660912988304	0	0	0.117223751752739	0.139169585384393	0.00794386568245167	0	0	0.0977341838270915	0	0.00937724535719012	0.0157028906037612	0	0.0625708331126336	0	0	0	0.00973786873656049	0.087648611955076	0.0128957214179668	0	0	0	0.0121059220584469	0.0720137433127718	0	0.015811131962609	0	0.0586287176925729	0	0	0	0.00378850677614979	0	0.000138062965105846	0.0356517508285394	0.0226266554595709	0	0	0.578461654378632	0.822808191997355
GSM972090	0.0152958403545153	0.206724803043932	0.291983951618444	0	0	0	0.0222806010971466	0	0.0251935934985478	0.0139228299546531	0.0146222692471595	0.00527704988407412	0.00257019720793896	0.0222930200779502	0	0	0.0191326186980562	0	0.000547706096632605	0.000586550595300251	0	0.0365482011704115	0	0	0.000258072233496134	0.0123283701175165	0.0973675731531501	0	0	0	0.00598110822840737	0.0505846362565343	0.00774445299507199	0	0.011255859802549	0	0	0.0373556427316067	0.000768094979165279	0.00564757026646154	0	0.0422735203034475	0	0	0	0.00548724413245941	0	0	0.0264010777864961	0.0193670028085923	0.000200541660283972	0	0.443095335507413	0.936021658323891
GSM972091	0.136583887610934	0.222300127047184	0.166361574409383	0	0	0.0170083243342927	0.00999510860021988	0.00384868770845235	0.0131090898630868	0	0.022813054935115	0.0206354358631962	0.00454555465482437	0.016215387230198	0	0	0	0.00807044563045738	0	0	0	0.0111914545926058	0	0	0	0.0151919646934881	0	0	0.00729268469310492	0	0.02394989874659	0.0910826748775548	0.00766655950697721	0	0	0	0.0370244948696314	0.0665771193249269	0	0.00356777152975353	0	0.0544659651899276	0	0	0	0	0	0	0.0350921942130906	0	0.00541053987500539	0	0.395891304952643	0.958585020898067
GSM972092	0.198235829380767	0	0.0689904732194404	0	0.00192319981990445	0.00235024278190657	0.0363508214618601	0	0	0	0.00899744028083314	0.0172173162447685	0.0141669465305132	0.0996545304923623	0	0	0.0858884824222523	0.0232373215024339	0	0	0	0.031202973898849	0	0	0	0.00806430001847872	0.0496798994930098	0	0	0	0.00455621757043901	0.148217119428884	0	0	0.0081851982187872	0	0.017422416290177	0.0442536138555555	0.00299229659827169	0.0159792708920863	0	0.0504588535722264	0	0	0	0	0	0.000143619288566175	0.0488883033113885	0	0.0129433134262396	0	0.5490029653976	0.835477718239856
GSM972094	0.103954417884158	0.0217170219132681	0.0986765578219067	0	0	0.0365014245232064	0.0161158842305046	0	0.0107965677990477	0	0.00160674981235803	0.0367118144361631	0.00197022328640143	0.0951088620921492	0	0	0.0855364674331534	0.0148261537848701	0	0.00105864521314315	0	0.0145789851570073	0	0.00264701345640884	0	0.0168758949357933	0.060912948059497	0	0.00273156900522352	0	0.00947193424873164	0.0821371519621046	0.0157574483961454	0.00204991445523468	0	0	0	0.0245168854748787	0.00438236661787616	0.00187041112019428	0.002367613008047	0.014765132292084	0.0143961326423611	0	0	0	0	0	0.0329026501671947	0.0583048116477522	0.114750347123136	0	0.556624296453799	0.833467703073915
GSM972095	0.1610032446247	0.0219239143388741	0.0828939322522031	0	0	0.0434817065440763	0.0318862842033706	0	0	0	0.0392275765225422	0.00709169174722588	0.0373553553339374	0.0622978630439976	0	0	0.070543856469262	0.0243393133567107	0	0	0	0.0323220501850948	0	0	0.0278730648168758	0	0.0892481768956736	0	0	0	0.0093779730731119	0.0956989848526634	0	0	0.0174694520459845	0	0	0.0333405969206769	0.00349236516204822	0.00520472482046912	0	0.0558987555444341	0	0	0	0	0	0	0.0350965872091606	0.0129325300369066	0	0	0.555804912284958	0.831013016507894
GSM972123	0.245368529184263	0	0.183841677012942	0	0	0.0020428043652465	0	0	0.0213912507554976	0	0.000941757092430674	0.0147689641629492	0.00378188066801942	0.0409686285224741	0	0.000256600958287809	0.0428210223465624	0.00352985188113627	0	0	0	0.0248651788086289	0.00150849386410229	0	0.00730168387997744	0.0243395984904944	0.0360949937665473	0	0	0	0.00787378911325175	0.0818884093561765	0.0345311122646563	0	0.0223515253119618	0	0	0.035432769214581	0.000682180365951427	0.0209644719930093	0	0.0794322991694358	0	0	0	0.00166437137065239	0	0	0.0466030839084384	0.0136630164480197	0.00109005572430601	0	0.464261146815029	0.899435702847156
GSM972126	0.320929659722725	0	0.174896047451872	0	0	0	0	0	0.0026480107260181	2.98106949230689e-05	0.00791140076326179	0.0107779469773388	0.0049660213700662	0.0740710263035681	0.00245587085721733	0.0167958124605697	0	0	0.00719279720717994	0	0	0.0371703939422629	0.00406913049249397	0	0.0101145495094073	0.00335796827933926	0.121153051949354	0	0	0	0.0114463107859472	0	0.0402894908354747	0	0.00743364460916169	0	0.0154610590044406	0.0200270634302252	0.00415779026287096	0.00380982689311861	0	0.0393134450498089	0	0	0	0	0	0	0.037886343659989	0.0216355267613654	0	0	0.486871580469125	0.89705991905231
GSM972127	0.0445677894949615	0.137455794905395	0.0955801381767892	0	0.0131624040068399	0	0	0.00818430799342214	0.0162635975555509	0	0.000411749029405136	0.0119536051044278	0.0144710616073322	0.117857743787528	0	0	0.0645300683104641	0.00533376857672576	0.00931388722215826	0	0	0.0465720871188397	0	0.00940913871389901	0.0163556870926663	0.0125070818951212	0	0	0	0	0.010333098259957	0.126118163219618	0.00295557832079756	0	0.0162953908523252	0	0	0.0903778702588436	0.00564211577305088	0.0167173190329261	0	0.0628693182064732	0	0	0	0.0122326022221601	0	0	0.0193929586223291	0	0.0131356746399929	0	0.495499559126245	0.868847788437517
GSM972129	0.0374506617598858	0.186160825742697	0.0637233655973901	0	0.0108666363724601	0.079277215214693	0	0	0.0180012725030877	0	0	0.0109282054993951	0.0137896471050447	0.0329159599520705	0	0	0.0242025430337	0.000919393463860213	0	0.00170483545663425	0	0.0266847351391074	0.000669912525620817	0.0140775249608316	0	0.018434899149065	0	0	0	0	0.0587648467447994	0.148721359635279	0.00778775193681339	0.000850674797623317	0.00696498012590722	0	0.00343073896879568	0.0667207249244066	0.00582642220180509	0.00962350334879257	0	0.0586761581257372	0	0	0	0	0	0	0.0315928969771288	0.0148955262260395	0.0463367825113294	0	0.539105195304551	0.841790657060927
GSM972130	0.295173336348732	0	0.17364397071838	0	0	0	0.00979687420153059	0	0.0112130595839454	0	0.0325607424031022	0.0133145158398151	0.0109255037597799	0.0389397503599003	0	0.00079793472685254	0.011972455354392	0	0	0	0	0.0225503658648743	0	0	0.0141595989123067	0.0220640548244643	0.0704002799265866	0	0	0	0.0105687239131413	0.0584596199554487	0.0575677037120123	0	0.0122453375617174	0.0119810612341174	0	0.0176405628412315	0	0.00266311876174463	0	0.0457336672431823	0	0	0	0	0	0	0.0363453346791258	0.0192824272736169	0	0	0.423068298477761	0.936873448569012
GSM972131	0.131197915436094	0.0190378281941757	0.0725756478932635	0	0	0	0.0149600636244717	0	0.00214930334974729	0	0.0120386740347986	0.0220028123084077	0.0702613360133954	0.114309064216478	0	0	0.0787691147193087	0.0047764860922625	0	0.00149820642493397	0	0.0875455955153382	0	0.00607670739910718	0	0.00669797856734609	0.0326410833523046	0	0	0	0.00893120511099578	0.0816269504579087	0.00950408030743343	0.00439432307266708	0	0.0077314551656284	0	0.0252827034509072	0.00260661464023401	0.0104365468083895	0	0.0295497152661159	0.0127909782617554	0	0	0	0	0	0.025190515977622	0.0932994571540618	0.012117637184848	0	0.554692773582323	0.834239549280498
GSM972132	0.120843773553404	0.0326030152773292	0.112187208560034	0	0.00252302355468541	0	0	0.0064811327893924	0.00432400538071864	0	0	0.0184628349038612	0	0.142598260976393	0	0	0.0947806817583174	0.0198575030047026	0	0	0	0.0501830103223104	0	0	0.011350826489971	0.0206972736530451	0.0338886478017818	0	0	0	0.00979588671287044	0.0947844239420781	0.00589288018953528	0	0	0	0	0.0477950129461097	0	0.0253060842870752	0	0.0632372348362459	0	0	0	0.00277494779375631	0	0	0.0552015094097199	0.0244308218566641	0	0	0.514465325637333	0.85729872940968
GSM972134	0.0911327700925866	0.064728495217041	0.0504675519877012	0	0	0	0.00281878490753025	0	0	0	0	0.0252874218650593	0.0107027637987663	0.098144163799904	0	0.000584633766410421	0.0352468421112415	0	0.00958564478718827	0	0	0.0607667382910465	0	0.00969418925961444	0	0.0201279309403535	0.0889383562568267	0	0.00557609769800021	0	0.0228762582330111	0.0994623702705627	0	0	0	0.0551834480547832	0	0.0382058514557624	0.000448128822368972	0.016928321050239	0	0.0719028568985115	0	0	0	0	0	0.000737229814674742	0.0794430202388488	9.33923426236655e-05	0.0409167380393438	0	0.52536461005824	0.850433703325447
