Mixture	CMS1	CMS3	CMS2	CMS4	Macro_SPP1	EC_Unspecific	mCAF	Fibro_OGN	iCAF	myCAF_NOTCH3	EC_IGFBP3	Pericyte	Fibro_SGK1	eCAF	EC_ACKR1	EC_PLVAP_PRCP	EC_ESM1	myCAF_DES	EC_GPIHBP1	EC_TFF3	Fibro_GPM6B	Fibro_ID1	Fibro_LY6H	Fibro_ADAMDEC1	Fibro_BMP5	EC_PLVAP_CD36	Macro_C1QC	Macro_LYVE1	Macro_INHBA	cDC_CD1C	Mono_FCN1	Macro_DNASE1L3	pDC_GZMB	Mast cells	Regulatory T cells	CD4+ IL7R+ T cells	Naive T cells	CD4+ Th17	CD8+ GZMK+ CTL	NK cells	CD8+ Exhausted-CTL	CD8+ KLRD1+ CTL	CD4+ Tfh	Gamma-delta T cells	Naive B cell	CD19+ CD20+ Plasma B cell	IgG+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	IgA+ IGLC2+ Plasma B cell	IgA+ IGLL5+ Plasma B cell	P-value	Correlation	RMSE
GSM437161	0.130129115353102	0.0389381769850169	0.010040415455502	0	0.0265660407804277	0	0.0375125603806361	0	0.0116706793825622	0	0.0207334455073487	0.0221040426029511	0	0.053122226632757	0	0	0.0638838245311919	0	0	0.000815707105375545	0	0.0702833257110191	0	0.0171571182198454	0	0.017486323149878	0	0	0.00456480046930476	0	0.0230795558404165	0.241312496879772	0	0.000509694453640371	0.0121031108550233	0	0	0.0529570607973062	0.0138686861799807	0.0132738614602492	0	0.0168846883101973	0	0	0.0248862177183966	0	0.00136879093322415	0	0	0.0645436580406187	0.0102043762642567	0	0.529362845770657	0.848633907439238
GSM437162	0.0637488501992814	0.095564588227493	0.0757986480431789	0	0.00666463853142624	0	0	0.0132715919180691	0.0105597228148929	0	0.0163186764497798	0.0386835499399598	0	0.0905107051359624	0	0	0.054925829599793	0	0.00985732044989403	0	0	0.0662327039694273	0	0.0142407915779988	0.00671114037819099	0.0195769866629595	0.00123311120191784	0	0	0	0.0104997312760221	0.176254102282781	0	0	0	0	0	0.0535026619523436	0.0144249806345474	0.0301940376622309	0	0.0544874581956712	0	0	0	0	0	0	0.0459192566584336	0	0.030818916237745	0	0.45391639051059	0.891923726306903
GSM437163	0.0615398047026146	0.0933988669524619	0.0716629644174293	0	0	0.000616692702639858	0.0139601893354321	0	0.010422151814812	0	0.00134310170985062	0.0243476749593754	0	0.114812363461492	0	0	0.0649162127592943	0	0.0107035245262867	0	0	0.110273188297028	0.00428328243008244	0.0140679010691552	0	0.00522757239676544	0.00688325617809651	0	0	0	0.0185422622084812	0.207841938887737	0	0.000318944335170151	0	0	0	0.049160475536208	0	0.0072905920816473	0	0.0323900864279926	0.00741117819902742	0	0.0203132979530774	0	0.00154687277694583	0	0.00840045292671291	0	0.0383251509541839	0	0.513297245275704	0.857787124327277
GSM437164	0.118564242306628	0.0704542896013643	0.102993781272376	0	0	0	0.0122299718576547	0	0.00147382317078536	0	0.0149057363461751	0.0328277292826169	0.0147079975421328	0.0483237436071277	0	0	0.0846557124628382	0.00467100838746604	0.0127904196801213	0	0	0.0168947135972062	0.00214735444767578	0	0.00633721580619493	0.0203327744426415	0.0341003439655323	0	0	0	0.00803472582825714	0.102637343806351	0.0337776061170959	0	0	0	0	0.0619771613048715	0	0.034085841880615	0	0.075156755753701	0	0	0	0	0	0	0.0764296115425579	0	0.00949009599001399	0	0.50677818980424	0.862221386099426
GSM437166	0.0946183776805714	0.125033978129755	0.0586360569445713	0	0.00298357543432767	0.00247192845413113	0	0	0.0384470603971402	0	0	0.0323039242922389	0	0.0742509940929196	0	0.00556006651504649	0.0548280783091064	0.000270020015965293	0.0114397294317844	0	0	0.0429333937399015	0.0039639166987822	0	0.00785247992132192	0.0152338753727797	0	0	0	0	0.0304310010297644	0.216673950620874	0	0	0	0	0	0.0510304552029129	0.0101343789017729	0.0242193141430087	0	0.0318816368018612	0	0	0	0	0.00143614345006827	0	0.0145038865587736	0	0.0488617778606212	0	0.45055617799683	0.896818089775531
GSM437167	0.120477711680154	0.297719530875114	0	0	0.0308745736984757	0.0126119927202785	0.00964209260011161	0	0.00888025773655343	0	0.0109521260241534	0.0093456531915513	0	0.061063434765642	0	0	0.0476509074966551	0	0	0	0	0.0284728017579466	0	0.00919894558528877	0	0.0094296344980524	0	0	0.00733356469215302	0	0.01959404230613	0.192865516944369	0	0.000934772639672651	0.00776604408399488	0	0	0.0410406406014874	0.00629248747069352	0.00878297635699264	0	0.035383775822516	0.00346986040642163	0	0.016301663049458	0	0.00183289546571292	0.000342307730583	0.00173978979983935	0	0	0	0.428874983103283	0.926423649050898
GSM437168	0.0156720680938989	0.130437191364164	0.153655965030834	0	0.0154834761864906	0.0395620576153897	0	0	0.000875640874638159	0	0.0437999355339116	0.0208808315113699	0.00717780412664941	0.0433523389667705	0	0	0.0419118796630505	0	0	0	0	0.0262725417116864	0.00948525276978771	0.00161120023335474	0.0132472139178984	0.00417995267131624	0	0	0	0	0.0159564554605249	0.173248504231243	0.022311725104522	0	0.0308142004810385	0	0	0.0631487270795118	0.0146342377904616	0.0333245343485378	0	0.038934727686085	0	0	0	0	0	0	0.0400215375468651	0	0	0	0.503841924136656	0.864983111882996
GSM437169	0.00623423112974306	0.142668583773846	0.126197916396273	0	0.0157587919296617	0	0	0	0	0	0.035809527957394	0.0453802672072589	0	0.0844264975900769	0	0	0.0847150548315232	0	0.0161615306354688	0	0	0.0438299234906565	0.00834301367737359	0	0.01304298518306	0.00950513995602429	0.0281951552554948	0	0	0	0.00555099655582127	0.126604105010715	0.012616071046774	0	0	0	0	0.0702251116525296	0.00617696367929408	0.0238204185032053	0	0.0425477673752807	0	0	0	0	0	0	0.0433538399610924	0.00883610720143436	0	0	0.568808466434643	0.822665421759702
GSM437170	0.023831628790017	0.103282582109843	0.108111637718175	0	0.026122394705613	0	0.0208376567817925	0	0.0127333297673004	0	0.00514791726997149	0.0283389126130314	0	0.0638981612054301	0	0	0.0663629126647744	0.00373476845632431	0.0100159869847271	7.69181162655823e-05	0	0.0539416842065125	0	0.00861219338409091	0.00248959368135937	0.0267581181845022	0	0	0	0	0.0264158060249667	0.200632655617904	0.00820201907730421	0	0.00122281025027217	0	0	0.0716907372120295	0	0.0208815841919576	0	0.0617672814722044	0	0	0	0	0	0	0.0332073574461088	0.0070455570635334	0.00463779500398879	0	0.512924008593796	0.858489781867166
GSM437171	0	0.267656177167233	0	0	0.0267780681492118	0	0.0143648190615709	0	0.0260163774887832	0	0	0.0243369497627061	0	0.0567418129599409	0	0	0.0533323064704208	0.00181908510700774	0.0113584303541127	0	0	0.0395950158140422	0	0	0	0.0212763605748775	0	0	0	0	0.0288214306153602	0.254690058782001	0	0	0	0	0.0101477824018621	0.0329848575520139	0	0.0161541524908886	0	0.0542324243217307	0.00197685179818565	0	0.00750015303388982	0	0.00137950481229192	0	0.0252850347524209	0	0.0235523465294487	0	0.490458530879089	0.87369942938806
GSM437172	0.100132463441735	0.0690086984861851	0.123737286514803	0	0.0203435182611944	0	0.0305050841217629	0	0.00250715696680176	0	0.0152182506039447	0.0260310304481604	0	0.0563565859007055	0.00267955644441767	0	0.063360524738623	0	0.00477300104121234	0.000727672274247058	0	0.0489953003414829	0	0.00936728604774301	0	0.0137013572365656	0	0	0	0	0.0248084249884446	0.167314946671807	0	0.000838477531612146	0	0	0.0188822861175127	0.0582000756278221	0.00314850562357769	0.0133832586197888	0	0.0305707986872851	0	0	0	0	0	0	0.0375150476767861	0.0149726581415331	0.0429207474442455	0	0.486862196080306	0.874646385177528
GSM437173	0.126117031729297	0.0173767152999772	0.0366010313069058	0	0.037192729212355	0.0561365364006255	0.0202803512806806	0	0	0	0	0.0240446499886781	0	0.115092034324321	0	0	0.105164455993926	0.00593433584160117	0	0	0	0.0460196360965027	0.00751377272926243	0	0.00501598377105495	0.0255195549501127	0	0	0	0	0.0236896354650488	0.211437941207214	0	0	0.0302029107213377	0	0	0.0228686986385345	0.00164581286376653	0.0130185227108563	0	0.0237850952261313	0	0	0.00502605791548524	0	0.00128342827297387	0	0.0117703912826819	0.0181434041004299	0.00911928267023925	0	0.537524874073538	0.842974245527119
GSM437174	0.268495547747221	0.00628039406982326	0	0	0.0112507979560549	0	0	0.00909937914341514	0.00526452633082493	0	0.0113534308117138	0.0213255162431645	0.00224446127270307	0.197310070709354	0	0	0.0683084616437256	0	0.0413107512852798	0	0	0.0381752882468729	0	0	0.0233693171956317	0.00739969763848628	0.0278469670148969	0	0	0	0.000576427579911752	0.0918719660734874	0.00950592130757317	0	0.000608552786937928	0	0.000551688381719175	0.0412015121632365	0.00721103225076703	0.0216208343219145	0	0.0258022095299725	0	0	0	0	0	0.000730570493410773	0.0420656104623234	0.019219067339578	0	0	0.482785392934154	0.87716527044252
GSM437175	0.134770247625794	0	0.0412430652931814	0	0.015409150162716	0	0.0694513809535774	0	0.0104598498600764	0	0.0234900848905664	0.0227457354043485	0	0.119419414017689	0	0	0.107615413102042	0	0	0.00374069983149409	0	0.0414640230648533	0	0.00818031942253723	0	0.015977889400897	0	0	0	0	0.0300031220283475	0.203515570049826	0	0.000967342079814585	0.01229304874635	0	0	0.0399978142611411	0.0188572623115488	0.00829556383779376	0	0.0366080883022123	0	0	0	0	0	0.000350823809483618	0.0163797769888782	0.016154139702188	0.00261017485264324	0	0.581361750970979	0.816514559793362
GSM437176	0.0532505307253721	0.217060227098541	0.027068807692611	0	0	0	0	0	0.0643656800913525	0	0.0165946289614521	0.0398998829576012	0.010062796321239	0.064768894757831	0	0	0.0844323806107202	0	0.0117342552666505	0	0	0.0361518901374373	0	0	0.0171104783171344	0.025411537911102	0	0	0.0263472536714225	0	0.0163994576425604	0.121100275481738	0.00116487895912348	0	0	0.0176239816062845	0	0.0179508528104143	0.00124655491976688	0.0206937731851751	0	0.06690347925353	0.00261774280846328	0	0	0	0	0.000504411479776483	0.039535347332701	0	0	0	0.417815619733669	0.918408287945582
GSM437177	0.193482433984534	0.0446183920073093	0.105931514688817	0	0	0	0.00933805665801321	0	0.00480267443945884	0	0.0272259158780361	0.0362241198754961	0.0226167728601547	0.0579933457456005	0	0	0.0577489694494098	0	0.00757231816482616	0	0	0.0401223876302538	0	0.00796411115022171	0.0117016690853654	0.0120002681037976	0.0157020976021354	0	0	0	0.00801517641733395	0.107932669797746	0.00270432484654137	0.000313737446373487	0	0	0.0250996091501663	0.0606768506063046	0.00307329896824681	0.0218416973352675	0	0.0363109035514339	0	0	0	0	0	0	0.0598691605462647	0.0191175240108925	0	0	0.526524347050368	0.850201316130548
GSM437178	0.0918784392319865	0.128368511338052	0.0223949207367275	0	0.0289827885132193	0	0.00773948667497005	0	0.0245400729270239	5.61903210259588e-05	0.0161741368034729	0.0172949158525774	0.000208304885757411	0.0840870358879692	0	0	0.0918853253657229	0	0.0149806013021765	0	0	0.047655805068804	0	0	0	0.0235325016569277	0	0	0	0	0.0254369977589608	0.223017764528016	0	0	0	0	0	0.0541025204860933	0.0153825662759253	0.0196813101743875	0	0.0339060448079163	0	0	0.00274465468198549	0	0.00100134756132181	0	0.024947757158981	0	0	0	0.501191594513616	0.866225030182405
GSM437179	0.157510704854488	0.0298746444413909	0.111677426007718	0	0.00461867835652392	0	0.018181775595009	0	0.0021973071294168	0	0.0336646063920997	0.0346136670944993	0.0149361360850535	0.0910857041877149	0.00327267614277989	0	0.0638316918130307	0	0.00783068164068982	0.000508437794516909	0	0.0369988340235167	0	0.00800099573984704	0	0.0195805613827222	0.0139453336161662	0	0	0	0.019159930747991	0.134187593733947	0	0	0	0	0.0277743744160902	0.0514662307725749	0.00271969316861306	0.0136419533190478	0	0.0432922676382186	0	0	0	0	0	0	0.0476789908232219	0.00725707932708149	0.000492023756030506	0	0.5295519259902	0.848072403432636
GSM437180	0.0267622723204002	0.249157360400326	0.0190297093915344	0	0	0	0	0.00274637450431992	0.0444699567605914	0	0	0.0228846872479732	0.000519266652011148	0.0986310985483895	0	0	0.100830506103532	0	0.0112636126455346	0	0	0.0379301730826275	0	0	0.0162537620659213	0.0254264023088364	0.00233054320473136	0	0.00783119442572443	0	0.0120987185349144	0.159275492606535	0	0	0	0.00358003553545613	0	0.0527322678005989	0	0.0205872016386742	0	0.053769285283114	0	0	0.00700209984629863	0	0.00128283604846303	0.000298113831124341	0.0123908631275944	0.010916166084773	0	0	0.449512547427632	0.897658299409152
GSM437181	0.131203017544304	0.0725536054274728	0.030474723070037	0	0.0150512494445567	0.00112388483139536	0	0.0129790110930306	0.0302219803684475	0	0	0.0259689159247533	0	0.0874501876178871	0	0	0.106590434847937	0	0.0102847970505336	0	0	0.0480369873545172	0	0	0.0149847877649565	0.0290950525073494	0	0	0.00158608898426671	0	0.00750574621330025	0.212578893347911	0.000154481788821714	0	0	0.0137677955988993	0	0.0528299908775612	0.0161599583164034	0.0271905484009482	0	0.033713905766506	0	0	0.0083897791675228	0	0.00127139658929268	0	0.00871835802483372	0	0.000114422076554792	0	0.463973400889194	0.887530846705529
GSM437182	0.092124313493925	0.0208392056841513	0.117138473599795	0	0.00213901925621557	0	0.0149226879402136	0.00623643886416344	0	0	0	0.0360608262326424	0.00565747118789136	0.112250745632847	0	0	0.0989337029481501	0	0.0124890244983236	0	0	0.0346465968469847	0	0	0.00490873535613842	0.0402541930998331	0.00146455678618711	0	0	0	0.00703536815351271	0.168777753150626	0	0	0.0317548518293197	0	0	0.0387957332162781	0.0103500052794843	0.0299646698080175	0	0.0397413928455402	0	0	0	0	0	0	0.0507304228974928	0.0194784689863998	0.00330534240586752	0	0.574360889769505	0.821166533048125
GSM437183	0.210123053557073	0	0.103885651727686	0	0.0116125850178806	0	0.0163268882889179	0	0.00230710613926799	0	0.0250477686980016	0.0300027800268538	0	0.0857671154222875	0	0	0.0575244305490671	0	0.00280087627256875	0.000589614449985295	0	0.0455237351615008	0	0.00651846848968358	0	0.0236523777562989	0	0	0	0	0.0167608845494142	0.147891485407975	0	0.000157867872442557	0	0	0.0320888384891407	0.0394751156433804	0.00306861003716932	0.0113792146781559	0	0.0312550876504137	0	0	0	0	0	1.20370403440233e-05	0.0607024537649275	0.0355259533095633	0	0	0.507975955165783	0.861804966109969
GSM437184	0.211187147542955	0.117212672259042	0.0115393093068971	0	0.0144751981129316	0	0	0.000992751470442529	0.0186270999069023	0	0	0.0185866042058375	0.00914931030793082	0.0753230663394083	0	0.000944125825575525	0.054000865781842	0	0.0181940361160284	0	0	0.0432784593703029	0	0	0.00682826717086318	0.0168346187950476	0	0	0.00954414025993817	0	0.0240415590608017	0.174602129576761	0	0	0	0	0	0.0286356640419981	0.0108277705008797	0.0263151306575243	0	0.0573374093674212	0.0144875938848356	0	0	0	0	0	0.0370350701378338	0	0	0	0.498174933282039	0.870401239646039
GSM437185	0.232371679983806	0	0.128983110810505	0	0.00332319320555254	0	0.0205207203759698	0	0.00923903575497773	0	0.0171121480886645	0.0208259779054007	0	0.051076454066989	0	0	0.0659331939781093	0	0.00484945102294965	0.000656057844910473	0	0.0600559890638511	0	0.00646022450415167	0.00200142421420055	0.0237139016546328	0.021003619783726	0	0	0	0.0283358765729079	0.11677977208706	0	0.00113816439729351	0.0046192963537254	0	0.0203830688200199	0.0418543437046631	0.00487836674698219	0.00778871215228045	0	0.0228278404742055	0	0	0	0	0	0	0.0489083650291915	0.0343600114032748	0	0	0.515115136327865	0.858988148935629
GSM437186	0	0.258168214170454	0.0781703292780011	0	0.00701551680644176	0	0	0	0.00448421448415565	0	0.0210809948372419	0.0285167025978869	0.000539593033798886	0.0462274028136202	0	0	0.0638411172487367	0	0.00775475836500294	0	0	0.0446352364869427	0	0	0.0141739070724552	0.0213033706166133	0	0	0	0	0.0350699953394008	0.18620071133269	0	0	0	0.00354022802675668	0	0.0515571896410931	0.0029556708825956	0.0256740264938324	0	0.0472477963113911	0.00579144371183279	0	0	0	0	0	0.0330583655345172	0.0129932149145388	0	0	0.46586975383519	0.889717200642591
GSM437187	0.0347025612676579	0.233309279271948	0.0373517248496954	0	0	0.0616246070844978	0	0	0.0505838657370941	0	0	0.0178075126276494	0.00206840217622364	0.0568925181001393	0	0	0.0624421016973523	0	0	0	0	0.0320705584152795	0.00693350377943731	0	0.00695833424394897	0.0104331605568	0	0	0	0	0.0217830198663571	0.128844459925939	0.0205243568900605	0.00240315750722402	0	0	0	0.0522666161229757	0.0108063197069049	0.0321521408447134	0	0.0643472605810182	0	0	0.00992724606762008	0	0.00159168131066347	0	0	0	0.0421756113688006	0	0.454468208335322	0.893924823792283
GSM437188	0.0953552162749042	0.0563146115881817	0.0845900288384906	0	0.0149683300572008	0	0.0224395624774039	0	0	0	0.0250822020518402	0.0294866837604358	0.00853052503119792	0.0812819835691477	0	0	0.0701686623255787	0	0.00904022361044474	0	0	0.0372785997334125	0	0	0.00611866117712678	0	0	0	0	0	0.0124419781112075	0.199021507973923	0.000693056924313926	0	0	0	0.0283412193162832	0.0493631988125738	0.00895470555659141	0.0401110346697879	0	0.0328637199732473	0	0	0	0	0	0	0.0476333744331802	0	0.0399209137335266	0	0.572670555132579	0.821614802502252
GSM437189	0.22471329040733	0	0.0585040828838559	0	0	0	0	0.00173330735217202	0	0	0	0.0170874863353798	0	0.154317903230249	0	0	0.0578011127999812	0	0.0204875897392541	0	0	0.0799900505167323	0	0	0.00912363232095045	0.0121083537197717	0.0555142673041108	0	0	0	0.0105308500773203	0.160411841955955	0	0	0	0	0.0172544508447722	0.0418615255218406	0.00837551832064158	0.0168698241960192	0	0.0209826861650198	0	0	0.0107592087871291	0	0.000425920907156005	0.000789357572197984	0.0203577390421603	0	0	0	0.5208007152222	0.854561132824908
GSM437190	0.107792873273178	0.0295990048945971	0.0548808816952251	0	0	0	0	0.00660977325075585	0.0346795530393594	0	0	0.0185527073051623	0	0.169264688199446	0	0	0.072529140922999	0	0.0158525095979361	0	0	0.0761895482977919	0	0	0.0246805520232049	0.0100260948510829	0	0	0.0128303143237095	0	0.0141445829421401	0.186468443160934	0	0	0	0.00557321978351197	0	0.0549581294367181	0.00406893971434287	0.0284220193502339	0	0.0365420023425419	0	0	0	0.00690129247514118	0	0	0.0124760580745655	0.0138590281174113	0.00309864292801137	0	0.525934145147668	0.850228551690284
GSM437191	0.0878210081882218	0.135442242280745	0.0845332825497214	0	0	0	0.0143611851291354	0	0.0115520116964219	0	0.0237264796332826	0.02468964994213	0.0089250935832097	0.0687015174797784	0	0	0.0685814851508969	0	0.00985050690039235	0	0	0.0547256877376569	0	0	0.00744210533883859	0.015142444162637	0.0442639532466712	0	0	0	0.0094620725775447	0.111322516516587	0.007269376415566	0	0.00827502890047551	0	0	0.0516416746456829	7.31627677964203e-05	0.0352245788788208	0	0.0519297296695837	0	0	0	0	0	0	0.0345292987550176	0	0.0305139078531867	0	0.511472990868392	0.859486703064139
GSM437192	0.121680372466249	0.0348209858278522	0.071757302354989	0	0	0	0	0.00643903970347828	0.0372931462651949	0	0	0.0203620744694721	0	0.187793428974666	0	0	0.0795295109307529	0	0.0119666041340813	0	0	0.0436986415516682	0	0	0.0180361396808669	0.022471537382776	0.0230900530787158	0	0	0	0.0100910056759182	0.131087545547968	0.0178047085221443	0	0.0090063692416472	0	0	0.0403720938829744	0.00426823213632359	0.0108437443808926	0	0.0404514746740563	0	0	0	0.0112500676868483	0	0	0.0334131918584179	0.0124727295720468	0	0	0.513481260243531	0.858036142974949
GSM437193	0.0807671395777424	0.149439606323397	0.0556601248100123	0	0.0119637282125223	0	0	0	0.0187651032308395	0	0	0.0405447783705491	0	0.0574554861791215	0	0	0.0700504152628971	0	0.0105811401081618	0	0	0.039609117487621	0	0.00041996637419778	0.0126791000169379	0.0240649775752536	0	0	0.005865096210921	0	0.0174769509580913	0.2441690092019	0	0	0	0.0470853800830573	0	0.0272280899426895	0	0.0200738803231442	0	0.0395142575307394	0	0	0	0	0.000750326686789743	0	0.0258363255334142	0	0	0	0.470912395370402	0.886321454517444
GSM437194	0.0462030726755961	0.216861607401429	0.133057079522848	0	0.00644212820521638	0	0	0	0.00643314381761402	0	0.0139409435597028	0.0273330445087338	0.0122558343608092	0.0512127507039589	0	0	0.0658628704416747	0	0.0141618249845863	0	0	0.0372362388763303	0.00135315300816479	0	0.00678292523658527	0.0170733450754271	0	0	0	0	0.0077641588295318	0.116590434968945	0	0	0.0109335875159198	0	0	0.0530089895233334	0	0.0173010831179942	0	0.0711870252443659	0	0	0	0	0	0	0.039599630404519	0	0.0274051280167147	0	0.484452915795816	0.879284492047383
GSM437195	0.0647953753178025	0.115501399769486	0.0987322637510079	0	0.00505276129959555	0.00132211862327264	0.0294871507700313	0	0.0168038450685817	0	0.0186871202556586	0.023843274088283	0	0.0808626526565284	0	0	0.0869207190674652	0	0.000470576940792506	0	0	0.0509718107316677	0	0	0.00682540708122696	0.0279581184086247	0	0	0	0	0.00476164471307115	0.154533300108955	0	0	0.0122143084115943	0	0	0.0457070684875124	0.00630367919436751	0.0287774960567292	0	0.0629327927653977	0.00126742756530879	0	0	0	0	0	0.0170908691057283	0.0292580200993836	0.00891879966192753	0	0.498584067434089	0.86657037365202
GSM437196	0.0564711718088388	0.129129807498704	0.0390166070047526	0	0.0098433849917727	0.011175650668285	0	0	0.0457547675992604	0	0	0.0218554908444058	0.00424108028455064	0.0892672578708194	0	0	0.0670723966651753	0	0.00692138522928024	0	0	0.048008168840241	0	0	0.00177247290828801	0.0256819699128185	0	0	0	0	0.0313243924314341	0.212252633011085	0	0	0	0	0.00405036804501653	0.0439764463807778	0.00743837472028781	0.0363155701111209	0	0.0549128777562011	0.0104986356425598	0	0	0	0.000392202746104542	0	0.0426268870282198	0	0	0	0.485345674646734	0.875314224235429
GSM437197	0.171725969585437	0.136049896572312	0.00302451593600169	0	0	0	0	0	0.0605114390394168	0.000899186486413503	0	0.0132799673802671	0.00745041724848449	0.119789458610992	0	0.0151712856675232	0.0783300792847697	0	0.0192544097376844	0	0	0.0429409985752272	0	0	0.0224544078207691	0.0197468581359463	0.014524318278368	0	0.0129542210544046	0	0.0223367818354163	0.119060479695399	0	0	0.000272326318445123	0.00406899436347489	0	0.0142232077865627	0	0.000340663332969257	0	0.0641849381968548	0	0	0	0	0.000411850122261836	0.00117082093617812	0.0199209567626637	0.0159015512357576	0	0	0.435199783339301	0.909884397869287
GSM437198	0.177604790438707	0	0.0473647938075815	0	0	0.034756793357187	0.0341387794504774	0	0.0190069571292906	0	0.00196774537534208	0.0354321486248275	0.0155588359805516	0.0780675363387097	0	0	0.0832469099511027	0.0110465649689134	0	0	0	0.0180486494902432	0	0	0	0.0323513033792287	0.00250471261875148	0	0	0	0.0148350857119286	0.186139576346316	0.0156342932182462	0.00311570119437021	0	0	0	0.0442869171543076	0.00556043790981499	0.0283277092334692	0	0.0763389904663909	0	0	0	0	7.31472781222111e-05	0	0.0195470083410365	0.0150446122350842	0	0	0.511377851624972	0.858961730769759
GSM437199	0.0955437359539248	0.0148011742634886	0.0437563539623411	0	0.0131536151089174	0.00974793971975286	0.0464696112674255	0	0	0	0	0.0233643271739632	0	0.100849397673121	0	0	0.102609935880138	0.0149730789741902	0.0204675573557278	0	0	0.0606686116964461	0	0	0.00373892512320178	0.0401174740939617	0	0	0	0	0.0594505941521364	0.233142564404351	0	0	0	0.0198812496011181	0	0.0415488873240069	0.00627574941292195	0.0115915851303803	0	0.0243764813533289	0	0	0	0	0.000323887981531161	0	0.013147262393625	0	0	0	0.543763342088833	0.83930896992438
GSM437200	0.131572878622898	0.118624423122901	0.00374805538607339	0	0	0	0	0.00123802530508912	0.034120640782416	0	0.0182638277061513	0.0272312331289855	0	0.15626508456437	0	0	0.106085622731215	0	0.00790361640427446	0	0	0.0273576092100153	0	0	0.0176821267753111	0.0253601840998439	0	0	0.00116467817507958	0	0.00715123532558905	0.176703173518204	0.00751394002875879	0	0.00863351156004322	0	0	0.0341710832617543	0	0.022907349338446	0	0.0318186591028001	0	0	0	0	0.000252305597239428	0	0.0198665174830396	0.0134538358834806	0.000910382886020014	0	0.492933668012808	0.8703830795647
GSM437201	0	0.12773739889527	0	0	0.0274165156950831	0	0.0118619103657216	0.0136623631681286	0.00778721707933611	0	0.0223102931483999	0.0120274517902207	0	0.16491028937386	0	0	0.121633673452011	0	0.0143040014887954	0	0	0.0623318668777064	0	0	0.00732142705496307	0.011763939494083	0	0	0	0	0.00452759357754757	0.201630626241014	0	0	0.00291144334149041	0.00371517211064714	0	0.0520530182975881	0.00154583024883974	0.0394040612053274	0	0.0375264097509335	0	0	0.0115912154208955	0	0.00148799850398989	0	0.00987040898071822	0.0286678744374299	0	0	0.500226425934933	0.865819738030857
GSM437202	0.149632361179312	0.195828784523311	0	0	0.00183095491940646	0.0644067518506107	0.0140989190630006	0	0.0278639591177958	0	0	0.0194313017084742	0.00838733235098447	0.0663426480940368	0	0	0.041478490545922	0	0	0	0	0.0196652659140725	0.0115406384100347	0	0.00220357438334228	0.0268269988904193	0	0	0	0	0.00871414589231472	0.211050201700181	0	0.00250918159365225	0	0	0.0137404240150149	0.0461720736259636	0.0108238049688803	0.0139588356635518	0	0.0119129066271009	0	0.000780261095153058	0.000920545298697732	0	0.00086686848857098	0	0.0139289936218167	0.0150837764583787	0	0	0.45942012316868	0.895844646729397
GSM437203	0.0701268283126274	0.0814255095045693	0.0163986946471194	0	0.0190239177295927	0	0.0121314548408793	0.00535834927895725	0.0171258643754648	0	0.00885238369831592	0.0423877154690942	0	0.0366101526448898	0	0	0.0507470776201698	0	0.0122094443395074	0	0	0.0556963036276312	0	0.00396193930110179	0	0.0303297528189018	0	0	0.011372076750454	0	0.0122048237534617	0.337330469341986	0	0	0.016132634178644	0.00806881583141851	0	0.0277481008273713	0.0213111632146462	0.0165056684599153	0	0.0244691826985026	0.00617602125600681	0	0.0131488199554198	0	0.00270977927148692	0	0.0100774029637423	0	0.0303596532881221	0	0.515016455846016	0.856846284802927
GSM437205	0.0346077426111433	0.150508973977226	0.0793372672287149	0	0	0.0236253932104699	0.0231285787451504	0	0.0259002495036187	0.0126292698209759	0.00372263233400589	0.010574420997556	0	0.0678436527090796	0	0	0.0454463201346703	0	0.00506063272966872	0	0	0.08919744874329	0	0	0.00193241866188007	0.0301433935290736	0.0191977638034528	0	0	0	0.0177829863225315	0.178719071175241	0	0	0.00170101050881877	0	0	0.0485942418684434	0.00660749548286502	0.0216008656054082	0	0.0368329880615018	0.00858359300932823	0	0.0163622271605764	0	0.00144699511449107	0	0.000219544427279339	0	0.0386928225235395	0	0.509482855208913	0.860274223073025
GSM437206	0.101078000300293	0.0322451722862874	0.135519469777255	0	0.0084369857611942	0	0.0160660394092151	0	0.00055042818297508	0	0.0286199364999827	0.0315200449827854	0	0.133037458004719	0.00162043133711337	0	0.0728482759340459	0	0	0.000654499699061646	0	0.0556093740749014	0	0.00756056882665739	0	0.0154621007306426	0.00572773844304514	0	0	0	0.0051585373936943	0.112048931221327	0.0258676502454158	9.74929361750325e-05	0.000395215334817337	0.0283111093146908	0	0.0275445763191761	0.000427626007646881	0.0138472628589619	0	0.0252431694500485	0	0	0	0	0	0	0.0511917123554706	0.0202709646364982	0.0430392276759043	0	0.524042847515597	0.851269350788012
GSM437207	0.126342445232239	0.0816079037503507	0.054366467677475	0	0.0167071706299266	0.0265261193045425	0.00511855325609881	0	0.0487232394506074	0	0.0266537561318887	0.0192889329978687	0	0.0881960331102741	0	0	0.0810865348838829	0	0	0.000957232768513419	0	0.0285256022645773	0	0.00718928443240078	0	0.0279162869337187	0	0	0.00517956540264683	0	0.0234971629163253	0.180286886062926	0	0	0.0272752092735142	0.00164287084004055	0	0.027526881990414	0	0.0254942105651004	0	0.0493074762168408	0	0	0	0	0.000278144465964193	0	0.0110422305945715	0	0.00926379884729158	0	0.502910594174545	0.865267514868747
