Mixture	CMS1	CMS3	CMS2	CMS4	Macro_SPP1	EC_Unspecific	mCAF	Fibro_OGN	iCAF	myCAF_NOTCH3	EC_IGFBP3	Pericyte	Fibro_SGK1	eCAF	EC_ACKR1	EC_PLVAP_PRCP	EC_ESM1	myCAF_DES	EC_GPIHBP1	EC_TFF3	Fibro_GPM6B	Fibro_ID1	Fibro_LY6H	Fibro_ADAMDEC1	Fibro_BMP5	EC_PLVAP_CD36	Macro_C1QC	Macro_LYVE1	Macro_INHBA	cDC_CD1C	Mono_FCN1	Macro_DNASE1L3	pDC_GZMB	Mast cells	Regulatory T cells	CD4+ IL7R+ T cells	Naive T cells	CD4+ Th17	CD8+ GZMK+ CTL	NK cells	CD8+ Exhausted-CTL	CD8+ KLRD1+ CTL	CD4+ Tfh	Gamma-delta T cells	Naive B cell	CD19+ CD20+ Plasma B cell	IgG+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	IgA+ IGLC2+ Plasma B cell	IgA+ IGLL5+ Plasma B cell	P-value	Correlation	RMSE
GSM929536	0.255723596672243	0.0693527504968343	0.191434734028724	0	0	0	0.013647459431387	0	0	0	0.0222962240769333	0.0227576845858531	0	0.0357937563372307	0	0	0.013723981628989	0.00261118159235226	0	0	0	0.0255707074322874	0	0	0.00349400459958287	0.0125186142038183	0.0716940461141708	0	0.000727034834411371	0	0.0064025522620984	0.0783878117553488	0.0189139659721795	0	0.0163592323091262	0	0	0.0380535045104441	0	0.00570900248915055	0	0.0422801531331772	0.00357378561882152	0	0	0	0	0	0.0489742159148364	0	0	0	0.467568534737786	0.912468939850267
GSM929537	0.190063680244323	0	0.248102377557737	0	0.0114146354512938	0.0168139955124867	0	0	0	0	0.00411068896199982	0.0102136716763141	0	0.0388793525607548	0	0	0.0469991577560852	0.00149267333608457	0.00249663780602096	0	0	0.022042408720036	0	0.00109298405913974	0.0023074088204609	0.0123794470471077	0	0	0.0220815431443114	0	0.00464481875050557	0.13175447718451	0.0547145331329333	0	0.00972161795835112	0	0	0.0656686113902225	0	0.0266980175648133	0	0.0528870085900401	0	0	0	0	0	0	0.0234202527744691	0	0	0	0.488136396078993	0.887059977878878
GSM929538	0.34924766029657	0	0.101341256390463	0	0	0	0.0051554503889421	0	0.0132169382579714	0	0.0151626502321558	0.0113971458978724	0.00356241149917732	0.0143778437562171	0	0	0.0420861796657913	0.0016972344558453	0	0	0	0.0230268740346798	0.00678578420069005	0	0.00512196648564405	0.018883556825051	0.141468628946713	0	0	0	0.0133272380192124	0.0704969193783744	0	0	0	0	0.0448721070297661	0.0305616961642639	0.00140816625943161	0.00672496774531341	0	0.0355782867134697	0	0	0	0	0	0.00111986903382004	0.0407498435629436	0.00262932475962221	0	0	0.46632240878333	0.91039943249342
GSM929539	0	0	0.103736063807911	0	0.00718023287876452	0.0636952722573602	0	0.0186445832982699	0	0.0141617678210432	0.000665268225916775	0	0.00656589777642793	0.0278219849644361	0	0	0.0965656270442453	0.0631429507381188	0.0384826446803334	0	0	0.094771591752883	0	0.0479763697926439	0.00705068422410585	0.0056003048244109	0.0143599189957741	0	0	0	0.0366321535119665	0.100865746191921	0	0.00406939389046084	0	0	0.000217925154147262	0.105640082577361	0.00178653086309628	0.0155175884309501	0	0.0451525787468803	0	0	0	0	0	0	0.0375283063147574	0.00848170865931493	0.0336868225764997	0	0.541536545238944	0.845073784775792
GSM929540	0.077146358947892	0.0442649998652357	0.252186224064991	0	0	0.000390039164455455	0.00244885530616795	0	0.00397334835869188	0	0.0269799039969504	0.0259731355092408	0	0.0570550963638406	0	0	0.0632179747070184	0.000694619714154641	0	0	0	0.0573931837702188	0.00149573026593579	0	0.00430275062603069	0.0117401419787145	0.00157921874716466	0	0	0	0.0106215298559119	0.128250744418308	0.0120629364413849	0	0.000212119326318878	0	0.00223615021614901	0.073105962757089	0	0.0330580627568452	0	0.0727902516606172	0	0	0	0	0	0	0.0368206611806723	0	0	0	0.410451164942008	0.927937197278203
GSM929541	0.202877958743822	0.0610127969596847	0.15236494756693	0	0	0	0	0	0.0104847618918554	0	0.00835897288900124	0.0170980431419752	0.0304604396804227	0.0794287041891426	0	0	0.0618060809455753	0.00124616305325064	0.00597078761430405	0	0	0.02580612833746	0	0	0.0123785214601557	0.00323695740871411	0.0683552235206414	0	0	0	0.0206593052430344	0.0943089283921904	0	0	0	0	0.024183162399176	0.0129333736340079	0.00203348940178428	0.00650436973134184	0	0.0390120002604631	0	0	0	0	0	0	0.0395209501389738	0.0199579333960933	0	0	0.486250143694052	0.886233576312473
GSM929542	0.00315385734245867	0.335925618409545	0.100012958149317	0	0	0.00752808054527072	0.00519783094238584	0	0.00946014586434282	0.00104149338545315	0.0176684727082134	0.0128092505184427	0.00689052587515438	0.0154962071034429	0	0	0.0209574324615569	0	0	0	0	0.0132750999670053	0	0	0.000620028675687195	0.0132490150214026	0.0195552382348145	0	0	0	0.0207526632579419	0.11687826694556	0.00471946794016667	0	0.019502152262051	0	0	0.04200682795965	0.00516282150201333	0.012792410363401	0	0.0366055575448877	0	0	0.0143625379914269	0	0	0	0.0341390009638091	0.0825358852229193	0.0277011528416807	0	0.401747954861944	0.934669827135732
GSM929543	0	0.35717368131852	0.108770984939616	0	0	0	0	0.00233396589781332	0.045289633840178	0.00138489649377525	0.00044682100330176	0.0071299290039071	0	0.0226315070968696	0	0.0150428732685431	0.0141377624205795	0.000712751129773092	0.00581953155504836	0.000635562244961876	0	0.0236239745923023	0	0	0.0128510161056037	0.000507330499710055	0.145402235005716	0	0	0	0.0273846024927681	0.0329896726767645	0.000536855878143301	0	0.00101044463173114	0	0.011055706829653	0.041186050434956	0.00105221304354979	0.0210291510988565	0	0.0540656769748708	0	0	0	0	0	0	0.0457951695224887	0	0	0	0.412634736885168	0.955533904176845
GSM929544	0.127074012619662	0	0.114098719496703	0	0	0.0361087957109475	0.015102597519578	0	0.00246939750614446	0	0	0.0216193857398689	0	0.0804626659961861	0	0	0.11459284414807	0.00858693050516765	0	0	0	0.0212137791939925	0.0135345020791905	0	0.00391465050776985	0.0260616395463412	0.0645400171583492	0	0	0	0.012859581073016	0.100803789310839	0.0250251386436408	0	0	0	0.04680150412989	0.0291133926598036	0	0.0102050324999371	0	0.0374343940762448	0	0	0	0	0	0	0.063508858261545	0.0248683716171129	0	0	0.505054588725962	0.86319538134529
GSM929545	0.106886246897506	0	0.199561765274324	0	0	0.00570099266690809	0	0.00950244209925798	0.0310326384819541	0	0	0.0126012363485154	0	0.0566466735469976	0	0	0.0629333659812144	0.00651287457332028	0.0184849221059002	0	0	0.0684893015988833	0	0	0.0136935665727716	0	0.10910690164632	0	0	0	0.00768146477336234	0.0524126051867858	0.0253337273663858	0	0.00266639408380942	0	0.00884554706769637	0.0394068998315236	0.00781334297737211	0.0137396097010841	0	0.0761570151729419	0	0	0	0.00287873333118776	0	8.6395449899789e-05	0.0594554350271532	0.00236990223692489	0	0	0.568888461899051	0.822818892774476
GSM929546	0.0588768525740186	0.0763412748790654	0.192082867411543	0	0.00312720108964268	0	0.00366721312942145	0	0.0289285930592126	0	0.0146028104665163	0.0238900576623175	0	0.00731958555234914	0	0	0.0384186846303429	0	0	0.000619455990062817	0	0.0477872085373946	0	0	0.00342351100313346	0.0137731346562832	0.0172145683966441	0	0.00188895066049925	0	0.0399100929123275	0.145513243831195	0	0	0.0326732230492312	0.00593179103427603	0	0.0386553305171613	0.00825733199972218	0.0101040821486571	0	0.0519019605328182	0	0	0	0	0	0	0.0320706771014824	0.0387223945922857	0.064297902582396	0	0.437767052852028	0.906288972390358
GSM929547	0	0.225620216846494	0.260407370340806	0	0	0	0	0	0.00951579959125697	0	0.0196374178964195	0.0254568093664395	0	0.0267057235391523	0	0	0.0198599572088916	0.00230576245302641	0	0.000546481149008368	0	0.0108373246584744	0	0	0.000832150645100306	0.0062261697932904	0.148415447219244	0	0	0	0.00609262777324979	0.0217968998363591	0.047417634800249	0	0.00223959378323996	0	0.048349189516899	0.000817438434285717	0	0	0	0.0570331282813271	0	0	0	0.00657693902476455	0	0	0.0303983231656299	0.0229115946763923	0	0	0.440528164380582	0.936781459012795
GSM929548	0	0.194087428770751	0.0524182661236276	0	0	0	0	0	0.000639329851767595	0.0133005607336153	0.0112750692480097	0.00232201116832421	0	0.0772807290793816	0	0	0.083474232980367	0.0637594463651413	0.00724510599008123	0.00260816305000664	0	0.101676803671558	0.000783539664778287	0.0241464753620182	0.0196645295995122	0.0270307188036458	0.0156522206853474	0	0	0	0.0182191606274212	0.0471448214083144	0	0.00211026083836322	0	0.00706619422358904	0.00971155547756275	0.0142967801326618	0.00281565427017112	0	0	0.0142275840841585	0.0247522968549424	0	0	0	0	0	0.0522035726734637	0.0759560033837264	0.0341314848776924	0	0.389541787182333	0.923737522243325
GSM929549	0.0658761520485962	0	0.0105152165128209	0	0	0.0503484123764769	0	0.00953397453140457	0.00549310719177763	0.0122268706684192	0.00968427059034663	0	0.0120539617307149	0.0528013308398197	0	0	0.129063252252524	0.118805745758331	0.0193301774027725	0	0	0.0967538435287132	0	0.00738613814314681	0.0143672654608665	0	0.0493565198064797	0	0	0	0.00840612681971899	0.0997758513266495	0.0186302349701671	0	0	0	0.00777786885981003	0.073845389223153	0.00274914843457692	0.0194635270283647	0	0.0485285866966249	0	0	0	0	0	0	0.0421537482191987	0.015073279578526	0	0	0.567501006545265	0.829739600738649
GSM929550	0.0587526291640173	0.153454941301312	0.304039077941015	0	0	0.00508242780581796	0.0205421051514819	0	0.0265352943588963	0.014709613240916	0.00781423802608397	0.00467038318243372	0.00489372735568734	0.0212662123843848	0	0	0.0150789292174214	0	0.00210285592675447	0.000527062632556697	0	0.0356344728786278	0	0	0.000152582272684177	0.0120310693331742	0.0801764521411609	0	0	0	0.00496397243135572	0.0496157287874001	0.0113891947000209	0	0.023635630753926	0	0	0.027022167172943	0	0.00835619113295935	0	0.0562656422215155	0	0	0	0.0098956214747551	0	0	0.0287115000129386	0.0126802769977597	0	0	0.442157538685347	0.934971041752469
GSM929551	0.18596665019413	0.175882436892304	0.153331954664504	0	0	0.0188423596793517	0.0122035147807698	0.00379201479449131	0.0107459840903919	0	0.0185137766396853	0.0262737992528481	0.00382895229121196	0.015693948549885	0	0	0	0.00583414240425005	0	0	0	0.00745142581004563	0	0	0	0.018980481732639	0	0	0.00791534250898689	0	0.021378547879317	0.0897339301057715	0.0106763847945625	0	0	0	0.0559217771144853	0.0598127962788346	0	0.00267965779237593	0	0.0602875220849934	0	0	0	0	0	0	0.0342525996641649	0	0	0	0.396009963611442	0.955823312163277
GSM929552	0.217621604025671	0	0.0771880115230385	0	0.00222464477336534	0.00455779264271728	0.0338562860772715	0	0	0	0.00324866912406474	0.0167566260882184	0.0137833101056269	0.105870984184561	0	0	0.0726002058451101	0.0237932474135089	0	0	0	0.0291371106515059	0	0	0.00114759193080901	0.0116575730217039	0.0405271983093474	0	0	0	0.00397927313621195	0.14391634513229	0	0	0.00939438766826427	0	0.0286152056301617	0.0397062674075979	0.00268994959320575	0.0150478190671688	0	0.0471153627595119	0	0	0	0	0	0	0.0450146811050362	0	0.0105498527840324	0	0.541366425934304	0.840593993216657
GSM929553	0.103639336499088	0	0.111325637955099	0	0.00420159441258824	0	0	0.00303225982083338	0	0	0.0124782704098743	0.0169997882501282	0.0399272488612914	0.142196033041736	0	0	0.10190782222917	0.00879137395806322	0.00226403387970598	0	0	0.0567193941143237	0	0	0.0175260119754672	0.0200718715186324	0.0241227710021247	0	0	0	0.00989419068418187	0.109988180620055	0	0	0.0320378204801589	0	0	0.0364082401306581	0.00312625046079427	0.0167856456473851	0	0.0627509062980724	0	0	0	0	0	0	0.034620458937031	0	0.0291848588135374	0	0.513692584313664	0.857593266314803
GSM929554	0.132229066869127	0	0.106129286728774	0	0	0.0393634914340782	0.00902779596000567	0	0.00626876071731066	0	0	0.0402630379791063	0	0.0992320911776088	0	0	0.09340906821587	0.0125249816439982	0	0.000660123350587396	0	0.015094727029594	0	0.00320376486475238	0.000774503113411576	0.016899365430211	0.0497864941224248	0	0	0	0.00844838980036591	0.0794663003169521	0.0139746473241899	0.00204294010567423	0.00188791328891181	0.00446405257781434	0	0.0237303299547014	0.00165777865082252	0.00216617911789273	0.00111812329681647	0.014060123491394	0.0123491696346832	0	0	0	0	0	0.027035389520855	0.0603586649779787	0.122373439304088	0	0.54808245758466	0.838893505655182
GSM929555	0.179055574131613	0.0135462028067897	0.0866297667709248	0	0	0.0362057090739678	0.0331912409018014	0	0	0	0.0411004545310316	0.00476374937249384	0.0305501336746007	0.0535568678794709	0	0	0.07933882526547	0.0234034803533729	0	0	0	0.0347628143108527	0	0	0.028931436592637	0	0.0776492902447124	0	0.000963197743230926	0	0.00766888898742715	0.114096240506966	0	0	0.01626754011264	0	0.00225443019660235	0.0336239259658516	0.0031774673297272	0.00432170938148195	0	0.057355621839686	0	0	0	0	0	0	0.0375854320266487	0	0	0	0.55053225895412	0.834635341660304
GSM929556	0.229891926716591	0	0.166114003415496	0	0	0	0.0201744031297098	0	0	0	0.00248745516708183	0.0166831742966063	0.0374299422198359	0.0536378570534282	0	0	0.0576407162357368	0.0145765161321275	0.00669520228030652	0	0	0.0173065852602014	0	0	0.00160978191127974	0.0194341050107354	0.0422907188748149	0	0	0	0.010070814250915	0.100041682449558	0.0072538559596726	0	0	0	0.00227058847170144	0.0654229804883578	0.00469993420826072	0.0121006429954577	0	0.050157978868652	0	0	0	0	0	0	0.0462682046223721	0	0.0157409299811014	0	0.522333668184797	0.856590395177496
GSM929557	0.424211051228314	0	0.13409344636172	0	0	0	0.0104026707659573	0	0	0	0.010845206939396	0.0118535238240913	0.027526590400043	0.0358801653045712	0.00577693911484763	0	0.012508598368685	0.0029630952916785	0	0.000647589239343643	0	0	0.00247829088640567	0.00193548453971504	0	0.0131303323229471	0.0884625780869562	0	0	0	0.00659816195107373	0.0415941282832122	0.041564281393043	0	0.00737881696570407	0	0.0458114134979582	0	0	0.00390187491226312	0.003227035418827	0.0284711137437235	0	0	0	0	0	0	0.0254149254210542	0.0133226857384692	0	0	0.521095445014566	0.875749052053675
GSM929558	0.258575823892473	0	0.160610487646254	0	0	0	0.0279280586674352	0	0	0	0.00470585734966869	0.0111546136187161	0.012299258150827	0.0276856470171577	0	0.013142401215655	0.0258909831470185	0.00128151106318145	0.0112362925175247	0	0	0.059245791960568	0	0	0	0.0164441972959434	0.0656267583145588	0	0	0	0.023456308030684	0.122460891836102	0	0	0.00573587337517116	0	0.0183367938975735	0.0335291133279384	0	0.0104833142132346	0	0.0484555295777297	0	0	0	0	0	0	0.0340454464992221	0	0.00766904738536264	0	0.457906654700482	0.906819748501395
GSM929559	0.0716011105494428	0.0214318300664016	0	0	0.0170293585067403	0	0	0.0196336872878077	0.055359689057025	0	0.00611697394228731	0.0164886878921565	0.00743518081986627	0.0678746191813872	0	0	0.0877373460717687	0	0.00835244193238208	0	0	0.0382960869489862	0	0.00361312531854273	0	0.000618348542134434	0	0	0.0224736208622989	0	0.11732481497997	0.209711182214853	0	0	0	0	0.0374957455236796	0.050669334088978	0.00446056432148546	0.00990757663983251	0	0.0556320767022381	0	0	0	0	0	0	0.0532806268031226	0.017455971746613	0	0	0.546006692777432	0.837511524720584
GSM929560	0.180617801804732	0.19211146191311	0.150800134236579	0	0	0	0	0.004095555499259	0.0228123362463328	0	0.011698631963066	0.0169994925646503	0	0.0262011849287362	0	0.00456312387207685	0.00365225333395444	0.00171353825760551	0.00306555626630293	0.000651305176090175	0	0.0377590701067013	0	0	0.00406235599341737	0.0124612410342338	0.0309955329982547	0	0	0	0.0612390726376197	0.04395215687604	0.0139221801819863	0	0	0	0.0265157711305786	0.0482529919764086	0	0.00769951857074248	0	0.0493355361077503	0	0	0	0	0	0.000236313032733634	0.0445858832910382	0	0	0	0.414612166749558	0.950577232088045
GSM929561	0.247724037277421	0	0.210144685022888	0	0	0	0	0	0.0165154464026516	0	0.0117971474895316	0.0120778503342654	0.00589780623742833	0.0278034104087246	0	0	0.0491341599934496	0.0124609977413592	0.00954237019674877	0	0	0.0128536184736084	0.00914020877620626	0	0.0105896672757345	0.0194064666305877	0.0884742988519273	0	0.000988466569464592	0	0.00771315573922365	0.0644323695687158	0.0152629611240948	0	0	0	0.0144537746623914	0.031176965912022	0.00420306367162994	0.00999384060830629	0	0.0431522410109049	0	0	0	0.00236326638588416	0	0.00227028322633178	0.0368455615637223	0.0209866746201072	0.00259520422466958	0	0.45877867862416	0.91114661649168
GSM929562	0.00471528414563787	0.146568941685872	0.0177354974089055	0	0.0146276534269082	0	0	0	0	0	0.0207609550817717	0.0152223745582856	0	0.185546060639863	0	0	0.114617313006571	0.0352685015890489	0	0.00192903413036813	0	0.0469646375037668	0	0.00964983037703748	0.00413331580828539	0.031553995076283	0	0	0	0	0.0368450176979321	0.188336161452216	0	0.00321468327859031	0.00443971938126562	0	0.0198239620795364	0.0198499934033885	0	0.0135279087034567	0	0.0323127548285944	0	0	0	0	0	0	0.0224320140027285	0.00565956197451924	0.0042648287591678	0	0.583837406299417	0.815307957820839
GSM929563	0	0.400692958464147	0.0465862866718993	0	0	0	0	0.0018049224733566	0.0483725526375273	0	0.00429659880295309	0.00760935151752827	0	0.0298246836863243	0	0.00500651891159678	0.0320749030144992	0.00187956196309131	0.000622489866188938	0.000711493484184927	0	0.0226962183978617	0	0	0.0115401419563013	0.0115532979975886	0.138966423477533	0	0	0	0.017777063542341	0.0484159836348858	0	0	0	0	0.0456777122858247	0.00772284796256288	0	0.000986270086919719	0	0.0603787186692685	0	0	0	0	0	0.00205123989607865	0.0445461841918707	0.00820557640766667	0	0	0.327668268833926	1.00799202063935
GSM929564	0	0.306201678465181	0.121848192248907	0	0	0.00681933385910554	0	0.00751892163823872	0.000722532783456819	0.00923480256585361	0.00746960218337868	0.00956820946586402	0.00592742451150029	0.0184066701814294	0	0	0.0498737454779672	0	0	0.000656215494068191	0	0.0230044797664472	0	0.0268509770429278	0	0.0346414531513079	0.0162474464653035	0	0	0	0.0141374093827298	0.0680610284426007	0	0.00108580579748005	0	0	0.0495418994714693	0.0442171839200125	0	0.00257282405585961	0	0.0454626848109952	0	0	0	0	0	0	0.0363061435896885	0.0575203288438769	0.0361030063843515	0	0.402142173569717	0.930178309817766
GSM929565	0.0737716941707667	0	0.184443770801642	0	0.00349186739994938	0	0.0215451759665107	0	0	0	0.0188341951161607	0.0257738301805481	0.0659709183854372	0.1036880182602	0	0	0.0784761700822601	0	0	0	0	0.0268326251762029	0	0	0.0173532321571209	0.0295003626260161	0	0	0.00216231944989559	0	0.00385859340801375	0.10957607072715	0.00788173638155992	0.000242904833739158	0.0134940945103794	0	0.00794539412355866	0.0552952879078734	0.00423800952237646	0.0224053472537939	0	0.0546156953739254	0	0	0	0.00766272784145557	0	0	0.0226291207495603	0	0.0383108375939039	0	0.473257233066285	0.881537671975653
GSM929566	0.279313289555873	0	0.119838372551718	0	0	0.00828914236642228	0.0304209593006303	0	0	0	0.00989969512797653	0.0126841421311267	0.0434553520163944	0.0548613531208436	0	0	0.0352932640471246	0.000425607170006008	0	0	0	0.0191754424697649	0.00231704142101655	0	0.00299861964230474	0.0252135614479089	0.0748647235534653	0	0.00328936961259292	0	0.00464611361878741	0.0636624124245849	0.0242072217592635	0	0	0	0.032211931747614	0.0534445985314801	0	0.00859090473090243	0	0.0375914050524416	0	0	0	0	0	0	0.0308112982040324	0.0224941783957256	0	0	0.500610296205923	0.872664675519113
GSM929567	0.0563554873229793	0.069883771024205	0.337190590514624	0	0	0	0.00146478347556536	0	0.00840492810897366	0.0189631418376031	0.00819887465967588	0.00803532645995593	0.0096211721282874	0.025417839803203	0	0	0.0264230270528746	0	0.00651973306805163	0.000639275467946387	0	0.0285608220633822	0	0	0.0260414065560944	0.0197889210669374	0.0671150961116307	0	0	0	0.00623570545428707	0.0435882230565376	0.00990265810443721	0	0.0150403191703839	0	0.00877462330342917	0.0585248666570022	0	0.0266882502559644	0	0.0795410571348943	0	0	0	0	0	0	0.0330801001410743	0	0	0	0.461263693874448	0.909077309906809
GSM929568	0.365086844154767	0	0.152222219659507	0	0	0.00751542683489355	0	0	0.005183081927536	0	0	0.00987251431019488	0.00829519428732886	0.0327855711931846	0	0	0.0516825007214255	0.0017011017438761	0	0.000728634127500229	0	0.0109869213474645	0.00684884322076141	0	0.00869285839763109	0.0233879627716224	0.053380652537253	0	0	0	0.007722775525971	0.0496639576386854	0.0203429824534908	0	0	0	0.00926713528252355	0.0549370260362129	0.0039204471756038	0.0155930462847838	0	0.0415044885190598	0	0	0	0.0136818296596261	0	0	0.0270702653074643	0	0.0179257188816325	0	0.408597302636913	0.949387993505945
GSM929569	0.0880671238372832	0	0.0782664097454577	0	0	0	0.00267491749792393	0	0.00561070317117468	0.00204329478772438	0.0204792761745708	0.0199175519593809	0	0.0246746384845637	0	0.007668662286732	0.0207235241358496	0	0.0156620621144651	0	0.00499368014807455	0.0868262657740148	0.00979607127971951	0	0.00325072829211831	0.00211462656443533	0.439216471133197	0	0	0	0.00167033536310539	0	0.00817924819090559	0	0	0	0.0514746030834984	0.00523953238296928	0	0	0	0.0381693306754102	0	0	0	0	0	0.00208239067769685	0.0407144050281586	0.0204841472115702	0	0	0.448662470409305	0.943982812568867
GSM929570	0.292141868759886	0	0.181059272849517	0	0	0	0	0	0.00524857547625302	0.00399084567459401	0	0.00926833487465293	0.00613607405134005	0.0220737283104515	0	0.00953513506418934	0.0397455638509569	0	0.00757991752749454	0	0	0.014229683734081	0.00613556182666384	0	0.00708797507619409	0.00435368963487993	0.125588581192359	0	0	0	0.0203088562694832	0.0273395484598177	0.0508621293341781	0	0	0	0.0379485839938922	0.0108413046599401	0.00152125958117753	0.0120839000125557	0	0.0431878661419619	0	0	0	0	0	0	0.0434802335677348	0.018251510075746	0	0	0.477922996093881	0.902547849009781
GSM929571	0.0296626684423328	0.277752991710988	0.145558270520053	0	0.00265952424548313	0	0.0115650596964264	0	0.0119295074550091	0	0.00343925323861526	0.0101211031726995	0.0115465934798046	0.0349515891562909	0	0	0.0400313203421878	0	0	0.000913997353948368	0	0.0283167890063475	0	0	0.0020030684863556	0.0183561771337341	0	0	0	0	0.0169839429563749	0.0889740785941909	0.0154366587243843	0	0	0	0.0431230056051215	0.0709538060453099	0	0.0103171878562311	0	0.045218696539275	0.00615655679162059	0	0	0.0207460516684482	0	0	0.0416375609717005	0	0.0116445408070664	0	0.461952631657233	0.899579186436519
GSM929572	0.044570120267784	0.020823027399114	0.0153371624327922	0	0	0.0356295683850781	0.0739856345460381	0	0	0	0	0.0230740076645555	0.0488531484770755	0.223174660899241	0	0	0.0830818218494969	0.0141240780164909	0	0.00180405418342273	0	0.0282532321777967	0	0	0.00797178169214938	0.00542180505177604	0.0696227771660527	0	0	0	0.00986096975021122	0.0560137739230349	0.00962259432594071	0.00526264260161158	0	0	0	0.0492764902957967	0	0.0160160302912473	0	0.0638949079756882	0.00316770604889747	0	0	0.0176412859882156	0	0	0.0470497323346606	0.0264669862558322	0	0	0.613210944380091	0.797506904179835
GSM929573	0	0.0889684728494797	0.0911172268768446	0	0	0.0433959935100597	0	0.0241748991187611	0	0.000719960043755577	0	0	0.022571645748764	0.0230131266393101	0	0	0.0320825298407612	0.000581312794709191	0	0	0	0.079179419683262	0	0.0269370253844494	0.00295675355568591	0.0359683674349447	0	0	0	0	0.0180109864150614	0.142034954741244	0.0375763168305733	0.00745063174811044	0	0	0	0.0872910777248676	0.025620574621691	0.0107398740226625	0	0.0491502305114488	0	0.00238424121649844	0	0	0	0	0.0416697621554579	0.0827918773874345	0.0236127391441631	0	0.434968916473981	0.900032017615705
GSM929574	0	0.34180541104212	0.109633931175589	0	0	0.0412334362723867	0.00959406319974802	0	0	0	0	0.0134394460894895	0.00581455616399208	0.0146422784569454	0	0	0.0289189984453625	0.00156800903295707	0	0	0	0.0229214634449735	0.00841654605153938	0.0200110615649693	0	0.0330041804713809	0.0523027006852301	0	0	0	0.0157372528843764	0.0529274308361524	0.0161913920293685	0	0	0	0	0.0699740938026776	0	0.00639111107314818	0	0.045345906660993	0.00231320223821413	0	0	0.00842173069262827	0	0	0.0162779639167946	0	0.0631138337689637	0	0.40548087834204	0.937470130575726
GSM929575	0.104485712673483	0	0.0430030983617523	0	0	0.0459826364648342	0	0.00360796597334892	0	0	0	0.0107241826726615	0	0.193234530842344	0	0	0.0754853279278991	0.0168132284960743	0.0275499421427848	0	0	0.093501848360645	0	0	0.0392094268006693	0	0.0312083603167813	0	0	0	0.0113031351811804	0.107985130349884	0	0	0.00661416226398787	0	0	0.0812585145338732	0.018160992635774	0.022790120372613	0	0.0469600356820372	0	0	0	0.00552519348003622	0	0	0.0145964544673371	0	0	0	0.593058756973786	0.811836641535271
GSM929576	0.0765358069339282	0.1845299446093	0.143869556559191	0	0.000898291932346667	0.0518405271997555	0	0.00416291064768505	0.00887342608360355	0	0.0138220266657295	0.0146355079666058	0.00123137704817281	0.0235106786666322	0	0	0.00499807264359053	0.000965918450969157	0	0	0	0.0361359780073292	0	0.00705695445877567	0.0102975114216897	0.0129044697230479	0.000804285353994965	0	0	0	0.0108204405904719	0.142626125347787	0	0	0	0	0.0211768123643233	0.0598875004869778	0.00387051794842275	0.00975838695401677	0	0.046766059375934	0	0	0	0	0	0	0.0375232400478629	0.0241808269514895	0.0463168455603665	0	0.459858612228964	0.895706171642065
GSM929577	0.0152315140115389	0.204313759363224	0.114581442088209	0	0.00361130781385004	0.0436346210157659	0.0230062645482148	0	0	0	0.00260022332612225	0.00795375899505521	0.00761942786260101	0.0185420576990438	0	0	0.0453207562458195	0.00627728164408208	0	0	0	0.0450228853834288	0	0	0.00550601839090392	0.0110470669151967	0	0	0	0	0.0106676589771093	0.123773174353164	0	1.52338849671595e-05	0.0201086111890544	0	0.00207149339063795	0.0491847707217617	0.0115447396014404	0.011675616881939	0	0.0354373736739505	0	0	0	0	0	0	0.0236749193435262	0.0781946634168504	0.0793833592625431	0	0.460790036508208	0.888165767208109
GSM929578	0.0660893690691379	0.0562451515282501	0.0290180354122213	0	0.0132318213815104	0.0756658923909279	0	0.0115589807188321	0	0	0	0.00872379967795915	0	0.147426126607095	0	0	0.073577925002829	0	0	0	0	0.0676960485233871	0	0.0014834108229284	0.00863851300765502	0.0333785567331559	0.0191388956913074	0	0	0	0.0255121564513859	0.202996384657504	0	0	0.00815162200601125	0	0	0.0459795016472043	0.0065592483848914	0.0266255352807684	0	0.0433521570250503	0	0	0.0155866593464428	0	0.00194980061716959	0	0	0.00766826101165011	0.00374614700472473	0	0.542036746656568	0.840805328968931
GSM929579	0.208924813321104	0.0321198311866451	0.198270324990725	0	0	0	0	0	0.0230988139240444	0	0.0116725642302435	0.0335644234954648	0	0.0283239921459011	0	0.0151792196042124	0.0249788678145326	0.00281699547348074	0.00489655875560574	0	0	0.0251909417918866	0	0	0.0116802215318875	0.00879466423667546	0.144043298134959	0	0	0	0.0158685828447992	0.0442007264744367	0.00928372077442498	0	0.0158798079322701	0	0	0.0348935006380206	0	0	0	0.0572053358803049	0	0.00103229010095178	0	0	0	0	0.0264230974244151	0.00905392064338545	0.0126034866496232	0	0.481755816934485	0.898980694450208
GSM929580	0	0.40628444282745	0	0	0	0.00346332623952059	0	0.000253147422643214	0.0462589141440362	0	0.0146074407920662	0.0246706074099718	0	0.0151045902965448	0	0	0.00698392259057221	9.7696998182909e-05	0	0	0	0.0191479381695699	0	0	0.0138474858651509	0.0184202407179956	0.068533603647398	0	0	0	0.0114794886915694	0.0914531877668887	0	0	0	0	0.0619311601533205	0.0890364238571358	0.001805285439239	0.00400064731948532	0	0.0492835755875174	0	0	0	0	0	0.000929268889023579	0.0524076051747185	0	0	0	0.347715651409424	0.97547109765224
