Mixture	pDC_GZMB	CMS2	CD4+ Th17	CMS3	IgG+ Plasma B cell	CD8+ GZMK+ CTL	Naive T cells	CD8+ KLRD1+ CTL	Regulatory T cells	Mono_FCN1	Macro_DNASE1L3	IgA+ Plasma B cell	CD19+ CD20+ Plasma B cell	CD4+ IL7R+ T cells	Fibro_OGN	NK cells	Mast cells	CMS1	Macro_C1QC	Naive B cell	Gamma-delta T cells	Macro_SPP1	cDC_CD1C	Fibro_BMP5	IgA+ IGLL5+ Plasma B cell	CD8+ Exhausted-CTL	EC_PLVAP_CD36	EC_ACKR1	Fibro_ADAMDEC1	IgA+ IGLC2+ Plasma B cell	Cycling B cell	Pericyte	P-value	Correlation	RMSE
GSM358467	0.0125468626219078	0.197650235236683	0.0313789312513494	0	0	0.00194284231176602	0	0.107048817886257	0.0498324429921891	0.0269637831231878	0.0876895810599758	0.0046793447210013	0	0	0.117581301055288	0	0.00780728015566786	0.0098942570307414	0	0	0	0	0	0.0753692582579121	0.0243977409610719	0	0.188297381347559	0	0	0	0.0352435910243211	0.0216763489631214	0	0.467929061375733	0.884134462664957
GSM358468	0.0235821005535239	0.307533014868902	0.0416041471324477	0.0575335903658532	0	0.0354477104852538	0	0.0562604266517249	0.0181518585175023	0.00128915239990139	0.0869695813985571	0.00322145115926147	0	0	0.054277235718624	0	0.0027936484511663	0	0	0.0235272523139274	0	0	0	0.080312767558683	0.0601527573101804	0	0.10642247682848	0	0	0	0	0.0409208282860116	0	0.552254853286644	0.834793944851513
GSM358470	0.00136396073476156	0.0318172604773318	0.00882811634134691	0.227326827066272	0	0.00448670097850106	0	0.0647850493521546	0.0230398396681891	0.0799246516891079	0.090111911742642	0.00248144618144667	0	0	0.128063533223221	0	0	0.0494218885543952	0	0	0	0	0	0.0823662283941098	0.00793901576078943	0	0.0872189937734431	0	0	0	0.0855873217069275	0.0252372543553606	0	0.48492130632849	0.874585507668674
GSM358471	0.0194080413774465	0.250807223835637	0.049176907401041	0	0	0.0315706526087291	0	0.0553355905647685	0.0508759301512816	0.0469449343559131	0.0721974154007927	0.00236989391077741	0	0	0.0859301068768383	0	0	0.0312828138812373	0	0	0	0	0.0168668849614938	0.0741748160080006	0.0140505966453898	0	0.158770577548068	0	0	0	0.0283964672900379	0.0118411471825468	0	0.562563966326367	0.826954634764416
GSM358472	0.0149827649396406	0.206072817434003	0.043401769989794	0	0	0.0462993107387667	0	0.0355328392250713	0.0709591469572878	0.0546672184302788	0.0674444897556162	0.00263743726925872	0	0	0.0546678015996483	0	0	0.0751176933810295	0	0	0.00324316633426312	0	0.0178680413814013	0.069449085594206	0.0310407410087077	0	0.13001838232186	0	0	0	0.0309761249667958	0.045621168672371	0	0.604189498879436	0.80130275581743
GSM358473	0	0.349491589061111	0.0252424475769247	0.062103828006552	0	0.029465823148736	0.00876052657014635	0.0694785994298904	0.0262362850773332	0.0113381245121714	0.0877485727067345	0	0	0	0.00168603793943901	0	0.000197958401699418	0.0279272698232454	0	0	0	0	0.0216984827665186	0.054314029368281	0.100847389223192	0	0.060565135505772	0	0	0.0342282431932239	0.011074758211736	0.0175948994772938	0	0.527203642620589	0.849611009264603
GSM358475	0.0446197536613813	0.194278553791631	0	0	0	0.0543564069388763	0.0353363745527482	0.017784849708933	0	0.014003737053378	0.0323280794606454	0.00328095036557873	0	0	0.0774642273870757	0	0	0.0713355788784084	0	0	0.00890250284753783	0	0	0.114908751469418	0.0143639963357067	0	0.194278023923132	0	0	0.011194429438333	0.0446055537263135	0.0669582304609029	0	0.545572495083738	0.83831733482283
GSM358476	0.027112593542224	0.240686430406309	0.0528102032021266	0.0585023285796587	0	0.0179229557488666	0	0.0636614334590359	0.0288809475545427	0.0301637849719377	0.0933187841875921	0.00110944839479572	0	0	0.0725692948100344	0	0.0129506612005697	0	0	0	0	0	0.00367114416613802	0.0623622080730606	0.0331398420361862	0	0.143091368101217	0	0	0.0141112802336953	0.0211817752374129	0.0227535160945974	0	0.546718518088083	0.837623980657593
GSM358478	0.0300279344493749	0.202105639370126	0	0	0	0.0425535420682932	0	0.0463451539266413	0.0544629935693201	0.0328348184026607	0.0688680465963294	0.00313235184417621	0	0	0.168571990590566	0	0.00525592017163215	0.0100196479620618	0	0	0	0	0	0.0934997200470978	0.0300409280311235	0	0.113973354141974	0	0	0.0266922816017465	0.030100529605049	0.0415151476218278	0	0.551600446858118	0.836642644201496
GSM358479	0.00321571557923428	0.208686456656363	0.0326172940051633	0.00908561458814467	0	0	0.0078911091607973	0.0929562988969356	0.0707420690203265	0.0140201460334853	0.104829250970978	0.00291400371053288	0	0	0.070965610887346	0	0.00591312748899141	0.0647832595880126	0	0.0023390413466139	0	0	0.024860615624778	0.0736432050980188	0.0373960791437597	0	0.128254812553221	0	0	0	0.0264899811496628	0.0183963084976347	0	0.553018916991763	0.833954902678961
GSM358481	0.0214584807999853	0.224153345407194	0.0141161671084096	0.17596447821421	0	0.000685441629002192	0	0.0439475674433471	0.053727349955113	0.0166386458262668	0.0550930098235213	0.000674613993988503	0	0	0.0923254440433076	0	0	0	0	0	0	0	0	0.0724790854546367	0.00943807463824215	0	0.170765135400093	0	0	0	0.00926844480365175	0.0392647154590303	0	0.473589572046133	0.880927936990469
GSM358484	0	0.2374558685666	0.030463048742642	0	0	0.0043521902439291	0.00666660986551408	0.106845436714331	0.0479402748881866	0.00760616219424117	0.095096754954767	7.34208201224712e-06	0	0	0.0631443301286272	0	0.00180652141832331	0.113506880512149	0.00757858584716932	0.0133672669180934	0	0	0.0453116510133397	0.0397212612246921	0.0249677811425853	0	0.135492077758798	0	0	0	0	0.0186699557839985	0	0.586371930802457	0.812331738486308
GSM358491	0.0305447808818389	0.127683254270428	0	0	0	0.07733499702388	0.0211823633952124	0.0291262964433978	0.065437033822975	0.0206597337345503	0.0663855654479981	0	0	0	0.0959446970791713	0	0	0.0238065640726528	0.00126763562474265	0	0	0	0	0.137357789676225	0	0	0.158988555082618	0	0	0.0754419376848376	0.0584098995704558	0.0104288961890168	0	0.491673604373406	0.870279098571618
GSM358492	0.0366563606691501	0.132579685088124	0	0	0	0.0867883617981817	0.0786043223170993	0.0303643661606701	0.0793392649367828	0.0449006906616541	0.08619749541478	0.00134591944243415	0	0	0.0517443569787727	0	0	0.0192078337376075	0	0.0234882632505862	0	0.0028393977345374	0	0.0332141704665765	0.0236809893218903	0	0.209492579240357	0	0	0.00967427020416636	0.0244746060240524	0.0254070665525768	0	0.54377767480913	0.839492584761444
GSM358499	0.0188701937850955	0.259978963614046	0.020339345815744	0.0348100859047916	0	0.00840722996288026	0.00382819283326792	0.0618023686169335	0.036940523644387	0	0.136112499720018	0.00295266884674702	0.00104941298117732	0	0.125137073089103	0	0	0	0.0228817377854973	0	0	0	0	0.055158785928765	0.00988655276310637	0	0.131288275180644	0	0	0	0.0395582142957509	0.0309978752320446	0	0.554089160812088	0.832551591772995
GSM358502	0	0.119932473870882	0.0179845465209895	0	0	0.0532370137539959	0	0.0735023064830023	0.204328236650447	0.0338571115482556	0.0565876858974589	0	0	0	0.0393976419978085	0	0	0.0937145123113485	0	0	0	0	0.0547313362434649	0.0232398412608192	0.0222356932341016	0	0.150983516923233	0	0	0	0.0406408967967823	0.0156271865074099	0	0.481140275902916	0.876632883705571
GSM358505	0	0.27497527554582	0.0419343280295226	0.00163328502747243	0	0.0667839504263557	0	0.0153733174360968	0.107400614279666	0	0.0304994739488593	0.000821828065881828	0	0	0.0796588882815517	0	0	0	0.0333901650047516	0	0	0	0.0133606578006115	0.0728870906896287	0	0	0.194558846930045	0	0	0	0.0334611293983084	0.0332611491354281	0	0.607658939576805	0.798323312874365
GSM358507	0	0.135258897339572	0	0	0	0.0775381912651416	0.0690858581414856	0.0178022515048698	0.0999727063371986	0.0144107320995586	0.0598349905277273	0.0029402925477246	0	0	0.0618321659058435	0	0	0.0739749940767893	0	0	0	0	0.0462891613641341	0.0806880388342628	0.0223798247248551	0	0.163742772764277	0	0	0	0.0526354571068904	0.0216136654596698	0	0.505753332593781	0.862189236468124
GSM358510	0	0.0930906921312458	0.0262088028308461	0.0945836279667114	0	0	0.00117577339739396	0.0529846529981218	0.0133585389292256	0	0.0861549947456714	0.00284115854920722	0	0	0.175666457544664	0	0.00125554139795711	0	0.00824430550557378	0.0217966902174356	0	0	0.042379165607768	0.117029056441939	0.0280292826305332	0	0.20912898505349	0	0	0	0.0143007317165415	0.0117715423356745	0	0.480602194738854	0.876614629759709
GSM358515	0	0.195305291443505	0.060820309295798	0.0975991990886267	0	0.02648399108909	0	0.0895959362198583	0.0650902268713636	0.0200742719571585	0.0793997803640683	0.00317571661943769	0	0	0.0840643510883952	0	0.00849051825425498	0	0	0.00218747456078578	0	0	0.0284893378990231	0.0541193713226909	0.0441454239051265	0	0.119934106745285	0	0	0	0.00964885427762148	0.0113758389979115	0	0.475162543798131	0.879506627967006
GSM358522	0.0226830839040924	0.276142401310923	0.028338681836663	0.0372870184559807	0	0.0111627689361542	0	0.0661975309804965	0.0716518156135448	0.0137929042465551	0.0452681169779917	0.00315466341438192	0	0	0.0830714409910867	0	0	0	0	0	0	0	0	0.0900093996209143	0.0512270785577516	0	0.136951251750803	0	0	0	0.0318498753160078	0.0312119680866538	0	0.590230878292269	0.811495356502607
GSM358523	0	0.284592890658579	0.0245916372720616	0.0874841989721445	0	0.00926284608790595	0	0.0505987205262352	0.0373006781574392	0.00625779289648609	0.0739014259399353	0.00590552458418594	0	0	0.0411756154835409	0	0	0	0	0.00127474410092598	0	0	0.037756006031266	0.109837454269798	0.0377977354946651	0	0.132537370174367	0	0	0	0.0377091370212265	0.0220162223292369	0	0.55348213971429	0.833199598984317
GSM358531	0.000599251183957553	0.294562907229226	0.029427334006685	0.174073744892824	0	0.00359145803958898	0	0.0592358112453418	0.0449776257943269	0.00367855941267613	0.0677374948803631	0.00478034607494782	0	0	0.049330229106373	0	0.00300853071108623	0	0	0	0	0	0.00743191844514558	0.0428890252287854	0.0706596284918468	0	0.105681316879575	0	0	0	0.0182729272898249	0.0200618910874267	0	0.579997739581154	0.817587341532558
GSM358532	0	0.114119210934197	0.0104489540036944	0	0	0.0528721792931407	0.0483767104878018	0.0149786737762109	0.0249661435518567	0	0.0728070379417125	0.0077336335010997	0	0	0.106264895670607	0	0	0.0495445953022987	0.040553521470605	0	0.0349398303642253	0	0.0345982467536324	0.0784658863261052	0.0458851163434765	0	0.176006007527803	0	0	0.0148538742229338	0.0507275363284326	0.0218579462001675	0	0.558658654300129	0.832109429371439
GSM358539	0.00408844560446372	0.251406126526835	0.0224670286161825	0.0420919791527926	0	0.0370797611816148	0	0.0533423124949406	0.0792380947758636	0.00989158768903546	0.0528391018485406	0.00135841982059946	0	0	0.0736142986950053	0	0	0	0	0	0	0	0	0.0815413569157997	0.0243273028260286	0	0.18803375659847	0	0	0	0.0507809670265116	0.0278994602273165	0	0.600260835836633	0.804225580749725
GSM358545	0	0.275715402259134	0.0108041356544153	0.111199081143612	0	0.0185323955788006	0.0374964962400005	0.0679837316097577	0.0485729792912575	0	0.0276841997378304	0.000415288749964699	0	0	0.0242307639884967	0	0.00299215600071446	0	0	0.0203812895587148	0	0	0.000177704028799108	0.0711495825878559	0.0515937927937572	0	0.0802120213270548	0	0	0.100015882358926	0.034288020985352	0.016555076105556	0	0.444578325522126	0.895290899947616
GSM358550	0.0156546107850323	0.384421227336852	0.033736137267699	0	0	0.00485183004949247	0	0.0565175747080004	0.0599364522528815	0.0073107075223375	0.0459992502784128	0.00194197092859091	0	0	0.0501351387756479	0	0	0.0516604274599458	0	0	0	0	0	0.0958771521719896	0.0247053186491449	0	0.108248664174036	0	0	0.0117931975669529	0.03719894520027	0.0100113948727139	0	0.584729487245439	0.811585491254933
GSM358551	0	0.1408342004554	0.0518626180671218	0	0	0.0199666463010233	0	0.0755627037509849	0.0633627733631492	0.0167402671361262	0.141958323110252	0	0	0	0.0638243462745653	0	0.0036164432636864	0.136767753183786	0	0	0	0	0.0360970970170174	0.0479748481478284	0.0522561101011508	0	0.100266274045118	0	0	0.0280278169594438	0.01416132289477	0.00672045592857654	0	0.477044022530781	0.87855141678656
GSM358553	0	0.260435533383754	0.0250591531665177	0.00346507814290298	0	0	0	0.0865211450575066	0.0791739704691347	0.00919833211676174	0.0388213837386652	0.00198586602729199	0	0	0.148061537991047	0	0.00121230183817326	0	0	0.00727313341184462	0	0	0.0369537982285829	0.0555738397878856	0.00729579468053549	0	0.202388512399917	0	0	0	0.00514461938118276	0.0314360001782958	0	0.589041433779024	0.812591837618776
GSM358554	0	0.153214512956842	0	0	0	0.0737369721692954	0	0.0603019750819637	0.180959968618412	0.0358951202916927	0.0761158404894117	0	0	0	0.0245335243771878	0	0	0.105356394489391	0	0	0.000537920402331452	0	0.0465902907002728	0.0450987559818694	0	0	0.154241832916226	0	0	0.00386662846584912	0.0253936370546433	0.0141566260046112	0	0.490900816227213	0.871131523822353
GSM358555	0.0888668944781602	0.191377268905618	0	0.0124493525373033	0	0.0392941984423465	0	0.00125984810487147	0.0466700442256418	0.0149934368847988	0.0291966891886525	0	0	0	0.055283810667718	0	0	0.0105669825919725	0	0.00192227811739347	0	0	0	0.15048241684042	0.0575132569975322	0	0.152430216040936	0	0	0.103540454927418	0.0335430143242133	0.0106098367250044	0	0.47697105344677	0.878404377408445
GSM358557	0.0318593890790649	0.279752000918604	0.0162758017042105	0.0108682814906329	0	0.0438507210723562	0	0.0443073469697223	0.0656725939979846	0.00107495082133674	0.0661503730442825	0.00149250068002686	0	0	0.0684282918820235	0	0	0.0750573239198533	0	0	0	0	0	0.104713156142144	0.0131639297143667	0	0.117088749360605	0	0	0	0.0403012085774157	0.01994338062537	0	0.530098261954878	0.847637790100431
GSM358560	0.00290945941401034	0.447459260251324	0.0437512300279081	0	0	0.0126922947900286	0	0.0631515789483744	0.0627823740694823	0.0078548927142919	0.0816327859818138	0.00233171609585081	0.000773427479669623	0	0.0190828244140668	0	0.000113801369817467	0.0455717849809568	0	0	0	0	0.00888142458919109	0.051685806780518	0.017024528958034	0	0.0770188005017658	0	0	0	0.0319034299784485	0.0233785786544476	0	0.6247634766181	0.781796506403338
GSM358563	0.00437933010129488	0.161402822817394	0.0402565126059596	0.00688409864003886	0	0.0326950262136281	0.010275604630437	0.0821669653361854	0.0330876587116792	0.0132395253829155	0.117057992083254	0.0053715352440024	0	0	0.045695442951574	0	0.0094886651860623	0.0919824092348074	0	0	0	0	0	0.0823865304908458	0.12118463267103	0	0.103291126672533	0	0	0	0.0291918362435607	0.0099622847827975	0	0.500039086322388	0.865911092701219
GSM358566	0	0.333481865960042	0.0570295463273629	0	0	0.0239935402563845	0	0.0601852979850393	0.0418699004211786	0.0169448380433193	0.0863473435029688	0.00349269410760097	0	0	0.0182001506744476	0	0	0.030171688824606	0	0.00920397926029303	0	0	0.0520280779762723	0.07737753432239	0.0406910894963974	0	0.12235568154244	0	0	0	0.00766156949992866	0.0189652017993291	0	0.615662083763122	0.791694118621584
GSM358569	0.0191412311532965	0.204209048990279	0.0346738337419739	0	0	0.0192304575294306	0	0.0578550041096175	0.0651211693244737	0.0390538759100357	0.103748476404838	0.00216245395561367	0.00170340862250852	0	0.0530785818172125	0	0	0.133695670133102	0	0	0	0	0	0.0906113663612555	0.0245496589679747	0	0.0877699582451859	0	0	0	0.0491585614045699	0.0142372433286316	0	0.531252777207011	0.84689641767148
