Mixture	pDC_GZMB	CMS2	CD4+ Th17	CMS3	IgG+ Plasma B cell	CD8+ GZMK+ CTL	Naive T cells	CD8+ KLRD1+ CTL	Regulatory T cells	Mono_FCN1	Macro_DNASE1L3	IgA+ Plasma B cell	CD19+ CD20+ Plasma B cell	CD4+ IL7R+ T cells	Fibro_OGN	NK cells	Mast cells	CMS1	Macro_C1QC	Naive B cell	Gamma-delta T cells	Macro_SPP1	cDC_CD1C	Fibro_BMP5	IgA+ IGLL5+ Plasma B cell	CD8+ Exhausted-CTL	EC_PLVAP_CD36	EC_ACKR1	Fibro_ADAMDEC1	IgA+ IGLC2+ Plasma B cell	Cycling B cell	Pericyte	P-value	Correlation	RMSE
GSM929557	0.0463585346100424	0.38899491903832	0.0414964519127897	0	0	0	0	0.0689476905282151	0.0376257184883295	0.00223816053820236	0.021021403395059	0.00142794699627784	0	0	0.0452631425325364	0	0.0029386664453221	0.126174810808043	0	0	0	0	0	0.0450977327069387	0.00975164822507875	0	0.134397239699149	0	0	0	0.0174881341763209	0.0107777998993757	0	0.672193591933094	0.745291408243429
GSM929558	0.00568704809342306	0.429258835046909	0.0509560815350101	0.0904645901665672	0	0.00194436110354295	0	0.0489196072175271	0.0347741545083684	0.00105430236048554	0.0202348971936868	0.00389509425881574	0	0	0.0385439912100339	0	0.000957408242238422	0	0	0	0	0.00159918705688295	0.00830868816878486	0.0478810142659354	0.0284387506915383	0	0.156020817590291	0	0	0	0.0279076978609095	0.00315347342904955	0	0.637022213232248	0.773722878140988
GSM929559	0.00377489887445759	0	0.00557993608010069	0	0	0.0371908375611691	0.00421308834544103	0.0493419027059305	0.0460755121561208	0.140875219382587	0.122303609527539	0.00433803439251554	0	0	0.0719870313959219	0	0	0.163883413121221	0	0	0	0	0.0335445663129541	0.0140481552457039	0.0676777639120701	0	0.165345213563718	0	0	0	0.0629348133806396	0.00688600404190951	0	0.530742515952216	0.847151230314538
GSM929560	0.00487033614105333	0.523361593172911	0.00686586235319482	0.150541083529829	0	0	0.0195586932005765	0.0503776276175696	0.0204715920194602	0.019379351069067	0.0465564524629989	0	0	0	0.0125610938473678	0	0.00429843670355709	0	0	0	0	0	0.00634811380307378	0.0463867220688253	0.0170939950901283	0	0.0639380884909273	0	0	0	0.00736441934778461	2.65390816753814e-05	0	0.553785543838473	0.834042604149294
GSM929561	0.0287218528122425	0.288735816655802	0.0117596960477904	0	0	0	0.0119995076162456	0.0598996096491443	0.0119458119692929	0.0111819700540369	0.0794943559078952	0	0.00334150407774927	0	0.018916606760106	0	0	0.261369667747299	0.00156662338565272	0	0	0	0	0.028582352143456	0.00754785475902848	0	0.117479398286882	0	0	0	0.0326643468108396	0.024793025316537	0	0.625434675518168	0.78073479828547
GSM929562	0	0.20857840314036	0.0101257437483355	0	0	0.0123613080746891	0.0117236947856948	0.0475311442434088	0.0962009222699475	0.00562764801282606	0.0395224302850292	0.00229559298618451	0	0	0.117358558862502	0	0.00904384414016796	0.0241343402885396	0	0.00719978604719685	0.00344175032372654	0	0.017103058821433	0.0818762233770085	0.0017334141557788	0	0.254248931561573	0	0	0	0.0193697511193802	0.0305234537562176	0	0.642237441729351	0.779622487503656
GSM929563	0.00334278998365482	0	0.00342313271947447	0.372786718110477	0	0	0	0.0290587828369292	0.0230814867839463	0.00770758017316792	0.0270845177583906	0	0.00949900953813685	0	0.0282760616627803	0	0.000833921736787836	0.364771045334518	0	0	0	0	0	0.023960778912236	0.00640432315987461	0	0.0650233857297589	0	0	0	0.0283838369676066	0.0063626285922602	0	0.533443554867186	0.850970107235925
GSM929564	0.0049438586007471	0.356889907026718	0.0347435784240249	0.21029296990715	0	0	0	0.061963215813163	0.00817328915551964	0	0.0392606373255563	0.00410295135942593	0	0	0.00169959575068798	0	0.00779209471304575	0	0	0	0	0	0.0292831180592807	0.0268613639800447	0.172261369893307	0	0.0361694594634163	0	0	0	0	0.00556259052791239	0	0.525710425129245	0.850480839804494
GSM929565	0	0.463085783921475	0.0319667712350999	0	0	0.00449456955258	0.00175485134619634	0.0437099605652813	0.0189771261070963	0.00253321018958251	0.0290818931165347	0.00155175057198609	0	0	0.0812554811812407	0	0.00705939828825637	0.00179725961890519	0	0	0	0	0.0183228355917096	0.0702534068180251	0.0507064199060224	0	0.145884807563892	0	0	0	0.0127226377660811	0.0148418366600355	0	0.632544438021695	0.778766298524047
GSM929566	0.0240541096354166	0.344677640292051	0.0479093568690321	0	0	0.000956294295432043	0	0.0602198947101483	0.0315249639789187	0.00547297926240681	0.0393945400815424	0.00293317537342634	0	0	0.0597086913767726	0	0.00351221195942484	0.105788417898112	0	0	0	0	0	0.0625454300011751	0.0220525585430632	0	0.155212114628141	0	0	0	0.0235459355600643	0.0104916855348727	0	0.620949482613738	0.786154064850372
GSM929567	0.0343197001547018	0.571146349891486	0.0229951910109222	0.0759241854365247	0	0	0	0.0261620088069718	0.0154795093148835	0.00619110938400431	0.0403883248549566	0.00208306035478066	0.026990113675601	0	0.0153117069958731	0	0.00094978896011065	0	0	0	0	0	0	0.0327564801764532	0.0083021229246918	0	0.0468575376156525	0	0	0	0.0676929517002042	0.00644985874218201	0	0.635491956958239	0.772015798444851
GSM929568	0.040125647951948	0.466683499450545	0.061988571856611	0	0	0.0103382913483828	0	0.0528886438080012	0.0237867106650224	0.0132629480426631	0.0168374672017707	0.00337342409159008	0	0	0.00745158165904557	0	0	0.121211512520712	0	0	0	0.0011084603270742	0	0.031803753440225	0.0325303730195204	0	0.0893407519824562	0	0	0	0.0262662012884367	0.00100216134599617	0	0.612838017877654	0.789926982833759
GSM929569	0.047776419857767	0.0785760217553694	0	0	0	0	0	0	0.0418843666991917	0	0	0	0	0	0.0226730896544042	0	0.00248462578829507	0.0471781869443513	0.181716744635251	0.0469828397198318	0.0595138292342904	0.0874948799120847	0	0.0926150706259444	0.0184670869903848	0	0.181819557260681	0	0	0.0544203394207966	0	0.0363969415013565	0	0.27624802414898	0.996820829937434
GSM929570	0.09205172519931	0.380397288887574	0.0463692428661997	0	0	0.00997848149145197	0	0.0274349981710702	0.0286396636778106	0.00223801775494604	0.0397338426162865	0.0023938443927783	0	0	0.0141373832475969	0	0	0.101339700974153	0	0	0	0	0	0.0381547519184099	0.0129305859380414	0	0.121055748631921	0	0	0	0.0739450313574469	0.00919969287500419	0	0.674251449257237	0.739821939668468
GSM929571	0.0100927561922918	0.446124011294762	0.0430019106639788	0.0974637959313702	0	0.00150261667815254	0	0.0728504936399635	0.0325384792342633	0	0.0167167399739698	0.00375252622011891	0	0	0.0311926837301229	0	0.00097055610095461	0	0	0	0	0	0.00881746963137941	0.039113575899656	0.0296233646431836	0	0.153705811259904	0	0.00123054750124687	0	0.0050926163432807	0.00621004506140102	0	0.614149933717073	0.790434679834593
GSM929572	0.0199432567411216	0.152923222298255	0.0102023554213908	0.00975534484614894	0	0.0307529072613258	0.0403218523224208	0.00151147698012139	0.0111349777816107	0.0011708002511563	0.064228418102899	0.00272554570552241	0	0	0.226327277015919	0	0.0271975130590349	0	0	0	0	0.00767288640110487	0	0.117185540864776	0	0	0.244382854785518	0	0	0	0.0302812578908467	0.00228251227082736	0	0.577610890618806	0.819169094867769
GSM929573	0.0148784611749708	0.103793374848687	0.0679041904992136	0.123072621396333	0	0.0342980680678382	0.0266053159691372	0.0449897598486536	0.0125850628031552	0.00423418269170617	0.073554930619135	0.0079801304103832	0	0	0.0946189328362961	0	0.0180882096028219	0	0	0.02320647842321	0.00243724979725276	0	0.00843182542023427	0.026745836089747	0.215888021694192	0	0.0774405856544822	0	0	0	0.0166617999623892	0.00258496219016157	0	0.483302710286966	0.878151763518269
GSM929574	0.0181409604357076	0.141109726519098	0.0534963858435068	0.338260389512307	0	0.0230793221723403	0.000431911033019016	0.00118026567886274	0.0290550444654708	0.0072664410151675	0.0472640318732428	0.00717108137130761	0	0	0.0477491577138399	0	0.00547125847895325	0	0	0	0.00219001488998685	0.00610092167931773	0	0.0241249836321644	0.0890253135277194	0	0.114333493866931	0	0	0	0.036118225070339	0.00843107122071944	0	0.520166506105541	0.853775109828538
GSM929575	0	0.137581106981787	0.0109542301517151	0	0	0.0475564948608368	0	0.0277708614313066	0.0499342363248193	0.00426734524238275	0.0795321674763127	0.00463421258072354	0	0	0.225541552544203	0	0.00218750291982386	0.0139219048250242	0	0	0	0	0.00454653094532029	0.0800289265569661	0.0128137358155727	0	0.232241051445162	0	0	0	0.0547882695333239	0.0116998703647205	0	0.597694487649399	0.80797987012097
GSM929576	0	0.289263900104941	0.0443070698136291	0.15605058409008	0	0.0173978786946505	0	0.056162217975238	0.0157091132814007	0	0.0652953171463471	0.00453249093602297	0	0	0.00663860421702108	0	0.00337191121092056	0.0240955480657873	0	0.0110656423832227	0	0	0.0599733846707685	0.0368405582833423	0.120409667600556	0	0.0689197844824993	0	0	0	0.00975289042659059	0.0102134366169818	0	0.599045041924446	0.806012118796003
GSM929577	0.01403245524177	0.292645443913644	0	0.160622403176696	0	0.0361472442966908	0.00615356001899728	0	0.0794537572813974	0	0.0494830616989072	0.00860203946885854	0	0	0.0212398415254377	0	0	0	0	0	0.0407836134704051	0	0.0488420663186989	0.0336972225916848	0.0587210360338267	0	0.0991966332769773	0	0	0.0177590627426406	0.0257469409164392	0.00687361802692775	0	0.567864254478284	0.824505291412215
GSM929578	0	0.0988320361294398	0.034538548027233	0.087754710931686	0	0.025123868496546	0	0.046168514698615	0.0386119978412944	0.0105331595535531	0.0996782464082882	0.0023159205717963	0	0	0.132171837215276	0	0.00655685985238521	0.0658766232107496	0.00484787541081866	0.00854807702122816	0	0	0.0539002992203505	0.0904119638043005	0.0262100891430655	0	0.138503793399462	0	0	0	0.0220612520922186	0.00735432697169387	0	0.547663428442528	0.838303769891428
GSM929579	0.0196742681952692	0.433301833389877	0.0183490430429011	0.0123584048320162	0	0.00672700496426032	0.0139002133240175	0.0562880404327216	0.0240180228925664	0.0182008315917738	0.0429769595182699	0.00584023567783849	0	0	0.0141498816225492	0	0	0.103328222562511	0	0	0.00732047138275867	0	0.0074477902581324	0.0360098746812018	0.0313332023004302	0	0.117626569476284	0	0	0	0.0249121348897301	0.00623699496489223	0	0.629763189886608	0.777716284397459
GSM929580	0	0.186633944449911	0.0543727140842359	0.504124357799575	0	0.00744783629480163	0	0.0425977028441123	0	0.00616371083672928	0.0339703658641607	0.000128970151926576	0	0	0.00201442676353605	0	0	0	0	0.00330324593253223	0	0	0.0295117643589666	0.0245514078623214	0.00924970611333315	0	0.0424530531675482	0	0	0.0377247113895366	0.0142642568996297	0.00148782518714373	0	0.48496698108055	0.877421110732101
GSM929581	0.013560843148501	0.387196707716777	0.0407430980893141	0	0	0	0	0.0613242037666598	0.0493382954775109	0.00821423665574298	0.0413513353446421	0.000698006857759465	0	0	0.043054464419349	0	0.00261727245718037	0.0251017306569725	0	0	0	0	0.0114122675909318	0.0440443299290147	0.00892707155480034	0	0.218354779718289	0	0	0	0.00650333472577692	0.0375580218907778	0	0.650247204038713	0.765780412730612
GSM929582	0	0.209176455424228	0.0410437845577887	0	0	0.0079891928548037	0.0174188585411964	0.104101733516377	0.0438669272441117	0	0.0876299645628813	0.00317832855908304	0	0	0.0994247629359695	0	0.00294782253477152	0.00691755479444869	0	0.0314567784835386	0	0	0.0574216989671615	0.032492856019582	0.0256325334916349	0	0.207417248273331	0	0	0	0	0.0218834992390918	0	0.601395723378157	0.805043708042083
GSM929583	0.0141819737614637	0.354302473080675	0.0465947788937571	0.0687519286124855	0	0.00425531113513206	0	0.0570937465363855	0.0270722640206668	0.0137574694521253	0.0522495008649017	0.00317369763547007	0	0	0.0332080286449611	0	0.0074125072580644	0.00545706270936419	0	0	0	0	0.0122653362791292	0.042365418827953	0.0611926841921191	0	0.162371640460989	0	0	0	0.00847242521153452	0.025821752422823	0	0.63702245812184	0.778370640332696
GSM929584	0.0200050262635623	0.371103065343043	0.0523735925963703	0	0	0.00570246136208884	0.006827489316416	0.0523467167227293	0.0289333286158518	0.00012375157626899	0.0511447858061163	0.00840376844417127	0	0	0.0165932441958179	0	0.00956998778282368	0.061980778196291	0	0.00822792138220547	0	0	0.017307951752563	0.062959669450135	0.0952310733616936	0	0.117649740080654	0	0	0	0.00411464037674262	0.00940100737445521	0	0.628672064767803	0.783940734062688
GSM929585	0.0210597270205579	0.436126559275237	0.0280908426135915	0.0074625165891572	0	0	0	0.0470102456824854	0.0364701446856612	0.00559205492590662	0.0539093885928365	0.000982306251874977	0	0	0.0664758591932492	0	5.47120577159503e-05	0	0	0	0	0.0066078232678802	0	0.0737742488652559	0.0102303284118318	0	0.182535171873446	0	0	0	0.0116058854389605	0.0120121852543527	0	0.626432877859073	0.781449478639943
GSM929586	0.0239484367831006	0.407528449525847	0.0302315438282716	0	0	0.00269905195150426	0.0174480573217269	0.0482665321081698	0.0191248428792633	0.0139294995928371	0.0307291143793183	0.00417087160843052	0	0	0.0354974843374939	0	0.0103188243185158	0.0671489607869179	0	0	0	0.00256738286176977	0.00239607544906083	0.0465288913268776	0.0370890827870457	0	0.150216667292849	0	0	0	0.0377157471108767	0.0124444837501229	0	0.647641919517037	0.765347196057283
GSM929587	0.033568836946343	0.321419628843482	0.0803825057412401	0.0251354424083875	0	0.00378134214695603	0	0.0694215801376729	0.0645513741827912	0.00681576717526419	0.0202775737946042	0.00344632996238326	0	0	0.0415828750098142	0	0	0	0	0.000210060884055731	0	0	0.0133292433235932	0.070717707639443	0.0115647889894775	0	0.187677414931502	0	0	0	0.0276157570509008	0.0185017708320897	0	0.631386529630449	0.779342475077819
GSM929588	0.0159017778257002	0.3508998375207	0.0201996331193872	0	0	0	0.00479539442558609	0.0210373289704064	0.0177424505172381	0.034232262001374	0.0242673836512868	0.000613039028289367	0	0	0.0884187823031626	0	0.00460267606427216	0.0603812905277284	0	0.00174444429285368	0.0021636352592065	0	0.0117431936814355	0.0863703405685116	0.00724225527924095	0	0.191440369219579	0	0	0	0.0196992691629003	0.0365046365811406	0	0.654226741875131	0.763622842105195
GSM929589	0	0.239084970251181	0.0184844008435015	0.418663863232668	0	0.00835866380099251	0	0.025490916608812	0.0108301153894513	0.00764626958065041	0.0210722146187499	0.00338056760176218	0	0	0.0357329542608234	0	0	0	0	0	0	0	0.0230206133084123	0.0555042583044362	0.00822125518869454	0	0.0988670821348727	0	0	0	0.0210464456150274	0.00459540925996416	0	0.470513864969358	0.886654951672935
GSM929590	0	0.159721715150747	0.0342971251286146	0	0	0.00888862801410964	0	0.0451412185050776	0.053954313875392	0.054842556533235	0.0903870045874373	0	0	0	0.164218637691284	0	0.00210613358952611	0.00461772635646154	0	0.010109220566029	0	0	0.0315443706347364	0.0573288947404881	0.00273729725019854	0	0.247790346873618	0	0	0.0123372822418173	0.00170996515043174	0.018267563110796	0	0.598176269473365	0.807872303152525
GSM929591	0	0.405591891286669	0.0358842516801096	0.0445893329601991	0	0	0	0.054489872960099	0.036443104079936	0.0011473594635721	0.0240316955996534	0.00342427823659144	0	0	0.100274107013567	0	0.00311754262319376	0	0	0.00483084742908017	0	0	0.0454439312451966	0.0469342969540092	0.0159447254201424	0	0.171042241525279	0	0	0	0	0.00681052152270141	0	0.627398214602619	0.782793948870996
GSM929592	0.000217942001739087	0.232664888012668	0.0123216741131946	0.0224772820262191	0	0	0.0074846848594544	0.0902607507922131	0.084951531923036	0.0131805153510414	0.043093813957413	0.00530492483246083	0	0	0.119603991367261	0	0.00406236192219204	0.0125962653247272	0	0.0187923448551086	0	0	0.0338733980575428	0.0608824432951742	0.0146655450571575	0	0.184063344676806	0	0	0	0.0257085803156352	0.0137937172589565	0	0.602486068534447	0.804047167734639
GSM929593	0	0.213335088534717	0.0479358038758686	0.0387517680219587	0	0	0.0126273586923026	0.0915970504401176	0.0284459153803197	0	0.0583210289751172	0.00203614272620389	0	0	0.101483187287901	0	0.0130591620520704	0.067131472906708	0	0.00683097585105138	0	0	0.0291522456933275	0.0610636169205394	0.0689106488277158	0	0.140883251809754	0	0	0	0.00880104623436126	0.00963423576996626	0	0.540122659559668	0.842900521568007
GSM929594	0.00204743629669382	0.173181118062076	0.00154655792493568	0	0.000397428731069529	0.0652202657671219	0.0150139239052015	0	0.124592305055662	0	0.0252440869603705	0.00752980452461559	0	0	0.132279236232109	0	0	0.0223864082524794	0	0	0.0244348074388505	0	0.0595821708135038	0.0556450641641645	0.0523005522656712	0	0.185801866280312	0	0	0	0.0338191349433397	0.0189778323818234	0	0.582678062786096	0.818963766248145
GSM929595	0.0424446974058299	0.335819392050915	0.0523703321779524	0	0	0.0403391575011614	0	0	0.0889270661295381	0	0.0405196246520136	0.011238674664551	0	0	0.0270103048872517	0	0.00696623055642142	0.0270491828813855	0	0.0036268578076614	0.0214431632447372	0	0	0.0313980109951233	0.11747809931961	0	0.127334066863181	0	0.00161531179126654	0	0.014630628585137	0.00978919848626415	0	0.608973644626626	0.798976145800835
GSM929596	0.0214043191560277	0.344937389756538	0.0803280949485509	0.00698249486572862	0	0.0209666278456115	0	0.0735664929996255	0.0446894118776998	0.00657037796907544	0.0677331170614004	0.00638400751357612	0	0	0.0298816705139857	0	0.00617495913874339	0	0	0.010852575197837	0	0	0.0176689676880008	0.0376404546080517	0.0429870024921465	0	0.148086370538638	0	0.00575399849028501	0	0.0190571621930687	0.00833450514540944	0	0.631351321389945	0.779828039423241
GSM929597	0.00574867236662519	0.416847064998132	0.0431070434009966	0.00781754462634793	0	0.0027878636357562	0	0.0668976705425243	0.035426582037416	0	0.0998032251573155	0.00222795794262935	0	0	0.000248894946963634	0	0.000310030014189057	0.0420473313569633	0	0.00828252011236996	0	0	0.00382608868114068	0.049771501554299	0.113063113980152	0	0.0823258593548653	0	0	0	0.0172094873516691	0.00225154793964585	0	0.508829529096622	0.860789383451899
GSM929598	0.0651475312259422	0.288107059829928	0.00958116612922225	0	0	0.0344645812941834	0.0561604181971594	0.016112372198096	0.0463809850756801	0	0.035503656568502	0.0020774594012942	0	0	0.0166875368879427	0	0.00314188102351587	0.0654094290219802	0.011353316565348	0.0293531248573802	0.0163970611174786	0	0.0018348885856032	0.0923726455922374	0.0764268848241853	0	0.116061915250841	0	0	0	0.0170599826842408	0.000366103669239195	0	0.642384119754127	0.774965601228835
GSM929599	0.00096127708302822	0.278050247102404	0.0414678342528903	0.0467883748429897	0	0	0	0.0536337087398522	0.0332812057482966	0.0438929805170344	0.117900606233612	0.00384055731259555	0	0	0.0370735136652893	0	0.00199663031187157	0	0	0.0158105649509315	0	0	0.033657431003294	0.0411402876187175	0.0509171160771619	0	0.178286757741095	0	0	0	0.00228774628833636	0.0190131605105998	0	0.570859293228421	0.822495265983673
GSM929600	0.0101504082376975	0.215866393245352	0.033607070173494	0	0	0.0246351840388728	0	0.0155627569304782	0.104025132621078	0.010063570581676	0.06589277524654	0.00185894394978765	0	0	0.0868418047131392	0	0.00743386379980228	0.0387063767777715	0	0.000770495734689475	0	0	0	0.059076261144548	0.00390921146964533	0	0.264075879800463	0	0	0	0.0315674109772378	0.025956460557727	0	0.629574995807475	0.784609353155345
GSM929601	0.0462559646982222	0.281310777382674	0.00310090068799677	0	0	0.0677558527006958	0.00767401471575431	0	0.134610009224838	0.0118016845693229	0.0293547001270211	0	0	0	0.0528941441312175	0	0	0.0447330366300103	0.00737674749682581	0	0.0398231363335536	0	0	0.0639438430479914	0.0176712497378721	0	0.143490960667675	0	0	0	0.0390963245081363	0.00910665334019388	0	0.608339805361505	0.796389516341812
GSM929602	0.0245384331113935	0.181099810061232	0.0247518582214357	0.0871054938201851	0	0.0115085875467154	0.0131423433573286	0.0369640634658167	0.0133087803348864	0.032998830199013	0.0931219751543155	0.000325475173034481	0	0	0.0190129455548574	0	1.26365712658531e-05	0.215181925428621	0	0	0	0	0	0.022270005795527	0.0435739587292027	0	0.0676426700108349	0	0.0105179184036864	0.0163835814456024	0.0784590265106506	0.00807968110439581	0	0.614945648525585	0.789560264919154
GSM929603	0.0244564434256553	0.224008438525555	0.013759452929566	0.00352498945824627	0	0	0.00289764506654442	0.0519066892632523	0.0206233501628184	0.0872013289127253	0.0855593034294914	0	0	0	0.0879661378905398	0	0.00468951503529447	0.102751289990999	0	0	0	0	0	0.025411558641902	0.0297527431048393	0	0.145994890115198	0	0	0.0445822554795176	0.0203881524836268	0.0245258160842277	0	0.55401974034924	0.833132661064978
GSM929604	0	0.230263902796164	0.0514013037555874	0	0	0.00844062816319077	0	0.056977084299115	0.0436226687752575	0	0.061919627418344	0.00415270077022658	0	0	0.0672449819674273	0	0.0045430658466651	0.114211946882853	0	0.0038408493087787	0	0	0.0507303965810464	0.0523138928031801	0.00512816044881623	0	0.20181188433809	0	0	0	0.0275740845396834	0.0158228213055756	0	0.67127484435473	0.752753608555684
GSM929605	0.0083542249292427	0.150055936443397	0.02396982264979	0.203400172098672	0	0	0	0.030811070721109	0.0500288765563905	0.0347704444082677	0.0236025695646421	0	0	0	0.0689599608548846	0	0.0043433320235822	0.101768504493312	0	0.0122854744369893	0	0	0.0153319791572283	0.0366478580914519	0.0196587122293186	0	0.185370642761442	0	0	0	0.0111490670721393	0.0194913515081398	0	0.590158700381178	0.810324762114074
GSM929606	0.00847696647511511	0.186045269903091	0.0464032694195691	0	0	0.00357787528837085	0	0.0682921732133139	0.0716975002630709	0.0134910076767229	0.06313189070449	0.00812615871916501	0	0	0.0933654895717263	0	0.00441306426737564	0.0063691559743051	0	0.0204985747372948	0	0	0.0337651890802132	0.0401695952519073	0.0864696129678959	0	0.218089762714553	0	0	0	0.00882739670677407	0.0187900470650454	0	0.526396910334356	0.851539776933894
GSM929607	0.0167142844556719	0.379512449681243	0.0100822234976238	0	0	0.0512962361514027	0	0.0151233608776714	0.120603738700579	0.0307314734873626	0.0711610871625056	0.00253812747265883	0	0	0.0383761740441925	0	0	0.0141071248508539	0	0	0.0254049116110145	0	0.0166224780344197	0.0302421794390452	0.0159727648085121	0	0.117775210914926	0	0	0	0.0410443961951643	0.00269177861515248	0	0.630523503631096	0.778666809973362
GSM929608	0.00940365175602614	0.204282860999325	0.0377871900992397	0	0	0.0037330998015669	0.0260321915912784	0.064282219100747	0.00662700551694593	0.0107931893738314	0.0792314906967944	0.00032928476699993	0	0	0.0529555766758163	0	0.00941442181983005	0.255938400235408	0	0	0	0	0.0132977517578645	0.0209494175755754	0.00744846116579369	0	0.148788513755815	0	0.0115783230761869	0	0.0183735018393678	0.0187534483955876	0	0.630974879871141	0.7786413699961
GSM929609	0.00461023991805064	0.0919371670500609	0	0	0	0.0607052863903603	0.045966240043532	0	0.103679765800411	0	0	0.00846557729105129	0	0	0.124067741633669	0	0.00693953059627402	0.105455916989866	0.0125613103915833	0.00482989075178187	0.0156436676200707	0	0.0467122378580839	0.0443022508447285	0.075919306813395	0	0.189976550786373	0	0	0	0.0389981337887667	0.0192291854319426	0	0.576306051108321	0.824227050467059
GSM929610	0.0432052275812485	0.433423051546603	0.0405980823688258	0.00454414720984973	0	0	0	0.0448037454574193	0.037318605103701	0.00413698367367988	0.0244762816914569	0.000552647640662809	0	0	0.048276246215086	0	0.00076391257418324	0	0	0	0	0.00655032484271461	0	0.05686704018976	0.0110502259666142	0	0.208083301965271	0	0	0	0.0157175251360828	0.0196326508368411	0	0.697395165211116	0.726298268643001
GSM929611	0.0309096664326284	0.324177973552197	0.0237538035000384	0	0	0	0.0178810336535927	0.0606620814386667	0.0259460181399225	0	0.0627070495452296	0.000324375406630122	0	0	0.0956867295854405	0	0.00525833282858517	0.0102140172452364	0	0	0	0	0.0165228076450685	0.0581990538646887	6.78726062273787e-05	0	0.22234622428648	0	0	0	0.0188986179887603	0.0264443422806078	0	0.659346967874873	0.760199312148347
GSM929612	0.0548521030452133	0.293350723163903	0.0444975739814774	0	0	0.0370314277178843	0	0	0.0390028506827124	0	0.0270034172751984	0.00749441634537269	0	0	0.041645849885975	0	0	0.113335181538828	0	0.037400790122187	0.00735574094648673	0	0	0.0411672619838105	0.109278358802858	0	0.127353646254852	0	0	0	0.0101749992819034	0.00905565897133757	0	0.609327632424201	0.798237411116996
GSM929613	0.00785658028868489	0.586352690872641	0.0330335101378449	0.0285270438066552	0	0.00183851410893398	0.0021242833959568	0.0575251802731611	0	0	0.0326739661284419	0.00613475285372981	0	0	0.0112051718831163	0	0.00175072311303661	0.0443579733817669	0	0	0	0	0.0415787250185035	0.0261421262896181	0.0115975530345492	0	0.0925722035225931	0	0	0	0.00350883123167562	0.0112201706590906	0	0.615827016470847	0.787879793663316
GSM929614	0.023293518499057	0.0221215402267274	0.0295861673875997	0	0	0.113701936426567	0	0.0622808530040107	0.148745631453688	0.00701461662551566	0.0540102554895747	0.013971495386953	0	0	0.0877486851639188	0	0	0.0567060303071126	0	0.0378027242346469	0	0.0164605871013767	0.0221164359690489	0.0700187495293797	0.0590473434684442	0	0.161702550470313	0	0	0	0.0029721163659024	0.0106987628901645	0	0.581039780836754	0.821325509295489
GSM929615	0.000724078782180839	0.339885222632268	0.0492405971718714	0	0	0.0152692351567373	0	0.0419599951066304	0.0483530658062866	0.0148400705479619	0.0447341142975467	0.00233176035594662	0	0	0.0315546568884957	0	0.00235067166383453	0.155790291520294	0	0.000356717249264807	0	0	0.0319704122288261	0.0408003456513404	0.0788491518432594	0	0.0913076161995231	0	0	0	0.00484475966348914	0.0048372372342435	0	0.570059249526946	0.821716980109782
GSM929616	0.000979304048862607	0.199414755631038	0.0378023389133085	0.00387062282468619	0	0.0266943969164309	0.00300971817515059	0.0631257780065987	0.0731354367381008	0.0406622789753978	0.0829491561976341	0.00589860115185031	0	0	0.0947616774141843	0	0.003484996740307	0	0	0.0027078695381427	0	0	0.0354957599503355	0.0712160202093924	0.00913563291017901	0	0.191327158614269	0	0	0	0.0420739225135784	0.012254574530553	0	0.572858171715427	0.820909060372669
GSM929617	0.0113929700840523	0.177652490887597	0	0.076727460762878	0	0.082392035828205	0.0525092463867905	0.0760498939201315	0.0654224182897562	0	0.0529631968976669	0.00368103738068839	0	0	0.0162366153464884	0	0	0.0840762507399175	0	0.00936231233269538	0	0	0.0440117016797198	0.0337636882363379	0.0380611406197263	0	0.133030574207231	0	0	0	0.0393005600245977	0.00336640637552101	0	0.49974170711497	0.865880282086931
GSM929618	0.00623861849750921	0.252683012474156	0.044169344406653	0.0331439120461183	0	0	0	0.0457561033428033	0.0504810699284602	0.000930160168161556	0.0105243137820525	0.00274258540693541	0	0	0.0272378421924636	0	0.00596555912324257	0.273111134109256	0	0	0	0	0.0138732197112715	0.0309876951836422	0.0210689951420724	0	0.156664458111275	0	0	0	0.0144361773886091	0.00998579898531829	0	0.5880940966259	0.808646815221259
GSM929619	0.00644982195075989	0.317182330927264	0.0347775982068555	0.0256001402234886	0	0	0	0.0576474736168386	0.044037139063177	0.00756243408865825	0.0332784835806585	0.00345912261647196	0	0	0.0996503662104308	0	0.00900299897782283	0.0124337026189549	0	0.00973426761469384	0	0	0.0171427969187224	0.0495607160280397	0.0165777821827446	0	0.217599673431611	0	0	0	0.0162544145104201	0.0220487372323872	0	0.638881560184295	0.777511227095947
GSM929620	0	0.204491130010626	0.0381632140617104	0	0	0.00613180580799951	0.0223346581111015	0.0659433927297795	0.0474025445523727	0.00175840445779729	0.0371315663127968	0.00252327824348203	0	0	0.210164123116691	0	0.00866854749807983	0.000573507235717276	0	0.0095691255102167	0	0	0.0169592501063742	0.0192779708002809	0.0585998901065701	0	0.233710389148373	0	0	0	0.00588334289734538	0.0107138592926859	0	0.625990554608397	0.794752180955129
