Mixture	pDC_GZMB	CMS2	CD4+ Th17	CMS3	IgG+ Plasma B cell	CD8+ GZMK+ CTL	Naive T cells	CD8+ KLRD1+ CTL	Regulatory T cells	Mono_FCN1	Macro_DNASE1L3	IgA+ Plasma B cell	CD19+ CD20+ Plasma B cell	CD4+ IL7R+ T cells	Fibro_OGN	NK cells	Mast cells	CMS1	Macro_C1QC	Naive B cell	Gamma-delta T cells	Macro_SPP1	cDC_CD1C	Fibro_BMP5	IgA+ IGLL5+ Plasma B cell	CD8+ Exhausted-CTL	EC_PLVAP_CD36	EC_ACKR1	Fibro_ADAMDEC1	IgA+ IGLC2+ Plasma B cell	Cycling B cell	Pericyte	P-value	Correlation	RMSE
GSM972076	0.00733133351697393	0.059748916306995	0.00407951770333997	0.360926918477796	0.000292991718449326	0.0549755683904485	0.0481495700530911	0.0630306617051404	0.0558169459533364	0.0150981428415752	0.0209269395192237	0.00444909650389329	0	0	0.0379769764995163	0	0	0	0	0	0	0	0.0441905583008042	0.0162530608741277	0	0	0.135593715648645	0	0	0	0.0581113075294199	0.0130477784572235	0	0.589707856566708	0.810191712119312
GSM972077	0.0153928258601204	0.180747619066801	0.00313125740240964	0.0480844090495752	0	0.0472691198507836	0.0100101119651849	0.00113958984236165	0.0857743764716176	0	0.0206837208506009	0.00977373617461657	0	0	0.078692274517115	0	0.0148358170489852	0	0.0106697928730677	0	0.0103384446159231	0	0.0407229807212037	0.0771982125361931	0.13708794703228	0	0.157725238529925	0	0	0	0.0427828201254783	0.00793970546575683	0	0.555593615454999	0.83719942726999
GSM972081	0.0290135008113203	0.24579122693195	0.0579931087660112	0.120432884642978	0	0.0152704306259988	0.0111233385345092	0.0347138383285043	0.00364738761237513	0.0157649454269826	0.042844469670027	0.00773639115166329	0	0	0.0669323914875136	0	0.000204109928933562	0	0	0.000966892399532207	0	0.00246119017034722	0	0.0127649689445601	0.0863577432591351	0	0.184351287810133	0	0.00957717891065334	0	0.0341550022024084	0.0178977123844633	0	0.619762622898395	0.792377497044866
GSM972083	0	0.304601155469317	0.076444813950116	0	0	0.0208988477546568	0	0.068264367228305	0.0843607351514049	0.0208108943984384	0.0509997560611467	0.00820809404295285	0	0	0.0518312097767785	0	0.00134535421700131	0.00318294971734007	0	0	0	0	0.0405290882439842	0.0339039817926507	0.0606500139472371	0	0.140002680426811	0	0	0	0.0237793860930965	0.010186671728763	0	0.603042561266786	0.801449092134026
GSM972084	0	0.119075166654318	0.0843792892593331	0.0863437691823004	0	0.0242905502642682	0.0361100937773992	0.059747395330076	0.00361718961010826	0.000618747252318976	0.054330366674792	0.00906122173056024	0	0	0.0766844342873717	0	0.0165631079173403	0	0	0.0251469905371404	0	0	0.0408047998609076	0.0167504281812206	0.210474422472968	0	0.0902651189173136	0	0	0	0.0346158126749599	0.0111210954153037	0	0.433907016624253	0.900482712216688
GSM972085	0.0174872460799921	0.273449963148236	0.0570075922780252	0	0	0.0215958065594552	0.0132848217799326	0.0467434869373684	0.0391388952833371	0.0317244498288994	0.0443258565156264	0.00534573021116948	0	0	0.0519083599553934	0	0	0.00659057735621391	0	0	0	0	0.0249923567676024	0.0616578434340763	0.115050714336946	0	0.146359393379259	0	0	0	0.0377963269507063	0.00554057919776011	0	0.58649732409043	0.813940875664206
GSM972086	0.0476113369683662	0.389477558101218	0.073720852801902	0	0	0.0774257089009075	0.0250159564427488	0	0.0169871507626679	0	0	0.0101617192559415	0	0	0.0302121127277838	0	0	0.0714940665263944	0.0170229556272536	0	0	0	0	0.0576682295249887	0.0232320575278495	0	0.130240262819426	0	0	0	0.0174667813207591	0.012263250691793	0	0.675935654151795	0.743593549771218
GSM972087	0.0214266768312715	0.304002179664153	0.0206314360799541	0.0490042590512823	0	0.0305039688616867	0.0556891273719352	0.0295435330603678	0.00667714748633606	0.0271400310883288	0.0360273379590813	0.00490040495233884	0	0	0.012957236404803	0	0.00518236501559137	0.00176613502491473	0	0	0	0	0.0192396171312702	0.0397151977352077	0.223733128975094	0	0.0660099195252709	0	0	0	0.0432258265027361	0.00262447127837621	0	0.549702317523797	0.838632473095544
GSM972088	0.0193107861413444	0.110436761382579	0.0179909043798713	0.148637141879866	0	0.00957829683339728	0.115887247850547	0.0534682003850687	0	0.000743911130610782	0.0327772998409964	0.00400150775726348	0	0	0.115229239307296	0	0.00597372357307732	0	0	0.0134866873881711	0	0	0	0.0142419965758585	0.138963221214662	0	0.13246497120351	0	0	0	0.0408556646463412	0.0259524385095394	0	0.454043112606199	0.890498186773419
GSM972089	0.0835617869869896	0.0739277511634186	0.0461148039922802	0	2.57800440553772e-05	0.0739548524337171	0.0369501514396442	0	0.033669444125913	0.00622521391035915	0.00246895388611599	0.00282686955214904	0	0	0.19205642203495	0	0	0.0696803026791911	0.0107228726579497	0	0.00729293963143455	0.0088108588728352	0	0.0461173155865952	0	0	0.204147816197198	0	0	0	0.0595017898835494	0.041944074921655	0	0.559329581113644	0.828850045877638
GSM972090	0.00760833710589774	0.587340113729708	0.025241172682789	0.134750371001924	0	0	0	0.0441734555291422	0.0154379354319155	0.00231369195222594	0.009690023956889	0.0018434051272102	0	0	0.0172287600755682	0	0.000360164974303404	0	0	0	0	0	0.00217348139686364	0.0454412015562118	0.00878868550627478	0	0.08757338074754	0	0	0	0.00735503632671276	0.00268078289882371	0	0.632088222691724	0.774798930399194
GSM972091	0.00200076008462407	0.517782637283334	0.0617828289566244	0.148391311893037	0	0.0151148814576707	0	0.0510158745445772	0.0333225161222106	0.00837843011940025	0.0135112265170402	0.00630029303524043	0	0	0.00798959328672735	0	0.00112141857294638	0	0	0	0	0	0.022797812469255	0.0206163324539627	0.0220162783449865	0	0.0614394417298032	0	0.0015419345935247	0	0.00179592331401803	0.00308050522101747	0	0.591270708435121	0.806267834361246
GSM972092	0	0.246611940193582	0.0396942991102417	0	0	0.00364619464912344	0	0.0610322192796209	0.0476789387392646	0	0.0520364233334836	0.00204679849793139	0	0	0.085135823287137	0	0.00586119519286837	0.0975361582490241	0	0.00389410174501942	0	0	0.0246567066279702	0.0597750495800316	0.0093241949349568	0	0.229195367096128	0	0	0	0.0188070811854362	0.0130675082981811	0	0.643280157722442	0.774183148305095
GSM972094	0.0141782096659696	0.238333554191972	0.055918537517915	0.00462400706127954	0	0.0348084253206163	0.00713992329817958	0.070735310128331	0.0433490075349155	0.0212462861948451	0.039518000157201	0.00730070563174978	0	0	0.0753188295936504	0	0.00538401025903601	0	0	0.0112299114599005	0	0	0.0057113957956536	0.0849531696199474	0.0722971704452827	0	0.190756802516242	0	0	0	0.00757477263065954	0.00962197097665333	0	0.641154298710265	0.782805926208877
GSM972095	0.00188814023369043	0.309007504635102	0.0402931824057024	0	0	0.0126389214559405	0.00401763091071338	0.041453074980171	0.0415482509066127	0.0146432880476341	0.0494540806064542	0	0	0	0.0264502068933402	0	0	0.0731341131713871	0	0	0.00124960405452264	0	0.038198373646275	0.0801136627802774	0.00411115983546065	0	0.190839739854468	0	0.0306234718812027	0	0.028455964568144	0.0118796291329018	0	0.653317885451649	0.762942813202969
GSM972123	0.0455942074960738	0.398790899251723	0.0388231351479104	0	0	0	0	0.0889461426903331	0.050173202933727	0	0.0328100011442168	0.00420135622267308	0	0	0.0211204300931199	0	0.00140424402645258	0.0796170535837881	0	0.000606964346441851	0	0	0	0.0529127185837548	0.0276655002039884	0	0.111044405821538	0	0	0	0.0412944099063545	0.00499532854790466	0	0.66820342123444	0.748501075645449
GSM972126	0.0507003841252929	0.408091565936639	0.019800090719569	0	0	0.00688460796629239	0	0.0653466307418539	0.030213701138065	0	0.0110595111316134	0.000575635948932027	0	0	0.032914846934913	0	0.000612869265517062	0.146614561816641	0	0	0	0.011652521612189	0	0.0476974187741444	0.00852086525447694	0	0.117862874488608	0	0	0	0.0303004174489344	0.0111514966963185	0	0.694747732653136	0.724404748393702
GSM972127	0.007434586101861	0.284782290624452	0.0379554634976274	0.0294175690459933	0	0	0	0.0671226747078502	0.0530252814627712	0.00537628040721693	0.0390384079836447	0.00445729512718882	0	0	0.113968971282364	0	0.00526498315569664	0.00477832141497025	0	0.0128274994299281	0	0	0.0377232783795621	0.0528952428750085	0.0413273480543472	0	0.177504339773623	0	0	0	0.01232504549745	0.012775121178445	0	0.619911610830346	0.792602173807706
GSM972129	0	0.140229497024095	0.024147967804345	0.12093397403319	0	0.0139966863505774	0	0.0804393459106203	0.0593188721658912	0.00248716088985994	0.0573026388904615	0.00206852721169963	0	0	0.0503333696417589	0	0.0106771184097742	0.0620798406279987	0	0.0164460261826166	0	0	0.0785577084923538	0.0360872062363953	0.0716680638233286	0	0.105537472297621	0	0	0.0327509202476982	0.0265924417543297	0.00834516200538464	0	0.604151415539035	0.806928717426972
GSM972130	0.0638867807991808	0.377397289278969	0	0	0	0.0367583003283631	0	0.0144098993290813	0.0638975680479183	0	0.0261784253451992	0	0	0	0.0127530839113538	0	0	0.133294126033529	0	0	0.0303966657010185	0	0	0.0555158884454787	0.0171398987006251	0	0.124789305687528	0	0	0	0.0396644288623578	0.00391833952939723	0	0.581287714486256	0.813444187325269
GSM972131	0.0129784804291768	0.204982553257502	0.0363850956530215	0	0	0.0127485903676654	0.0313535535271971	0.0576051861417003	0.0390821550693594	0.00353081901569509	0.0299940433987866	0.00354041317494912	0	0	0.218097685302662	0	0.00902061816642668	0	0	0.00596426006775148	0	0	0.000976598954434632	0.0251318250100243	0.0652917879789205	0	0.219798727941815	0	0	0	0.010807107649702	0.0127104988932107	0	0.645559781040379	0.78302893673049
GSM972132	0.0161780380326174	0.321939866532242	0.0280784514314566	0.0311377828801682	0	0.0055270885401233	0.0183633208157603	0.055077998302382	0.0274734652672642	0.00731349838382036	0.0232756309779652	0.00411836504259456	0	0	0.104707145776133	0	0.00935587229705208	0	0	0.00732799560066713	0	0.00238534035682331	0.00693196677677612	0.0585995155518857	0.0172289811282248	0	0.211999002105995	0	0	0	0.0217199220896524	0.0212607521103969	0	0.648354097928018	0.770527100874452
GSM972134	0.0317174948051819	0.126315519286466	0.0171976267052021	0	0	0.0460312917587514	0.0184783873800751	0.0381097389655664	0.00239518912361241	0.0243096906905476	0.0435583047826578	0	0	0.0110842451525466	0.0595815230249641	0	0	0.074715946643833	0.0172854212164091	0	0.0119744843430655	0	0	0.0529674406573701	0.0424684997032551	0	0.186350737748262	0	0	0.0437660406447318	0.131927040347912	0.0197653770195899	0	0.597490859991868	0.803870803218229
GSM972135	0.0188916010397161	0.163500888888547	0.0298530244777733	0.394789166205385	0	0.0160138993473502	0.0274267711021021	0.0152646997450172	0	0.020608293965645	0.0263852433015938	0.000270594505609574	0	0	0.0222882929223004	0	0.000504527816589666	0	0	0	0	0.017713668642144	0	0.00955626408317682	0.025040903990078	0	0.129527528257166	0	0.00359578004939174	0	0.0641475525667419	0.0146212990936724	0	0.487080177495587	0.876165354005616
GSM972138	0.0277246745300711	0.305242503195218	0.0153285230261603	0.147943836683829	0	0.0272470403280956	0.0691508202602256	0.0124532436128808	0	0.0240748828027469	0.0554142191652168	0.00417682427127053	0	0	0.0112413096334773	0	0.0009265419902581	0	0	0	0	0	0	0.0550849498174751	0.100540412253689	0	0.096295067361994	0	0	0	0.0426399205310375	0.00451523053635459	0	0.541619422632147	0.840317445953677
GSM972140	0.010261859236648	0.224622425472612	0.0358944099864655	0.093139744134744	0	0.0323588645753464	0	0.0373461328056273	0.0330673833452008	0	0.0526240213222092	0.00158890271246501	0	0	0.130391497196939	0	0.00327707538406858	0	0.0198895939876381	0	0	0	0.00943667965203761	0.0614201193062643	0	0	0.195281210114341	0	0	0	0.0414811191784292	0.0179189615889637	0	0.601195444517675	0.803020806212802
GSM972142	0.0114349892620069	0.331659606303395	0.0573435282114842	0	0	0.0129331343623342	0.0290364369226656	0.0347329609581807	0	0.0157144320718617	0.0288097644949779	0.00502346477905163	0	0	0.0339828837234572	0	0.00357660896357123	0.0791509302169744	0	0	0	0.00319040202197776	0.0113851330294875	0.0350484304953396	0.0602550419838187	0	0.163430370965727	0	0.00926465262547016	0	0.0594549405978456	0.0145722880103732	0	0.652663410875473	0.763281862117444
GSM972143	0.0600640701685391	0.224029396154598	0.0355426048912337	0	0	0.0200218133796344	0.0828429985355572	0.0542050187554598	0.0114619639208152	0.0370896231665167	0.056679152403815	0.00659818550030749	0	0	0.0607668430408247	0	0.00129323629954827	0.0287384043834797	0	0	0	0	0	0.054963404749554	0.0372955106557691	0	0.176551866413066	0	0	0	0.0399281675013426	0.0119277400799389	0	0.61963977571657	0.788386397650126
GSM972144	0.012500079225034	0.369267876698568	0.035554107450314	0	0	0.0101990223747727	0.0171662352898471	0.0619724115720049	0.0132930841991587	0	0.0351635149023522	0.00198179919687027	0	0	0.0299669855686895	0	0.00333838358913778	0.083687372546224	0	0	0	0	0.0180374323854111	0.0695353825547812	0.0820444712367042	0	0.111726149553036	0	0	0	0.0204966079107963	0.0240690837462983	0	0.601239664540314	0.801605412416935
GSM972147	0.0125122032841768	0.399888036670959	0.0388346562843814	0	0	0.00346250997821182	0.00367290022921308	0.0675738608689376	0.0220104638327143	0.00297632824222564	0.0249677067022113	0.000136355009573808	0	0	0.0618948176001499	0	0.00265881848492832	0.130824550854321	0	0	0	0	0.00621745532148626	0.0442181513305387	0.00457106549924088	0	0.140392849167068	0	0	0	0.0209597834770613	0.0122274871626013	0	0.635237458228149	0.774048660691997
GSM972149	0.0295799437872906	0.253620225019493	0.0327711229000318	0.15071421704179	0	0.0294656881730731	0.00166940485838584	0.0248052412471668	0.0278701830382127	0.0265159231915665	0.041351328856383	0.00567660334793767	0	0	0.0420051130468192	0	0.00269611481254806	0.040889617506802	0	0	0	0.00652971001309854	0	0.0476891521963957	0.0514333178628159	0	0.123813393285782	0	0	0	0.0503270591050883	0.0105766407093194	0	0.558465940925131	0.829370201911263
GSM972153	0.0274773912347563	0.266541670682582	0.0304834196482774	0	0	0.0167847716794594	0.0175651570345646	0.039112597204442	0.0211119757490511	0.0120320723307393	0.0301187612128866	0.00880409065553869	0	0	0.0448387736083423	0	0.00332038027157374	0.130197135149909	0	0	0	0	0	0.0481090377888276	0.118751388217207	0	0.131746192947843	0	0	0	0.0465627258468195	0.0064424587371799	0	0.659759021567198	0.765184360255668
GSM972160	0	0.296672125635698	0.092643842462157	0	0	0.0313466578766503	0	0.0102984381160266	0.015464498586274	0	0.0264310127500274	0.00319473488776026	0	0	0.0685183239631394	0	0.000301697964685698	0.103278445662786	0	0	0.0155383990624012	0	0.0554660567373904	0.0639223411370772	0.022469651398807	0	0.162254168120475	0	0	0	0.0240417875839857	0.0081578180546593	0	0.624064531859209	0.78474106180959
GSM972161	0.0493512044832784	0.215930779815017	0.0327807167422033	0.0660577680385458	0	0	0.00613649557170376	0.0594913612836453	0.0295355536573032	0.00685976380733975	0.021569994404866	0.00109037029594048	0	0	0.0756839394879907	0	0.000836304299356494	0.0883121576936113	0	0	0	0	0	0.0804242553430618	0.0295750965177555	0	0.164056260391293	0	0	0	0.0532462975164786	0.01906168065061	0	0.634358857565581	0.778937813468888
GSM972165	0	0.24943548108858	0.0430723325010013	0.0451000456352649	0	0	0.0248524493746996	0.0702622646985398	0.0045831072196387	0.00687019346563942	0.0290937225981171	0.00204312596368243	0	0	0.105082297853381	0	0.00868468581958001	0.051606325089803	0.00102788427964382	0.00345127219826739	0	0	0.0519628340904205	0.0728848696560278	0.0609972446937235	0	0.133932399519582	0	0	0	0.0191764399962521	0.0158810242581563	0	0.563043145474348	0.82838382502163
GSM972167	0	0.36787280879703	0.0623210146219085	0.0017304105366623	0	0.0142196581530276	0.00907742655731089	0.0412075150258976	0.0418971813755993	0.0167352614227264	0.0448951693526267	0.00832345822525185	0	0	0.0435241376191943	0	0.000438708060627258	0	0	0	0	0	0.0450386103490184	0.0487754332250961	0.0788994436231011	0	0.14233325828772	0	0.00113742913741052	0	0.0250043681899045	0.00656870743988692	0	0.631302288024922	0.781689608810394
GSM972168	0	0.0487514348257443	0.0279617852624006	0.255674955637622	0	0.0225369705053328	0	0.0407198843414326	0.0148345369304416	0.0747392034760496	0.0907749898018134	0.00456695643812319	0	0	0.063696723257508	0	0	0.121699221602378	0	0	0	0	0.0154587120075722	0.0349923486351202	0.00623046565208595	0	0.0937860532680077	0	0	0	0.0709982650454039	0.0125774933129638	0	0.581561507496054	0.814153714763013
GSM972169	0.0354962550169841	0.28195562354557	0.024924884221704	0.0576840848856767	0	0.0212071469708163	0.0445927880276479	0.035988834416268	0.00903103250637041	0.0367625474540797	0.0557734727921854	0.00264502281544156	0	0	0.0260108480549152	0	0.00433447832873975	0.0615331542376422	0	0	0	0.00364713597836009	0	0.0594204824522682	0.0232752694352816	0	0.141753882161387	0	0.00556316766388074	0	0.0606749161737773	0.00772497286100391	0	0.567139623631922	0.823274830426193
GSM972170	0	0.107418878133534	0.0398417951702945	0	0	0.0551013938120619	0.029958771595849	0.0693081320075136	0.0066059075752326	0	0.0286569534249057	0.00921512831681521	0	0	0.119016956027246	0	0.00227077184689036	0.226977075398737	0.000190101520464138	0	0	0	0.0337667450259736	0.0333743005880291	0.055731129585571	0	0.107317665931664	0	0	0	0.0646609193195008	0.010587374719717	0	0.634769030817373	0.781354131695094
GSM972171	1.62420921225723e-05	0.093613323195491	0.00801264352045561	0	0	0.122264733892915	0	0.0199823249745652	0.178601080020116	0	0.0663246537728596	0.00475508662950681	0	0	0.0709514721623492	0	0	0.0786626047860808	0	0	0.000800681641642221	0.00268863590952731	0.0560120344056044	0.0186432863078002	0.0206966306637045	0	0.186498163361586	0	0	0	0.0584901696180844	0.0129862330455889	0	0.57821996220613	0.818063240415534
GSM972172	0.00772750779337341	0.247901205441618	0.0324728559317825	0	0	0.000124990101334205	0	0.052405376618891	0.0694908072241881	0.00666470958405108	0.0565016364718913	0	0	0	0.00830142611991452	0	0.00359576532470483	0.308495637279629	0	0	0	0	0	0.0498054480470583	0.0215047791165147	0	0.107196714550895	0	0	0	0.0102069893138846	0.01760415108027	0	0.602491603353213	0.79838802089815
GSM972175	0.0347925323112668	0.280782987322857	0.0489650858192231	0	0	0.0230253904631291	0	0.0731230083137663	0.0594699129021021	0	0.0258915919952592	0.00252461360183243	0	0	0.0404642970846607	0	0.00216548909551714	0.0683534654080334	0	0.00278808288385152	0	0	0.0198698858049172	0.0963541575858562	0.0238089466818267	0	0.16075548805525	0	0	0	0.035991222715834	0.000873841954816287	0	0.737703276671327	0.701802702672186
GSM972176	0.00340870168780717	0.196300638445417	0.0356131672480881	0	0	0.0115950177735118	0.0074828146095188	0.0613521294039213	0.0396070288220298	0	0.0778101286758074	0	0	0	0.143798549018587	0	0.00282282709065029	0.0404181533617481	0	0.00440881059068621	0	0	0.0152422135119744	0.0570846324185117	0.0236266101196441	0	0.239874159577764	0	0	0.0150126760076541	0.0140808639392491	0.0104608776974301	0	0.637028412521723	0.783957018790869
GSM972177	0.0611594195946053	0.344263556596345	0.0517324219903333	0.028286113597852	0	0.046984359752847	0.0378531163746104	0.00805816556188829	0.0382465466621307	0	0.0246392782914395	0.00928420870555513	0	0	0.0427169731304854	0	0	0	0.00189348992724678	0.00325137474191842	0	0	0.0139160395277315	0.0543017836758333	0.0432951874885766	0	0.164390565708878	0	0	0	0.0147860295186696	0.0109413691530535	0	0.557969637725219	0.829477868059882
GSM972179	0	0.135115272551277	0.0625711536289552	0	0	0.0883884201938821	0	0.0248786946090685	0.1185128761854	0.00636775150944694	0.0840394417445065	0.012981338918768	0	0	0.0619648990767052	0	0.00552265271170036	0.0106685640866493	0	0	0	0	0.032427957131446	0.0222825081140462	0.121813077375009	0	0.160884943210723	0	0	0	0.0439333755485887	0.00764707340382915	0	0.615242414987206	0.800788737373963
GSM972182	0.0124936594121922	0.223324913855984	0.023955537917345	0.110561980521369	0	0.00276309724882601	0.00977287731086689	0.0408347891723758	0.0181187400803875	0.0282179833510271	0.0738817265893665	0	0	0	0.0492920244435011	0	0.00666260261737905	0.13529962790904	0	0	0	0	0	0.0746978243433549	0.0470764516571181	0	0.0791991619910766	0	0	0.0109249037101248	0.0375396691266158	0.0153824287420496	0	0.565601761508134	0.825110293454441
GSM972184	0.048465955939294	0.138375831077745	0	0	0	0.0736412238051515	0.0334443666917313	0.0153809337373284	0.0980434951652685	0.0212737278176944	0.0717922166326884	3.3049178555286e-05	0	0	0.0977011854979086	0	0	0.0845021033646454	0	0	0	0	0	0.073725748878475	0	0	0.178382124318648	0	0	0	0.0559784569787074	0.00925958091615852	0	0.563009280968486	0.826595915936991
GSM972187	0	0.143126768176115	0.0344673413969566	0	0	0.00993505218451376	0	0.0502866584082535	0.0578226521720755	0.00292366035384926	0.0573989070679174	0.00962816876886455	0	0	0.194240932467432	0	0.00313656969804275	0.0331170873669596	0	0	0	0	0.0129976198657603	0.0360012400800113	0.132247089039051	0	0.192537075408406	0	0	0	0.0177499306243906	0.0123832469214006	0	0.581617459900171	0.826194937735306
GSM972189	0	0.180553149113496	0.0219085068699319	0	0	0.0910288733228402	0.0376666128264083	0.0486301565271122	0.106499523987858	0	0.0878758632898695	0.00199997330019045	0	0	0.0268519174356206	0	0	0.126317775525192	0	0	0.0315244795221488	0.0126267247974706	0.037679215532335	0.00715706051157287	0.0249209976362482	0	0.124399341187645	0	0	0	0.0264867449083299	0.00587308370572967	0	0.61252193284904	0.793826319795386
GSM972192	0.00592338185330941	0.220913571012654	0.0250277857441424	0.165488548778057	0	0	0	0.0647033538259198	0.0243561244399527	0.0107068633930304	0.0690671320062806	0.000226015257358814	0	0	0.0692892533953401	0	0.00467814614260288	0	0	0	0	0	0.0251174041313391	0.0376438224647331	0.104033684475644	0	0.129020456717744	0	0	0.00401668605403236	0.0241397283370589	0.0156480419708013	0	0.570570754257256	0.825994489795449
GSM972196	0.00706239924783124	0.200963881774761	0.0411116725668955	0	0	0	0	0.0947636997544396	0.0955345418704524	0.0138608358864156	0.045457240416498	0	0	0	0.0356193087140625	0.00100181478418921	0.0016163017533447	0.133808222105942	0	0.0208051929619268	0	0	0.0335066303696889	0.0350006357450346	0.0182887838233849	0	0.170305072088402	0	0	0.0353165512946105	0.00855829026603215	0.00741892457608829	0	0.604780686338675	0.801897735151852
GSM972197	0.00992848923055288	0.0834841848112384	0.035254632450388	0.490544869854933	0	0.0176915583517568	0.00100183097856052	0.0268538606728147	0.0268146721919667	0.00609429949446773	0.0290074861830021	0.0033638012538257	0	0	0.0446082002532718	0	0.000876542667617703	0	0	0	0	0	0.0129840633017701	0.0341561289505127	0.0408851796134103	0	0.0991326144682401	0	0	0	0.0323098866592416	0.00500769861242953	0	0.62514058232547	0.786298100869007
GSM972200	0.0102435902126674	0.242527903005371	0.0682083177240078	0.063839543038349	0	0.0146514906802485	0	0.0761935933449462	0.016469753074809	0.0128188379084183	0.0507447597341675	0.00199591352661271	0	0	0.050360088258523	0	0.00712131000157133	0.0181312846859657	0	0.0103178993545699	0	0	0.0197981499333919	0.0725230676230344	0.0870957606703409	0	0.145241067659637	0	0	0	0.0199157618275155	0.0118019077358534	0	0.601860401123054	0.805558897053098
GSM972205	0.0415307487416525	0.155836430796486	0.0438511640508449	0	0	0.106275600181275	0.00895793401223475	0	0.082362646180221	0.0125450717487292	0.0278546638447671	0.00578987942266785	0	0	0.0227361618881324	0	0	0.132542965381338	0	0.00667131899034041	0	0.0137435566602728	0	0.0307412430385896	0.113994531408203	0	0.169170183909386	0	0.00420442216721955	0	0.0210831625071091	0.000108315070530286	0	0.658357690523114	0.768971671197493
GSM972206	0	0.265720562294066	0.0339555559083657	0.142691196219366	0	0.00774126503599861	0	0.0599927322811817	0.0363173358653299	0.00842795932627748	0.0450979791986058	0.00254264287573009	0	0	0.0701384233285811	0	0.00924525761437715	0	0	0.00312712412736824	0	0	0.0275404409577857	0.0624397022133566	0.0564215119966631	0	0.151436157050487	0	0	0	0.00473817503296078	0.0124259786734993	0	0.558872390531454	0.831223876856407
GSM972220	0.0163083512131603	0.153328537498491	0.0620704121734928	0.0391125887457704	0	0.0186154285884486	0.0323035902789215	0.134660158876381	0.0352385325058152	0.0166848436379627	0.0259664562825323	0.00288336249713608	0	0	0.0618739661898048	0	0.00381254303475411	0.123416619837978	0	0	0	0.0139395349932213	0	0.0244079740295309	0.046882155052907	0	0.148018403644694	0	0	0	0.0309389570153333	0.00953758390366496	0	0.591366221968119	0.809060943556212
GSM972221	0.017220396720059	0.323708265128743	0.0540777614608568	0.296841909333162	0	0.0161695410979573	0	0.02326261085434	0.0230766427189528	0.00938530160146209	0.0253353587904933	0.002733992435563	0	0	0.014220195842238	0	0	0	0	0	0.00403264246796012	0	0.00476806572045882	0.033467542061329	0.0301998439515968	0	0.0856049970876279	0	0	0	0.0305987158848645	0.00529621684233498	0	0.614445667031795	0.790053381946411
GSM972222	0.0152425146991207	0.281677660641225	0.0302353508992795	0.0338833790865379	0	0.0088182006938804	0	0.0483655350283387	0.01605427491936	0.0135476524627802	0.0244757743167461	0	0	0	0.0458775723203634	0	0.00214979157136824	0.186994194484899	0	0	0	0.00310396547299569	0	0.0552606149011023	0.0134683833265988	0	0.165101085301706	0	0	0.00193329547424806	0.0485468820890154	0.00526387231043492	0	0.585515755432181	0.810509640064438
GSM972223	0.033619524775478	0.145343947944089	0.0513025667322269	0.336268061076662	0	0.00274863146133261	0.00902703772306559	0.0364717224763499	0	0.0460307943006036	0.0400339140304175	0.00236260798410083	0	0	0.0562248584550837	0	0	0	0	0	0	0	0	0.0221030760918917	0.0260639232112387	0	0.162536495410945	0	0	0	0.0267672568046221	0.00309558152189245	0	0.570042326842314	0.822232102069408
GSM972226	0.0311113234722795	0.10313324669137	0.0228909022876852	0.494289468243911	0	0.0116953485651946	0.00204304966091476	0.0211064192536618	0.0158589344889033	0.0316188696372693	0.0301273643743026	0	0	0	0.0184403533190598	0	0.000498629272486302	0	0	0	0	0	0	0.0355826765700235	0.00863677849358863	0	0.0958495308942307	0	0	0.0437568929275234	0.0242660951918797	0.00909411665571544	0	0.572082710183184	0.820564825683596
GSM972228	0.0151323671192077	0.359795870397257	0.0559766681978976	0.233657901059973	0	0.0212360159717658	0.0102939222280752	0.0405891860543816	0.0317279665624737	0.00175999601504579	0.0201966980426458	0.00417540180037937	0	0	0.00604448822961448	0	0.00157920994099375	0.00607095060509553	0	0	0	0.00609721155207726	0.00220968495217707	0.0262196362178416	0.0281507144500031	0	0.0926959325021394	0	0	0	0.0273389382969611	0.00905123980399324	0	0.528381190670345	0.849702628013357
GSM972229	0	0.0428059996141685	0.0404614556415685	0.421644732568777	0	0.00980430682275001	0	0.029833922139383	0.0467474272963439	0.0746995012103576	0.049273379053163	0.000954450376359949	0	0	0.0313622100034322	0	0.000360108868177219	0.0623657455144137	0	0	0	0	0.0174354918846799	0.0267998720903037	0.00661740485861334	0	0.12216863982411	0	0	0	0.0114883668564317	0.00517698537696617	0	0.621020610241906	0.788056487757653
GSM972233	0.101874015588737	0.246313155531971	0.0623798299927184	0	0	0	0	0.0668569156628429	0.0682518828914088	0.0240680209861521	0.0566977424115508	0.00116300721186019	0	0	0.0182061522737227	0	0	0.0735637594493984	0	0.00318782943029322	0	0.0355477910574081	0	0.0237782286631356	0.0167402541115741	0	0.169101658009831	0	0	0	0.0224413900493794	0.00982836667801698	0	0.639826163435653	0.769177975006778
GSM972239	0.0173488267899493	0.141251453611438	0.0574997216183925	0	0	0.0135442116788011	0.0770746007183135	0.0755431095505842	0.0211652605368192	0	0.0628101056311781	0.00321827802749414	0	0	0.0468528101677171	0	0.00416494004617437	0.129994728650894	0	0	0	0.0165999985505259	0	0.0289307414427203	0.108261436874349	0	0.145174776208178	0	0	0	0.03256202032047	0.0180029795760012	0	0.58934312995171	0.812330721300348
