Mixture	pDC_GZMB	CMS2	CD4+ Th17	CMS3	IgG+ Plasma B cell	CD8+ GZMK+ CTL	Naive T cells	CD8+ KLRD1+ CTL	Regulatory T cells	Mono_FCN1	Macro_DNASE1L3	IgA+ Plasma B cell	CD19+ CD20+ Plasma B cell	CD4+ IL7R+ T cells	Fibro_OGN	NK cells	Mast cells	CMS1	Macro_C1QC	Naive B cell	Gamma-delta T cells	Macro_SPP1	cDC_CD1C	Fibro_BMP5	IgA+ IGLL5+ Plasma B cell	CD8+ Exhausted-CTL	EC_PLVAP_CD36	EC_ACKR1	Fibro_ADAMDEC1	IgA+ IGLC2+ Plasma B cell	Cycling B cell	Pericyte	P-value	Correlation	RMSE
GSM437183	0.0288249575604216	0.27391034483046	0.0270942039909739	0	0	0.00367040564103705	0.0206589529452119	0.0958056634823544	0.0322638166510863	0.0159339157601751	0.127799262715041	0.00185950813430079	0	0	0.0483646141191332	0	0	0.0388259988153114	0	0	0	0	0	0.0888625891525677	0.0518795356742116	0	0.109403874207867	0	0	0	0.00719731825376919	0.0276450380660773	0	0.570282854898683	0.822859202095634
GSM437184	0	0.217616799415041	0.032733913084302	0.0133300514927141	0	0.0125975197999477	0	0.112182660579768	0.0504800811600723	0.0147459512823008	0.103307252308496	0	0	0	0.0652449336859695	0	0.00170162270643789	0.0772591841628371	0.00493197024856192	0.00820789481735658	0	0	0.0460575046789357	0.0450062200103917	0.0263861539087042	0	0.143430583818078	0	0	0	0.00102757564560968	0.0237521271944763	0	0.55789341655635	0.830841435755536
GSM437185	0.0148133732314158	0.228664660028491	0.02779946229327	0.0128430109763316	0	0.0414570900952625	0	0.0354142702872231	0.0872621083193368	0.00742028461143486	0.086460342269098	0.0056804825585802	0	0	0.0430078619572508	0	0	0.0221294238057213	0	0	0	0	0	0.110858918473454	0.065589170825341	0	0.134015324376386	0	0	0	0.0420913272876245	0.0344928886037786	0	0.544796848229337	0.839527522124199
GSM437186	0	0.171772082103119	0.0362311784585208	0.270463216238888	0	0.0211527333329241	0	0.0432410933103237	0.0385799740785644	0.0108401437991937	0.0402824275543901	0.00309356576863658	0	0	0.0333296513138081	0	0	0	0	0	0	0	0.0252938854238923	0.0768272206404734	0.0110412938648975	0	0.14623965632182	0	0	0	0.0371272106626742	0.0344846671278751	0	0.508424514710018	0.860712066768586
GSM437187	0	0.248587070241968	0.0309869505399321	0.0486451084705924	0	0.0332630843730073	0	0.0771137232746948	0.0368166844713543	0.049748312385602	0.101017888396416	0.00352837059454143	0	0	0.0626939412233878	0	0.00525288600199878	0	0	0	0	0	0.0135631474925994	0.0668667189392027	0.0498177536425054	0	0.0743484010308987	0	0	0.02167629346431	0.0516110816422369	0.0244625838147519	0	0.465180872234805	0.885736619382768
GSM437188	0.00912738658911301	0.200009845787515	0.0392658964804919	0.0372519305458988	0	0.0027240663620698	0	0.120494160420133	0.0642580404482369	0	0.074817091742847	0.00244777706700001	0	0	0.0734030149233137	0	0.000943869526474825	0	0	0.00115464216319274	0	0	0.0186542898011841	0.0854888915510122	0.0520212936953184	0	0.17304863351566	0	0	0	0.0132480613442082	0.0316411080363299	0	0.58836371652094	0.81514255596152
GSM437189	0.0122118306875264	0.259638009139123	0.0276788159877542	0.0306804380513944	0	0.0114092125790604	0	0.0620540186566092	0.0408502209725948	0.00118958147628787	0.147447924503995	0.0033032767464635	0.00320100626595945	0	0.121069216350266	0	0	0	0.00569383990512027	0	0	0	0	0.0601723116488144	0.00925300737252223	0	0.123717270710938	0	0	0	0.0415838416476811	0.0388461772978892	0	0.538224115383153	0.842594597593042
GSM437190	0.0251714926442074	0.210043658399868	0.0194339153019494	0	0	0	0.0276698528397645	0.0899792756129599	0.00547950102194721	0.0378804664586611	0.0905601828624381	0.00206594188728662	0	0	0.103288627755936	0	0.00134041106824449	0.0337281436320315	0.0173916139710432	0	0	0	0.0264226054037843	0.0977878807080639	0.025675305736426	0	0.125149765278633	0	0	0	0.0278847276487905	0.0330466317679646	0	0.521576543156135	0.852867883365256
GSM437191	0.00113386331771394	0.269297978851114	0.0528567738091608	0.0495472505849502	0	0.0235988160683911	0	0.055471832727347	0.0273900221235158	0.00615377353042438	0.114569636617953	0.00182791794895859	0	0	0.0743185605265023	0	0.00337124030079404	0	0	0	0	0	0.0134439203354673	0.101850131603866	0.0516789529355427	0	0.0974992935193267	0	0	0	0.0314265399287615	0.0245634952702102	0	0.540203571213181	0.841710881955634
GSM437192	0.0189041978690423	0.198497748759781	0.0302072896969457	0.0182136424989304	0	0.0079492567728107	0	0.0712144179323304	0.0752773862790928	0.00593432468419604	0.071737828896852	0.00108733490783985	0	0	0.112173124200367	0	0.00195164924098606	0	0	0.00540049945099336	0	0	0.0101546335996601	0.0907982401843403	0.0241847898725309	0	0.223063572694388	0	0	0	0.0112426823961913	0.0220073800627219	0	0.526574554018761	0.850354285130585
GSM437193	0	0.146992729840444	0.056135568864364	0.304078366449818	0	0.0139378462417199	0	0.0902739087063048	0.0236120433910132	0.0338090382068942	0.0864107145525675	0.00156994714058296	0	0	0.0362296755229874	0	0	0	0.00722627513868768	0	0	0	0.0188406477957079	0.0400176149522964	0.0102056278448249	0	0.0974719983076802	0	0	0	0.0129055511370647	0.020282445907042	0	0.556104936909536	0.831693623596768
GSM437194	0.00849148754542064	0.280811971232991	0.0258023749534501	0.166185934198082	0	0.00128940295886402	0	0.0695563813569348	0.0557796023663416	0.0031681788149245	0.0844465156247765	0.00350550013375408	0	0	0.0494080102557895	0	0.00266573555120223	0	0	0	0	0	0	0.0446487317967858	0.0673471277137506	0	0.0879974229975521	0	0	0	0.0243389781005933	0.0245566443987873	0	0.561653865358866	0.828846417194377
GSM437195	0	0.206793964439884	0.0498118280549541	0.141766330302057	0	0	0	0.091275547658012	0.0461373829436363	0	0.0620765463634949	0.00187314039172515	0	0	0.0823059498036139	0	0.00794542826874452	0	0.0112584061729552	0.00301908605556517	0	0	0.0371046781389204	0.0914937995510879	0.0255296362346413	0	0.112083038687495	0	0	0	0.0105524475918357	0.0189727893413782	0	0.534580689938404	0.845636856345755
GSM437196	0.0021088234923026	0.254367476937775	0.0438188375831613	0	0	0.0042997556669198	0	0.132214419323912	0.0445492040054447	0.00249500601977267	0.104376883932286	0.00063055371405807	0	0	0.0941157662105382	0	0	0.0219802533592915	0.0190754695666578	0	0	0	0.0506474859954803	0.0355565177199475	0.0384459939274947	0	0.116413567247153	0	0	0	0.00672419507282087	0.0281797902249838	0	0.491442021249216	0.870690375488763
GSM437197	0.0156533426394338	0.211765034438237	0.0133743064475995	0.173161916809167	0	0	0	0.0524722486035131	0.0662998980022277	0.0164143355864435	0.0576578434799435	0.000868941258298313	0	0	0.093022221643787	0	0	0	0	0	0	0	0	0.0729150562105349	0.0122774414707844	0	0.163699713442529	0	0	0	0.00915815163138494	0.0412595483361166	0	0.472003356291054	0.881547863164567
GSM437198	0.0115286117287067	0.199685659724424	0.0392525144067305	0	0	0.0116272543136032	0	0.0921001807032993	0.04622840189414	0.034908850416007	0.129229364599897	0.0013937390333451	0	0	0.145048172305913	0	0.0113066912291488	0.0162141306487718	0	0	0	0	0	0.0568834464829635	0.0207368270311115	0	0.137677878528761	0	0	0	0.0160911364053223	0.0300871405478542	0	0.540099652533366	0.842043311648191
GSM437199	0	0.100140582486544	0.0323577723305757	0.0146709595670423	0	0.0159717894301682	0	0.099656181007553	0.0838217543072918	0	0.0535660366861	0.00225615323252475	0	0	0.129106029164718	0	0.000575073955988856	0.00651744028986378	0	0.0355889821965607	0	0	0.0791047664895984	0.0927366166956224	0.0161062553329371	0	0.20254714937135	0	0	0	0	0.0352764574555611	0	0.512041906488718	0.85939788484015
GSM437200	0.0114871186623877	0.175594460880749	0	0	0	0.0495286047605356	0.0104414105125199	0.00941038903602195	0.0816103726740931	0.0134121528310062	0.0394410806089861	0.000417352118143045	0	0	0.108312475836661	0	0	0.0269622518693642	0.0164588007741071	0	0.0311202373662143	0	0.0202412074644467	0.122403066025314	0	0	0.200917730090213	0	0	0.0190281848940918	0.0383459139323994	0.0248671896627464	0	0.478436931292689	0.877877006540223
GSM437201	0	0.0912585397891996	0.0340750514211467	0.0939723985590886	0	0	0	0.0478970653534797	0.0185546808171087	0	0.0945662438676008	0.00168638945978422	0	0	0.177171143978328	0	0.000912900219446171	0	0.00158792542335479	0.0167315196413174	0	0	0.0409696589026534	0.123096180777244	0.0274576604128121	0	0.198865348579269	0	0	0	0.0156258148396025	0.0155714779585646	0	0.468400327638348	0.883143906049078
GSM437202	0	0.207652016458989	0.0671620397407788	0.0630186903354677	0	0.0104820942640293	0	0.0704162464539983	0.0456144065083709	0.00603055952074629	0.0734379275606825	0.00373173904745704	0	0	0.0780174087237551	0	0.007551049779899	0	0	0.0149234329810762	0	0	0.076586776200338	0.101606100075994	0.0234112206428222	0	0.126597728397886	0	0	0	0.00924696518797232	0.0145135981197374	0	0.468958296466303	0.883517619855992
GSM437203	0.00136268331334334	0.112890557727999	0.0845331927524046	0.0156976457805092	0	0.0605017964964274	0.0337712435733491	0.0366274301031674	0.0197275705474019	0.0409536102257587	0.167108573960395	0.00171725772006009	0	0	0.0835568595736276	0	0	0.0433700983979521	0.00817455767752166	0.00342877712634649	0	0	0.0299704158278099	0.0551308014838502	0.0724455500137903	0	0.0953157470984984	0	0	0	0.0188745985392957	0.0148410320604919	0	0.511510891418557	0.858856090809713
GSM437205	0.0126503245144508	0.237827751809567	0.0177254903489497	0.0439741048834391	0	0.0983187393335545	0	0	0.109902317953299	0	0.0361292508770555	0.0122994084976369	0	0	0.0684966127333279	0.0203914923224214	0	0	0.00904720508160453	0	0	0	0.00405119834000031	0.0850955440922856	0.00574309120696724	0	0.187736282304628	0	0	0	0.0269277773863908	0.0236834083144225	0	0.528506806767383	0.848825748499393
GSM437206	0.0106893247841665	0.302865611606039	0.0364560811693237	0.0409042948040333	0	0.00534815504830929	0	0.0694024755784452	0.0545861580631625	0.0120245401838339	0.065103378220224	0.00428607647728632	0	0	0.0843843663548482	0	0	0	0	0	0	0	0.00464751409069458	0.0943357889712589	0.058169145017841	0	0.100341444214034	0	0	0	0.0210279984205048	0.0354276469959953	0	0.578961378086163	0.818711014363039
GSM437207	0.00706398590950162	0.246276504462698	0.0232097353282545	0.00638526943161031	0	0.000323361569959423	0	0.0572522681471489	0.0733575611312669	0.0457506881990094	0.102029291795797	0.0016216956068357	0	0	0.0567014612320385	0	0	0.00347403179360599	0	0	0	0	0.019945772703579	0.158095144126861	0.0090794961693057	0	0.135592606226011	0	0	0	0.0317144718254432	0.022126654341074	0	0.53254731840041	0.846147524905115
GSM437208	0	0.276808078278653	0.0295620923538405	0.09339721716011	0	0.0123756955213608	0	0.0516132672813426	0.0394214290787836	0.00833999473898091	0.0978028903763939	0.00610934986625013	0	0	0.0387100155421961	0	0	0	0	0.002656833887478	0	0	0.0265194095747293	0.101167075405376	0.0333943059658771	0	0.116380538359356	0	0	0	0.0429590919588089	0.0227827146504631	0	0.527268493859698	0.849326546016511
GSM437209	0	0.111065917410894	0.0867498402179202	0	0	0.0401329791678655	0	0.15885358583821	0.112710600513805	0.0245034577537877	0.086813372460651	0.00601339986104537	0	0	0.0412077931313624	0	0	0.0153104935852006	0	0.0143601887787087	0	0	0.0753521708436955	0.0584578234231582	0.0614608539551067	0	0.0982431346236609	0	0	0	0	0.00876438843492844	0	0.424830953476113	0.906997655873803
GSM437210	0	0.142192899059805	0.0395940616562339	0.144817151787179	0	0	0	0.05767463262925	0.0490048176021794	0.0500535858032979	0.105864760461735	0.00375903192720464	0	0	0.0949807099795989	0	0.000216370098491146	0	0	0	0	0	0.0133495102067714	0.071992147462737	0.0540489987380012	0	0.111619654324053	0	0	0	0.0381349621763586	0.0226967060871039	0	0.487748554651743	0.872530949003117
GSM437211	0	0.199200181216776	0	0.0558223712628137	0	0.133490935171143	0.00427889865909987	0.0123901740609761	0.104853652063099	0.023637149775547	0.0606706869217403	6.15804330911911e-05	0	0	0.0518816484869901	0	0	0	0	0	0	0	0.027724468807722	0.0761945188344325	0.00154552415796315	0	0.160500738493097	0	0	0.0254984120936011	0.041299771976047	0.0209492875858609	0	0.481377866654452	0.876192373396168
GSM437212	0	0.143271905816065	0.0437528491207311	0	0	0.0284655323951388	0	0.126013472081723	0.148525294709918	0.0369316179279825	0.0833066342219584	0.00165540384751478	0	0	0.0322115828803628	0	0	0.0901379770635965	0	0.0100100506824519	0	0	0.0336018797782718	0.0331482281099831	0.0303346807360678	0	0.132970829485882	0	0	0	0.0114644661899056	0.0141975949524462	0	0.461493587705671	0.88756577369027
GSM437213	0.00993302996954552	0.160711779146682	0.0503199989193639	0.0542615182764305	0	0.0139097457818906	0	0.085176277732711	0.0718789200879427	0.00919262339455148	0.111914610807256	0.00106610671676727	0	0	0.0612745994844831	0	0	0.0769833782468481	0	0	0	0	0	0.0682450266036308	0.0529205589409727	0	0.0873431805664936	0	0	0	0.0622560211480306	0.0226126241764007	0	0.513881524613131	0.85737975898964
GSM437214	0	0.204519936553544	0.0556663531071895	0.0383519375061003	0	0.00649198278261958	0	0.0807602252538884	0.0657061251042951	0.00749116682616762	0.0722889058161185	0.00314661393681688	0	0	0.106222849541514	0	0.00868196258111653	0	0	0	0	0	0.0385172832344722	0.103381043493455	0.0513056911630214	0	0.118864170291513	0	0	0	0.0138975544437812	0.0247061983643869	0	0.536067084749911	0.845440949124904
GSM437215	0.00365600053009157	0.198930594145939	0.0563361763990346	0.100626806281189	0	0.022846857359941	0	0.0909716841619668	0.0630049161684636	0.0306091469829683	0.0905888913593104	0.00269711191157193	0	0	0.0844864208942277	0	0.00857811690082837	0	0	0	0	0	0.0177409608443843	0.048760284524124	0.0418124682445832	0	0.117497731708456	0	0	0	0.00760787909226942	0.0132479524906514	0	0.45335906625755	0.891657631243877
GSM437216	0.026779743157282	0.29814444632577	0.0478503430054776	0.122531894300882	0	0.0156294372396722	0	0.0679183498072965	0.00339312316595633	0.000302740499442293	0.0852454719733252	0.00395564519517231	0	0	0.0371562834782791	0	0.00292370217641004	0	0	0.000761149054569731	0	0	0.00568810849325308	0.0481918403284728	0.11995523918677	0	0.0863400503222956	0	0	0	0.00430530601261842	0.0229271262770558	0	0.483595665654218	0.874782080921568
GSM437217	0.0338979280711538	0.220277837799208	0.042488216605802	0.00589017222217746	0	0.00326107582010583	0.0367254768605124	0.0795820728097688	0.0179736863843539	0.0207195519344531	0.0873149041496349	0.00330202393832169	0	0	0.0532623282865526	0	0.00199818159214381	0.0542704985824608	0	0	0	0	0	0.0812289968075835	0.106986258020434	0	0.118588878507536	0	0	0	0.0144480944209599	0.0177838171868364	0	0.508613252117735	0.86069688174649
GSM437218	0	0.213784032840628	0.0249868628360732	0.130682839633141	0	0.00355709668948576	0.0448183993378879	0.0601480113235842	0	0.00840813198126114	0.104745833718975	0.00251296875746831	0	0	0.0576733567319454	0	0.00312490697758224	0.000824737795400673	0	0	0	0	0.0303164255453975	0.0535528690824268	0.0621343947735284	0	0.135165606078598	0	0	0	0.0338387937583028	0.0297247321383136	0	0.483010182526111	0.875275118140814
GSM437219	0.0507260108255824	0.0872064269416927	0.0842518494588364	0	0	0.016986606463448	0	0.0558331038386905	0.0199427403065084	0.0223085486217141	0.1752841143817	0.00467160015128025	0	0	0.0171696719071354	0	0.000152792790398646	0.174075419753889	0	0	0	0	0	0.103954876894056	0.0803107544105482	0	0.0576014520995725	0	0	0	0.0323244670087318	0.0171995641462157	0	0.435883330144503	0.903971777474853
GSM437220	0	0.217961545182233	0.0623056851584795	0	0	0.0359118936529926	0	0.083881386543034	0.0636355462609897	0.00337869702102735	0.117137895392068	0.0081302075409325	0	0	0.0464510806991549	0	0.000444175986524991	0.0814752628623004	0.0128906773925101	0	0	0	0.00590289796471778	0.0632369653718861	0.0725394560919432	0	0.0882058784918179	0	0	0	0.00949005932690411	0.027020689060484	0	0.523396412929199	0.852125740346904
GSM437221	0.0621945848639767	0.173515899364707	0.00714560032855468	0	0	0.0746438059320277	0	0.0595735546141949	0.0797499222711788	0.0502018771621462	0.0591123604962981	0	0	0	0.0425674228407597	0	0	0.0500237081579335	0	0	0	0	0	0.103252785803642	0.00304801066521595	0	0.170783867476662	0	0	0	0.0384692147732176	0.0257173852494846	0	0.541188666227421	0.840517068190098
GSM437222	0	0.113418090402138	0.0655376519048567	0	0	0.0207647268981692	0	0.0562523996982711	0.038053580383262	0	0.097262358859464	0.00164743540818	0	0	0.134927564858448	0	0	0.0543804292748178	0.0486786173907598	0.0188806667856884	0	0	0.0366405112406752	0.0535437401347463	0.0164953643610957	0	0.208533645380263	0	0	0	0	0.0349832170191637	0	0.518983522209821	0.854840747566205
GSM437223	0	0.0644998344623796	0.000388704214661932	0.0356077629056935	0	0.0156720781293374	0	0.0934626557842743	0.105263491292512	0.0101036263315299	0.1018021159581	0.00604089103435361	0	0	0.119220881398052	0	0.000369966285902214	0.061636043175221	0.00789466977995809	0	0	0	0	0.0878089574104539	0.0505701768511231	0	0.174215473240483	0	0	0	0.0388410632792506	0.026601608466714	0	0.50629563514008	0.86295538329478
GSM437224	0	0.219493468237569	0.0351865685520233	0.0239380474110329	0	0	0.00237964628289715	0.0853954684117053	0.065826453097124	0.0195827918733175	0.125622535962724	0.00154600291172295	0	0	0.06917839668971	0	0.00615855518597747	0.0511264229524359	0	0	0	0	0.00605950540479829	0.080619682132547	0.0383454668271044	0	0.122007436404342	0	0	0	0.0252458739899623	0.0222876776730069	0	0.531406618279404	0.847082589001377
GSM437225	0.00172713980590105	0.133304686155847	0	0	0	0.086656693950551	0.0339045098433915	0.0273459592085061	0.09202243113459	0.00987805055426363	0.0612000839872991	0.00870196130504669	0	0	0.0666901959301315	0	0	0.0723831645945193	0.0122558240455792	0	0	0	0.0403960489426471	0.0946034429937268	0.0179512142336372	0	0.161535733215801	0	0	0	0.056008216897246	0.0234346432013158	0	0.482207566592461	0.875957779703672
GSM437226	0	0.0487356605974531	0.0580050376579202	0.0181078954613117	0	0.0275687154252054	0.0674764889789068	0.0763695246481585	0.00520858855244491	0	0.0797620761818051	0.00412350146493311	0	0	0.133129699688233	0	0	0	0.0188472886405929	0.0450804273575034	0	0	0.0799149226002115	0.0605435440147536	0.118524593329261	0	0.126950545416824	0	0	0	0.01532772307765	0.0163237669068316	0	0.528252322528053	0.852072883567239
GSM437227	0.013937979496428	0.216492128435465	0.0216419610813765	0.0225859048520978	0	0.0185661076634882	0.0113759052051573	0.0487238277613294	0.033815686643754	0.00562897979280528	0.0908467765086238	0.00506593638525196	0	0	0.0797985268642815	0	0	0	0.030753643675201	0.0286433679679231	0	0	0.0614174730034061	0.0414557132663157	0.0499566928468891	0	0.178827825030626	0	0	0	0.012931642201271	0.0275339213183093	0	0.530862666106668	0.847450869193484
GSM437228	0.0205594710174883	0.292715369756844	0.0322492225085919	0.0628142701630308	0	0.0344029100942932	0	0.047719918309726	0.0633335423134949	0	0.0997279915266523	0.00510340776651815	0	0	0.071939714339353	0	0	0	0.00411704675619981	0	0	0	0	0.0706709061653446	0.0191022303836528	0	0.131175461671782	0	0	0	0.0295415748502179	0.0148269623768106	0	0.566846523358353	0.824333993950513
GSM437229	0.0106550572630126	0.0883191500783331	0.0400605109793809	0	0	0.028739648569258	0.00871902274538596	0.0852355249177947	0.0597610153712932	0.102396613316788	0.139144181329618	0.00143163820446823	0	0	0.0556725802456105	0	0	0.100386942109398	0	0.0105163433796243	0	0	0.0304024256082616	0.055869128645647	0.0231768217872668	0	0.138658664356774	0	0	0	0.00559272763146928	0.015262003460616	0	0.553310465692923	0.833389189500726
GSM437230	0.0102835909339459	0.300019424338798	0.0186420417427547	0.0505501407201278	0	0.0705119506100012	0.0149474880716067	0.0375377645502592	0.0534725460124394	0	0.0468816275371696	0.00425636835112236	0	0	0.0540856777668908	0	0	0	0	0	0	0	0	0.0924171837065825	0.0639029912955412	0	0.127444370444516	0	0	0	0.0273491911714982	0.0276976427467464	0	0.58017380898398	0.818122403229158
