Mixture	pDC_GZMB	CMS2	CD4+ Th17	CMS3	IgG+ Plasma B cell	CD8+ GZMK+ CTL	Naive T cells	CD8+ KLRD1+ CTL	Regulatory T cells	Mono_FCN1	Macro_DNASE1L3	IgA+ Plasma B cell	CD19+ CD20+ Plasma B cell	CD4+ IL7R+ T cells	Fibro_OGN	NK cells	Mast cells	CMS1	Macro_C1QC	Naive B cell	Gamma-delta T cells	Macro_SPP1	cDC_CD1C	Fibro_BMP5	IgA+ IGLL5+ Plasma B cell	CD8+ Exhausted-CTL	EC_PLVAP_CD36	EC_ACKR1	Fibro_ADAMDEC1	IgA+ IGLC2+ Plasma B cell	Cycling B cell	Pericyte	P-value	Correlation	RMSE
GSM820110	0	0.143122092068637	0.0260059876609609	0.2851569307431	0	0	0.0222979413480614	0.0366210681482253	0	0.0490858815897608	0.0687572293560886	0.00546145759588277	0	0	0.046855699438781	0	0.0050540834095885	0	0	0.00743925154190756	0	0	0.0277067005341521	0.0624753773678337	0.0730386669716385	0	0.115942631017116	0	0	0	0.0161949643518866	0.00878403685637957	0	0.465480676111246	0.88484886011662
GSM820111	0.0237162119313829	0.310265086449212	0	0	0	0.0610558808788463	0.0230860238144486	0	0.0727106285597411	0.017799295714289	0.0588035257811639	0.00655390922699241	0	0	0.0130325678433401	0	0.00154305377456054	0.0830354325996152	0	0.0135008667442077	0.0282240763963884	0	0.00897462517719907	0.0251337869530209	0.103859434034068	0	0.122267556885632	0	0	0	0.0178716924331892	0.00856634480270288	0	0.538988160401696	0.842255263764833
GSM820112	0	0	0.0334237951844113	0.214145218020003	0	0.0315497920420461	0.0548511192958754	0.0569997485632684	0.0134076983852371	0.0236293874363456	0.0733695653142808	0.0106305043314355	0	0	0.0999839260062176	0	0.00616609870487245	0.00210904532608841	0	0.0142958356267228	0	0	0.0454826625795688	0.0321323127758884	0.145855016568234	0	0.107520231322009	0	0	0	0.027183201734522	0.00726484078297315	0	0.50874438251264	0.864475255943395
GSM820113	0.0758874124206812	0.270936264374671	0	0	0	0.0440214056530239	0.0298318500406807	0.0220467048533188	0.0484479701818788	0	0.0276281820334972	0.00139415552329588	0	0	0.0422290154626132	0	0	0.109422823758248	0	0.0123107121748706	0.00986022754314277	0.00663952375276919	0	0.057178176312154	0.0237314702243396	0	0.167929756637199	0	0	0	0.0398907029210046	0.0106136461326106	0	0.651353480204369	0.76355601252951
GSM820114	0.00721165213452471	0.210289113432782	0.0338358326980038	0.0169461964590968	0	0.0151112730318613	0.0572727112809114	0.0716555307609614	0	0.0147219433711354	0.0989063626603533	0.00662810115372316	0	0	0.0401898757855148	0	0.0148169157683143	0.0790430960640202	0	0	0	0	0.0140233318394057	0.0422303873150936	0.133124228000124	0	0.131087944837258	0	0	0	0.00668455605686179	0.006220947350054	0	0.540853659972063	0.843162370065326
GSM820115	0	0.341320873145568	0.0154175930729487	0.0405505806607172	0	0.012251365604124	0.0697352865524534	0.0175192581603705	0.0125651703958518	0.0233376476162654	0.0704021654395981	0.00817027208828311	0	0	0.0116730646635352	0	0.000822590925504106	0	0	0	0	0	0.0305708783631424	0.0504911839530395	0.151167575119042	0	0.108683534458887	0	0.00779894073948898	0	0.00662978158663729	0.0208922374545424	0	0.564298610894263	0.828632649628881
GSM820116	0	0.258806370116788	0.0776041013782533	0.0878759816574	0	0.036744595441163	0	0.0305656179941888	0.0329119747010338	0.00986261330488891	0.0475988815944356	0.00575195342285767	0	0	0.0947845290349366	0	0.00265063345500976	0.0281352078165819	0	0	0	0	0.038316113953391	0.0201251187043314	0.0616127743036379	0	0.130816486701375	0	0	0	0.0235921952969093	0.0122448511228185	0	0.48843422728358	0.872360869962518
GSM820117	0.000819090857518832	0.210001054099312	0.0355458481598258	0	0	0.00272725842001307	0.020906237728835	0.0578790024421573	0.0426887880691045	0.0278512994828371	0.0652001050947678	0.00739959288132555	0	0	0.0850026206523067	0	0.0106674597116932	0.0803846831674908	0	0.00120503468511782	0	0	0.0270100060459709	0.0448221358250151	0.101708843348923	0	0.154643914816862	0	0	0	0.00738913987518507	0.016147884635739	0	0.588226924756131	0.816016356234441
GSM820118	0.0480156858851281	0.0136795393167739	0.0290566174449626	0.132460029437851	0	0.0540929608965693	0.0475185725525189	0.047230286607619	0	0.0643643417925667	0.0970620964358242	0.00143835448946098	0	0	0.0310249346969171	0	0	0.213051916007225	0	0.00546161040946231	0	0	0	0.0083778261686224	0.0211914387889354	0	0.143800959723654	0	0	0	0.0290721930091599	0.0131006363367504	0	0.551836001323082	0.833567793709356
GSM820119	0	0.124814959096184	0.0283251045064299	0.00809185976786536	0	0.00567071406393914	0.0216157881325981	0.057891910100189	0.0274320469212309	0.00424415348063415	0.0684239991795348	0.00818210503990751	0	0	0.0927676836010808	0	0.00875310019418382	0.148609324769081	0	0.0181297648848157	0	0	0.0551006711158915	0.0384130551479727	0.0602566797482808	0	0.197196629364647	0	0	0	0.0132901906553615	0.0127902602301729	0	0.51970135535956	0.854383666956379
GSM820120	0	0.326370835587097	0.05507057167996	0.0667782236953791	0	0.0166238511387908	0.00392478540541561	0.0393527001794853	0.0262276221940557	0.0204235006286577	0.0878124065609927	0.00317996350364298	0	0	0.0207162748821157	0	0.00604074829068853	0	0	0.00929339081522545	0	0	0.045728348776346	0.0418309905720366	0.116658386573253	0	0.0956979074268046	0	0.00127338435307481	0	0.00848605347260501	0.00851005426437273	0	0.545618173245501	0.838467450268622
GSM820121	0	0.0381139203938439	0.0458511363196487	0	0	0.0607620978132554	0	0.090393052062688	0.078078032572645	0.0524589489693504	0.264150820165204	0.000644742445738719	0	0	0.0825538502386944	0	0.00240530408475212	0.0244051794847731	0	0	0	0	0.0518124741187696	0.0209163242399278	0.0807380054844745	0	0.100081997352051	0	0	0	0.00116517588059886	0.00546893837358468	0	0.561978364861608	0.828963366575478
GSM820122	0.0162757760284615	0.0650782168211109	0.0148158190114762	0	0	0.0809671581249852	0.0132051834536342	0.0273412474042811	0.114481884320191	0.0159424356530496	0.0583744043482985	0	0	0	0.051107130936796	0	0	0.188418301973618	0	0	0.00219874437729169	0	0	0.0292101595920243	0.0453028822967978	0	0.167703613493251	0	0	0.0483323008424161	0.0468731006265639	0.014371640695754	0	0.632711855093417	0.788291922090145
GSM820123	0.0160720307323115	0.166372205561601	0.0396429849611262	0	0	0.0730535108689599	0	0.0554361173950346	0.0815599185040608	0.0262159087836342	0.097321959648108	0.0113537958127382	0	0	0.0290910435281452	0	0	0.0338659811955332	0	0	0	0	0.0158641281936944	0.0584454227805258	0.117064364549127	0	0.137163613535849	0	0	0	0.0345955068564692	0.00688150709308123	0	0.506137070994817	0.862270945661123
GSM820124	0.0247026725055632	0.134220319643566	0	0.0309700813518446	0	0.0699042744123448	0.0235888315743649	0.0152211557441052	0.135291310929646	0.0218848402846822	0.0661651016719549	0	0	0	0.0750144312747069	0	0	0.0650118999555178	0	0.00159922084040651	0.021892459558345	0	0	0.0237809555015997	0.031066640107908	0	0.194905107714568	0	0	0.00774133318512108	0.0413087735326372	0.0157305902111179	0	0.597397951461444	0.807606885360345
GSM820125	0.0307951287424316	0.134205249777968	0	0.00613929319259529	0	0.0581907852495026	0.0620098988642064	0.0404978810902958	0.126639655231939	0.0174020000628648	0.0568810441826906	0.00364631445283327	0	0	0.0415627792796263	0	0.00172852368359644	0.060139901940384	0	0	0	0	0	0.0252591511464142	0.0895624320511119	0	0.180887457016978	0	0	0	0.0538137409472772	0.0106387630872853	0	0.605348804072844	0.803411335691516
GSM820126	0	0.0405125553222707	0.0466454934312309	0	0	0.0665438088919344	0.017388849323277	0.0276266753867022	0.0820660566707531	0.0693588566795069	0.140110246809851	0.0146440166787485	0	0	0.0389949421522705	0	0	0.0293786294262627	0	0.00202065146922774	0.010560665855406	0	0.0628309121501939	0.0239794050015608	0.0917022010982036	0	0.137197679327066	0	0	0	0.0927034797087023	0.00573487461683197	0	0.576597887290042	0.818028882342579
GSM820127	0.0064620324677255	0.199440739822117	0.0212523465003587	0	0	0.0219149587571887	0.0104820921733039	0.0532928242589916	0.0685832339082466	0.0554899092431961	0.0682227542504033	0.00088213533735638	0	0	0.137593885842579	0	0.00225547800925462	0.0303780593254956	0	0	0	0	0.0359138146133803	0.080519232075289	0.0168907013989874	0	0.150221055363461	0	0	0	0.0221782177014662	0.0180265289511991	0	0.609920655439853	0.798766330816416
GSM820128	0.0205561635765488	0.177810060962726	0.0188884028380593	0.0107585973964279	0	0.00322125544759872	0.0084965509617352	0.0360914456807179	0.0442699158455094	0.0722374721734478	0.0499750649388486	0	0	0	0.138909693125493	0	0.000101286692885202	0.0320023195973297	0	0	0	0	0	0.0674074071028764	0.00216891064538012	0	0.22633768919453	0	0	0.00884518849325239	0.0288317576276985	0.0530908176989356	0	0.557638778497468	0.831375068227916
GSM820129	0.00545249822230462	0.176562768379798	0.0303456771494438	0.0576301366426036	0	0	0.0148065208954629	0.0475953475112384	0.0403790501907858	0.023165322900696	0.107425514510275	0.0100107758293865	0	0	0.0422199467486317	0.00153365804078122	0.00498377923978138	0.014000435349376	0	0	0	0	0.015502221677119	0.0514874715713835	0.184511858066478	0	0.146521937565715	0	0	0	0.0120478787862423	0.0138172007224977	0	0.577977684587899	0.8278106489213
GSM820130	0.00619598777720698	0	0.0473452526494811	0.0244160011273256	0	0.0565529478548498	0.010946485811984	0	0.0379460461993393	0.0301416774757301	0.0683283206867187	0.0113761835358412	0	0	0.0787174597861254	0	0	0.285310114049348	0	0	0.0470329396118155	0	0.00458625648412344	0.0283335604079364	0.0994405892657744	0	0.115056207351399	0	0	0	0.0194231072635434	0.0288508626614576	0	0.534537877787235	0.846549316840941
GSM820131	0	0.169962280203053	0.0291818920352295	0.12973835000604	0	0	0	0.108298221378947	0.0477202300233663	0.0158910463225845	0.045356689964296	0.00292354132913127	0	0	0.131718034472756	0	0.0121923857154979	0.0422001908554387	0	0.0162068615021573	0	0	0.0583349715779242	0.039391321156096	0.0193320753547582	0	0.115272664345903	0	0	0	0.0048368827418837	0.0114423610149374	0	0.501182002963922	0.864982919423076
GSM820132	0.0318806551575971	0.212099028065596	0.0137262713872511	0.0987945246030463	0	0.0378060036394581	0.000777752278722679	0	0.101566196348579	0.0171343316577513	0.0537275413621925	0.00815147335238391	0	0	0.0047848487820778	0	0	0	0	0	0.0328394053554154	0	0	0.0895214528427659	0.102337512454884	0	0.120693144100288	0	0	0	0.0664313169043217	0.00772854170766985	0	0.521989286963019	0.852819772610439
GSM820133	0	0.201330868524664	0.0244829910720433	0.0152698034754542	0	0.0163654316146442	0.037068480803777	0.0497570344026708	0.0623132400005432	0.00883982095544908	0.0653867377786783	0.00800631098746373	0	0	0.213180322668867	0	0.00102564139187802	0	0	0	0	0	0	0.0264697365102984	0.117765312187247	0	0.116762576082275	0	0	0	0.0228262218920181	0.0131494696520297	0	0.614567326127859	0.806188984529297
GSM820134	0	0.114794441021024	0.0304050997223326	0.455723216426147	0	0.00488223091575309	0	0.0421796606215206	0.0345301692690273	0.0148813387855317	0.0504698347261504	0.00269075319395398	0	0	0.0340859741147995	0	0.00188116794981329	0	0	0	0	0	0.0144089895043308	0.0307968784476275	0.0282306432048956	0	0.0900927003619029	0	0	0	0.0368580047535337	0.0130888969816558	0	0.648845771009144	0.76964856185417
GSM820136	0.00628981888470058	0.189899636882662	0.0307322890367994	0.135482686542913	0	0	0.0179769611244398	0.0366161501635151	0.0465715897366667	0.0193061343232174	0.0410059093659977	0.00271766120469521	0	0	0.115063708113053	0	0.0224894423812658	0	0	0.00259645619055643	0	0	0	0.0240179083950439	0.0244589274683805	0	0.259264658149397	0	0	0	0.0103416860626125	0.0151683759740832	0	0.567324694379184	0.826583197014951
GSM820137	0.043066685148103	0.241396158982917	0.0157935391152454	0	0	0.047273195550308	0	0.0534179340190438	0.118369291295527	0	0.0406687073434883	0.00388803128988267	0	0	0.00891921511492044	0	0	0.071186599907409	0	0.000791698491263567	0.0109920017849361	0	0.0294023980239555	0.0587800940993159	0.0652705667716128	0	0.125422201300194	0	0	0	0.0559803548154097	0.00938132694646733	0	0.592709679191893	0.807151152516586
