Mixture	pDC_GZMB	CMS2	CD4+ Th17	CMS3	IgG+ Plasma B cell	CD8+ GZMK+ CTL	Naive T cells	CD8+ KLRD1+ CTL	Regulatory T cells	Mono_FCN1	Macro_DNASE1L3	IgA+ Plasma B cell	CD19+ CD20+ Plasma B cell	CD4+ IL7R+ T cells	Fibro_OGN	NK cells	Mast cells	CMS1	Macro_C1QC	Naive B cell	Gamma-delta T cells	Macro_SPP1	cDC_CD1C	Fibro_BMP5	IgA+ IGLL5+ Plasma B cell	CD8+ Exhausted-CTL	EC_PLVAP_CD36	EC_ACKR1	Fibro_ADAMDEC1	IgA+ IGLC2+ Plasma B cell	Cycling B cell	Pericyte	P-value	Correlation	RMSE
GSM950519	0.0228328225369043	0.451709743542388	0.023177406919256	0	0	0.0370365918971831	0.0343249343458731	0.0365164811278301	0.0140811520172344	0	0.0159654002927954	0.00242122902000532	0	0	0.00777858699336627	0	0	0.0671343536591177	0	0	0	0	0.0116068484197715	0.07394242090361	0.0244162546172543	0	0.101476327499911	0	0	0	0.0546894607857179	0.0208899854217815	0	0.641715242976269	0.768188684844523
GSM950520	0.00282483544196061	0.468350357157304	0.0273540141791088	0.0746670855630327	0	0.00585673086838973	0	0.082515207454957	0.0592099379172634	0	0.0321698071560477	0.00282936085230867	0	0	0.0316683661432653	0	0	0	0	0	0	0	0.0195052921598651	0.0659896781197821	0.0186882147755216	0	0.0869890215600575	0	0	0	0.00946376117545484	0.0119183294756814	0	0.577662336113481	0.816031055054331
GSM950521	0	0.110675416507926	0.0973603297613606	0	0	0.0795141711220463	0	0.0819984741623942	0.105707752494898	0.0155017295246708	0.057584328466404	0.00331921684746377	0	0	0.0189326374292369	0	0	0.0776236774263236	0	0.0342957123245254	0	0	0.0636760212341849	0.0231952473410894	0.0269252088841571	0	0.164405977481454	0	0	0	0.0254916299124267	0.013792469079437	0	0.520147050736717	0.85353152850205
GSM950522	0.0440446683942395	0.472447209132279	0.0146055520439458	0	0	0.0135338670973447	0	0.0735327811575214	0.0372641614748581	0	0.0307469310096318	0.00270162572233035	0	0	0.00223246056315231	0	0	0.116505450308478	0	0	0	0	0.00300801375153661	0.0477716476052771	0.018128728384773	0	0.0925473387346704	0	0	0	0.0301247873965594	0.000804777223402259	0	0.606479013277149	0.794880640674966
GSM950523	0.0292642703050939	0.200152564946947	0.0218875856199087	0.118148396744715	0	0.0538647747034116	0.00105695457318092	0.0321006668678104	0.04735441729396	0.0130782385102391	0.058668201433361	0.0173246636210023	0	0	0.0217584713684923	0	0	0	0	0.00317129884780429	0	0	0.0204555158272327	0.0321084877203006	0.168287526927637	0	0.103011631802108	0	0	0	0.0557865577695058	0.00251977511728874	0	0.494922180345699	0.868653252533356
GSM950525	0.0280723096201993	0.283716515083325	0.0337157627039977	0	0	0.0552943147438488	0	0.00704478383075388	0.0750721034665451	0	0.0337673521892459	0.00373276816329039	0	0	0.0323137514719982	0	0	0.0653627368333099	0.00551257101509005	0	0.0112810332473118	0	0.0119047595470532	0.0565583507615802	0.0715519252256434	0	0.154257409765654	0	0	0	0.0588884033055893	0.0119531490255639	0	0.617944466872614	0.790496119801435
GSM950528	0	0.276755728644959	0.0677527830323796	0.0194947151328187	0	0.01001883521	0	0.115275604940993	0.043533819256906	0	0.0506975577609613	0.00460318719355166	0	0	0.0220901865919662	0	0.00349512813777544	0.0921051610265556	0	0.00795221706853416	0	0	0.0422704896735998	0.0409958448557503	0.0876412289548989	0	0.0927754049581763	0	0	0	0.0108580047806672	0.0116841027795066	0	0.59570290297205	0.807254088432705
GSM950529	0	0.406330562295431	0.0389203700432552	0.152322510208016	0	0.00191755174429279	0	0.068510665716169	0.0155995174113967	0.0115428014644467	0.043669880020218	0.00410710391142025	0	0	0.0246668771730457	0	0	0	0	0	0	0	0.0196781920439169	0.0350554561242436	0.100088661296977	0	0.0498930029683357	0	0	0	0.0173651254306039	0.010331722148232	0	0.546563183422732	0.837012915304471
GSM950531	0	0.0973662401655874	0.0306078703537264	0.0843474161349776	0	0.0252759291587669	0.0302865961399209	0.0411816567996522	0.00690763502377016	0.0611091194262146	0.0857075515149042	0.00841096114724835	0	0	0.132332356862216	0	0.0037355317068739	0	0	0.0177544621692672	0	0	0.0500156900439397	0.0156357789637011	0.177641079870471	0	0.109148523472092	0	0	0	0.015812706250381	0.0067228947962894	0	0.511045333873315	0.863170687609046
GSM950532	0	0.0871449082860035	0.053821816559112	0	0	0.0563993593059708	0.0318647198315546	0.112985687060316	0.0796012379765312	0	0.11273964823413	0.0144301686471955	0	0	0.0489655180550531	0	0	0.0130973336845534	0	0	0	0	0.0472925760410048	0.0278062040132247	0.146679820694685	0	0.121334790920069	0	0	0	0.0363387595206798	0.00949745116991609	0	0.48563638627276	0.873907389039827
